%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425072602.168762, 0.000000, -0.000000, -0.000000, 0.000000, -1.000000, 1423.000000, 0.000000, -0.000000, 0.000000, 0.000000, 1.000000, 1634.000000, -0.531322, 0.191221, 1.080090, 0.025222, -0.038791, -3.022283, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000000
1425072602.242692, -0.033089, -0.006618, -0.000006, 0.000000, -1.000000, 1423.000000, -0.001482, 0.000296, 0.000000, 0.000000, 1.000000, 1634.000000, -0.533698, 0.191826, 1.081405, 0.027029, -0.036986, -3.021281, 0.000000, 0.000000, -0.032099, 0.008168, 0.000000, -0.000000
1425072602.315450, -0.034816, -0.006963, -0.000012, 0.000000, -1.000000, 1423.000000, 0.000186, -0.000037, 0.000000, 0.000000, 1.000000, 1634.000000, -0.536181, 0.192331, 1.083213, 0.023173, -0.027102, -3.020718, 0.000000, 0.000000, -0.034117, 0.006942, 0.000000, -0.000000
1425072602.369803, -0.070899, -0.014180, -0.000022, 0.000000, -1.000000, 1423.000000, 0.008024, -0.001605, -0.000001, 0.000000, 1.000000, 1634.000000, -0.540043, 0.192700, 1.085532, 0.015416, -0.014812, -3.019646, 0.000000, 0.000000, -0.071027, 0.006792, 0.000000, -0.000000
1425072602.445043, -0.055913, -0.011183, -0.000033, 0.000000, -1.000000, 1423.000000, 0.002755, -0.000551, -0.000001, 0.000000, 1.000000, 1634.000000, -0.544200, 0.193370, 1.087614, 0.009896, -0.014208, -3.018538, 0.000000, 0.000000, -0.055268, 0.008903, 0.000000, -0.000000
1425072602.497630, -0.112677, -0.022535, -0.000047, 0.000000, -1.000000, 1423.000000, 0.006796, -0.001359, -0.000002, 0.000000, 1.000000, 1634.000000, -0.550046, 0.194259, 1.089505, 0.010781, -0.017361, -3.018035, 0.000000, 0.000000, -0.111599, 0.016969, 0.000000, -0.000000
1425072602.592191, -0.066543, -0.013309, -0.000063, 0.000000, -1.000000, 1423.000000, 0.002088, -0.000418, -0.000003, 0.000000, 1.000000, 1634.000000, -0.556253, 0.195389, 1.090653, 0.015406, -0.020111, -3.017554, 0.000000, 0.000000, -0.065499, 0.011925, 0.000000, -0.000000
1425072602.710712, -0.100019, -0.020004, -0.000093, 0.000000, -1.000000, 1423.000000, 0.001539, -0.000308, -0.000003, 0.000000, 1.000000, 1634.000000, -0.567876, 0.197719, 1.092665, 0.015599, -0.018498, -3.017514, 0.000000, 0.000000, -0.098078, 0.019665, 0.000000, -0.000000
1425072602.765803, -0.364271, -0.072854, -0.000143, 0.000000, -1.000000, 1423.000000, -0.003005, 0.000601, -0.000003, 0.000000, 1.000000, 1634.000000, -0.587442, 0.202179, 1.095412, 0.013722, -0.018704, -3.017432, 0.000000, 0.000000, -0.355172, 0.080964, 0.000000, -0.000000
1425072602.841924, -0.149569, -0.029914, -0.000171, 0.000000, -1.000000, 1423.000000, -0.003556, 0.000711, -0.000002, 0.000000, 1.000000, 1634.000000, -0.598504, 0.204892, 1.096541, 0.012323, -0.018858, -3.017533, 0.000000, 0.000000, -0.145306, 0.035632, 0.000000, -0.000000
