%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425066016.151222, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000, 1439.000000, 0.000000, -0.000000, 0.000000, 0.000000, 0.000000, 1599.000000, 0.833351, -1.192798, 0.964923, -0.001766, 0.000588, 2.820588, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000000
1425066016.224960, 0.216496, 0.017320, 0.000400, 0.000000, 1.015253, 1449.000000, 0.093805, -0.007504, -0.000173, 0.000000, -0.439896, 1595.000000, 0.848992, -1.200489, 0.959114, -0.006213, 0.004480, 2.818920, 0.000000, 0.000000, 0.211734, -0.104109, 0.000000, -0.000000
1425066016.325484, 0.127956, 0.010236, 0.000721, 0.000000, 0.627835, 1445.000000, 0.048451, -0.003876, -0.000295, 0.000000, -0.238982, 1597.000000, 0.861625, -1.205919, 0.953019, -0.000201, -0.002243, 2.816715, 0.000000, 0.000000, 0.125701, -0.054032, 0.000000, -0.000000
1425066016.379354, 0.267502, 0.021400, 0.001082, 0.000000, 1.288107, 1452.000000, 0.100353, -0.008028, -0.000430, 0.000000, -0.484631, 1594.000000, 0.875801, -1.211914, 0.947881, 0.003050, -0.000724, 2.815738, 0.000000, 0.000000, 0.263145, -0.111278, 0.000000, -0.000000
1425066016.452553, 0.072860, 0.005829, 0.001215, 0.000000, 0.403555, 1443.000000, 0.026723, -0.002138, -0.000479, 0.000000, -0.149929, 1598.000000, 0.881033, -1.214084, 0.946890, 0.001087, 0.000515, 2.814782, 0.000000, 0.000000, 0.071683, -0.029737, 0.000000, -0.000000
1425066016.572725, 0.053252, 0.004260, 0.001375, 0.000000, 0.322863, 1442.000000, 0.011671, -0.000934, -0.000514, 0.000000, -0.082948, 1598.000000, 0.887385, -1.215740, 0.945352, -0.000455, -0.002136, 2.814651, 0.000000, 0.000000, 0.052753, -0.013753, 0.000000, -0.000000
1425066016.626484, 0.090015, 0.007201, 0.001496, 0.000000, 0.498300, 1444.000000, -0.003018, 0.000241, -0.000510, 0.000000, -0.015384, 1599.000000, 0.892227, -1.215766, 0.945867, 0.000941, -0.002175, 2.814647, 0.000000, 0.000000, 0.090064, -0.000485, 0.000000, -0.000000
1425066016.700336, 0.004020, 0.000322, 0.001503, 0.000000, 0.104554, 1440.000000, -0.015211, 0.001217, -0.000482, 0.000000, 0.042115, 1599.000000, 0.892566, -1.214655, 0.947327, 0.002838, -0.001452, 2.814417, 0.000000, 0.000000, 0.004597, 0.015047, 0.000000, -0.000000
1425066016.801240, -0.022772, -0.001822, 0.001446, 0.000000, -0.021540, 1439.000000, -0.036063, 0.002885, -0.000391, 0.000000, 0.142904, 1600.000000, 0.890403, -1.210936, 0.948230, 0.002662, -0.000745, 2.814873, 0.000000, 0.000000, -0.021444, 0.036869, 0.000000, -0.000000
1425066016.855095, -0.110653, -0.008852, 0.001297, 0.000000, -0.432894, 1435.000000, -0.098284, 0.007863, -0.000259, 0.000000, 0.435686, 1603.000000, 0.884650, -1.205417, 0.953222, 0.002765, -0.001434, 2.814857, 0.000000, 0.000000, -0.106807, 0.102450, 0.000000, -0.000000
1425066016.927102, -0.063029, -0.005042, 0.001183, 0.000000, -0.221104, 1437.000000, -0.050178, 0.004014, -0.000168, 0.000000, 0.220361, 1601.000000, 0.880251, -1.201636, 0.955167, 0.002445, -0.002159, 2.815783, 0.000000, 0.000000, -0.061100, 0.052511, 0.000000, -0.000000
1425066017.000481, -0.178349, -0.014268, 0.000856, 0.000000, -0.768432, 1432.000000, -0.094013, 0.007521, 0.000004, 0.000000, 0.431165, 1603.000000, 0.867219, -1.194638, 0.955456, 0.003361, -0.002651, 2.816643, 0.000000, 0.000000, -0.177619, 0.095384, 0.000000, -0.000000
1425066017.053962, -0.112211, -0.008977, 0.000706, 0.000000, -0.473880, 1435.000000, -0.131467, 0.010517, 0.000180, 0.000000, 0.612916, 1605.000000, 0.861503, -1.187370, 0.960432, 0.003855, -0.002707, 2.817384, 0.000000, 0.000000, -0.106854, 0.135857, 0.000000, -0.000000
1425066017.127987, -0.110008, -0.008801, 0.000503, 0.000000, -0.475443, 1435.000000, -0.071161, 0.005693, 0.000312, 0.000000, 0.344039, 1602.000000, 0.853582, -1.181773, 0.961907, 0.004442, -0.002536, 2.817867, 0.000000, 0.000000, -0.106995, 0.075616, 0.000000, -0.000000
1425066017.181003, -0.254668, -0.020373, 0.000165, 0.000000, -1.157845, 1429.000000, -0.160915, 0.012873, 0.000525, 0.000000, 0.767651, 1606.000000, 0.840451, -1.172703, 0.962378, 0.004662, -0.002207, 2.819020, 0.000000, 0.000000, -0.247874, 0.171197, 0.000000, -0.000000
1425066017.233972, -0.202143, -0.016171, -0.000102, 0.000000, -0.932426, 1431.000000, -0.123281, 0.009863, 0.000688, 0.000000, 0.604507, 1605.000000, 0.830015, -1.165741, 0.962999, 0.005142, -0.003070, 2.819994, 0.000000, 0.000000, -0.196962, 0.131400, 0.000000, -0.000000
1425066017.307603, -0.185728, -0.014858, -0.000444, 0.000000, -0.876780, 1431.000000, -0.112478, 0.008998, 0.000895, 0.000000, 0.566853, 1604.000000, 0.816678, -1.156918, 0.962278, 0.004758, -0.004003, 2.820762, 0.000000, 0.000000, -0.181092, 0.119799, 0.000000, -0.000000
1425066017.359591, -0.343628, -0.027490, -0.000891, 0.000000, -1.626125, 1424.000000, -0.184906, 0.014792, 0.001136, 0.000000, 0.912607, 1608.000000, 0.799256, -1.146529, 0.962911, 0.004137, -0.004526, 2.821267, 0.000000, 0.000000, -0.335155, 0.199853, 0.000000, -0.000000
1425066017.454413, -0.157071, -0.012566, -0.001263, 0.000000, -0.792343, 1432.000000, -0.090626, 0.007250, 0.001350, 0.000000, 0.492766, 1604.000000, 0.784768, -1.137276, 0.961424, 0.003870, -0.005748, 2.822166, 0.000000, 0.000000, -0.152829, 0.097610, 0.000000, -0.000000
1425066017.554976, -0.299187, -0.023935, -0.002015, 0.000000, -1.486847, 1426.000000, -0.167295, 0.013384, 0.001771, 0.000000, 0.868288, 1607.000000, 0.755466, -1.119119, 0.958048, 0.003927, -0.016219, 2.822665, 0.000000, 0.000000, -0.291377, 0.180554, 0.000000, -0.000000
1425066017.629400, -0.459170, -0.036734, -0.002870, 0.000000, -2.269095, 1419.000000, -0.262462, 0.020997, 0.002259, 0.000000, 1.332476, 1612.000000, 0.722233, -1.098040, 0.951792, 0.004389, -0.010023, 2.822824, 0.000000, 0.000000, -0.446622, 0.283287, 0.000000, -0.000000
1425066017.702990, -0.344544, -0.027564, -0.003504, 0.000000, -1.780024, 1423.000000, -0.198268, 0.015861, 0.002624, 0.000000, 1.059141, 1609.000000, 0.697546, -1.082325, 0.946929, 0.004050, -0.006548, 2.822633, 0.000000, 0.000000, -0.335343, 0.213463, 0.000000, -0.000000
1425066017.756960, -0.579759, -0.046381, -0.003504, 0.000000, -2.858170, 1413.000000, -0.341108, 0.027289, 0.003084, 0.000000, 1.740242, 1615.000000, 0.667099, -1.062551, 0.939101, 0.003652, -0.013856, 2.821958, 0.000000, 0.000000, -0.564132, 0.366375, 0.000000, -0.000000
1425066017.877595, -0.164428, -0.013154, -0.004000, 0.000000, -0.982845, 1430.000000, -0.093318, 0.007465, 0.003366, 0.000000, 0.620582, 1605.000000, 0.647791, -1.050412, 0.934430, 0.004713, -0.026316, 2.821488, 0.000000, 0.000000, -0.160057, 0.100632, 0.000000, -0.000000
1425066017.952057, -0.671122, -0.053690, -0.004000, 0.000000, -3.305358, 1409.000000, -0.403559, 0.032285, 0.004117, 0.000000, 2.085654, 1619.000000, 0.599212, -1.018179, 0.922610, 0.004445, -0.035046, 2.821407, 0.000000, 0.000000, -0.652538, 0.432965, 0.000000, -0.000000
1425066018.005907, -0.649023, -0.051922, -0.004000, 0.000000, -3.204065, 1410.000000, -0.409813, 0.032785, 0.004668, 0.000000, 2.145906, 1619.000000, 0.565286, -0.994623, 0.913001, 0.003631, -0.030989, 2.821290, 0.000000, 0.000000, -0.630499, 0.437777, 0.000000, -0.000000
1425066018.106348, -0.218832, -0.017507, -0.004549, 0.000000, -1.263707, 1428.000000, -0.141142, 0.011291, 0.005023, 0.000000, 0.934723, 1608.000000, 0.543938, -0.979498, 0.908660, 0.002944, -0.029494, 2.821254, 0.000000, 0.000000, -0.212478, 0.150538, 0.000000, -0.000000
1425066018.160201, -0.834671, -0.066774, -0.004549, 0.000000, -4.086507, 1402.000000, -0.562689, 0.045015, 0.005023, 0.000000, 2.866950, 1626.000000, 0.500310, -0.947294, 0.898480, 0.004204, -0.047324, 2.820990, 0.000000, 0.000000, -0.809881, 0.597819, 0.000000, -0.000000
1425066018.254330, -0.286378, -0.022910, -0.005223, 0.000000, -1.611929, 1425.000000, -0.206990, 0.016559, 0.005510, 0.000000, 1.264457, 1611.000000, 0.474225, -0.926658, 0.891670, 0.005935, -0.035871, 2.820997, 0.000000, 0.000000, -0.277120, 0.219230, 0.000000, -0.000000
1425066018.352092, -0.420618, -0.033649, -0.006251, 0.000000, -2.286135, 1418.000000, -0.313209, 0.025057, 0.006275, 0.000000, 1.795182, 1616.000000, 0.434445, -0.894323, 0.885115, 0.005704, -0.033734, 2.821431, 0.000000, 0.000000, -0.406943, 0.330783, 0.000000, -0.000000
1425066018.405578, -0.851595, -0.068128, -0.006251, 0.000000, -4.261587, 1401.000000, -0.673296, 0.053864, 0.006275, 0.000000, 3.445701, 1631.000000, 0.390547, -0.856353, 0.877218, 0.004218, -0.031477, 2.822030, 0.000000, 0.000000, -0.821072, 0.710199, 0.000000, -0.000000
1425066018.499082, -0.244499, -0.019560, -0.006823, 0.000000, -1.511617, 1425.000000, -0.201515, 0.016121, 0.006746, 0.000000, 1.310210, 1611.000000, 0.368505, -0.836548, 0.873923, 0.002792, -0.019622, 2.823083, 0.000000, 0.000000, -0.235681, 0.211759, 0.000000, -0.000000
1425066018.578967, -0.592216, -0.047377, -0.006823, 0.000000, -3.105435, 1411.000000, -0.494282, 0.039543, 0.007733, 0.000000, 2.708707, 1624.000000, 0.322978, -0.795038, 0.870245, 0.008321, -0.054125, 2.823676, 0.000000, 0.000000, -0.570018, 0.519725, 0.000000, -0.000000
1425066018.652831, -0.447232, -0.035779, -0.007649, 0.000000, -2.488205, 1417.000000, -0.391729, 0.031338, 0.008457, 0.000000, 2.280089, 1620.000000, 0.291277, -0.764638, 0.865143, 0.013882, -0.070284, 2.824346, 0.000000, 0.000000, -0.429110, 0.411501, 0.000000, -0.000000
1425066018.727084, -0.494610, -0.039569, -0.008567, 0.000000, -2.757958, 1414.000000, -0.455557, 0.036445, 0.009302, 0.000000, 2.621092, 1624.000000, 0.256167, -0.729162, 0.863335, 0.011649, -0.051956, 2.825396, 0.000000, 0.000000, -0.473015, 0.477942, 0.000000, -0.000000
1425066018.801287, -0.433680, -0.034694, -0.009369, 0.000000, -2.524634, 1416.000000, -0.417325, 0.033386, 0.010074, 0.000000, 2.490077, 1622.000000, 0.225550, -0.696827, 0.864413, 0.003270, -0.028035, 2.826283, 0.000000, 0.000000, -0.413812, 0.437033, 0.000000, -0.000000
1425066018.901046, -0.357462, -0.028597, -0.010260, 0.000000, -2.226352, 1419.000000, -0.368522, 0.029482, 0.010993, 0.000000, 2.319035, 1621.000000, 0.191604, -0.658480, 0.864990, 0.002140, -0.036309, 2.827075, 0.000000, 0.000000, -0.340299, 0.384427, 0.000000, -0.000000
1425066018.975576, -0.595338, -0.047627, -0.010260, 0.000000, -3.316696, 1409.000000, -0.638305, 0.051064, 0.010993, 0.000000, 3.555630, 1632.000000, 0.149407, -0.608710, 0.865532, 0.005440, -0.039450, 2.827226, 0.000000, 0.000000, -0.564467, 0.665760, 0.000000, -0.000000
1425066019.074612, -0.317791, -0.025423, -0.011047, 0.000000, -2.089584, 1420.000000, -0.351065, 0.028085, 0.011862, 0.000000, 2.288805, 1621.000000, 0.119647, -0.572484, 0.866819, 0.006312, -0.027451, 2.827180, 0.000000, 0.000000, -0.300587, 0.365904, 0.000000, -0.000000
1425066019.149453, -0.610228, -0.048818, -0.011047, 0.000000, -3.430015, 1408.000000, -0.691969, 0.055358, 0.011862, 0.000000, 3.851395, 1635.000000, 0.076379, -0.518650, 0.870051, 0.011496, -0.038845, 2.826855, 0.000000, 0.000000, -0.577989, 0.719117, 0.000000, -0.000000
1425066019.223358, -0.494978, -0.039598, -0.011961, 0.000000, -2.954139, 1412.000000, -0.582373, 0.046590, 0.011862, 0.000000, 3.349044, 1630.000000, 0.041789, -0.474005, 0.871823, 0.010588, -0.034744, 2.826649, 0.000000, 0.000000, -0.468105, 0.604185, 0.000000, -0.000000
1425066019.323338, -0.315394, -0.025232, -0.012750, 0.000000, -2.176153, 1419.000000, -0.383197, 0.030656, 0.012820, 0.000000, 2.490967, 1622.000000, 0.012027, -0.434301, 0.875134, 0.011237, -0.033958, 2.826564, 0.000000, 0.000000, -0.297681, 0.397114, 0.000000, -0.000000
1425066019.395874, -0.629412, -0.050353, -0.012750, 0.000000, -3.615504, 1407.000000, -0.774024, 0.061922, 0.012820, 0.000000, 4.282385, 1639.000000, -0.031164, -0.376264, 0.878327, 0.013734, -0.043324, 2.826683, 0.000000, 0.000000, -0.595597, 0.800335, 0.000000, -0.000000
1425066019.449579, -0.597014, -0.047761, -0.012750, 0.000000, -3.467006, 1408.000000, -0.752272, 0.060182, 0.012820, 0.000000, 4.182679, 1638.000000, -0.061434, -0.334455, 0.879592, 0.010588, -0.036788, 2.827052, 0.000000, 0.000000, -0.563215, 0.777900, 0.000000, -0.000000
1425066019.523455, -0.304964, -0.024397, -0.013313, 0.000000, -2.160615, 1420.000000, -0.397169, 0.031774, 0.013553, 0.000000, 2.597034, 1623.000000, -0.082700, -0.304189, 0.880892, 0.006765, -0.025376, 2.827200, 0.000000, 0.000000, -0.287877, 0.409723, 0.000000, -0.000000
1425066019.597197, -0.490327, -0.039226, -0.014217, 0.000000, -3.062045, 1412.000000, -0.642425, 0.051394, 0.013553, 0.000000, 3.721202, 1634.000000, -0.116744, -0.255276, 0.882974, 0.018042, -0.039253, 2.826658, 0.000000, 0.000000, -0.461674, 0.663315, 0.000000, -0.000000
1425066019.693202, -0.329585, -0.026367, -0.015008, 0.000000, -2.370584, 1418.000000, -0.434414, 0.034753, 0.014596, 0.000000, 2.827491, 1626.000000, -0.146519, -0.212216, 0.883258, 0.017091, -0.032108, 2.826045, 0.000000, 0.000000, -0.310132, 0.448508, 0.000000, -0.000000
1425066019.791458, -0.462970, -0.037038, -0.016142, 0.000000, -3.046967, 1412.000000, -0.626001, 0.050080, 0.014596, 0.000000, 3.705662, 1634.000000, -0.189211, -0.148970, 0.883672, 0.008167, -0.026073, 2.825095, 0.000000, 0.000000, -0.435616, 0.645335, 0.000000, -0.000000
1425066019.843815, -0.866552, -0.069324, -0.016142, 0.000000, -4.896851, 1395.000000, -1.197766, 0.095821, 0.014596, 0.000000, 6.326438, 1658.000000, -0.232221, -0.084210, 0.882400, 0.005956, -0.029337, 2.824631, 0.000000, 0.000000, -0.817899, 1.231501, 0.000000, -0.000000
1425066019.918317, -0.309453, -0.024756, -0.016717, 0.000000, -2.376222, 1418.000000, -0.430729, 0.034458, 0.015396, 0.000000, 2.856425, 1626.000000, -0.253962, -0.051362, 0.881058, 0.007177, -0.030741, 2.823910, 0.000000, 0.000000, -0.292725, 0.442268, 0.000000, -0.000000
1425066019.994211, -0.482445, -0.038596, -0.017635, 0.000000, -3.221759, 1410.000000, -0.686588, 0.054927, 0.015396, 0.000000, 4.029197, 1637.000000, -0.288739, 0.002216, 0.878364, 0.030814, -0.047583, 2.822520, 0.000000, 0.000000, -0.456863, 0.703870, 0.000000, -0.000000
1425066020.047897, -0.586928, -0.046954, -0.017635, 0.000000, -3.700674, 1406.000000, -0.832510, 0.066601, 0.015396, 0.000000, 4.698053, 1643.000000, -0.318424, 0.047921, 0.875297, 0.045238, -0.052701, 2.821645, 0.000000, 0.000000, -0.554827, 0.854239, 0.000000, -0.000000
1425066020.101734, -0.424243, -0.033939, -0.018208, 0.000000, -2.987808, 1412.000000, -0.612858, 0.049029, 0.015396, 0.000000, 3.691245, 1634.000000, -0.340091, 0.081857, 0.872903, 0.032425, -0.036689, 2.822083, 0.000000, 0.000000, -0.401104, 0.628246, 0.000000, -0.000000
1425066020.173835, -0.375992, -0.030079, -0.018885, 0.000000, -2.805468, 1414.000000, -0.542925, 0.043434, 0.015396, 0.000000, 3.370696, 1631.000000, -0.365720, 0.121981, 0.870535, 0.018148, -0.031599, 2.821708, 0.000000, 0.000000, -0.355505, 0.556555, 0.000000, -0.000000
1425066020.237575, -0.487046, -0.038964, -0.019662, 0.000000, -3.358980, 1409.000000, -0.704622, 0.056370, 0.015396, 0.000000, 4.111860, 1638.000000, -0.395138, 0.167990, 0.866780, 0.014897, -0.038404, 2.821285, 0.000000, 0.000000, -0.461431, 0.721656, 0.000000, -0.000000
1425066020.310697, -0.355111, -0.028409, -0.020311, 0.000000, -2.791423, 1414.000000, -0.547260, 0.043781, 0.015396, 0.000000, 3.390564, 1631.000000, -0.419783, 0.208826, 0.863399, 0.015957, -0.035809, 2.821108, 0.000000, 0.000000, -0.337080, 0.558546, 0.000000, -0.000000
1425066020.385202, -0.483381, -0.038670, -0.021211, 0.000000, -3.430963, 1408.000000, -0.714015, 0.057121, 0.015396, 0.000000, 4.154912, 1638.000000, -0.454022, 0.263193, 0.859536, 0.018927, -0.032342, 2.821204, 0.000000, 0.000000, -0.459498, 0.729613, 0.000000, -0.000000
1425066020.438270, -0.570161, -0.045613, -0.021211, 0.000000, -3.828734, 1405.000000, -0.875784, 0.070063, 0.015396, 0.000000, 4.896410, 1645.000000, -0.482655, 0.310733, 0.856025, 0.022460, -0.035859, 2.821573, 0.000000, 0.000000, -0.539176, 0.895193, 0.000000, -0.000000
1425066020.490965, -0.411719, -0.032938, -0.021753, 0.000000, -3.133519, 1411.000000, -0.640416, 0.051233, 0.015396, 0.000000, 3.817562, 1635.000000, -0.503177, 0.345136, 0.853407, 0.021406, -0.037361, 2.821797, 0.000000, 0.000000, -0.390015, 0.653861, 0.000000, -0.000000
1425066020.565212, -0.352132, -0.028171, -0.022406, 0.000000, -2.897848, 1413.000000, -0.544807, 0.043585, 0.015396, 0.000000, 3.379323, 1631.000000, -0.527952, 0.386450, 0.850031, 0.024132, -0.039622, 2.821738, 0.000000, 0.000000, -0.333630, 0.556330, 0.000000, -0.000000
1425066020.618446, -0.564362, -0.045149, -0.022406, 0.000000, -3.870637, 1404.000000, -0.881965, 0.070557, 0.015396, 0.000000, 4.924739, 1645.000000, -0.556190, 0.434496, 0.846245, 0.026610, -0.038068, 2.822273, 0.000000, 0.000000, -0.530544, 0.902712, 0.000000, -0.000000
1425066020.692022, -0.300910, -0.024073, -0.022958, 0.000000, -2.694681, 1415.000000, -0.470600, 0.037648, 0.016259, 0.000000, 3.088629, 1628.000000, -0.577031, 0.469776, 0.843935, 0.021065, -0.033631, 2.823090, 0.000000, 0.000000, -0.284109, 0.480929, 0.000000, -0.000000
1425066020.746455, -0.638568, -0.051085, -0.022958, 0.000000, -4.242395, 1401.000000, -0.999804, 0.079984, 0.016259, 0.000000, 5.514321, 1651.000000, -0.609897, 0.525677, 0.840420, 0.017254, -0.038714, 2.823631, 0.000000, 0.000000, -0.601257, 1.022677, 0.000000, -0.000000
1425066020.845313, -0.213264, -0.017061, -0.023485, 0.000000, -2.323137, 1418.000000, -0.344015, 0.027521, 0.017109, 0.000000, 2.557116, 1623.000000, -0.629661, 0.560464, 0.838080, 0.019931, -0.039904, 2.824338, 0.000000, 0.000000, -0.199935, 0.351928, 0.000000, -0.000000
1425066020.922704, -0.566011, -0.045281, -0.023485, 0.000000, -3.940011, 1404.000000, -0.891544, 0.071324, 0.017109, 0.000000, 5.066806, 1647.000000, -0.670664, 0.631159, 0.834521, 0.027630, -0.038755, 2.825121, 0.000000, 0.000000, -0.529845, 0.913501, 0.000000, -0.000000
1425066020.976084, -0.636416, -0.050913, -0.023485, 0.000000, -4.262724, 1401.000000, -1.036774, 0.082942, 0.017109, 0.000000, 5.732489, 1653.000000, -0.702392, 0.687782, 0.832785, 0.036467, -0.044992, 2.825126, 0.000000, 0.000000, -0.594659, 1.061276, 0.000000, -0.000000
1425066021.049055, -0.291939, -0.023355, -0.024018, 0.000000, -2.714285, 1415.000000, -0.470910, 0.037673, 0.017968, 0.000000, 3.187998, 1629.000000, -0.722252, 0.723014, 0.831589, 0.030400, -0.039949, 2.825203, 0.000000, 0.000000, -0.272073, 0.482661, 0.000000, -0.000000
1425066021.102306, -0.551207, -0.044097, -0.024018, 0.000000, -3.902681, 1404.000000, -0.906130, 0.072490, 0.017968, 0.000000, 5.182901, 1648.000000, -0.749572, 0.772463, 0.831011, 0.033388, -0.045357, 2.825262, 0.000000, 0.000000, -0.512900, 0.928351, 0.000000, -0.000000
1425066021.176462, -0.329212, -0.026337, -0.024628, 0.000000, -2.920085, 1413.000000, -0.551706, 0.044136, 0.017968, 0.000000, 3.558339, 1632.000000, -0.772215, 0.814360, 0.830402, 0.043184, -0.054597, 2.824644, 0.000000, 0.000000, -0.305463, 0.565201, 0.000000, -0.000000
1425066021.229696, -0.537323, -0.042986, -0.024628, 0.000000, -3.873998, 1404.000000, -0.893518, 0.071481, 0.017968, 0.000000, 5.125092, 1647.000000, -0.798721, 0.863126, 0.830500, 0.039489, -0.050568, 2.824759, 0.000000, 0.000000, -0.497907, 0.916068, 0.000000, -0.000000
1425066021.282944, -0.445133, -0.035611, -0.025221, 0.000000, -3.485392, 1408.000000, -0.755964, 0.060477, 0.017968, 0.000000, 4.494589, 1641.000000, -0.820779, 0.904322, 0.830864, 0.030387, -0.042947, 2.825558, 0.000000, 0.000000, -0.414109, 0.773395, 0.000000, -0.000000
1425066021.377854, -0.200022, -0.016002, -0.025695, 0.000000, -2.389073, 1418.000000, -0.358643, 0.028691, 0.018819, 0.000000, 2.722153, 1625.000000, -0.838357, 0.939098, 0.832780, 0.019238, -0.041495, 2.826206, 0.000000, 0.000000, -0.185253, 0.366490, 0.000000, -0.000000
1425066021.432201, -0.635050, -0.050804, -0.025695, 0.000000, -4.383096, 1400.000000, -1.106830, 0.088546, 0.018819, 0.000000, 6.151585, 1657.000000, -0.870317, 1.000614, 0.834345, 0.028419, -0.047964, 2.825863, 0.000000, 0.000000, -0.588303, 1.132369, 0.000000, -0.000000
1425066021.511190, -0.283916, -0.022713, -0.026255, 0.000000, -2.805648, 1414.000000, -0.506020, 0.040482, 0.018819, 0.000000, 3.397677, 1631.000000, -0.891012, 1.041368, 0.835476, 0.029405, -0.039008, 2.826315, 0.000000, 0.000000, -0.262718, 0.517343, 0.000000, -0.000000
1425066021.585291, -0.404565, -0.032365, -0.027004, 0.000000, -3.401605, 1408.000000, -0.713644, 0.057092, 0.018819, 0.000000, 4.349357, 1640.000000, -0.918742, 1.095463, 0.837907, 0.025654, -0.034924, 2.826421, 0.000000, 0.000000, -0.374214, 0.730017, 0.000000, -0.000000
1425066021.638585, -0.478225, -0.038258, -0.027644, 0.000000, -3.775907, 1405.000000, -0.879226, 0.070338, 0.018819, 0.000000, 5.108329, 1647.000000, -0.942288, 1.143589, 0.840044, 0.029918, -0.045880, 2.825382, 0.000000, 0.000000, -0.439852, 0.899038, 0.000000, -0.000000
1425066021.692442, -0.328150, -0.026252, -0.028086, 0.000000, -3.113332, 1411.000000, -0.612882, 0.049031, 0.018819, 0.000000, 3.887498, 1636.000000, -0.958510, 1.177336, 0.841014, 0.024821, -0.044410, 2.824559, 0.000000, 0.000000, -0.301188, 0.626572, 0.000000, -0.000000
1425066021.787933, -0.223428, -0.017874, -0.028619, 0.000000, -2.663875, 1415.000000, -0.423664, 0.033893, 0.019830, 0.000000, 3.078123, 1628.000000, -0.978205, 1.218607, 0.843162, 0.026512, -0.032032, 2.823581, 0.000000, 0.000000, -0.206287, 0.432269, 0.000000, -0.000000
1425066021.861911, -0.432586, -0.034607, -0.029419, 0.000000, -3.668426, 1406.000000, -0.806511, 0.064521, 0.019830, 0.000000, 4.832964, 1644.000000, -1.007789, 1.279508, 0.846247, 0.029017, -0.024613, 2.822654, 0.000000, 0.000000, -0.399892, 0.823211, 0.000000, -0.000000
1425066021.940221, -0.359427, -0.028754, -0.030123, 0.000000, -3.373400, 1409.000000, -0.682609, 0.054609, 0.019830, 0.000000, 4.265042, 1639.000000, -1.034094, 1.333881, 0.847875, 0.010338, -0.026874, 2.821690, 0.000000, 0.000000, -0.335974, 0.694453, 0.000000, -0.000000
1425066022.014218, -0.392472, -0.031398, -0.030849, 0.000000, -3.566470, 1407.000000, -0.728102, 0.058248, 0.019830, 0.000000, 4.473566, 1641.000000, -1.061197, 1.388765, 0.848231, 0.000730, -0.029262, 2.820485, 0.000000, 0.000000, -0.366237, 0.741645, 0.000000, -0.000000
1425066022.065554, -0.487979, -0.039038, -0.031475, 0.000000, -4.040122, 1403.000000, -0.918738, 0.073499, 0.019830, 0.000000, 5.347375, 1649.000000, -1.084682, 1.436724, 0.848201, 0.013101, -0.034534, 2.819802, 0.000000, 0.000000, -0.457511, 0.934284, 0.000000, -0.000000
1425066022.139566, -0.249589, -0.019967, -0.031937, 0.000000, -2.973887, 1412.000000, -0.463701, 0.037096, 0.020688, 0.000000, 3.310811, 1630.000000, -1.102025, 1.471639, 0.848892, 0.029580, -0.038299, 2.818629, 0.000000, 0.000000, -0.234274, 0.471624, 0.000000, -0.000000
