%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425063755.943584, 0.000000, -0.000000, 0.000000, 0.000000, 0.000000, 1439.000000, 0.000000, -0.000000, 0.000000, 0.000000, 0.000000, 1619.000000, 0.355445, -0.223582, 1.089842, 0.023809, -0.004087, 2.884959, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000000
1425063756.017832, 0.522589, 0.026129, 0.000000, 0.000000, 1.497108, 1454.000000, 0.195667, -0.009783, -0.001456, 0.000000, -0.643945, 1612.000000, 0.392612, -0.242070, 1.088438, 0.021576, -0.003264, 2.884407, 0.000000, 0.000000, 0.499618, -0.248531, 0.000000, -0.000000
1425063756.114334, 0.267965, 0.013398, -0.002585, 0.000000, 0.619551, 1445.000000, 0.101493, -0.005075, -0.002435, 0.000000, -0.430255, 1615.000000, 0.417225, -0.254653, 1.087510, 0.004476, 0.000337, 2.883341, 0.000000, 0.000000, 0.255136, -0.130430, 0.000000, -0.000000
1425063756.211571, 0.350070, 0.017503, -0.005990, 0.000000, 0.659662, 1445.000000, 0.141176, -0.007059, -0.003808, 0.000000, -0.622616, 1613.000000, 0.449745, -0.271697, 1.084612, -0.006085, 0.000954, 2.881074, 0.000000, 0.000000, 0.334328, -0.175227, 0.000000, -0.000000
1425063756.264175, 0.601939, 0.030097, -0.005990, 0.000000, 1.381214, 1452.000000, 0.198581, -0.009929, -0.004852, 0.000000, -0.846877, 1610.000000, 0.480130, -0.285365, 1.081655, -0.002293, -0.000353, 2.879596, 0.000000, 0.000000, 0.578063, -0.260017, 0.000000, -0.000000
1425063756.337689, 0.202495, 0.010125, -0.007479, 0.000000, 0.151582, 1440.000000, 0.064915, -0.003246, -0.005329, 0.000000, -0.491299, 1614.000000, 0.494471, -0.291593, 1.080096, 0.002655, -0.001429, 2.878504, 0.000000, 0.000000, 0.195047, -0.084704, 0.000000, -0.000000
1425063756.391173, 0.350532, 0.017527, -0.009355, 0.000000, 0.468207, 1444.000000, 0.122483, -0.006124, -0.005984, 0.000000, -0.693772, 1612.000000, 0.512521, -0.299899, 1.076617, 0.003797, -0.001345, 2.877628, 0.000000, 0.000000, 0.337307, -0.155238, 0.000000, -0.000000
1425063756.444821, 0.240843, 0.012042, -0.010646, 0.000000, 0.080014, 1440.000000, 0.055911, -0.002796, -0.006284, 0.000000, -0.520227, 1614.000000, 0.525071, -0.304152, 1.074562, 0.000787, -0.000890, 2.876743, 0.000000, 0.000000, 0.234171, -0.079343, 0.000000, -0.000000
1425063756.538550, 0.154494, 0.007725, -0.012094, 0.000000, -0.250350, 1437.000000, 0.026177, -0.001309, -0.006530, 0.000000, -0.449107, 1614.000000, 0.539234, -0.308059, 1.071843, -0.001113, -0.000699, 2.876577, 0.000000, 0.000000, 0.151054, -0.041672, 0.000000, -0.000000
1425063756.612443, 0.267186, 0.013359, -0.014068, 0.000000, -0.040630, 1439.000000, 0.041002, -0.002050, -0.006833, 0.000000, -0.508936, 1614.000000, 0.558593, -0.312975, 1.066826, 0.000212, -0.000822, 2.876742, 0.000000, 0.000000, 0.261999, -0.066528, 0.000000, -0.000000
1425063756.666212, 0.280378, 0.014019, -0.015576, 0.000000, -0.089194, 1438.000000, 0.008227, -0.000411, -0.006877, 0.000000, -0.417577, 1615.000000, 0.573562, -0.314793, 1.062658, 0.002107, -0.000348, 2.877204, 0.000000, 0.000000, 0.278452, -0.033827, 0.000000, -0.000000
