%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425066279.991693, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000, 1439.000000, 0.000000, -0.000000, 0.000000, 0.000000, 0.000000, 1619.000000, -0.259224, -0.799593, 1.038585, 0.024214, -0.040276, 2.939414, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000000
1425066280.084336, 0.021494, 0.001720, 0.000005, 0.000000, 0.098808, 1440.000000, 0.017039, -0.001363, -0.000004, 0.000000, -0.078327, 1618.000000, -0.257476, -0.801443, 1.026307, 0.021274, -0.040369, 2.939809, 0.000000, 0.000000, 0.018834, -0.019940, 0.000000, -0.000000
1425066280.138861, 0.057329, 0.004586, 0.000013, 0.000000, 0.263512, 1442.000000, 0.032739, -0.002619, -0.000008, 0.000000, -0.150546, 1617.000000, -0.254637, -0.803657, 1.009240, 0.012089, -0.019867, 2.939785, 0.000000, 0.000000, 0.052059, -0.040600, 0.000000, -0.000000
1425066280.248528, 0.007835, 0.000627, 0.000015, 0.000000, 0.036771, 1439.000000, 0.010500, -0.000840, -0.000011, 0.000000, -0.048775, 1619.000000, -0.253949, -0.804920, 0.999385, -0.004483, 0.007488, 2.938899, 0.000000, 0.000000, 0.006265, -0.011506, 0.000000, -0.000000
1425066280.343580, 0.002498, 0.000200, 0.000016, 0.000000, 0.012339, 1439.000000, -0.003954, 0.000316, -0.000010, 0.000000, 0.017531, 1619.000000, -0.253661, -0.804582, 0.982705, -0.001532, -0.003258, 2.937846, 0.000000, 0.000000, 0.003033, 0.003560, 0.000000, -0.000000
1425066280.443333, -0.024775, -0.001982, 0.000009, 0.000000, -0.113025, 1438.000000, -0.015638, 0.001251, -0.000006, 0.000000, 0.071309, 1620.000000, -0.255888, -0.802689, 0.966065, 0.004940, -0.002304, 2.936581, 0.000000, 0.000000, -0.022325, 0.018973, 0.000000, -0.000000
1425066280.497487, -0.124323, -0.009946, -0.000007, 0.000000, -0.570280, 1434.000000, -0.074121, 0.005930, 0.000004, 0.000000, 0.339949, 1622.000000, -0.261993, -0.797783, 0.952908, 0.003382, 0.000401, 2.936493, 0.000000, 0.000000, -0.112822, 0.090670, 0.000000, -0.000000
1425066280.591429, -0.049222, -0.003938, -0.000019, 0.000000, -0.226707, 1437.000000, -0.029231, 0.002338, 0.000010, 0.000000, 0.134581, 1620.000000, -0.266194, -0.794420, 0.947638, -0.000180, -0.001496, 2.936769, 0.000000, 0.000000, -0.044692, 0.035775, 0.000000, -0.000000
1425066280.690906, -0.124590, -0.009967, -0.000050, 0.000000, -0.573943, 1434.000000, -0.069422, 0.005554, 0.000028, 0.000000, 0.319792, 1622.000000, -0.277484, -0.785832, 0.938235, 0.001432, -0.002290, 2.938451, 0.000000, 0.000000, -0.113515, 0.086350, 0.000000, -0.000000
1425066280.765937, -0.204775, -0.016382, -0.000088, 0.000000, -0.943685, 1431.000000, -0.119025, 0.009522, 0.000050, 0.000000, 0.548436, 1624.000000, -0.291439, -0.774830, 0.934031, 0.003957, -0.001617, 2.939166, 0.000000, 0.000000, -0.185999, 0.146642, 0.000000, -0.000000
1425066280.840320, -0.178380, -0.014270, -0.000122, 0.000000, -0.824601, 1432.000000, -0.097819, 0.007826, 0.000068, 0.000000, 0.452278, 1623.000000, -0.303541, -0.765747, 0.933468, 0.004336, -0.002041, 2.939678, 0.000000, 0.000000, -0.162710, 0.122122, 0.000000, -0.000000
1425066280.940286, -0.175264, -0.014021, -0.000165, 0.000000, -0.812825, 1432.000000, -0.093130, 0.007450, 0.000091, 0.000000, 0.432119, 1623.000000, -0.319556, -0.754037, 0.934619, 0.002903, -0.003310, 2.940082, 0.000000, 0.000000, -0.160213, 0.117143, 0.000000, -0.000000
1425066281.014457, -0.330737, -0.026459, -0.000227, 0.000000, -1.528974, 1425.000000, -0.188217, 0.015057, 0.000126, 0.000000, 0.869966, 1627.000000, -0.341817, -0.736686, 0.939568, 0.002461, -0.004164, 2.940552, 0.000000, 0.000000, -0.300142, 0.233938, 0.000000, -0.000000
1425066281.114573, -0.193689, -0.015495, -0.000275, 0.000000, -0.903571, 1431.000000, -0.106548, 0.008524, 0.000153, 0.000000, 0.497148, 1623.000000, -0.359484, -0.723349, 0.945302, 0.004051, -0.007070, 2.941514, 0.000000, 0.000000, -0.176430, 0.133193, 0.000000, -0.000000
1425066281.209842, -0.315843, -0.025267, -0.000350, 0.000000, -1.467794, 1426.000000, -0.175513, 0.014041, 0.000195, 0.000000, 0.815657, 1626.000000, -0.386834, -0.702472, 0.955730, 0.004396, -0.010930, 2.942623, 0.000000, 0.000000, -0.287219, 0.219242, 0.000000, -0.000000
1425066281.284085, -0.450206, -0.036016, -0.000434, 0.000000, -2.088457, 1420.000000, -0.257069, 0.020565, 0.000243, 0.000000, 1.192214, 1630.000000, -0.417122, -0.678713, 0.967376, 0.004587, -0.005442, 2.943956, 0.000000, 0.000000, -0.407905, 0.319974, 0.000000, -0.000000
1425066281.361444, -0.318481, -0.025478, -0.000496, 0.000000, -1.488201, 1426.000000, -0.178402, 0.014272, 0.000277, 0.000000, 0.833610, 1626.000000, -0.439460, -0.661420, 0.976326, 0.004640, -0.005990, 2.945089, 0.000000, 0.000000, -0.288655, 0.223462, 0.000000, -0.000000
1425066281.434433, -0.418830, -0.033506, -0.000572, 0.000000, -1.952546, 1421.000000, -0.237429, 0.018994, 0.000320, 0.000000, 1.106653, 1629.000000, -0.467135, -0.639765, 0.986078, 0.006637, -0.016813, 2.945987, 0.000000, 0.000000, -0.379169, 0.296685, 0.000000, -0.000000
1425066281.528826, -0.287554, -0.023004, -0.000640, 0.000000, -1.354710, 1427.000000, -0.166089, 0.013287, 0.000360, 0.000000, 0.781898, 1626.000000, -0.491623, -0.620212, 0.993956, 0.007897, -0.015472, 2.947393, 0.000000, 0.000000, -0.259494, 0.207210, 0.000000, -0.000000
1425066281.609305, -0.520937, -0.041675, -0.000640, 0.000000, -2.424460, 1417.000000, -0.297513, 0.023801, 0.000419, 0.000000, 1.387720, 1631.000000, -0.529387, -0.590334, 1.003900, 0.006049, -0.012702, 2.948060, 0.000000, 0.000000, -0.470472, 0.372217, 0.000000, -0.000000
1425066281.722074, -0.308140, -0.024651, -0.000727, 0.000000, -1.454059, 1426.000000, -0.179491, 0.014359, 0.000470, 0.000000, 0.849655, 1627.000000, -0.560704, -0.564977, 1.010627, 0.005892, -0.016034, 2.949287, 0.000000, 0.000000, -0.277149, 0.224401, 0.000000, -0.000000
1425066281.821564, -0.500324, -0.040026, -0.000727, 0.000000, -2.334963, 1418.000000, -0.295246, 0.023620, 0.000543, 0.000000, 1.384442, 1631.000000, -0.605397, -0.528342, 1.016448, 0.011945, -0.030093, 2.950716, 0.000000, 0.000000, -0.449285, 0.368289, 0.000000, -0.000000
1425066281.874938, -0.875135, -0.070011, -0.000727, 0.000000, -4.052972, 1403.000000, -0.532532, 0.042603, 0.000543, 0.000000, 2.472081, 1641.000000, -0.647146, -0.493043, 1.018284, 0.009822, -0.021126, 2.951880, 0.000000, 0.000000, -0.782293, 0.661415, 0.000000, -0.000000
1425066281.973934, -0.242787, -0.019423, -0.000787, 0.000000, -1.157941, 1429.000000, -0.146646, 0.011732, 0.000580, 0.000000, 0.705391, 1625.000000, -0.668644, -0.474980, 1.018847, 0.006700, -0.021897, 2.953678, 0.000000, 0.000000, -0.217158, 0.182463, 0.000000, -0.000000
1425066282.068750, -0.514725, -0.041178, -0.000787, 0.000000, -2.404415, 1417.000000, -0.323247, 0.025860, 0.000656, 0.000000, 1.519261, 1633.000000, -0.711989, -0.437024, 1.016868, 0.025491, -0.058410, 2.953660, 0.000000, 0.000000, -0.457271, 0.400417, 0.000000, -0.000000
1425066282.122059, -0.914626, -0.073170, -0.000787, 0.000000, -4.237426, 1401.000000, -0.591910, 0.047353, 0.000656, 0.000000, 2.750718, 1644.000000, -0.755209, -0.398204, 1.010010, 0.027730, -0.041055, 2.954472, 0.000000, 0.000000, -0.810502, 0.728000, 0.000000, -0.000000
1425066282.221294, -0.251920, -0.020154, -0.000849, 0.000000, -1.203387, 1428.000000, -0.159667, 0.012773, 0.000696, 0.000000, 0.771732, 1626.000000, -0.777380, -0.378590, 1.007356, 0.008014, -0.014000, 2.956186, 0.000000, 0.000000, -0.223388, 0.197623, 0.000000, -0.000000
1425066282.315702, -0.527542, -0.042203, -0.000849, 0.000000, -2.466747, 1417.000000, -0.346726, 0.027738, 0.000778, 0.000000, 1.633836, 1634.000000, -0.821301, -0.338332, 1.000243, 0.023176, -0.061941, 2.956140, 0.000000, 0.000000, -0.465369, 0.426558, 0.000000, -0.000000
1425066282.369309, -0.815697, -0.065256, -0.000849, 0.000000, -3.787553, 1405.000000, -0.556681, 0.044534, 0.000778, 0.000000, 2.596198, 1642.000000, -0.859684, -0.301855, 0.988650, 0.029432, -0.052501, 2.956889, 0.000000, 0.000000, -0.715860, 0.680294, 0.000000, -0.000000
1425066282.442953, -0.404282, -0.032343, -0.000924, 0.000000, -1.906031, 1422.000000, -0.271980, 0.021758, 0.000828, 0.000000, 1.294095, 1631.000000, -0.885836, -0.277274, 0.982527, 0.018470, -0.014156, 2.957968, 0.000000, 0.000000, -0.355040, 0.333713, 0.000000, -0.000000
1425066282.494305, -0.670161, -0.053613, -0.000924, 0.000000, -3.124727, 1411.000000, -0.463742, 0.037099, 0.000887, 0.000000, 2.176477, 1638.000000, -0.915909, -0.248198, 0.976426, 0.010506, -0.013268, 2.958905, 0.000000, 0.000000, -0.585899, 0.566475, 0.000000, -0.000000
1425066282.570643, -0.327333, -0.026187, -0.000986, 0.000000, -1.556899, 1425.000000, -0.230245, 0.018420, 0.000931, 0.000000, 1.108722, 1629.000000, -0.937705, -0.226793, 0.970435, 0.019338, -0.046863, 2.959003, 0.000000, 0.000000, -0.285527, 0.280417, 0.000000, -0.000000
