%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425072324.852289, 0.000000, -0.000000, -0.000000, 0.000000, -1.000000, 1446.000000, 0.000000, -0.000000, 0.000000, 0.000000, 1.000000, 1602.000000, -0.190652, -0.159905, 1.115663, -0.000084, -0.043994, 2.925836, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000000
1425072324.951700, -0.067837, -0.013567, -0.000017, 0.000000, -1.000000, 1446.000000, 0.006665, -0.001333, -0.000002, 0.000000, 1.000000, 1602.000000, -0.197435, -0.159848, 1.112420, -0.000173, -0.053825, 2.927256, 0.000000, 0.000000, -0.068162, 0.000570, 0.000000, -0.000000
1425072325.025902, -0.137810, -0.027562, -0.000042, 0.000000, -1.000000, 1446.000000, -0.004491, 0.000898, -0.000001, 0.000000, 1.000000, 1602.000000, -0.207570, -0.158420, 1.109668, 0.000692, -0.016554, 2.928255, 0.000000, 0.000000, -0.136533, 0.019244, 0.000000, -0.000000
1425072325.099150, -0.111441, -0.022288, -0.000063, 0.000000, -1.000000, 1446.000000, -0.012331, 0.002466, 0.000001, 0.000000, 1.000000, 1602.000000, -0.215585, -0.156624, 1.111021, 0.000895, 0.009735, 2.929496, 0.000000, 0.000000, -0.109408, 0.024516, 0.000000, -0.000000
1425072325.153256, -0.193058, -0.038612, -0.000089, 0.000000, -1.000000, 1446.000000, -0.030491, 0.006098, 0.000006, 0.000000, 1.000000, 1602.000000, -0.225780, -0.153829, 1.112674, 0.000854, 0.000225, 2.930549, 0.000000, 0.000000, -0.188498, 0.051670, 0.000000, -0.000000
1425072325.247180, -0.080306, -0.016061, -0.000108, 0.000000, -1.000000, 1446.000000, -0.016394, 0.003279, 0.000009, 0.000000, 1.000000, 1602.000000, -0.233100, -0.151447, 1.112745, 0.001814, -0.011027, 2.931856, 0.000000, 0.000000, -0.077939, 0.025364, 0.000000, -0.000000
1425072325.298035, -0.314339, -0.062868, -0.000148, 0.000000, -1.000000, 1446.000000, -0.053586, 0.010717, 0.000016, 0.000000, 1.000000, 1602.000000, -0.248670, -0.146928, 1.113885, 0.002398, -0.009168, 2.932498, 0.000000, 0.000000, -0.306236, 0.088881, 0.000000, -0.000000
1425072325.351767, -0.189474, -0.037895, -0.000173, 0.000000, -1.000000, 1446.000000, -0.031645, 0.006329, 0.000020, 0.000000, 1.000000, 1602.000000, -0.258589, -0.144067, 1.115442, 0.002428, -0.003902, 2.933290, 0.000000, 0.000000, -0.184574, 0.053240, 0.000000, -0.000000
1425072325.405377, -0.254249, -0.050850, -0.000207, 0.000000, -1.000000, 1446.000000, -0.045445, 0.009089, 0.000027, 0.000000, 1.000000, 1602.000000, -0.271846, -0.140070, 1.118007, 0.001365, -0.003611, 2.933664, 0.000000, 0.000000, -0.247285, 0.074551, 0.000000, -0.000000
1425072325.478481, -0.169398, -0.033880, -0.000238, 0.000000, -1.000000, 1446.000000, -0.032288, 0.006458, 0.000032, 0.000000, 1.000000, 1602.000000, -0.283876, -0.136294, 1.119991, 0.000882, -0.007887, 2.934108, 0.000000, 0.000000, -0.164533, 0.051644, 0.000000, -0.000000
