%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425071280.325073, 0.000000, -0.000000, -0.000000, 0.000000, 1.000000, 1453.000000, 0.000000, -0.000000, 0.000000, 0.000000, -1.000000, 1617.000000, 1.311777, -1.409769, 1.121109, 0.013713, -0.063842, 2.958308, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000000
1425071280.400355, 0.081255, 0.016251, 0.000015, 0.000000, 1.000000, 1453.000000, -0.031726, 0.006345, 0.000006, 0.000000, -1.000000, 1617.000000, 1.318138, -1.408096, 1.114554, 0.013789, -0.054723, 2.959400, 0.000000, 0.000000, 0.084359, 0.022190, 0.000000, -0.000000
1425071280.474385, 0.088846, 0.017769, 0.000032, 0.000000, 1.000000, 1453.000000, -0.023661, 0.004732, 0.000010, 0.000000, -1.000000, 1617.000000, 1.324873, -1.407100, 1.113965, 0.007824, -0.023501, 2.960811, 0.000000, 0.000000, 0.090954, 0.013446, 0.000000, -0.000000
1425071280.550184, 0.057869, 0.011574, 0.000043, 0.000000, 1.000000, 1453.000000, -0.028976, 0.005795, 0.000016, 0.000000, -1.000000, 1617.000000, 1.329479, -1.405417, 1.113582, -0.000661, 0.007228, 2.961820, 0.000000, 0.000000, 0.060785, 0.022217, 0.000000, -0.000000
1425071280.648842, 0.018157, 0.003631, 0.000047, 0.000000, 1.000000, 1453.000000, -0.035846, 0.007169, 0.000025, 0.000000, -1.000000, 1617.000000, 1.331672, -1.402114, 1.109825, 0.000899, -0.002099, 2.962878, 0.000000, 0.000000, 0.022227, 0.033474, 0.000000, -0.000000
1425071280.746005, 0.004230, 0.000846, 0.000048, 0.000000, 1.000000, 1453.000000, -0.040375, 0.008075, 0.000034, 0.000000, -1.000000, 1617.000000, 1.332542, -1.398267, 1.106762, 0.006598, -0.010232, 2.963889, 0.000000, 0.000000, 0.008957, 0.039595, 0.000000, -0.000000
1425071280.824047, -0.053556, -0.010711, 0.000038, 0.000000, 1.000000, 1453.000000, -0.062893, 0.012579, 0.000047, 0.000000, -1.000000, 1617.000000, 1.328970, -1.392899, 1.105696, 0.005041, -0.003840, 2.963937, 0.000000, 0.000000, -0.045763, 0.068771, 0.000000, -0.000000
1425071280.886578, -0.115435, -0.023087, 0.000020, 0.000000, 1.000000, 1453.000000, -0.068384, 0.013677, 0.000057, 0.000000, -1.000000, 1617.000000, 1.322315, -1.387796, 1.103973, 0.003312, -0.003913, 2.964035, 0.000000, 0.000000, -0.106473, 0.081640, 0.000000, -0.000000
1425071280.939605, -0.132895, -0.026579, 0.000002, 0.000000, 1.000000, 1453.000000, -0.069197, 0.013839, 0.000067, 0.000000, -1.000000, 1617.000000, 1.315752, -1.383318, 1.103708, 0.003593, -0.007080, 2.963963, 0.000000, 0.000000, -0.123764, 0.084450, 0.000000, -0.000000
1425071281.014022, -0.113623, -0.022725, -0.000019, 0.000000, 1.000000, 1453.000000, -0.047563, 0.009513, 0.000075, 0.000000, -1.000000, 1617.000000, 1.307774, -1.378799, 1.103535, 0.003939, -0.008841, 2.964328, 0.000000, 0.000000, -0.107181, 0.060703, 0.000000, -0.000000
