%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425073096.941806, 0.000000, -0.000000, -0.000000, 0.000000, -1.000000, 1423.000000, 0.000000, -0.000000, 0.000000, 0.000000, 1.000000, 1634.000000, 0.450991, -0.388395, 0.925411, 0.042919, -0.092256, 3.063651, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000000
1425073097.014049, -0.043584, -0.008717, -0.000008, 0.000000, -1.000000, 1423.000000, -0.006801, 0.001360, 0.000001, 0.000000, 1.000000, 1634.000000, 0.447961, -0.387390, 0.920769, 0.034981, -0.074795, 3.064999, 0.000000, 0.000000, -0.041867, 0.013893, 0.000000, -0.000000
1425073097.067675, -0.008187, -0.001637, -0.000009, 0.000000, -1.000000, 1423.000000, -0.005502, 0.001100, 0.000002, 0.000000, 1.000000, 1634.000000, 0.447577, -0.387026, 0.920213, 0.024774, -0.038376, 3.066177, 0.000000, 0.000000, -0.007157, 0.006787, 0.000000, -0.000000
1425073097.120883, 0.003441, 0.000688, -0.000009, 0.000000, -1.000000, 1423.000000, -0.008867, 0.001773, 0.000003, 0.000000, 1.000000, 1634.000000, 0.447837, -0.386592, 0.921436, 0.014295, -0.006726, 3.066828, 0.000000, 0.000000, 0.004875, 0.008167, 0.000000, -0.000000
1425073097.235085, -0.003871, -0.000774, -0.000010, 0.000000, -1.000000, 1423.000000, -0.002539, 0.000508, 0.000004, 0.000000, 1.000000, 1634.000000, 0.447450, -0.386231, 0.922348, 0.010207, -0.014299, 3.066627, 0.000000, 0.000000, -0.003383, 0.003160, 0.000000, -0.000000
1425073097.291435, -0.039815, -0.007963, -0.000015, 0.000000, -1.000000, 1423.000000, -0.056480, 0.011296, 0.000012, 0.000000, 1.000000, 1634.000000, 0.445769, -0.382716, 0.922797, 0.014050, -0.020784, 3.066656, 0.000000, 0.000000, -0.029820, 0.062337, 0.000000, -0.000000
1425073097.364531, -0.035089, -0.007018, -0.000022, 0.000000, -1.000000, 1423.000000, -0.025904, 0.005181, 0.000017, 0.000000, 1.000000, 1634.000000, 0.443559, -0.380418, 0.922947, 0.017122, -0.015854, 3.066726, 0.000000, 0.000000, -0.030233, 0.031436, 0.000000, -0.000000
1425073097.460702, -0.052450, -0.010490, -0.000034, 0.000000, -1.000000, 1423.000000, -0.034298, 0.006860, 0.000025, 0.000000, 1.000000, 1634.000000, 0.439145, -0.376317, 0.924844, 0.014341, -0.009780, 3.066057, 0.000000, 0.000000, -0.045908, 0.042658, 0.000000, -0.000000
1425073097.514046, -0.206608, -0.041322, -0.000062, 0.000000, -1.000000, 1423.000000, -0.129473, 0.025895, 0.000042, 0.000000, 1.000000, 1634.000000, 0.429439, -0.367652, 0.927563, 0.012627, -0.012642, 3.065761, 0.000000, 0.000000, -0.181887, 0.162379, 0.000000, -0.000000
1425073097.611549, -0.052480, -0.010496, -0.000075, 0.000000, -1.000000, 1423.000000, -0.031534, 0.006307, 0.000050, 0.000000, 1.000000, 1634.000000, 0.424914, -0.363762, 0.928225, 0.014432, -0.014344, 3.065658, 0.000000, 0.000000, -0.046430, 0.039910, 0.000000, -0.000000
1425073097.665030, -0.284864, -0.056973, -0.000113, 0.000000, -1.000000, 1423.000000, -0.153707, 0.030741, 0.000070, 0.000000, 1.000000, 1634.000000, 0.411268, -0.353099, 0.929555, 0.015875, -0.013937, 3.064669, 0.000000, 0.000000, -0.255054, 0.199301, 0.000000, -0.000000
1425073097.760941, -0.110234, -0.022047, -0.000139, 0.000000, -1.000000, 1423.000000, -0.056882, 0.011376, 0.000084, 0.000000, 1.000000, 1634.000000, 0.401768, -0.345938, 0.930137, 0.014998, -0.015692, 3.062898, 0.000000, 0.000000, -0.099056, 0.074666, 0.000000, -0.000000
1425073097.834033, -0.250612, -0.050122, -0.000185, 0.000000, -1.000000, 1423.000000, -0.135294, 0.027059, 0.000109, 0.000000, 1.000000, 1634.000000, 0.385348, -0.333150, 0.929980, 0.015129, -0.014683, 3.061669, 0.000000, 0.000000, -0.224692, 0.174998, 0.000000, -0.000000
1425073097.887680, -0.343551, -0.068710, -0.000231, 0.000000, -1.000000, 1423.000000, -0.175276, 0.035055, 0.000132, 0.000000, 1.000000, 1634.000000, 0.368743, -0.320802, 0.928958, 0.015740, -0.013863, 3.061091, 0.000000, 0.000000, -0.309494, 0.230135, 0.000000, -0.000000
1425073097.939303, -0.242005, -0.048401, -0.000262, 0.000000, -1.000000, 1423.000000, -0.124498, 0.024900, 0.000148, 0.000000, 1.000000, 1634.000000, 0.357489, -0.312397, 0.927684, 0.016474, -0.014463, 3.060282, 0.000000, 0.000000, -0.218042, 0.162861, 0.000000, -0.000000
1425073098.032806, -0.143789, -0.028758, -0.000296, 0.000000, -1.000000, 1423.000000, -0.070484, 0.014097, 0.000165, 0.000000, 1.000000, 1634.000000, 0.345325, -0.303669, 0.925919, 0.017564, -0.017334, 3.059070, 0.000000, 0.000000, -0.130112, 0.093350, 0.000000, -0.000000
1425073098.065294, -0.808662, -0.161732, -0.000296, 0.000000, -1.000000, 1423.000000, -0.397671, 0.079534, 0.000197, 0.000000, 1.000000, 1634.000000, 0.321565, -0.286558, 0.920822, 0.018156, -0.017658, 3.058936, 0.000000, 0.000000, -0.731256, 0.526632, 0.000000, -0.000000
1425073098.161060, -0.096897, -0.019379, -0.000319, 0.000000, -1.000000, 1423.000000, -0.046935, 0.009387, 0.000208, 0.000000, 1.000000, 1634.000000, 0.313169, -0.280571, 0.918915, 0.018736, -0.016139, 3.058970, 0.000000, 0.000000, -0.087662, 0.062508, 0.000000, -0.000000
1425073098.282064, -0.271837, -0.054367, -0.000401, 0.000000, -1.000000, 1423.000000, -0.130409, 0.026082, 0.000248, 0.000000, 1.000000, 1634.000000, 0.283405, -0.259487, 0.911742, 0.017607, -0.016495, 3.059458, 0.000000, 0.000000, -0.246025, 0.174280, 0.000000, -0.000000
1425073098.336530, -0.782163, -0.156433, -0.000401, 0.000000, -1.000000, 1423.000000, -0.373848, 0.074770, 0.000299, 0.000000, 1.000000, 1634.000000, 0.244859, -0.232194, 0.901001, 0.017450, -0.016661, 3.060100, 0.000000, 0.000000, -0.707517, 0.500961, 0.000000, -0.000000
1425073098.410438, -0.314236, -0.062847, -0.000459, 0.000000, -1.000000, 1423.000000, -0.145922, 0.029184, 0.000326, 0.000000, 1.000000, 1634.000000, 0.223828, -0.217605, 0.895054, 0.017902, -0.018664, 3.061452, 0.000000, 0.000000, -0.284673, 0.197481, 0.000000, -0.000000
