%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425081689.684129, 0.000000, 0.038157, -0.000000, 0.000000, 2.186210, 1508.000000, 0.000000, -0.028753, 0.000000, 0.000000, -1.647428, 1552.000000, 1.031322, -0.910150, 1.109672, 0.024533, -0.045187, 3.018552, -0.154698, 0.182030, 0.000000, 0.000000, -0.190783, -0.143765
1425081689.761682, 0.113835, 0.061267, 0.000595, 0.000000, 3.544449, 1520.000000, -0.036438, -0.021516, -0.000209, 0.000000, -1.244733, 1556.000000, 1.040570, -0.909317, 1.106726, 0.023927, -0.044054, 3.018775, -0.156455, 0.182536, 0.119042, 0.010732, -0.192502, -0.144017
1425081689.836503, 0.103644, 0.059600, 0.001152, 0.000000, 3.480878, 1519.000000, -0.040155, -0.020702, -0.000403, 0.000000, -1.209193, 1556.000000, 1.048796, -0.908093, 1.104018, 0.011470, -0.019846, 3.019091, -0.157963, 0.182927, 0.109941, 0.016353, -0.194359, -0.143664
1425081689.889707, 0.132056, 0.065506, 0.001588, 0.000000, 3.844193, 1522.000000, -0.079313, -0.012846, -0.000488, 0.000000, -0.763966, 1560.000000, 1.056571, -0.905512, 1.102912, -0.013081, 0.034349, 3.018130, -0.159372, 0.182797, 0.146199, 0.048530, -0.195474, -0.143542
1425081689.942801, 0.037469, 0.046646, 0.001897, 0.000000, 2.781336, 1513.000000, -0.062879, -0.016100, -0.000595, 0.000000, -0.956559, 1558.000000, 1.059241, -0.902687, 1.102479, -0.030196, 0.071676, 3.016339, -0.159785, 0.182617, 0.050279, 0.053196, -0.195761, -0.143381
1425081690.039791, -0.005152, 0.038131, 0.002360, 0.000000, 2.319933, 1509.000000, -0.037930, -0.021062, -0.000850, 0.000000, -1.255458, 1556.000000, 1.059560, -0.898989, 1.101614, -0.027188, 0.064748, 3.015299, -0.159671, 0.182653, 0.003283, 0.038137, -0.195806, -0.143238
1425081690.160920, -0.064140, 0.025938, 0.002752, 0.000000, 1.643824, 1503.000000, -0.081577, -0.012205, -0.001035, 0.000000, -0.758600, 1560.000000, 1.054107, -0.887662, 1.095449, -0.006723, 0.033816, 3.013820, -0.158457, 0.181098, -0.045008, 0.093504, -0.193828, -0.142603
1425081690.215545, -0.441794, -0.050635, 0.002408, 0.000000, -2.763208, 1409.000000, -0.287863, 0.029599, -0.000834, 0.000000, 1.648123, 1641.000000, 1.033956, -0.867260, 1.086525, -0.009808, 0.029522, 3.013539, -0.154591, 0.176752, -0.370540, 0.375163, -0.188618, -0.139868
1425081690.289168, -0.237804, -0.010500, 0.002311, 0.000000, -0.469168, 1426.000000, -0.131111, -0.001440, -0.000847, 0.000000, -0.131063, 1566.000000, 1.018840, -0.854072, 1.081983, -0.017150, 0.026486, 3.013938, -0.151793, 0.174435, -0.204626, 0.178519, -0.185305, -0.138313
1425081690.383306, -0.264196, -0.016390, 0.002118, 0.000000, -0.817718, 1423.000000, -0.131871, -0.000786, -0.000856, 0.000000, -0.094097, 1566.000000, 0.997174, -0.836666, 1.076477, 0.001037, -0.016617, 3.014186, -0.149279, 0.171379, -0.230198, 0.184928, -0.182244, -0.135801
1425081690.474674, -0.389075, -0.042424, 0.001634, 0.000000, -2.337083, 1412.000000, -0.189491, 0.011452, -0.000725, 0.000000, 0.614594, 1632.000000, 0.966085, -0.812228, 1.067248, 0.027339, -0.047791, 3.014076, -0.145008, 0.166647, -0.340229, 0.267451, -0.176957, -0.132230
1425081690.613568, -0.285189, -0.022573, 0.001242, 0.000000, -1.222157, 1420.000000, -0.133931, 0.001106, -0.000706, 0.000000, 0.022899, 1627.000000, 0.931336, -0.785628, 1.058253, 0.002994, -0.017599, 3.016881, -0.141078, 0.162111, -0.250184, 0.191515, -0.172325, -0.128401
1425081690.668559, -1.196643, -0.207224, 0.001242, 0.000000, -11.801910, 1345.000000, -0.573238, 0.090493, -0.000084, 0.000000, 5.180028, 1672.000000, 0.873728, -0.740852, 1.050057, 0.000165, -0.037583, 3.018566, -0.131216, 0.152105, -1.047629, 0.814266, -0.160522, -0.120774
1425081690.742042, -0.399678, -0.048567, 0.000796, 0.000000, -2.737105, 1409.000000, -0.195557, 0.015594, 0.000059, 0.000000, 0.896834, 1635.000000, 0.848119, -0.720537, 1.044850, 0.007953, -0.052779, 3.020232, -0.128054, 0.148419, -0.348590, 0.276533, -0.156841, -0.117588
1425081690.852548, -0.314337, -0.032279, 0.000350, 0.000000, -1.829372, 1416.000000, -0.156617, 0.008480, 0.000176, 0.000000, 0.495933, 1631.000000, 0.817903, -0.696180, 1.040975, 0.039696, -0.088392, 3.020350, -0.124882, 0.144369, -0.273424, 0.220400, -0.152944, -0.114219
