%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425080674.573426, 0.000000, -0.000000, -0.000000, 0.000000, -2.000000, 1414.000000, 0.000000, -0.000000, 0.000000, 0.000000, 2.000000, 1644.000000, 0.589582, -0.725109, 1.008813, 0.021023, -0.049155, 2.903327, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000000
1425080674.667059, 0.016332, 0.003266, 0.000004, 0.000000, -2.000000, 1414.000000, -0.010990, 0.002198, 0.000003, 0.000000, 2.000000, 1644.000000, 0.591220, -0.724260, 1.006609, 0.027663, -0.053101, 2.902503, 0.000000, 0.000000, 0.017476, 0.009062, 0.000000, -0.000000
1425080674.698681, 0.133048, 0.026610, 0.000014, 0.000000, -2.000000, 1414.000000, -0.113733, 0.022747, 0.000012, 0.000000, 2.000000, 1644.000000, 0.595784, -0.721192, 1.000869, 0.029977, -0.046622, 2.902481, 0.000000, 0.000000, 0.145275, 0.097632, 0.000000, -0.000000
1425080674.791865, 0.016038, 0.003208, 0.000018, 0.000000, -2.000000, 1414.000000, -0.016228, 0.003246, 0.000015, 0.000000, 2.000000, 1644.000000, 0.597444, -0.719855, 0.999803, 0.033081, -0.028575, 2.902587, 0.000000, 0.000000, 0.017768, 0.014313, 0.000000, -0.000000
1425080674.845333, 0.072352, 0.014470, 0.000028, 0.000000, -2.000000, 1414.000000, -0.063769, 0.012754, 0.000024, 0.000000, 2.000000, 1644.000000, 0.601673, -0.716902, 0.996431, 0.034604, -0.025876, 2.902567, 0.000000, 0.000000, 0.079076, 0.055212, 0.000000, -0.000000
1425080674.898200, 0.029040, 0.005808, 0.000032, 0.000000, -2.000000, 1414.000000, -0.037312, 0.007462, 0.000029, 0.000000, 2.000000, 1644.000000, 0.603422, -0.715116, 0.994548, 0.034955, -0.030104, 2.902671, 0.000000, 0.000000, 0.033077, 0.033785, 0.000000, -0.000000
1425080675.015729, 0.013677, 0.002735, 0.000036, 0.000000, -2.000000, 1414.000000, -0.018465, 0.003693, 0.000034, 0.000000, 2.000000, 1644.000000, 0.605266, -0.713144, 0.991693, 0.035468, -0.031675, 2.902752, 0.000000, 0.000000, 0.015693, 0.016785, 0.000000, -0.000000
1425080675.070473, 0.036935, 0.007387, 0.000041, 0.000000, -2.000000, 1414.000000, -0.059856, 0.011971, 0.000042, 0.000000, 2.000000, 1644.000000, 0.607652, -0.710120, 0.986958, 0.035084, -0.029440, 2.902584, 0.000000, 0.000000, 0.043572, 0.055212, 0.000000, -0.000000
1425080675.122096, 0.013316, 0.002663, 0.000042, 0.000000, -2.000000, 1414.000000, -0.025158, 0.005032, 0.000046, 0.000000, 2.000000, 1644.000000, 0.608481, -0.708907, 0.985093, 0.034585, -0.029118, 2.902469, 0.000000, 0.000000, 0.016067, 0.023496, 0.000000, -0.000000
1425080675.194967, -0.000194, -0.000039, 0.000042, 0.000000, -2.000000, 1414.000000, -0.016611, 0.003322, 0.000049, 0.000000, 2.000000, 1644.000000, 0.608605, -0.707703, 0.983844, 0.034620, -0.030804, 2.902612, 0.000000, 0.000000, 0.001695, 0.016526, 0.000000, -0.000000
