%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425063558.157099, 0.000000, -0.000000, 0.000000, 0.000000, 0.000000, 1439.000000, 0.000000, -0.000000, 0.000000, 0.000000, 0.000000, 1619.000000, 0.240977, 0.125278, 1.025190, 0.020354, -0.053048, 2.927930, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000000
1425063558.254116, 0.064212, 0.003211, -0.000000, 0.000000, 0.183954, 1441.000000, 0.078690, -0.003935, -0.000000, 0.000000, -0.225430, 1617.000000, 0.246429, 0.117053, 1.016109, 0.024741, -0.053364, 2.928703, 0.000000, 0.000000, 0.056113, -0.084656, 0.000000, -0.000000
1425063558.352477, 0.076336, 0.003817, -0.000000, 0.000000, 0.218686, 1441.000000, 0.071919, -0.003596, -0.000000, 0.000000, -0.206033, 1617.000000, 0.253200, 0.109305, 1.008143, 0.006977, -0.001236, 2.929827, 0.000000, 0.000000, 0.069017, -0.078969, 0.000000, -0.000000
1425063558.450366, 0.080425, 0.004021, -0.000000, 0.000000, 0.230402, 1441.000000, 0.063266, -0.003163, -0.000000, 0.000000, -0.181243, 1617.000000, 0.260419, 0.102327, 1.004079, -0.008361, 0.007616, 2.929910, 0.000000, 0.000000, 0.073572, -0.071119, 0.000000, -0.000000
1425063558.525471, 0.038822, 0.001941, -0.000000, 0.000000, 0.111217, 1440.000000, 0.045176, -0.002259, -0.000000, 0.000000, -0.129420, 1618.000000, 0.262982, 0.098659, 0.998713, -0.004217, -0.005927, 2.930433, 0.000000, 0.000000, 0.034118, -0.048826, 0.000000, -0.000000
1425063558.597091, 0.013495, 0.000675, -0.000000, 0.000000, 0.038661, 1439.000000, 0.009436, -0.000472, -0.000000, 0.000000, -0.027031, 1619.000000, 0.263870, 0.097883, 0.995850, 0.002301, -0.005564, 2.930445, 0.000000, 0.000000, 0.012403, -0.010831, 0.000000, -0.000000
1425063558.676085, -0.020800, -0.001040, -0.000000, 0.000000, -0.059589, 1438.000000, -0.001924, 0.000096, -0.000000, 0.000000, 0.005511, 1619.000000, 0.262255, 0.098220, 0.993302, 0.003357, 0.001098, 2.930807, 0.000000, 0.000000, -0.020449, 0.004267, 0.000000, -0.000000
1425063558.752056, -0.063347, -0.003167, -0.000000, 0.000000, -0.181476, 1437.000000, -0.023647, 0.001182, -0.000000, 0.000000, 0.067742, 1620.000000, 0.257683, 0.100563, 0.990966, -0.000630, -0.000029, 2.932076, 0.000000, 0.000000, -0.060172, 0.030843, 0.000000, -0.000000
1425063558.825831, -0.111999, -0.005600, -0.000000, 0.000000, -0.320855, 1436.000000, -0.046934, 0.002347, -0.000000, 0.000000, 0.134456, 1620.000000, 0.249854, 0.104917, 0.989469, -0.000878, -0.003226, 2.932989, 0.000000, 0.000000, -0.106129, 0.059019, 0.000000, -0.000000
1425063558.879468, -0.160616, -0.008031, -0.000000, 0.000000, -0.460130, 1435.000000, -0.070854, 0.003543, -0.000000, 0.000000, 0.202980, 1621.000000, 0.241740, 0.109688, 0.987943, 0.001430, -0.004045, 2.933835, 0.000000, 0.000000, -0.151328, 0.088979, 0.000000, -0.000000
