%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425072483.953560, 0.000000, -0.000000, -0.000000, 0.000000, -1.000000, 1434.000000, 0.000000, -0.000000, 0.000000, 0.000000, 1.000000, 1636.000000, 0.012528, -0.015145, 1.111857, 0.023237, -0.045338, 2.868149, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000000
1425072484.028041, 0.032069, 0.006414, 0.000006, 0.000000, -1.000000, 1434.000000, 0.004256, -0.000851, -0.000001, 0.000000, 1.000000, 1636.000000, 0.014871, -0.015698, 1.109263, 0.022283, -0.041383, 2.868648, 0.000000, 0.000000, 0.031486, -0.007425, 0.000000, -0.000000
1425072484.104694, 0.021040, 0.004208, 0.000010, 0.000000, -1.000000, 1434.000000, 0.004259, -0.000852, -0.000002, 0.000000, 1.000000, 1636.000000, 0.016447, -0.016186, 1.107487, 0.019215, -0.013668, 2.869357, 0.000000, 0.000000, 0.020506, -0.006351, 0.000000, -0.000000
1425072484.158192, -0.002830, -0.000566, 0.000010, 0.000000, -1.000000, 1434.000000, 0.004274, -0.000855, -0.000002, 0.000000, 1.000000, 1636.000000, 0.016273, -0.016398, 1.107153, 0.016806, 0.003806, 2.869812, 0.000000, 0.000000, -0.003242, -0.003970, 0.000000, -0.000000
1425072484.231451, -0.013549, -0.002710, 0.000007, 0.000000, -1.000000, 1434.000000, 0.002266, -0.000453, -0.000003, 0.000000, 1.000000, 1636.000000, 0.015269, -0.016465, 1.107097, 0.016353, 0.002208, 2.869739, 0.000000, 0.000000, -0.013707, -0.000909, 0.000000, -0.000000
1425072484.284927, -0.069913, -0.013983, -0.000002, 0.000000, -1.000000, 1434.000000, -0.003092, 0.000618, -0.000002, 0.000000, 1.000000, 1636.000000, 0.011566, -0.015926, 1.105498, 0.017604, -0.005785, 2.869643, 0.000000, 0.000000, -0.069252, 0.010073, 0.000000, -0.000000
1425072484.359054, -0.050395, -0.010079, -0.000012, 0.000000, -1.000000, 1434.000000, 0.002776, -0.000555, -0.000003, 0.000000, 1.000000, 1636.000000, 0.007829, -0.015760, 1.104457, 0.017733, -0.006985, 2.869797, 0.000000, 0.000000, -0.050422, 0.002233, 0.000000, -0.000000
1425072484.453320, -0.092381, -0.018476, -0.000033, 0.000000, -1.000000, 1434.000000, -0.000060, 0.000012, -0.000003, 0.000000, 1.000000, 1636.000000, -0.000837, -0.014885, 1.103380, 0.017817, -0.000826, 2.870267, 0.000000, 0.000000, -0.091913, 0.009284, 0.000000, -0.000000
1425072484.527706, -0.185328, -0.037066, -0.000068, 0.000000, -1.000000, 1434.000000, -0.000506, 0.000101, -0.000003, 0.000000, 1.000000, 1636.000000, -0.014547, -0.013482, 1.102923, 0.018585, -0.002782, 2.870378, 0.000000, 0.000000, -0.184367, 0.018860, 0.000000, -0.000000
1425072484.629674, -0.146374, -0.029275, -0.000105, 0.000000, -1.000000, 1434.000000, -0.001469, 0.000294, -0.000002, 0.000000, 1.000000, 1636.000000, -0.029382, -0.011819, 1.102619, 0.018926, -0.005850, 2.870568, 0.000000, 0.000000, -0.145470, 0.016309, 0.000000, -0.000000
1425072484.723694, -0.246506, -0.049301, -0.000163, 0.000000, -1.000000, 1434.000000, -0.001486, 0.000297, -0.000002, 0.000000, 1.000000, 1636.000000, -0.052421, -0.009340, 1.102441, 0.019725, -0.004372, 2.870698, 0.000000, 0.000000, -0.245095, 0.026378, 0.000000, -0.000000
1425072484.777671, -0.460700, -0.092140, -0.000225, 0.000000, -1.000000, 1434.000000, -0.000270, 0.000054, -0.000002, 0.000000, 1.000000, 1636.000000, -0.077171, -0.006779, 1.102981, 0.020390, -0.003647, 2.871454, 0.000000, 0.000000, -0.458254, 0.047414, 0.000000, -0.000000
1425072484.873414, -0.192327, -0.038465, -0.000271, 0.000000, -1.000000, 1434.000000, 0.001794, -0.000359, -0.000002, 0.000000, 1.000000, 1636.000000, -0.095502, -0.005052, 1.103550, 0.019447, -0.005455, 2.872216, 0.000000, 0.000000, -0.191487, 0.018037, 0.000000, -0.000000
1425072484.925416, -0.591518, -0.118304, -0.000271, 0.000000, -1.000000, 1434.000000, 0.004881, -0.000976, -0.000003, 0.000000, 1.000000, 1636.000000, -0.126134, -0.002154, 1.104274, 0.018814, -0.007014, 2.872714, 0.000000, 0.000000, -0.588908, 0.055715, 0.000000, -0.000000
1425072485.045304, -0.156376, -0.031275, -0.000318, 0.000000, -1.000000, 1434.000000, 0.002743, -0.000549, -0.000004, 0.000000, 1.000000, 1636.000000, -0.144812, -0.000531, 1.104705, 0.018390, -0.007185, 2.873274, 0.000000, 0.000000, -0.155812, 0.013546, 0.000000, -0.000000
1425072485.142073, -0.548597, -0.109719, -0.000318, 0.000000, -1.000000, 1434.000000, 0.008488, -0.001698, -0.000006, 0.000000, 1.000000, 1636.000000, -0.197681, 0.004222, 1.105824, 0.019639, -0.005729, 2.874184, 0.000000, 0.000000, -0.546460, 0.049123, 0.000000, -0.000000
1425072485.176295, -1.197071, -0.239414, -0.000318, 0.000000, -1.000000, 1434.000000, 0.019847, -0.003969, -0.000007, 0.000000, 1.000000, 1636.000000, -0.238485, 0.007929, 1.107073, 0.020199, -0.005971, 2.874275, 0.000000, 0.000000, -1.192324, 0.108333, 0.000000, -0.000000
1425072485.269566, -0.203971, -0.040794, -0.000366, 0.000000, -1.000000, 1434.000000, 0.006802, -0.001360, -0.000009, 0.000000, 1.000000, 1636.000000, -0.257466, 0.009333, 1.107361, 0.021610, -0.007467, 2.874946, 0.000000, 0.000000, -0.203529, 0.015051, 0.000000, -0.000000
1425072485.320926, -0.895207, -0.179041, -0.000366, 0.000000, -1.000000, 1434.000000, 0.015439, -0.003088, -0.000011, 0.000000, 1.000000, 1636.000000, -0.303284, 0.013471, 1.108023, 0.021232, -0.007602, 2.875157, 0.000000, 0.000000, -0.891711, 0.080541, 0.000000, -0.000000
1425072485.405803, -0.316003, -0.063201, -0.000433, 0.000000, -1.000000, 1434.000000, 0.008129, -0.001626, -0.000013, 0.000000, 1.000000, 1636.000000, -0.330024, 0.015661, 1.108359, 0.019759, -0.006904, 2.875297, 0.000000, 0.000000, -0.315053, 0.025801, 0.000000, -0.000000
1425072485.482093, -0.592835, -0.118567, -0.000433, 0.000000, -1.000000, 1434.000000, 0.014872, -0.002974, -0.000016, 0.000000, 1.000000, 1636.000000, -0.375096, 0.019407, 1.108641, 0.019513, -0.006663, 2.874691, 0.000000, 0.000000, -0.590984, 0.049115, 0.000000, -0.000000
1425072485.578880, -0.495094, -0.099019, -0.000553, 0.000000, -1.000000, 1434.000000, 0.011103, -0.002221, -0.000018, 0.000000, 1.000000, 1636.000000, -0.422863, 0.023477, 1.108414, 0.019558, -0.006495, 2.874187, 0.000000, 0.000000, -0.493430, 0.042042, 0.000000, -0.000000
1425072485.651309, -0.876886, -0.175377, -0.000553, 0.000000, -1.000000, 1434.000000, 0.019490, -0.003898, -0.000022, 0.000000, 1.000000, 1636.000000, -0.486124, 0.028906, 1.107829, 0.020188, -0.006846, 2.873528, 0.000000, 0.000000, -0.873890, 0.074992, 0.000000, -0.000000
1425072485.726431, -0.624408, -0.124882, -0.000553, 0.000000, -1.000000, 1434.000000, 0.013656, -0.002731, -0.000024, 0.000000, 1.000000, 1636.000000, -0.532883, 0.032876, 1.106776, 0.020658, -0.007420, 2.873078, 0.000000, 0.000000, -0.622318, 0.052837, 0.000000, -0.000000
1425072485.800804, -0.654553, -0.130911, -0.000553, 0.000000, -1.000000, 1434.000000, 0.013379, -0.002676, -0.000027, 0.000000, 1.000000, 1636.000000, -0.581383, 0.037018, 1.105354, 0.020605, -0.008700, 2.872367, 0.000000, 0.000000, -0.652315, 0.055713, 0.000000, -0.000000
1425072485.896429, -0.610464, -0.122093, -0.000553, 0.000000, -1.000000, 1434.000000, 0.013125, -0.002625, -0.000030, 0.000000, 1.000000, 1636.000000, -0.639580, 0.041920, 1.103259, 0.020006, -0.009260, 2.871947, 0.000000, 0.000000, -0.608450, 0.051249, 0.000000, -0.000000
