%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1425081689.684328, -0.154698, -0.154698, 0.000000, -0.000000, 0.182030, 0.182030, 0.000000, -0.000000, 1.031322, -0.910150, 1.109672, 0.024533, -0.045187, 3.018552, 0.000000, 0.000000
1425081689.761868, -0.156455, -0.156085, 0.000000, -0.000370, 0.182536, 0.181863, 0.000706, -0.000033, 1.040570, -0.909317, 1.106726, 0.023927, -0.044054, 3.018775, 0.000000, 0.000000
1425081689.836663, -0.157963, -0.157319, 0.000000, -0.000644, 0.182927, 0.181619, 0.001386, -0.000077, 1.048796, -0.908093, 1.104018, 0.011470, -0.019846, 3.019091, 0.000000, 0.000000
1425081689.889874, -0.159372, -0.158486, 0.000000, -0.000886, 0.182797, 0.181102, 0.001867, -0.000172, 1.056571, -0.905512, 1.102912, -0.013081, 0.034349, 3.018130, 0.000000, 0.000000
1425081689.942947, -0.159785, -0.158886, 0.000000, -0.000899, 0.182617, 0.180537, 0.002347, -0.000267, 1.059241, -0.902687, 1.102479, -0.030196, 0.071676, 3.016339, 0.000000, 0.000000
1425081690.039962, -0.159671, -0.158934, 0.000000, -0.000737, 0.182653, 0.179798, 0.003219, -0.000363, 1.059560, -0.898989, 1.101614, -0.027188, 0.064748, 3.015299, 0.000000, 0.000000
1425081690.161078, -0.158457, -0.158116, 0.000000, -0.000341, 0.181098, 0.177532, 0.004294, -0.000728, 1.054107, -0.887662, 1.095449, -0.006723, 0.033816, 3.013820, 0.000000, 0.000000
1425081690.215699, -0.154591, -0.155093, 0.000000, 0.000503, 0.176752, 0.173452, 0.004765, -0.001465, 1.033956, -0.867260, 1.086525, -0.009808, 0.029522, 3.013539, 0.000000, 0.000000
1425081690.289336, -0.151793, -0.152826, 0.000000, 0.001033, 0.174435, 0.170814, 0.005396, -0.001776, 1.018840, -0.854072, 1.081983, -0.017150, 0.026486, 3.013938, 0.000000, 0.000000
1425081690.383463, -0.149279, -0.149576, -0.001408, 0.001705, 0.171379, 0.167333, 0.006184, -0.002138, 0.997174, -0.836666, 1.076477, 0.001037, -0.016617, 3.014186, 0.000000, 0.000000
1425081690.474854, -0.145008, -0.144913, -0.002732, 0.002637, 0.166647, 0.162446, 0.006926, -0.002725, 0.966085, -0.812228, 1.067248, 0.027339, -0.047791, 3.014076, 0.000000, 0.000000
1425081690.613766, -0.141078, -0.139700, -0.004672, 0.003295, 0.162111, 0.157126, 0.008017, -0.003032, 0.931336, -0.785628, 1.058253, 0.002994, -0.017599, 3.016881, 0.000000, 0.000000
1425081690.668737, -0.131216, -0.131059, -0.005393, 0.005237, 0.152105, 0.148170, 0.008425, -0.004490, 0.873728, -0.740852, 1.050057, 0.000165, -0.037583, 3.018566, 0.000000, 0.000000
1425081690.742193, -0.128054, -0.127218, -0.006328, 0.005491, 0.148419, 0.144107, 0.008954, -0.004642, 0.848119, -0.720537, 1.044850, 0.007953, -0.052779, 3.020232, 0.000000, 0.000000
1425081690.852716, -0.124882, -0.122685, -0.007683, 0.005486, 0.144369, 0.139236, 0.009723, -0.004591, 0.817903, -0.696180, 1.040975, 0.039696, -0.088392, 3.020350, 0.000000, 0.000000
1425081690.906177, -0.117108, -0.115596, -0.008302, 0.006790, 0.135808, 0.131400, 0.010075, -0.005667, 0.770641, -0.657000, 1.032975, 0.049241, -0.091012, 3.020641, 0.000000, 0.000000
1425081691.000602, -0.114699, -0.111849, -0.009357, 0.006507, 0.132326, 0.127107, 0.010675, -0.005456, 0.745660, -0.635537, 1.028612, 0.029230, -0.049611, 3.022901, 0.000000, 0.000000
1425081691.076919, -0.109518, -0.106333, -0.010169, 0.006985, 0.125969, 0.120731, 0.011135, -0.005898, 0.708890, -0.603656, 1.025414, 0.021501, -0.059159, 3.022761, 0.000000, 0.000000
1425081691.150696, -0.105358, -0.101644, -0.010919, 0.007205, 0.120622, 0.115196, 0.011560, -0.006135, 0.677624, -0.575982, 1.018230, 0.042608, -0.099853, 3.020210, 0.000000, 0.000000
1425081691.248563, -0.102745, -0.097713, -0.011875, 0.006843, 0.116707, 0.110483, 0.012101, -0.005877, 0.651417, -0.552414, 1.009696, 0.050460, -0.076118, 3.019669, 0.000000, 0.000000
1425081691.303438, -0.097076, -0.092245, -0.012381, 0.007550, 0.109773, 0.103929, 0.012386, -0.006542, 0.614964, -0.519647, 1.001348, 0.046262, -0.058590, 3.019198, 0.000000, 0.000000
1425081691.379179, -0.095657, -0.089685, -0.013061, 0.007089, 0.107344, 0.100761, 0.012768, -0.006185, 0.597902, -0.503807, 0.997298, 0.033270, -0.050326, 3.018251, 0.000000, 0.000000
1425081691.453565, -0.092171, -0.085598, -0.013697, 0.007124, 0.102698, 0.095826, 0.013124, -0.006252, 0.570653, -0.479129, 0.991020, 0.028654, -0.052087, 3.017572, 0.000000, 0.000000
1425081691.507792, -0.088877, -0.082037, -0.014142, 0.007301, 0.098686, 0.091710, 0.013373, -0.006397, 0.546911, -0.458551, 0.985713, 0.043375, -0.077929, 3.015473, 0.000000, 0.000000
1425081691.561116, -0.086259, -0.079023, -0.014563, 0.007327, 0.095482, 0.088276, 0.013608, -0.006402, 0.526818, -0.441381, 0.979572, 0.053076, -0.080517, 3.013993, 0.000000, 0.000000
1425081691.653597, -0.085276, -0.076617, -0.015272, 0.006613, 0.093664, 0.085445, 0.014003, -0.005784, 0.510778, -0.427224, 0.975597, 0.049144, -0.061959, 3.013453, 0.000000, 0.000000
