%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425068292.243719, 0.000000, -0.000000, -0.000000, 0.000000, 2.000000, 1451.000000, 0.000000, -0.000000, 0.000000, 0.000000, 2.000000, 1643.000000, 1.213867, -1.635417, 1.091152, 0.048322, -0.037878, 2.996192, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000000
1425068292.297775, 0.230308, 0.046062, 0.000031, 0.000000, 2.000000, 1451.000000, 0.007857, -0.001571, -0.000001, 0.000000, 2.000000, 1643.000000, 1.226070, -1.638036, 1.089574, 0.048326, -0.036102, 2.996040, 0.000000, 0.000000, 0.225311, -0.048356, 0.000000, -0.000000
1425068292.370862, 0.088522, 0.017704, 0.000047, 0.000000, 2.000000, 1451.000000, 0.011697, -0.002339, -0.000003, 0.000000, 2.000000, 1643.000000, 1.232289, -1.640021, 1.089291, 0.041343, -0.016928, 2.996328, 0.000000, 0.000000, 0.085064, -0.027149, 0.000000, -0.000000
1425068292.468120, 0.087690, 0.017538, 0.000069, 0.000000, 2.000000, 1451.000000, 0.016962, -0.003392, -0.000007, 0.000000, 2.000000, 1643.000000, 1.240389, -1.643164, 1.090224, 0.028644, 0.005938, 2.996231, 0.000000, 0.000000, 0.083267, -0.032308, 0.000000, -0.000000
1425068292.547739, 0.117465, 0.023493, 0.000092, 0.000000, 2.000000, 1451.000000, 0.014776, -0.002955, -0.000010, 0.000000, 2.000000, 1643.000000, 1.249388, -1.645955, 1.089913, 0.026658, -0.000747, 2.994911, 0.000000, 0.000000, 0.113078, -0.035069, 0.000000, -0.000000
1425068292.619725, 0.089402, 0.017880, 0.000108, 0.000000, 2.000000, 1451.000000, 0.028100, -0.005620, -0.000015, 0.000000, 2.000000, 1643.000000, 1.255379, -1.649061, 1.088302, 0.031734, -0.004926, 2.993922, 0.000000, 0.000000, 0.083199, -0.043131, 0.000000, -0.000000
1425068292.695595, 0.002219, 0.000444, 0.000109, 0.000000, 2.000000, 1451.000000, -0.015252, 0.003050, -0.000012, 0.000000, 2.000000, 1643.000000, 1.255743, -1.647949, 1.084508, 0.034836, -0.002551, 2.993291, 0.000000, 0.000000, 0.004789, 0.014649, 0.000000, -0.000000
1425068292.770472, 0.051009, 0.010202, 0.000118, 0.000000, 2.000000, 1451.000000, 0.055489, -0.011098, -0.000023, 0.000000, 2.000000, 1643.000000, 1.258789, -1.652699, 1.087439, 0.033060, -0.001058, 2.992667, 0.000000, 0.000000, 0.040691, -0.063445, 0.000000, -0.000000
1425068292.823729, -0.008631, -0.001726, 0.000117, 0.000000, 2.000000, 1451.000000, 0.027740, -0.005548, -0.000027, 0.000000, 2.000000, 1643.000000, 1.258085, -1.654077, 1.086002, 0.029889, -0.001789, 2.992183, 0.000000, 0.000000, -0.013217, -0.025871, 0.000000, -0.000000
1425068292.919603, -0.012506, -0.002501, 0.000114, 0.000000, 2.000000, 1451.000000, 0.011123, -0.002225, -0.000029, 0.000000, 2.000000, 1643.000000, 1.256722, -1.654925, 1.085555, 0.029491, -0.003256, 2.991619, 0.000000, 0.000000, -0.014209, -0.008844, 0.000000, -0.000000
1425068292.973672, -0.085880, -0.017176, 0.000102, 0.000000, 2.000000, 1451.000000, 0.048478, -0.009696, -0.000036, 0.000000, 2.000000, 1643.000000, 1.251698, -1.656723, 1.084827, 0.031470, -0.003309, 2.991333, 0.000000, 0.000000, -0.092847, -0.033239, 0.000000, -0.000000
1425068293.026602, 1.000202, 0.200040, 0.000102, 0.000000, 2.000000, 1451.000000, 1.225518, -0.245104, -0.000036, 0.000000, 2.000000, 1643.000000, 1.296828, -1.726687, 1.117496, 0.033535, -0.003443, 2.991359, 0.000000, 0.000000, 0.857459, -1.329308, 0.000000, -0.000000
1425068293.120925, -0.686898, -0.137380, 0.000102, 0.000000, 2.000000, 1451.000000, -0.623998, 0.124800, -0.000036, 0.000000, 2.000000, 1643.000000, 1.242606, -1.657629, 1.081097, 0.032990, -0.003729, 2.990996, 0.000000, 0.000000, -0.573096, 0.729906, 0.000000, -0.000000
1425068293.174607, -0.198551, -0.039710, 0.000076, 0.000000, 2.000000, 1451.000000, 0.032981, -0.006596, -0.000040, 0.000000, 2.000000, 1643.000000, 1.231814, -1.657592, 1.079879, 0.031804, -0.003919, 2.990685, 0.000000, 0.000000, -0.201270, 0.000681, 0.000000, -0.000000
1425068293.249840, -0.088566, -0.017713, 0.000059, 0.000000, 2.000000, 1451.000000, 0.018597, -0.003719, -0.000044, 0.000000, 2.000000, 1643.000000, 1.225009, -1.657861, 1.078355, 0.031032, -0.003970, 2.990560, 0.000000, 0.000000, -0.090427, -0.003575, 0.000000, -0.000000
1425068293.324239, -0.166742, -0.033348, 0.000028, 0.000000, 2.000000, 1451.000000, 0.022079, -0.004416, -0.000048, 0.000000, 2.000000, 1643.000000, 1.212507, -1.657428, 1.074593, 0.031118, -0.003819, 2.990687, 0.000000, 0.000000, -0.168096, 0.005830, 0.000000, -0.000000
1425068293.377719, -0.232889, -0.046578, -0.000003, 0.000000, 2.000000, 1451.000000, 0.037718, -0.007544, -0.000053, 0.000000, 2.000000, 1643.000000, 1.199899, -1.657329, 1.072428, 0.032048, -0.004363, 2.990983, 0.000000, 0.000000, -0.235916, 0.001858, 0.000000, -0.000000
1425068293.474595, -0.126981, -0.025396, -0.000034, 0.000000, 2.000000, 1451.000000, 0.011513, -0.002303, -0.000056, 0.000000, 2.000000, 1643.000000, 1.187579, -1.656361, 1.069967, 0.033495, -0.005068, 2.991051, 0.000000, 0.000000, -0.127111, 0.009977, 0.000000, -0.000000
1425068293.549473, -0.256423, -0.051285, -0.000082, 0.000000, 2.000000, 1451.000000, 0.033174, -0.006635, -0.000062, 0.000000, 2.000000, 1643.000000, 1.168232, -1.655624, 1.064962, 0.033089, -0.004891, 2.990840, 0.000000, 0.000000, -0.258372, 0.009848, 0.000000, -0.000000
