%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425070065.257273, 0.000000, -0.000000, -0.000000, 0.000000, 2.000000, 1451.000000, 0.000000, -0.000000, 0.000000, 0.000000, -2.000000, 1605.000000, 0.670162, 0.031186, 0.157644, 0.003283, 0.009483, 2.966413, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000000
1425070065.331160, 0.000038, 0.000008, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000264, -0.000053, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670162, 0.031167, 0.157613, 0.003259, 0.009511, 2.966487, 0.000000, 0.000000, 0.000007, -0.000267, 0.000000, -0.000000
1425070065.384880, 0.000309, 0.000062, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000571, -0.000114, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670175, 0.031134, 0.157632, 0.003263, 0.009463, 2.966430, 0.000000, 0.000000, 0.000238, -0.000604, 0.000000, -0.000000
1425070065.458399, 0.000072, 0.000014, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000317, 0.000063, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670183, 0.031157, 0.157641, 0.003321, 0.009404, 2.966390, 0.000000, 0.000000, 0.000109, 0.000306, 0.000000, -0.000000
1425070065.511882, 0.000171, 0.000034, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000508, -0.000102, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670189, 0.031129, 0.157603, 0.003376, 0.009452, 2.966412, 0.000000, 0.000000, 0.000109, -0.000525, 0.000000, -0.000000
1425070065.585636, -0.000444, -0.000089, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000315, 0.000063, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670159, 0.031156, 0.157649, 0.003324, 0.009480, 2.966501, 0.000000, 0.000000, -0.000403, 0.000366, 0.000000, -0.000000
1425070065.639128, 0.000376, 0.000075, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000614, 0.000123, 0.000000, 0.000000, -2.000000, 1605.000000, 0.670183, 0.031186, 0.157599, 0.003383, 0.009438, 2.966542, 0.000000, 0.000000, 0.000447, 0.000565, 0.000000, -0.000000
1425070065.691637, 0.000281, 0.000056, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000359, -0.000072, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670196, 0.031165, 0.157631, 0.003318, 0.009471, 2.966443, 0.000000, 0.000000, 0.000236, -0.000390, 0.000000, -0.000000
1425070065.765522, -0.000445, -0.000089, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000250, -0.000050, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670161, 0.031151, 0.157630, 0.003294, 0.009446, 2.966398, 0.000000, 0.000000, -0.000472, -0.000195, 0.000000, -0.000000
1425070065.818658, 0.000358, 0.000072, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000003, 0.000001, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670180, 0.031149, 0.157654, 0.003272, 0.009394, 2.966319, 0.000000, 0.000000, 0.000356, -0.000040, 0.000000, -0.000000
1425070065.892647, -0.000151, -0.000030, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000284, 0.000057, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670171, 0.031171, 0.157631, 0.003259, 0.009419, 2.966207, 0.000000, 0.000000, -0.000116, 0.000300, 0.000000, -0.000000
1425070065.946896, 0.000460, 0.000092, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000110, 0.000022, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670197, 0.031174, 0.157642, 0.003217, 0.009359, 2.966195, 0.000000, 0.000000, 0.000470, 0.000054, 0.000000, -0.000000
1425070066.020067, -0.000360, -0.000072, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000159, -0.000032, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670169, 0.031165, 0.157662, 0.003204, 0.009335, 2.966195, 0.000000, 0.000000, -0.000376, -0.000115, 0.000000, -0.000000
1425070066.073031, 0.000518, 0.000104, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000272, 0.000054, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670198, 0.031177, 0.157645, 0.003206, 0.009305, 2.966167, 0.000000, 0.000000, 0.000547, 0.000209, 0.000000, -0.000000
1425070066.147134, -0.000287, -0.000057, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000413, -0.000083, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670173, 0.031149, 0.157641, 0.003248, 0.009272, 2.966162, 0.000000, 0.000000, -0.000334, -0.000376, 0.000000, -0.000000
1425070066.200602, 0.000835, 0.000167, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000455, 0.000091, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670220, 0.031167, 0.157636, 0.003292, 0.009217, 2.966124, 0.000000, 0.000000, 0.000884, 0.000351, 0.000000, -0.000000
1425070066.253483, -0.000214, -0.000043, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000112, 0.000022, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670210, 0.031175, 0.157606, 0.003200, 0.009136, 2.966147, 0.000000, 0.000000, -0.000199, 0.000137, 0.000000, -0.000000
1425070066.327128, -0.000459, -0.000092, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000193, -0.000039, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670175, 0.031165, 0.157640, 0.003189, 0.009009, 2.966113, 0.000000, 0.000000, -0.000479, -0.000137, 0.000000, -0.000000
1425070066.379993, 0.000282, 0.000056, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000133, 0.000027, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670190, 0.031170, 0.157630, 0.003077, 0.008960, 2.966111, 0.000000, 0.000000, 0.000296, 0.000098, 0.000000, -0.000000
1425070066.453986, 0.000098, 0.000020, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000092, 0.000018, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670198, 0.031176, 0.157642, 0.003052, 0.008869, 2.966171, 0.000000, 0.000000, 0.000108, 0.000080, 0.000000, -0.000000
