%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425072045.920862, 0.000000, -0.000000, -0.000000, 0.000000, 1.000000, 1465.000000, 0.000000, -0.000000, 0.000000, 0.000000, -1.000000, 1583.000000, 1.260201, -1.198084, 1.120880, 0.018786, -0.053213, 2.947865, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000000
1425072046.019345, 0.068676, 0.013735, 0.000017, 0.000000, 1.000000, 1465.000000, -0.031371, 0.006274, 0.000008, 0.000000, -1.000000, 1583.000000, 1.267375, -1.196088, 1.118740, 0.016532, -0.041746, 2.948214, 0.000000, 0.000000, 0.072739, 0.020239, 0.000000, -0.000000
1425072046.073195, 0.149432, 0.029886, 0.000037, 0.000000, 1.000000, 1465.000000, -0.089140, 0.017828, 0.000020, 0.000000, -1.000000, 1583.000000, 1.276088, -1.192631, 1.118249, 0.010508, -0.016156, 2.948936, 0.000000, 0.000000, 0.161731, 0.064179, 0.000000, -0.000000
1425072046.148112, 0.036588, 0.007318, 0.000044, 0.000000, 1.000000, 1465.000000, -0.044132, 0.008826, 0.000028, 0.000000, -1.000000, 1583.000000, 1.279316, -1.189800, 1.118882, 0.003050, 0.004463, 2.949244, 0.000000, 0.000000, 0.043105, 0.037793, 0.000000, -0.000000
1425072046.222823, 0.031823, 0.006365, 0.000050, 0.000000, 1.000000, 1465.000000, -0.066576, 0.013315, 0.000040, 0.000000, -1.000000, 1583.000000, 1.282441, -1.185279, 1.119964, -0.000278, 0.000821, 2.949006, 0.000000, 0.000000, 0.041950, 0.060706, 0.000000, -0.000000
1425072046.294840, 0.000419, 0.000084, 0.000050, 0.000000, 1.000000, 1465.000000, -0.090394, 0.018079, 0.000057, 0.000000, -1.000000, 1583.000000, 1.283506, -1.178835, 1.118686, 0.002347, -0.007176, 2.948491, 0.000000, 0.000000, 0.014745, 0.089184, 0.000000, -0.000000
1425072046.347989, -0.064013, -0.012803, 0.000041, 0.000000, 1.000000, 1465.000000, -0.134414, 0.026883, 0.000075, 0.000000, -1.000000, 1583.000000, 1.281274, -1.171247, 1.117944, 0.005861, -0.006593, 2.948372, 0.000000, 0.000000, -0.042017, 0.142826, 0.000000, -0.000000
1425072046.425860, -0.043815, -0.008763, 0.000033, 0.000000, 1.000000, 1465.000000, -0.070621, 0.014124, 0.000088, 0.000000, -1.000000, 1583.000000, 1.278753, -1.165287, 1.118130, 0.006473, -0.000852, 2.948000, 0.000000, 0.000000, -0.032377, 0.076543, 0.000000, -0.000000
1425072046.522817, -0.100972, -0.020194, 0.000008, 0.000000, 1.000000, 1465.000000, -0.100694, 0.020139, 0.000113, 0.000000, -1.000000, 1583.000000, 1.270625, -1.154141, 1.116860, 0.003056, -0.002083, 2.947696, 0.000000, 0.000000, -0.084021, 0.115218, 0.000000, -0.000000
1425072046.597469, -0.222454, -0.044491, -0.000033, 0.000000, 1.000000, 1465.000000, -0.188991, 0.037798, 0.000148, 0.000000, -1.000000, 1583.000000, 1.256377, -1.137567, 1.115394, 0.000948, -0.005182, 2.947441, 0.000000, 0.000000, -0.190285, 0.221349, 0.000000, -0.000000
1425072046.671214, -0.201238, -0.040248, -0.000070, 0.000000, 1.000000, 1465.000000, -0.147525, 0.029505, 0.000175, 0.000000, -1.000000, 1583.000000, 1.243417, -1.124505, 1.113930, 0.003836, -0.003662, 2.947150, 0.000000, 0.000000, -0.175742, 0.177131, 0.000000, -0.000000
1425072046.767813, -0.210155, -0.042031, -0.000121, 0.000000, 1.000000, 1465.000000, -0.141015, 0.028203, 0.000209, 0.000000, -1.000000, 1583.000000, 1.225487, -1.107890, 1.112210, 0.006474, -0.003898, 2.947058, 0.000000, 0.000000, -0.185631, 0.172022, 0.000000, -0.000000
1425072046.865448, -0.272467, -0.054493, -0.000188, 0.000000, 1.000000, 1465.000000, -0.171818, 0.034364, 0.000251, 0.000000, -1.000000, 1583.000000, 1.201811, -1.087193, 1.111266, 0.005184, -0.006245, 2.946966, 0.000000, 0.000000, -0.242517, 0.212003, 0.000000, -0.000000
1425072046.941206, -0.451838, -0.090368, -0.000273, 0.000000, 1.000000, 1465.000000, -0.272799, 0.054560, 0.000303, 0.000000, -1.000000, 1583.000000, 1.171151, -1.061519, 1.109613, 0.004362, -0.006497, 2.946675, 0.000000, 0.000000, -0.404670, 0.338849, 0.000000, -0.000000
1425072047.015276, -0.374803, -0.074961, -0.000343, 0.000000, 1.000000, 1465.000000, -0.208415, 0.041683, 0.000342, 0.000000, -1.000000, 1583.000000, 1.146112, -1.041972, 1.107954, 0.004990, -0.005042, 2.946806, 0.000000, 0.000000, -0.338039, 0.263902, 0.000000, -0.000000
1425072047.066803, -0.665806, -0.133161, -0.000343, 0.000000, 1.000000, 1465.000000, -0.361000, 0.072200, 0.000388, 0.000000, -1.000000, 1583.000000, 1.115093, -1.018300, 1.106359, 0.005242, -0.005147, 2.947059, 0.000000, 0.000000, -0.602078, 0.459478, 0.000000, -0.000000
1425072047.120408, -0.437154, -0.087431, -0.000401, 0.000000, 1.000000, 1465.000000, -0.231138, 0.046228, 0.000419, 0.000000, -1.000000, 1583.000000, 1.093866, -1.002412, 1.105457, 0.005439, -0.006461, 2.946805, 0.000000, 0.000000, -0.395895, 0.296305, 0.000000, -0.000000
1425072047.194278, -0.398543, -0.079709, -0.000475, 0.000000, 1.000000, 1465.000000, -0.205452, 0.041090, 0.000457, 0.000000, -1.000000, 1583.000000, 1.067167, -0.982817, 1.104350, 0.006079, -0.006722, 2.947085, 0.000000, 0.000000, -0.361475, 0.265298, 0.000000, -0.000000
1425072047.247518, -0.685517, -0.137103, -0.000475, 0.000000, 1.000000, 1465.000000, -0.350503, 0.070101, 0.000504, 0.000000, -1.000000, 1583.000000, 1.034005, -0.958717, 1.103089, 0.006273, -0.006839, 2.947554, 0.000000, 0.000000, -0.622822, 0.452636, 0.000000, -0.000000
1425072047.320654, -0.381388, -0.076278, -0.000544, 0.000000, 1.000000, 1465.000000, -0.191508, 0.038302, 0.000539, 0.000000, -1.000000, 1583.000000, 1.008646, -0.940533, 1.102210, 0.006817, -0.007114, 2.947783, 0.000000, 0.000000, -0.346820, 0.248692, 0.000000, -0.000000
1425072047.398261, -0.529007, -0.105801, -0.000544, 0.000000, 1.000000, 1465.000000, -0.257353, 0.051471, 0.000589, 0.000000, -1.000000, 1583.000000, 0.971225, -0.914369, 1.101100, 0.007050, -0.006506, 2.948164, 0.000000, 0.000000, -0.482130, 0.337089, 0.000000, -0.000000
1425072047.472851, -0.664482, -0.132896, -0.000544, 0.000000, 1.000000, 1465.000000, -0.320744, 0.064149, 0.000648, 0.000000, -1.000000, 1583.000000, 0.926131, -0.883122, 1.099811, 0.007146, -0.006003, 2.948613, 0.000000, 0.000000, -0.606471, 0.420245, 0.000000, -0.000000
1425072047.546520, -0.722513, -0.144503, -0.000544, 0.000000, 1.000000, 1465.000000, -0.339409, 0.067882, 0.000711, 0.000000, -1.000000, 1583.000000, 0.877353, -0.850004, 1.097859, 0.007472, -0.006020, 2.948642, 0.000000, 0.000000, -0.660427, 0.448396, 0.000000, -0.000000
1425072047.601256, -0.898907, -0.179781, -0.000544, 0.000000, 1.000000, 1465.000000, -0.411084, 0.082217, 0.000767, 0.000000, -1.000000, 1583.000000, 0.832303, -0.820012, 1.097467, 0.007537, -0.005877, 2.948400, 0.000000, 0.000000, -0.822782, 0.547770, 0.000000, -0.000000
1425072047.674628, -0.598061, -0.119612, -0.000544, 0.000000, 1.000000, 1465.000000, -0.274425, 0.054885, 0.000817, 0.000000, -1.000000, 1583.000000, 0.792102, -0.793253, 1.096478, 0.006832, -0.006683, 2.948431, 0.000000, 0.000000, -0.547766, 0.364608, 0.000000, -0.000000
1425072047.727893, -1.009083, -0.201817, -0.000544, 0.000000, 1.000000, 1465.000000, -0.452555, 0.090511, 0.000878, 0.000000, -1.000000, 1583.000000, 0.742825, -0.761020, 1.095743, 0.006744, -0.007787, 2.948009, 0.000000, 0.000000, -0.925504, 0.605389, 0.000000, -0.000000
1425072047.822379, -0.421768, -0.084354, -0.000644, 0.000000, 1.000000, 1465.000000, -0.189011, 0.037802, 0.000922, 0.000000, -1.000000, 1583.000000, 0.706238, -0.737164, 1.094672, 0.007804, -0.007799, 2.947782, 0.000000, 0.000000, -0.387152, 0.252441, 0.000000, -0.000000
