%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425073604.852093, 0.000000, -0.000000, -0.000000, 0.000000, -2.000000, 1418.000000, 0.000000, -0.000000, 0.000000, 0.000000, 2.000000, 1644.000000, -0.441429, -0.066796, 1.006676, 0.035307, -0.055410, 2.887423, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000000
1425073604.925108, 0.080470, 0.016094, 0.000015, 0.000000, -2.000000, 1418.000000, -0.036647, 0.007329, 0.000007, 0.000000, 2.000000, 1644.000000, -0.435363, -0.064561, 1.004455, 0.035436, -0.054389, 2.887679, 0.000000, 0.000000, 0.082968, 0.030575, 0.000000, -0.000000
1425073604.997865, 0.139149, 0.027830, 0.000040, 0.000000, -2.000000, 1418.000000, -0.060121, 0.012024, 0.000018, 0.000000, 2.000000, 1644.000000, -0.424938, -0.060949, 1.001247, 0.035668, -0.041719, 2.888128, 0.000000, 0.000000, 0.143229, 0.049622, 0.000000, -0.000000
1425073605.050993, 0.161131, 0.032226, 0.000061, 0.000000, -2.000000, 1418.000000, -0.066084, 0.013217, 0.000026, 0.000000, 2.000000, 1644.000000, -0.416144, -0.058095, 0.999516, 0.034483, -0.021562, 2.888556, 0.000000, 0.000000, 0.165652, 0.053757, 0.000000, -0.000000
1425073605.144960, 0.059440, 0.011888, 0.000075, 0.000000, -2.000000, 1418.000000, -0.026941, 0.005388, 0.000033, 0.000000, 2.000000, 1644.000000, -0.410384, -0.055987, 0.998928, 0.032764, -0.017665, 2.888607, 0.000000, 0.000000, 0.061283, 0.022435, 0.000000, -0.000000
1425073605.225231, 0.124216, 0.024843, 0.000100, 0.000000, -2.000000, 1418.000000, -0.061589, 0.012318, 0.000045, 0.000000, 2.000000, 1644.000000, -0.400071, -0.051801, 0.995744, 0.034021, -0.026953, 2.887585, 0.000000, 0.000000, 0.128468, 0.052141, 0.000000, -0.000000
1425073605.319863, 0.066254, 0.013251, 0.000116, 0.000000, -2.000000, 1418.000000, -0.039594, 0.007919, 0.000054, 0.000000, 2.000000, 1644.000000, -0.393543, -0.048529, 0.992696, 0.033858, -0.023403, 2.887337, 0.000000, 0.000000, 0.069002, 0.034584, 0.000000, -0.000000
1425073605.373358, 0.088180, 0.017636, 0.000128, 0.000000, -2.000000, 1418.000000, -0.073602, 0.014720, 0.000064, 0.000000, 2.000000, 1644.000000, -0.388546, -0.044952, 0.989820, 0.033873, -0.021124, 2.887594, 0.000000, 0.000000, 0.093395, 0.066860, 0.000000, -0.000000
1425073605.446974, 0.026965, 0.005393, 0.000133, 0.000000, -2.000000, 1418.000000, -0.031008, 0.006202, 0.000070, 0.000000, 2.000000, 1644.000000, -0.386395, -0.042824, 0.987815, 0.034912, -0.023004, 2.887968, 0.000000, 0.000000, 0.029215, 0.028898, 0.000000, -0.000000
1425073605.545873, 0.011854, 0.002371, 0.000136, 0.000000, -2.000000, 1418.000000, -0.025682, 0.005136, 0.000076, 0.000000, 2.000000, 1644.000000, -0.385034, -0.040381, 0.985153, 0.033864, -0.023744, 2.889117, 0.000000, 0.000000, 0.013766, 0.024710, 0.000000, -0.000000
