%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425068718.451946, 0.000000, -0.000000, -0.000000, 0.000000, 2.000000, 1451.000000, 0.000000, -0.000000, 0.000000, 0.000000, -2.000000, 1605.000000, 1.118204, -1.225007, 1.054315, 0.044198, -0.006169, 3.012663, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000000
1425068718.505869, -0.004895, -0.000979, -0.000001, 0.000000, 2.000000, 1451.000000, -0.158421, 0.031684, 0.000021, 0.000000, -2.000000, 1605.000000, 1.119406, -1.216534, 1.053179, 0.065723, -0.006871, 3.013471, 0.000000, 0.000000, 0.022264, 0.156925, 0.000000, -0.000000
1425068718.560253, -0.022310, -0.004462, -0.000004, 0.000000, 2.000000, 1451.000000, -0.119442, 0.023888, 0.000038, 0.000000, -2.000000, 1605.000000, 1.119325, -1.209926, 1.052871, 0.063872, -0.007240, 3.014514, 0.000000, 0.000000, -0.001480, 0.121499, 0.000000, -0.000000
1425068718.633379, -0.035052, -0.007010, -0.000010, 0.000000, 2.000000, 1451.000000, -0.070771, 0.014154, 0.000051, 0.000000, -2.000000, 1605.000000, 1.117703, -1.204383, 1.053287, 0.021795, -0.007174, 3.015695, 0.000000, 0.000000, -0.022190, 0.075794, 0.000000, -0.000000
1425068718.752752, -0.038693, -0.007739, -0.000022, 0.000000, 2.000000, 1451.000000, -0.067052, 0.013410, 0.000071, 0.000000, -2.000000, 1605.000000, 1.114550, -1.195696, 1.050591, -0.016000, -0.005682, 3.017534, 0.000000, 0.000000, -0.026406, 0.072772, 0.000000, -0.000000
1425068718.807231, -0.196127, -0.039225, -0.000048, 0.000000, 2.000000, 1451.000000, -0.200816, 0.040163, 0.000098, 0.000000, -2.000000, 1605.000000, 1.105984, -1.183023, 1.050417, -0.002821, -0.005178, 3.018378, 0.000000, 0.000000, -0.157194, 0.232558, 0.000000, -0.000000
1425068718.900996, -0.077818, -0.015564, -0.000067, 0.000000, 2.000000, 1451.000000, -0.077759, 0.015552, 0.000116, 0.000000, -2.000000, 1605.000000, 1.100098, -1.174553, 1.053370, 0.009402, -0.006368, 3.019212, 0.000000, 0.000000, -0.062779, 0.090338, 0.000000, -0.000000
1425068718.980869, -0.173354, -0.034671, -0.000101, 0.000000, 2.000000, 1451.000000, -0.158720, 0.031744, 0.000148, 0.000000, -2.000000, 1605.000000, 1.088729, -1.159615, 1.054220, 0.003421, -0.006289, 3.019287, 0.000000, 0.000000, -0.142349, 0.187030, 0.000000, -0.000000
1425068719.055111, -0.191996, -0.038399, -0.000137, 0.000000, 2.000000, 1451.000000, -0.168378, 0.033676, 0.000179, 0.000000, -2.000000, 1605.000000, 1.076962, -1.144826, 1.055668, -0.003755, -0.004851, 3.019078, 0.000000, 0.000000, -0.159002, 0.199830, 0.000000, -0.000000
1425068719.149750, -0.180616, -0.036123, -0.000180, 0.000000, 2.000000, 1451.000000, -0.152272, 0.030454, 0.000215, 0.000000, -2.000000, 1605.000000, 1.062694, -1.127542, 1.059569, -0.001605, -0.004971, 3.018468, 0.000000, 0.000000, -0.150390, 0.182187, 0.000000, -0.000000
