%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425073329.773716, 0.000000, -0.000000, -0.000000, 0.000000, 1.000000, 1445.000000, 0.000000, -0.000000, 0.000000, 0.000000, -1.000000, 1616.000000, 0.582293, -0.780135, 0.974700, 0.049801, -0.040824, 2.888041, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000000
1425073329.827452, 0.051631, 0.010326, 0.000007, 0.000000, 1.000000, 1445.000000, 0.041624, -0.008325, -0.000006, 0.000000, -1.000000, 1616.000000, 0.584869, -0.782610, 0.970971, 0.048769, -0.041827, 2.889255, 0.000000, 0.000000, 0.047815, -0.045957, 0.000000, -0.000000
1425073329.924098, 0.023517, 0.004703, 0.000013, 0.000000, 1.000000, 1445.000000, 0.023734, -0.004747, -0.000011, 0.000000, -1.000000, 1616.000000, 0.586936, -0.785101, 0.967352, 0.040405, -0.039566, 2.890600, 0.000000, 0.000000, 0.021340, -0.025709, 0.000000, -0.000000
1425073330.001978, 0.055552, 0.011110, 0.000023, 0.000000, 1.000000, 1445.000000, 0.076322, -0.015264, -0.000026, 0.000000, -1.000000, 1616.000000, 0.590702, -0.791414, 0.962947, 0.007386, -0.004090, 2.892440, 0.000000, 0.000000, 0.048367, -0.081067, 0.000000, -0.000000
1425073330.086628, 0.028742, 0.005748, 0.000030, 0.000000, 1.000000, 1445.000000, 0.047451, -0.009490, -0.000036, 0.000000, -1.000000, 1616.000000, 0.592764, -0.795633, 0.961531, -0.011083, 0.006410, 2.892486, 0.000000, 0.000000, 0.024358, -0.049844, 0.000000, -0.000000
1425073330.117722, -0.010782, -0.002156, 0.000029, 0.000000, 1.000000, 1445.000000, 0.113897, -0.022779, -0.000045, 0.000000, -1.000000, 1616.000000, 0.592104, -0.799128, 0.958932, -0.008592, 0.000255, 2.892141, 0.000000, 0.000000, -0.021258, -0.112413, 0.000000, -0.000000
1425073330.191379, -0.008056, -0.001611, 0.000027, 0.000000, 1.000000, 1445.000000, 0.011228, -0.002246, -0.000047, 0.000000, -1.000000, 1616.000000, 0.591438, -0.799898, 0.958002, 0.001024, -0.005443, 2.891393, 0.000000, 0.000000, -0.009042, -0.010451, 0.000000, -0.000000
1425073330.266690, -0.054142, -0.010828, 0.000017, 0.000000, 1.000000, 1445.000000, 0.019947, -0.003989, -0.000051, 0.000000, -1.000000, 1616.000000, 0.587239, -0.801019, 0.955772, 0.005785, -0.000664, 2.890519, 0.000000, 0.000000, -0.055745, -0.014890, 0.000000, -0.000000
1425073330.319845, -0.104451, -0.020890, 0.000003, 0.000000, 1.000000, 1445.000000, -0.016228, 0.003246, -0.000049, 0.000000, -1.000000, 1616.000000, 0.581786, -0.799662, 0.954465, 0.001930, 0.002064, 2.890079, 0.000000, 0.000000, -0.102574, 0.025534, 0.000000, -0.000000
1425073330.394231, -0.074131, -0.014826, -0.000011, 0.000000, 1.000000, 1445.000000, -0.013992, 0.002798, -0.000046, 0.000000, -1.000000, 1616.000000, 0.576388, -0.798139, 0.953786, -0.002156, 0.001281, 2.889704, 0.000000, 0.000000, -0.072607, 0.020481, 0.000000, -0.000000
1425073330.445872, -0.208335, -0.041667, -0.000038, 0.000000, 1.000000, 1445.000000, -0.058991, 0.011798, -0.000039, 0.000000, -1.000000, 1616.000000, 0.565930, -0.794167, 0.952570, -0.002339, -0.001441, 2.889497, 0.000000, 0.000000, -0.202415, 0.076887, 0.000000, -0.000000
1425073330.542854, -0.091066, -0.018213, -0.000060, 0.000000, 1.000000, 1445.000000, -0.025778, 0.005156, -0.000032, 0.000000, -1.000000, 1616.000000, 0.557376, -0.790902, 0.951394, 0.001122, -0.003478, 2.889689, 0.000000, 0.000000, -0.088423, 0.033749, 0.000000, -0.000000
1425073330.620870, -0.255008, -0.051002, -0.000109, 0.000000, 1.000000, 1445.000000, -0.089366, 0.017873, -0.000015, 0.000000, -1.000000, 1616.000000, 0.538127, -0.782174, 0.949684, 0.003222, -0.002853, 2.890151, 0.000000, 0.000000, -0.246100, 0.111581, 0.000000, -0.000000
1425073330.673941, -0.311418, -0.062284, -0.000151, 0.000000, 1.000000, 1445.000000, -0.120543, 0.024109, 0.000001, 0.000000, -1.000000, 1616.000000, 0.522224, -0.774332, 0.948531, 0.001986, -0.001882, 2.890938, 0.000000, 0.000000, -0.299502, 0.147683, 0.000000, -0.000000
