%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425066716.964304, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000, 1432.000000, 0.000000, -0.000000, 0.000000, 0.000000, 0.000000, 1626.000000, 0.599257, -1.143762, 1.055809, 0.026702, -0.076424, 2.924185, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000000
1425066717.037959, 0.073519, 0.008822, 0.000014, 0.000000, 0.506256, 1437.000000, 0.100601, -0.012072, -0.000019, 0.000000, -0.692746, 1619.000000, 0.603654, -1.151818, 1.054366, 0.020838, -0.068198, 2.924082, 0.000000, 0.000000, 0.059694, -0.109372, 0.000000, -0.000000
1425066717.091859, 0.156528, 0.018783, 0.000035, 0.000000, 1.078194, 1443.000000, 0.174460, -0.020935, -0.000042, 0.000000, -1.201907, 1614.000000, 0.610803, -1.162259, 1.052250, 0.010324, -0.032648, 2.924526, 0.000000, 0.000000, 0.132420, -0.193397, 0.000000, -0.000000
1425066717.189360, 0.075591, 0.009071, 0.000053, 0.000000, 0.522768, 1437.000000, 0.071087, -0.008530, -0.000059, 0.000000, -0.492164, 1621.000000, 0.617215, -1.170087, 1.053137, -0.006455, 0.014153, 2.923770, 0.000000, 0.000000, 0.065752, -0.080275, 0.000000, -0.000000
1425066717.265493, 0.166736, 0.020008, 0.000085, 0.000000, 1.151254, 1443.000000, 0.155676, -0.018681, -0.000089, 0.000000, -1.075452, 1615.000000, 0.628279, -1.183470, 1.053264, -0.006749, 0.004400, 2.923446, 0.000000, 0.000000, 0.145349, -0.175812, 0.000000, -0.000000
1425066717.339853, 0.103326, 0.012399, 0.000104, 0.000000, 0.716379, 1439.000000, 0.103649, -0.012438, -0.000108, 0.000000, -0.718840, 1619.000000, 0.634906, -1.192104, 1.050612, 0.001429, -0.006310, 2.923388, 0.000000, 0.000000, 0.089108, -0.116099, 0.000000, -0.000000
1425066717.413811, 0.077885, 0.009346, 0.000118, 0.000000, 0.542279, 1437.000000, 0.087298, -0.010476, -0.000124, 0.000000, -0.607345, 1620.000000, 0.639773, -1.199227, 1.047895, 0.004323, 0.000481, 2.923746, 0.000000, 0.000000, 0.066002, -0.096596, 0.000000, -0.000000
1425066717.510855, 0.039696, 0.004764, 0.000128, 0.000000, 0.280265, 1435.000000, 0.060652, -0.007278, -0.000139, 0.000000, -0.424981, 1622.000000, 0.642849, -1.205571, 1.047291, -0.000115, 0.003499, 2.924144, 0.000000, 0.000000, 0.031622, -0.065226, 0.000000, -0.000000
1425066717.563603, 0.025667, 0.003080, 0.000131, 0.000000, 0.184001, 1434.000000, 0.100163, -0.012020, -0.000152, 0.000000, -0.697400, 1619.000000, 0.643507, -1.210985, 1.043374, -0.001810, 0.000462, 2.924936, 0.000000, 0.000000, 0.012492, -0.102642, 0.000000, -0.000000
1425066717.661234, -0.005728, -0.000687, 0.000130, 0.000000, -0.031930, 1432.000000, 0.022137, -0.002656, -0.000158, 0.000000, -0.161244, 1624.000000, 0.642672, -1.213054, 1.040993, -0.000970, -0.000934, 2.925936, 0.000000, 0.000000, -0.008565, -0.021202, 0.000000, -0.000000
1425066717.714846, -0.070287, -0.008434, 0.000121, 0.000000, -0.476346, 1428.000000, 0.050629, -0.006076, -0.000165, 0.000000, -0.357528, 1622.000000, 0.638579, -1.215249, 1.035578, 0.001034, -0.000003, 2.926015, 0.000000, 0.000000, -0.076341, -0.040935, 0.000000, -0.000000
1425066717.812764, -0.031666, -0.003800, 0.000113, 0.000000, -0.211256, 1430.000000, 0.008955, -0.001075, -0.000167, 0.000000, -0.071120, 1625.000000, 0.635390, -1.215710, 1.033141, 0.002460, -0.000317, 2.925673, 0.000000, 0.000000, -0.032569, -0.004709, 0.000000, -0.000000
1425066717.865461, -0.166728, -0.020007, 0.000091, 0.000000, -1.141130, 1422.000000, 0.001682, -0.000202, -0.000167, 0.000000, -0.021130, 1626.000000, 0.626664, -1.214639, 1.026673, 0.001844, -0.000975, 2.925438, 0.000000, 0.000000, -0.165494, 0.020317, 0.000000, -0.000000
