%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425066856.254964, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000, 1432.000000, 0.000000, -0.000000, 0.000000, 0.000000, 0.000000, 1626.000000, 0.288136, -0.435036, 1.082478, 0.020691, -0.003944, 2.847873, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000000
1425066856.326274, 0.117404, 0.023481, 0.000021, 0.000000, 1.346550, 1445.000000, 0.118145, -0.023629, -0.000021, 0.000000, -1.355053, 1612.000000, 0.295723, -0.444200, 1.080213, 0.015101, -0.000353, 2.848429, 0.000000, 0.000000, 0.106219, -0.128294, 0.000000, -0.000000
1425066856.402463, 0.101817, 0.020363, 0.000040, 0.000000, 1.169053, 1444.000000, 0.106228, -0.021246, -0.000041, 0.000000, -1.219652, 1613.000000, 0.302720, -0.452954, 1.078414, 0.000130, 0.000358, 2.849033, 0.000000, 0.000000, 0.091869, -0.114940, 0.000000, -0.000000
1425066856.474570, 0.103538, 0.020708, 0.000059, 0.000000, 1.189842, 1444.000000, 0.121056, -0.024211, -0.000063, 0.000000, -1.390813, 1612.000000, 0.309371, -0.462329, 1.076032, -0.006671, -0.000968, 2.849356, 0.000000, 0.000000, 0.092173, -0.129918, 0.000000, -0.000000
1425066856.547706, 0.080809, 0.016162, 0.000074, 0.000000, 0.930226, 1441.000000, 0.095690, -0.019138, -0.000081, 0.000000, -1.101151, 1615.000000, 0.314615, -0.469825, 1.075086, -0.005693, -0.001520, 2.849537, 0.000000, 0.000000, 0.071794, -0.102627, 0.000000, -0.000000
1425066856.581316, 0.132472, 0.026494, 0.000085, 0.000000, 1.522879, 1447.000000, 0.165403, -0.033081, -0.000095, 0.000000, -1.900798, 1606.000000, 0.318555, -0.475777, 1.073473, -0.002614, -0.001381, 2.849725, 0.000000, 0.000000, 0.116977, -0.176701, 0.000000, -0.000000
1425066856.632263, 0.071777, 0.014355, 0.000094, 0.000000, 0.827895, 1440.000000, 0.082721, -0.016544, -0.000105, 0.000000, -0.953933, 1616.000000, 0.321813, -0.480307, 1.073826, 0.002058, -0.001763, 2.850374, 0.000000, 0.000000, 0.063944, -0.088915, 0.000000, -0.000000
1425066856.705312, 0.038092, 0.007618, 0.000101, 0.000000, 0.442290, 1436.000000, 0.045466, -0.009093, -0.000113, 0.000000, -0.527500, 1621.000000, 0.324284, -0.483867, 1.073734, 0.002942, -0.002160, 2.850698, 0.000000, 0.000000, 0.033825, -0.048724, 0.000000, -0.000000
1425066856.758447, 0.064663, 0.012933, 0.000110, 0.000000, 0.747266, 1439.000000, 0.083493, -0.016699, -0.000124, 0.000000, -0.963888, 1616.000000, 0.327298, -0.488600, 1.073586, 0.001001, -0.001720, 2.851467, 0.000000, 0.000000, 0.056715, -0.089083, 0.000000, -0.000000
1425066856.833264, 0.031884, 0.006377, 0.000116, 0.000000, 0.371985, 1436.000000, 0.037389, -0.007478, -0.000131, 0.000000, -0.435986, 1622.000000, 0.329415, -0.491605, 1.073724, -0.000505, -0.001179, 2.852243, 0.000000, 0.000000, 0.028305, -0.040167, 0.000000, -0.000000
1425066856.907684, 0.029876, 0.005975, 0.000121, 0.000000, 0.349291, 1435.000000, 0.045412, -0.009082, -0.000140, 0.000000, -0.528405, 1621.000000, 0.331312, -0.495176, 1.074124, -0.001208, -0.000885, 2.852751, 0.000000, 0.000000, 0.025496, -0.048008, 0.000000, -0.000000
1425066856.984487, 0.017418, 0.003484, 0.000124, 0.000000, 0.206732, 1434.000000, 0.026220, -0.005244, -0.000145, 0.000000, -0.308764, 1623.000000, 0.332456, -0.497306, 1.074487, 0.000251, -0.001059, 2.852796, 0.000000, 0.000000, 0.014896, -0.027730, 0.000000, -0.000000
1425066857.038111, 0.018895, 0.003779, 0.000127, 0.000000, 0.223803, 1434.000000, 0.033003, -0.006601, -0.000149, 0.000000, -0.386751, 1622.000000, 0.333299, -0.499164, 1.074640, 0.001029, -0.000854, 2.852593, 0.000000, 0.000000, 0.015716, -0.034630, 0.000000, -0.000000
1425066857.111661, -0.002602, -0.000520, 0.000127, 0.000000, -0.022562, 1432.000000, 0.003069, -0.000614, -0.000150, 0.000000, -0.043759, 1626.000000, 0.333087, -0.499371, 1.074969, 0.001807, -0.001262, 2.852729, 0.000000, 0.000000, -0.002879, -0.002811, 0.000000, -0.000000
1425066857.208464, -0.012264, -0.002453, 0.000124, 0.000000, -0.133449, 1431.000000, -0.004956, 0.000991, -0.000149, 0.000000, 0.048263, 1626.000000, 0.331950, -0.498783, 1.075447, 0.001894, -0.001951, 2.852664, 0.000000, 0.000000, -0.011750, 0.006075, 0.000000, -0.000000
1425066857.296858, -0.029850, -0.005970, 0.000117, 0.000000, -0.335357, 1429.000000, -0.016298, 0.003260, -0.000145, 0.000000, 0.178449, 1628.000000, 0.329458, -0.497101, 1.075198, 0.001615, -0.002593, 2.852419, 0.000000, 0.000000, -0.028190, 0.019026, 0.000000, -0.000000
1425066857.351512, -0.050258, -0.010052, 0.000110, 0.000000, -0.569610, 1427.000000, -0.046372, 0.009274, -0.000139, 0.000000, 0.523428, 1631.000000, 0.326957, -0.494325, 1.074241, 0.000949, -0.002210, 2.851689, 0.000000, 0.000000, -0.045779, 0.050799, 0.000000, -0.000000
1425066857.404534, -0.051682, -0.010336, 0.000103, 0.000000, -0.586313, 1427.000000, -0.043474, 0.008695, -0.000133, 0.000000, 0.490557, 1630.000000, 0.324440, -0.491777, 1.073430, 0.001589, -0.001552, 2.851059, 0.000000, 0.000000, -0.047453, 0.048055, 0.000000, -0.000000
1425066857.498435, -0.027215, -0.005443, 0.000097, 0.000000, -0.306315, 1429.000000, -0.025824, 0.005165, -0.000127, 0.000000, 0.288642, 1629.000000, 0.322117, -0.489130, 1.072768, 0.006383, -0.002855, 2.849990, 0.000000, 0.000000, -0.024751, 0.028195, 0.000000, -0.000000
1425066857.600036, -0.072171, -0.014434, 0.000079, 0.000000, -0.822515, 1425.000000, -0.066327, 0.013265, -0.000110, 0.000000, 0.753740, 1633.000000, 0.315403, -0.481774, 1.070166, 0.010754, -0.005684, 2.848754, 0.000000, 0.000000, -0.066074, 0.072403, 0.000000, -0.000000
1425066857.654038, -0.120885, -0.024177, 0.000062, 0.000000, -1.381670, 1420.000000, -0.110763, 0.022153, -0.000095, 0.000000, 1.263791, 1637.000000, 0.309430, -0.475237, 1.068037, 0.009429, -0.004188, 2.848225, 0.000000, 0.000000, -0.110604, 0.121029, 0.000000, -0.000000
1425066857.728214, -0.059125, -0.011825, 0.000051, 0.000000, -0.674589, 1426.000000, -0.055879, 0.011176, -0.000085, 0.000000, 0.635468, 1632.000000, 0.305425, -0.470724, 1.066723, 0.008175, -0.004491, 2.848062, 0.000000, 0.000000, -0.053997, 0.060849, 0.000000, -0.000000
1425066857.825021, -0.064125, -0.012825, 0.000036, 0.000000, -0.732765, 1426.000000, -0.058365, 0.011673, -0.000071, 0.000000, 0.664763, 1632.000000, 0.299735, -0.464554, 1.064040, 0.016940, -0.015889, 2.848740, 0.000000, 0.000000, -0.058781, 0.063743, 0.000000, -0.000000
1425066857.879013, -0.163907, -0.032781, 0.000014, 0.000000, -1.877458, 1415.000000, -0.154330, 0.030866, -0.000050, 0.000000, 1.765637, 1642.000000, 0.291659, -0.455468, 1.060350, 0.019811, -0.015903, 2.849284, 0.000000, 0.000000, -0.149564, 0.168268, 0.000000, -0.000000
1425066857.943018, -0.080460, -0.016092, 0.000001, 0.000000, -0.921962, 1424.000000, -0.076577, 0.015315, -0.000038, 0.000000, 0.875349, 1634.000000, 0.286980, -0.450148, 1.058358, 0.016334, -0.007830, 2.850202, 0.000000, 0.000000, -0.073354, 0.083409, 0.000000, -0.000000
1425066858.020102, -0.085068, -0.017014, -0.000016, 0.000000, -0.975700, 1423.000000, -0.078884, 0.015777, -0.000022, 0.000000, 0.902655, 1634.000000, 0.280979, -0.443482, 1.055958, 0.016008, -0.011533, 2.851210, 0.000000, 0.000000, -0.077627, 0.086216, 0.000000, -0.000000
1425066858.093877, -0.121646, -0.024329, -0.000038, 0.000000, -1.396139, 1420.000000, -0.114346, 0.022869, -0.000001, 0.000000, 1.310236, 1638.000000, 0.272782, -0.434291, 1.052114, 0.021098, -0.020241, 2.851547, 0.000000, 0.000000, -0.111117, 0.124603, 0.000000, -0.000000
1425066858.167940, -0.091842, -0.018368, -0.000055, 0.000000, -1.055582, 1423.000000, -0.088491, 0.017698, 0.000015, 0.000000, 1.014892, 1635.000000, 0.266591, -0.427157, 1.049055, 0.021772, -0.016400, 2.852458, 0.000000, 0.000000, -0.083590, 0.096323, 0.000000, -0.000000
1425066858.244184, -0.097720, -0.019544, -0.000074, 0.000000, -1.124014, 1422.000000, -0.088325, 0.017665, 0.000032, 0.000000, 1.013957, 1635.000000, 0.259801, -0.419796, 1.046707, 0.020159, -0.014946, 2.853132, 0.000000, 0.000000, -0.089312, 0.096820, 0.000000, -0.000000
1425066858.318232, -0.096528, -0.019306, -0.000092, 0.000000, -1.111374, 1422.000000, -0.095294, 0.019059, 0.000050, 0.000000, 1.094824, 1636.000000, 0.253308, -0.412092, 1.044170, 0.020317, -0.016091, 2.853887, 0.000000, 0.000000, -0.087411, 0.103720, 0.000000, -0.000000
1425066858.372115, -0.153996, -0.030799, -0.000112, 0.000000, -1.771096, 1416.000000, -0.149286, 0.029857, 0.000070, 0.000000, 1.714676, 1641.000000, 0.245789, -0.403318, 1.041155, 0.019368, -0.015715, 2.854758, 0.000000, 0.000000, -0.139575, 0.162848, 0.000000, -0.000000
1425066858.471433, -0.045943, -0.009189, -0.000124, 0.000000, -0.533560, 1427.000000, -0.047920, 0.009584, 0.000082, 0.000000, 0.553794, 1631.000000, 0.241692, -0.398172, 1.039598, 0.018890, -0.015473, 2.855421, 0.000000, 0.000000, -0.041343, 0.051941, 0.000000, -0.000000
