%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425062991.344277, 0.000000, -0.000000, 0.000000, 0.000000, 0.000000, 1439.000000, 0.000000, -0.000000, 0.000000, 0.000000, 0.000000, 1619.000000, -0.040653, 0.106099, 0.990867, 0.036870, -0.042019, 2.894279, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000000
1425062991.445289, -0.011047, -0.000552, 0.000000, 0.000000, -0.031648, 1439.000000, 0.023088, -0.001154, -0.000000, 0.000000, -0.066141, 1618.000000, -0.041978, 0.103877, 0.988819, 0.032917, -0.038581, 2.894630, 0.000000, 0.000000, -0.013112, -0.021981, 0.000000, -0.000000
1425062991.499523, 0.161582, 0.008079, -0.000000, 0.000000, 0.462898, 1444.000000, 0.023678, -0.001184, -0.000000, 0.000000, -0.067833, 1618.000000, -0.033443, 0.101496, 0.986480, 0.017402, -0.015651, 2.895103, 0.000000, 0.000000, 0.157303, -0.043877, 0.000000, -0.000000
1425062991.574523, 0.003488, 0.000174, -0.000000, 0.000000, 0.009991, 1439.000000, 0.025607, -0.001280, -0.000000, 0.000000, -0.073359, 1618.000000, -0.033426, 0.099558, 0.987164, -0.003077, 0.006363, 2.895315, 0.000000, 0.000000, 0.000230, -0.025842, 0.000000, -0.000000
1425062991.648033, 0.006078, 0.000304, -0.000000, 0.000000, 0.017412, 1439.000000, 0.021647, -0.001082, -0.000000, 0.000000, -0.062014, 1618.000000, -0.033182, 0.097924, 0.988349, -0.007569, 0.003242, 2.895719, 0.000000, 0.000000, 0.003325, -0.022237, 0.000000, -0.000000
1425062991.723671, -0.005739, -0.000287, -0.000000, 0.000000, -0.016441, 1439.000000, -0.002378, 0.000119, -0.000000, 0.000000, 0.006814, 1619.000000, -0.033589, 0.098158, 0.988638, 0.001410, -0.005969, 2.896783, 0.000000, 0.000000, -0.005388, 0.003092, 0.000000, -0.000000
1425062991.798400, -0.051978, -0.002599, -0.000000, 0.000000, -0.148907, 1438.000000, -0.008584, 0.000429, -0.000000, 0.000000, 0.024590, 1619.000000, -0.037363, 0.099281, 0.989175, 0.006017, -0.004044, 2.897201, 0.000000, 0.000000, -0.050492, 0.015033, 0.000000, -0.000000
1425062991.872420, -0.083970, -0.004199, 0.000000, 0.000000, -0.240558, 1437.000000, -0.029715, 0.001486, -0.000000, 0.000000, 0.085129, 1620.000000, -0.043242, 0.102263, 0.990890, 0.004947, 0.000554, 2.897335, 0.000000, 0.000000, -0.079441, 0.040288, 0.000000, -0.000000
1425062991.972755, -0.079011, -0.003951, 0.000000, 0.000000, -0.226350, 1437.000000, -0.041617, 0.002081, 0.000000, 0.000000, 0.119224, 1620.000000, -0.050578, 0.107408, 0.992279, -0.000401, -0.004168, 2.896993, 0.000000, 0.000000, -0.073112, 0.051277, 0.000000, -0.000000
1425062992.044763, -0.181867, -0.009093, 0.000000, 0.000000, -0.521011, 1434.000000, -0.085542, 0.004277, 0.000000, 0.000000, 0.245060, 1621.000000, -0.062792, 0.115174, 0.993331, 0.000318, -0.003994, 2.896360, 0.000000, 0.000000, -0.169600, 0.107837, 0.000000, -0.000000
1425062992.118633, -0.168557, -0.008428, 0.000000, 0.000000, -0.482880, 1435.000000, -0.081227, 0.004061, 0.000000, 0.000000, 0.232698, 1621.000000, -0.074378, 0.122712, 0.993964, 0.002072, -0.002469, 2.896302, 0.000000, 0.000000, -0.156836, 0.102038, 0.000000, -0.000000
1425062992.193482, -0.205857, -0.010293, 0.000000, 0.000000, -0.589736, 1434.000000, -0.093022, 0.004651, 0.000000, 0.000000, 0.266489, 1621.000000, -0.088768, 0.131579, 0.994585, 0.003656, -0.002911, 2.896226, 0.000000, 0.000000, -0.192318, 0.118507, 0.000000, -0.000000
1425062992.269231, -0.206412, -0.010321, 0.000000, 0.000000, -0.591327, 1434.000000, -0.112182, 0.005609, 0.000000, 0.000000, 0.321377, 1622.000000, -0.103204, 0.141983, 0.994329, 0.004453, -0.004048, 2.896284, 0.000000, 0.000000, -0.190589, 0.137355, 0.000000, -0.000000
1425062992.343131, -0.293261, -0.014663, 0.000000, 0.000000, -0.840130, 1431.000000, -0.136765, 0.006838, 0.000000, 0.000000, 0.391804, 1623.000000, -0.123472, 0.154674, 0.993374, 0.004047, -0.004406, 2.895724, 0.000000, 0.000000, -0.274254, 0.171730, 0.000000, -0.000000
