%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425066529.346830, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000, 1434.000000, 0.000000, -0.000000, 0.000000, 0.000000, 0.000000, 1624.000000, -0.043306, -0.743788, 1.031635, 0.043555, -0.051281, 2.905092, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000000
1425066529.467401, 0.040485, 0.004048, 0.000012, 0.000000, 0.232660, 1436.000000, 0.006084, -0.000608, -0.000002, 0.000000, -0.034962, 1624.000000, -0.038585, -0.745244, 1.027877, 0.037579, -0.040517, 2.904943, 0.000000, 0.000000, 0.039121, -0.012064, 0.000000, -0.000000
1425066529.522371, 0.170703, 0.017070, 0.000036, 0.000000, 0.980099, 1444.000000, 0.046260, -0.004626, -0.000008, 0.000000, -0.265522, 1621.000000, -0.029687, -0.749165, 1.020914, 0.011848, -0.008965, 2.905648, 0.000000, 0.000000, 0.161842, -0.071320, 0.000000, -0.000000
1425066529.596075, 0.056197, 0.005620, 0.000046, 0.000000, 0.324621, 1437.000000, 0.005514, -0.000551, -0.000009, 0.000000, -0.032119, 1624.000000, -0.025652, -0.750185, 1.019946, -0.007321, 0.007760, 2.905016, 0.000000, 0.000000, 0.054744, -0.013840, 0.000000, -0.000000
1425066529.697374, 0.051633, 0.005163, 0.000059, 0.000000, 0.299221, 1437.000000, 0.008572, -0.000857, -0.000011, 0.000000, -0.049765, 1623.000000, -0.020611, -0.751823, 1.017311, -0.005148, -0.003143, 2.904562, 0.000000, 0.000000, 0.049778, -0.016175, 0.000000, -0.000000
1425066529.771804, 0.042732, 0.004273, 0.000067, 0.000000, 0.248677, 1436.000000, 0.003007, -0.000301, -0.000012, 0.000000, -0.017912, 1624.000000, -0.017494, -0.752503, 1.012384, 0.003919, -0.004504, 2.903687, 0.000000, 0.000000, 0.041853, -0.009132, 0.000000, -0.000000
1425066529.871294, 0.004379, 0.000438, 0.000068, 0.000000, 0.028994, 1434.000000, -0.026692, 0.002669, -0.000005, 0.000000, 0.152632, 1625.000000, -0.016672, -0.749941, 1.008455, 0.002317, 0.000864, 2.903244, 0.000000, 0.000000, 0.008268, 0.025755, 0.000000, -0.000000
1425066529.925333, -0.033436, -0.003344, 0.000064, 0.000000, -0.187928, 1432.000000, -0.107370, 0.010737, 0.000009, 0.000000, 0.615710, 1629.000000, -0.017603, -0.743934, 1.005278, -0.001425, 0.000289, 2.902551, 0.000000, 0.000000, -0.017235, 0.111127, 0.000000, -0.000000
1425066529.978342, -0.050090, -0.005009, 0.000057, 0.000000, -0.283729, 1431.000000, -0.064972, 0.006497, 0.000018, 0.000000, 0.373281, 1627.000000, -0.019716, -0.740133, 1.003259, -0.003112, -0.001748, 2.901942, 0.000000, 0.000000, -0.039864, 0.071702, 0.000000, -0.000000
1425066530.051709, -0.045481, -0.004548, 0.000049, 0.000000, -0.257800, 1432.000000, -0.056194, 0.005619, 0.000028, 0.000000, 0.323578, 1627.000000, -0.022410, -0.735566, 1.001362, -0.000038, -0.002317, 2.900879, 0.000000, 0.000000, -0.036731, 0.062267, 0.000000, -0.000000
1425066530.103716, -0.139507, -0.013951, 0.000031, 0.000000, -0.797566, 1427.000000, -0.151541, 0.015154, 0.000048, 0.000000, 0.871006, 1632.000000, -0.028445, -0.726720, 0.998827, 0.004480, -0.001716, 2.899732, 0.000000, 0.000000, -0.116085, 0.170150, 0.000000, -0.000000
1425066530.177649, -0.076739, -0.007674, 0.000016, 0.000000, -0.438742, 1430.000000, -0.075106, 0.007511, 0.000062, 0.000000, 0.433858, 1628.000000, -0.033249, -0.720433, 0.996784, 0.004617, -0.001690, 2.898744, 0.000000, 0.000000, -0.065185, 0.085327, 0.000000, -0.000000
1425066530.251459, -0.146600, -0.014660, -0.000011, 0.000000, -0.840570, 1427.000000, -0.137184, 0.013718, 0.000087, 0.000000, 0.790992, 1631.000000, -0.042525, -0.708815, 0.993490, 0.005321, -0.004808, 2.898289, 0.000000, 0.000000, -0.125273, 0.156900, 0.000000, -0.000000
1425066530.305929, -0.212876, -0.021288, -0.000040, 0.000000, -1.221970, 1423.000000, -0.179659, 0.017966, 0.000112, 0.000000, 1.035761, 1633.000000, -0.052608, -0.697464, 0.990225, 0.006496, -0.005017, 2.898181, 0.000000, 0.000000, -0.185001, 0.208251, 0.000000, -0.000000
1425066530.399575, -0.095152, -0.009515, -0.000062, 0.000000, -0.548735, 1429.000000, -0.075762, 0.007576, 0.000129, 0.000000, 0.441493, 1628.000000, -0.060420, -0.689179, 0.988101, 0.008482, -0.005363, 2.897623, 0.000000, 0.000000, -0.083435, 0.088501, 0.000000, -0.000000
1425066530.501097, -0.193413, -0.019341, -0.000111, 0.000000, -1.114540, 1424.000000, -0.162680, 0.016268, 0.000171, 0.000000, 0.941857, 1632.000000, -0.077519, -0.670051, 0.983882, 0.013877, -0.014836, 2.897725, 0.000000, 0.000000, -0.168441, 0.188416, 0.000000, -0.000000
