%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425064409.245877, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000, 1439.000000, 0.000000, -0.000000, 0.000000, 0.000000, 0.000000, 1619.000000, -0.118788, -0.408271, 1.155902, 0.060722, -0.034063, 2.979611, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000000
1425064409.319273, 0.102586, 0.010259, 0.000377, 0.000000, 0.609376, 1445.000000, -0.006760, 0.000676, 0.000025, 0.000000, 0.040154, 1619.000000, -0.111232, -0.408313, 1.155843, 0.044354, -0.033059, 2.979930, 0.000000, 0.000000, 0.102807, -0.000568, 0.000000, -0.000000
1425064409.439010, 0.090695, 0.009070, 0.000920, 0.000000, 0.572359, 1445.000000, 0.019574, -0.001957, -0.000092, 0.000000, -0.117441, 1618.000000, -0.100614, -0.411587, 1.154942, 0.026826, -0.023180, 2.980438, 0.000000, 0.000000, 0.088663, -0.027343, 0.000000, -0.000000
1425064409.515513, 0.239110, 0.023911, 0.001835, 0.000000, 1.475124, 1453.000000, 0.065484, -0.006548, -0.000343, 0.000000, -0.394841, 1615.000000, -0.082800, -0.418106, 1.153708, 0.001691, 0.000623, 2.980794, 0.000000, 0.000000, 0.232814, -0.085200, 0.000000, -0.000000
1425064409.579525, 0.160523, 0.016052, 0.002348, 0.000000, 1.054285, 1449.000000, 0.051683, -0.005168, -0.000508, 0.000000, -0.325241, 1616.000000, -0.072849, -0.422281, 1.152199, -0.007538, 0.003929, 2.980458, 0.000000, 0.000000, 0.155505, -0.065244, 0.000000, -0.000000
1425064409.676647, 0.065112, 0.006511, 0.002665, 0.000000, 0.525733, 1444.000000, 0.018605, -0.001861, -0.000599, 0.000000, -0.140897, 1618.000000, -0.066710, -0.424638, 1.150123, -0.000181, -0.004621, 2.978997, 0.000000, 0.000000, 0.063220, -0.024269, 0.000000, -0.000000
1425064409.730871, 0.149770, 0.014977, 0.003071, 0.000000, 1.034059, 1449.000000, 0.042503, -0.004250, -0.000714, 0.000000, -0.284424, 1616.000000, -0.058802, -0.427596, 1.145439, 0.004573, -0.003996, 2.977569, 0.000000, 0.000000, 0.145817, -0.054543, 0.000000, -0.000000
1425064409.802503, 0.040892, 0.004089, 0.003217, 0.000000, 0.418621, 1443.000000, 0.009319, -0.000932, -0.000747, 0.000000, -0.096207, 1618.000000, -0.055939, -0.428505, 1.142355, 0.003716, -0.001851, 2.975971, 0.000000, 0.000000, 0.039975, -0.012688, 0.000000, -0.000000
1425064409.898253, 0.019752, 0.001975, 0.003312, 0.000000, 0.302918, 1442.000000, -0.004043, 0.000404, -0.000728, 0.000000, -0.018540, 1619.000000, -0.054022, -0.428274, 1.138960, -0.001967, -0.002707, 2.974164, 0.000000, 0.000000, 0.020017, 0.002412, 0.000000, -0.000000
1425064410.018772, 0.007022, 0.000702, 0.003354, 0.000000, 0.232406, 1441.000000, -0.016296, 0.001630, -0.000630, 0.000000, 0.057293, 1620.000000, -0.053029, -0.426380, 1.132533, 0.000001, -0.003950, 2.971465, 0.000000, 0.000000, 0.008238, 0.015717, 0.000000, -0.000000
1425064410.118125, -0.031867, -0.003187, 0.003196, 0.000000, 0.000516, 1439.000000, -0.049269, 0.004927, -0.000385, 0.000000, 0.260239, 1621.000000, -0.055765, -0.421231, 1.123576, 0.002051, -0.003149, 2.970189, 0.000000, 0.000000, -0.027531, 0.051817, 0.000000, -0.000000
1425064410.192126, -0.101624, -0.010162, 0.002820, 0.000000, -0.420712, 1435.000000, -0.079120, 0.007912, -0.000092, 0.000000, 0.448050, 1623.000000, -0.062773, -0.414769, 1.115444, 0.002520, -0.004221, 2.970101, 0.000000, 0.000000, -0.094681, 0.087310, 0.000000, -0.000000
1425064410.246254, -0.135645, -0.013564, 0.002453, 0.000000, -0.636666, 1433.000000, -0.099150, 0.009915, 0.000176, 0.000000, 0.578182, 1624.000000, -0.069645, -0.408814, 1.109065, 0.002340, -0.006188, 2.970550, 0.000000, 0.000000, -0.126977, 0.110031, 0.000000, -0.000000
1425064410.319527, -0.092715, -0.009272, 0.002114, 0.000000, -0.410090, 1435.000000, -0.055117, 0.005512, 0.000377, 0.000000, 0.337422, 1622.000000, -0.076092, -0.404292, 1.104193, 0.001518, -0.006277, 2.970986, 0.000000, 0.000000, -0.088302, 0.061942, 0.000000, -0.000000
1425064410.372856, -0.201015, -0.020101, 0.001578, 0.000000, -1.061320, 1429.000000, -0.134698, 0.013470, 0.000737, 0.000000, 0.813971, 1626.000000, -0.086229, -0.396301, 1.097628, 0.001171, -0.005830, 2.971568, 0.000000, 0.000000, -0.190032, 0.149794, 0.000000, -0.000000
1425064410.458384, -0.089407, -0.008941, 0.001195, 0.000000, -0.443815, 1435.000000, -0.062226, 0.006223, 0.001003, 0.000000, 0.414022, 1623.000000, -0.093463, -0.390393, 1.093862, 0.002325, -0.005686, 2.972771, 0.000000, 0.000000, -0.084367, 0.068904, 0.000000, -0.000000
1425064410.536271, -0.190958, -0.019096, 0.000451, 0.000000, -1.068268, 1429.000000, -0.119857, 0.011986, 0.001470, 0.000000, 0.770968, 1626.000000, -0.107574, -0.379943, 1.088161, 0.003279, -0.006078, 2.973605, 0.000000, 0.000000, -0.181183, 0.134177, 0.000000, -0.000000
1425064410.609929, -0.214167, -0.021417, -0.000338, 0.000000, -1.246427, 1428.000000, -0.146788, 0.014679, 0.002011, 0.000000, 0.956240, 1628.000000, -0.122497, -0.367989, 1.083237, 0.003846, -0.006191, 2.974728, 0.000000, 0.000000, -0.202646, 0.162323, 0.000000, -0.000000
1425064410.663890, -0.299567, -0.029957, -0.001146, 0.000000, -1.782066, 1423.000000, -0.184257, 0.018426, 0.002508, 0.000000, 1.199418, 1630.000000, -0.137846, -0.356812, 1.078531, 0.002804, -0.005317, 2.975373, 0.000000, 0.000000, -0.284301, 0.207037, 0.000000, -0.000000
1425064410.717652, -0.272266, -0.027227, -0.001878, 0.000000, -1.667566, 1424.000000, -0.168791, 0.016879, 0.002962, 0.000000, 1.136793, 1629.000000, -0.151678, -0.346555, 1.075551, 0.001817, -0.005612, 2.976371, 0.000000, 0.000000, -0.257320, 0.190802, 0.000000, -0.000000
1425064410.789124, -0.179490, -0.017949, -0.002520, 0.000000, -1.172764, 1428.000000, -0.114829, 0.011483, 0.003372, 0.000000, 0.851133, 1627.000000, -0.163776, -0.337299, 1.073306, 0.004080, -0.010998, 2.976952, 0.000000, 0.000000, -0.169230, 0.129475, 0.000000, -0.000000
1425064410.843384, -0.367587, -0.036759, -0.003516, 0.000000, -2.307588, 1418.000000, -0.228419, 0.022842, 0.003992, 0.000000, 1.537444, 1633.000000, -0.182642, -0.323337, 1.070244, 0.008004, -0.018869, 2.977529, 0.000000, 0.000000, -0.347871, 0.257451, 0.000000, -0.000000
1425064410.916879, -0.236652, -0.023665, -0.004386, 0.000000, -1.607214, 1425.000000, -0.147926, 0.014793, 0.004535, 0.000000, 1.107399, 1629.000000, -0.199113, -0.311113, 1.067875, 0.008425, -0.017150, 2.978007, 0.000000, 0.000000, -0.224108, 0.166319, 0.000000, -0.000000
1425064410.990580, -0.304804, -0.030480, -0.005510, 0.000000, -2.062102, 1420.000000, -0.187006, 0.018701, 0.005225, 0.000000, 1.370827, 1631.000000, -0.220445, -0.295600, 1.065779, 0.009086, -0.017683, 2.978089, 0.000000, 0.000000, -0.289210, 0.210319, 0.000000, -0.000000
1425064411.087261, -0.239155, -0.023916, -0.006665, 0.000000, -1.752156, 1423.000000, -0.148489, 0.014849, 0.005942, 0.000000, 1.191239, 1630.000000, -0.242285, -0.279392, 1.064281, 0.011531, -0.022606, 2.978449, 0.000000, 0.000000, -0.226056, 0.167759, 0.000000, -0.000000
1425064411.165029, -0.462476, -0.046248, -0.008464, 0.000000, -3.134730, 1411.000000, -0.291246, 0.029125, 0.007075, 0.000000, 2.074070, 1638.000000, -0.276110, -0.253649, 1.062626, 0.011173, -0.022857, 2.978427, 0.000000, 0.000000, -0.434911, 0.330999, 0.000000, -0.000000
1425064411.261637, -0.252592, -0.025259, -0.009684, 0.000000, -2.002101, 1421.000000, -0.166868, 0.016687, 0.007881, 0.000000, 1.407625, 1632.000000, -0.299121, -0.235590, 1.062385, 0.011245, -0.022751, 2.977945, 0.000000, 0.000000, -0.238153, 0.186897, 0.000000, -0.000000
1425064411.315888, -0.661505, -0.066151, -0.009684, 0.000000, -4.345005, 1400.000000, -0.422161, 0.042216, 0.009025, 0.000000, 2.935918, 1645.000000, -0.332868, -0.209679, 1.060871, 0.018659, -0.034592, 2.977494, 0.000000, 0.000000, -0.622427, 0.477906, 0.000000, -0.000000
1425064411.368762, -0.341285, -0.034129, -0.010587, 0.000000, -2.561984, 1416.000000, -0.218818, 0.021882, 0.009604, 0.000000, 1.803998, 1635.000000, -0.349815, -0.196547, 1.059674, 0.024170, -0.039355, 2.977149, 0.000000, 0.000000, -0.320460, 0.248319, 0.000000, -0.000000
1425064411.462399, -0.199007, -0.019901, -0.011518, 0.000000, -1.800167, 1423.000000, -0.137222, 0.013722, 0.010246, 0.000000, 1.373293, 1631.000000, -0.367365, -0.182256, 1.058939, 0.022185, -0.029870, 2.976296, 0.000000, 0.000000, -0.187443, 0.152638, 0.000000, -0.000000
1425064411.537281, -0.465695, -0.046569, -0.013262, 0.000000, -3.428092, 1408.000000, -0.310623, 0.031062, 0.011409, 0.000000, 2.433453, 1641.000000, -0.399914, -0.155832, 1.056672, 0.020315, -0.029813, 2.974741, 0.000000, 0.000000, -0.434603, 0.352815, 0.000000, -0.000000
1425064411.658012, -0.213354, -0.021335, -0.014550, 0.000000, -2.056080, 1421.000000, -0.143720, 0.014372, 0.012277, 0.000000, 1.526880, 1633.000000, -0.424015, -0.136242, 1.055438, 0.015515, -0.026410, 2.972587, 0.000000, 0.000000, -0.199618, 0.162259, 0.000000, -0.000000
1425064411.711880, -0.835279, -0.083528, -0.014550, 0.000000, -5.619453, 1389.000000, -0.550126, 0.055013, 0.012277, 0.000000, 3.855415, 1654.000000, -0.466228, -0.102767, 1.051836, 0.023569, -0.041204, 2.971483, 0.000000, 0.000000, -0.783663, 0.621452, 0.000000, -0.000000
1425064411.807756, -0.235423, -0.023542, -0.015679, 0.000000, -2.247189, 1419.000000, -0.156130, 0.015613, 0.013026, 0.000000, 1.640866, 1634.000000, -0.487407, -0.085887, 1.049007, 0.033186, -0.047205, 2.970031, 0.000000, 0.000000, -0.220913, 0.176063, 0.000000, -0.000000
1425064411.861243, -0.622878, -0.062288, -0.015679, 0.000000, -4.467140, 1399.000000, -0.417430, 0.041743, 0.014142, 0.000000, 3.201951, 1648.000000, -0.518649, -0.060759, 1.044975, 0.044581, -0.062681, 2.968631, 0.000000, 0.000000, -0.584280, 0.469938, 0.000000, -0.000000
1425064411.958877, -0.180366, -0.018037, -0.016557, 0.000000, -1.982067, 1421.000000, -0.129304, 0.012930, 0.014771, 0.000000, 1.587188, 1633.000000, -0.535052, -0.046680, 1.041891, 0.047001, -0.062948, 2.967495, 0.000000, 0.000000, -0.168398, 0.144546, 0.000000, -0.000000
1425064412.012972, -0.692945, -0.069295, -0.016557, 0.000000, -4.918928, 1395.000000, -0.481055, 0.048105, 0.016072, 0.000000, 3.677124, 1652.000000, -0.570173, -0.017544, 1.035810, 0.038274, -0.049313, 2.967554, 0.000000, 0.000000, -0.649232, 0.538595, 0.000000, -0.000000
1425064412.109130, -0.144692, -0.014469, -0.017254, 0.000000, -1.817627, 1423.000000, -0.124202, 0.012420, 0.016671, 0.000000, 1.666811, 1634.000000, -0.582693, -0.004086, 1.032680, 0.025549, -0.037793, 2.967772, 0.000000, 0.000000, -0.129886, 0.139613, 0.000000, -0.000000
1425064412.162875, -0.607808, -0.060781, -0.017254, 0.000000, -4.471085, 1399.000000, -0.350822, 0.035082, 0.017609, 0.000000, 3.018988, 1646.000000, -0.613641, 0.017139, 1.027798, 0.031969, -0.050629, 2.967306, 0.000000, 0.000000, -0.578757, 0.396922, 0.000000, -0.000000
1425064412.236377, -0.232882, -0.023288, -0.018113, 0.000000, -2.372118, 1418.000000, -0.174912, 0.017491, 0.018254, 0.000000, 2.048052, 1637.000000, -0.629720, 0.031381, 1.021859, 0.042325, -0.057284, 2.967141, 0.000000, 0.000000, -0.218018, 0.193122, 0.000000, -0.000000
1425064412.310471, -0.239361, -0.023936, -0.019000, 0.000000, -2.460049, 1417.000000, -0.209235, 0.020923, 0.019029, 0.000000, 2.289119, 1640.000000, -0.645604, 0.048777, 1.016235, 0.039349, -0.044078, 2.966844, 0.000000, 0.000000, -0.214375, 0.234769, 0.000000, -0.000000
1425064412.363890, -0.390675, -0.039067, -0.020039, 0.000000, -3.386528, 1409.000000, -0.258442, 0.025844, 0.019716, 0.000000, 2.610428, 1642.000000, -0.664725, 0.064740, 1.010929, 0.029134, -0.039097, 2.966444, 0.000000, 0.000000, -0.359589, 0.300191, 0.000000, -0.000000
