%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, ta%Time, fi1426729027.090468, 0.000000, 90.000000, 0.000000, 0.000000, 1860.000000, 0.938016, 1.553659, 0.144285, 0.013962, -0.032904, -1.825974, 1.000000
1426729027.101570, 0.000000, 90.000000, 0.000000, 0.000000, 1860.000000, 0.937621, 1.553135, 0.145322, 0.017209, -0.016889, -1.822165, 1.000000
1426729027.153194, 0.000000, 90.000000, 0.000000, 0.000000, 1860.000000, 0.937391, 1.552993, 0.144816, 0.017728, -0.023807, -1.821236, 1.000000
1426729027.206729, 0.000000, 90.000000, 0.000000, 0.000000, 1860.000000, 0.937671, 1.553215, 0.145044, 0.017706, -0.021493, -1.821931, 1.000000
1426729027.254338, 0.000000, 90.000000, 0.000000, 0.000000, 1860.000000, 0.937996, 1.553600, 0.144234, 0.013902, -0.033778, -1.824298, 1.000000
1426729027.302825, 0.300000, 62.999999, 0.000000, 0.000000, 1833.000000, 0.937422, 1.552990, 0.144884, 0.018045, -0.023894, -1.820944, 1.000000
1426729027.358454, 0.300000, 62.999999, 0.000000, 0.000000, 1833.000000, 0.937575, 1.553164, 0.145068, 0.017776, -0.020513, -1.821932, 1.000000
1426729027.400357, 0.300000, 62.999999, 0.000000, 0.000000, 1833.000000, 0.937642, 1.553210, 0.145083, 0.018013, -0.022369, -1.821596, 1.000000
1426729027.456596, 0.300000, 62.999999, 0.000000, 0.000000, 1833.000000, 0.937642, 1.553180, 0.145101, 0.018008, -0.022160, -1.821655, 1.000000
1426729027.523475, 0.300000, 62.999999, 0.000000, 0.000000, 1833.000000, 0.937636, 1.553186, 0.145002, 0.018063, -0.022354, -1.821904, 1.000000
1426729027.574665, 0.300000, 62.999999, 0.000000, 0.000000, 1833.000000, 0.937581, 1.553118, 0.145101, 0.018111, -0.021585, -1.821981, 1.000000
1426729027.643586, 0.300000, 62.999999, 0.000000, 0.000000, 1833.000000, 0.937627, 1.553213, 0.145071, 0.017858, -0.020961, -1.821738, 1.000000
1426729027.742725, 0.300000, 62.999999, 0.000000, 0.000000, 1833.000000, 0.937341, 1.552911, 0.144780, 0.017447, -0.021492, -1.821340, 1.000000
1426729027.837837, 0.300000, 62.999999, 0.000000, 0.000000, 1833.000000, 0.937680, 1.553199, 0.145138, 0.018033, -0.021527, -1.822157, 1.000000
1426729027.890228, 0.300000, 62.999999, 0.000000, 0.000000, 1833.000000, 0.937384, 1.552971, 0.144865, 0.017443, -0.021184, -1.821000, 1.000000
1426729027.944242, 0.300000, 62.999999, 0.000000, 0.000000, 1833.000000, 0.937602, 1.553150, 0.145040, 0.018348, -0.022705, -1.821984, 1.000000
1426729028.017753, 0.300000, 62.999999, 0.000000, 0.000000, 1833.000000, 0.937645, 1.553153, 0.145097, 0.018017, -0.022352, -1.821477, 1.000000
1426729028.113989, 0.300000, 62.999999, 0.000000, 0.000000, 1833.000000, 0.937617, 1.553156, 0.145108, 0.017757, -0.021527, -1.821714, 1.000000
1426729028.168582, 0.300000, 62.999999, 0.000000, 0.000000, 1833.000000, 0.937813, 1.553339, 0.145110, 0.017647, -0.022750, -1.822880, 1.000000
1426729028.266206, 0.300000, 62.999999, 0.000000, 0.000000, 1833.000000, 0.937592, 1.553171, 0.145059, 0.017529, -0.020603, -1.821694, 1.000000
1426729028.362736, 0.300000, 62.999999, 0.000000, 0.000000, 1833.000000, 0.937411, 1.552885, 0.144958, 0.017407, -0.020081, -1.821147, 1.000000
1426729028.437964, 0.300000, 62.999999, 0.000000, 0.000000, 1833.000000, 0.937678, 1.553120, 0.145236, 0.017305, -0.019001, -1.822346, 1.000000
1426729028.497852, 0.300000, 62.999999, 0.000000, 0.000000, 1833.000000, 0.937398, 1.552955, 0.144894, 0.017014, -0.021730, -1.820144, 1.000000
1426729028.607737, 0.300000, 62.999999, 0.000000, 0.000000, 1833.000000, 0.937565, 1.553010, 0.145140, 0.017443, -0.020067, -1.821314, 1.000000
1426729028.662355, 0.300000, 62.999999, 0.000000, 0.000000, 1833.000000, 0.937551, 1.552949, 0.145006, 0.016897, -0.020751, -1.820632, 1.000000
1426729028.736028, 0.300000, 62.999999, 0.000000, 0.000000, 1833.000000, 0.936180, 1.553329, 0.144108, 0.012064, -0.040459, -1.803196, 1.000000
1426729028.810618, 0.300000, 62.999999, 0.000000, 0.000000, 1833.000000, 0.936721, 1.553913, 0.144341, 0.012180, -0.045559, -1.801866, 1.000000
1426729028.911965, 0.300000, 62.999999, 0.000000, 0.000000, 1833.000000, 0.937423, 1.552880, 0.145090, 0.017183, -0.021681, -1.820525, 1.000000
1426729029.007762, 0.300000, 62.999999, 0.000000, 0.000000, 1833.000000, 0.937397, 1.552791, 0.145080, 0.016501, -0.019672, -1.820255, 1.000000
1426729029.105852, 0.300000, 62.999999, 0.000000, 0.000000, 1833.000000, 0.937099, 1.552518, 0.144995, 0.016144, -0.018931, -1.819114, 1.000000
1426729029.180712, 0.300000, 62.999999, 0.000000, 0.000000, 1833.000000, 0.937288, 1.552623, 0.145129, 0.016608, -0.020197, -1.819454, 1.000000
1426729029.233957, 0.300000, 62.999999, 0.000000, 0.000000, 1833.000000, 0.937204, 1.552539, 0.145112, 0.015563, -0.020055, -1.819021, 1.000000
1426729029.336958, 0.300000, 62.999999, 0.000000, 0.000000, 1833.000000, 0.937144, 1.552515, 0.145114, 0.015126, -0.019674, -1.818766, 1.000000
1426729029.431504, 0.300000, 62.999999, 0.000000, 0.000000, 1833.000000, 0.936868, 1.552290, 0.145002, 0.015125, -0.017828, -1.818534, 1.000000
1426729029.530631, 0.300000, 62.999999, 0.000000, 0.000000, 1833.000000, 0.937168, 1.552553, 0.145198, 0.015456, -0.019636, -1.819121, 1.000000
1426729029.585585, 0.300000, 62.999999, 0.000000, 0.000000, 1833.000000, 0.936904, 1.552329, 0.145129, 0.015156, -0.018585, -1.818008, 1.000000
