%Time, target_alt, flow_alt, quality, x, y, z, phi, theta, psi
1426726795.558077, 0.000000, 0.000000, 0.000000, -0.583143, 1.579135, 0.175068, 0.007569, -0.033653, -1.445001
1426726795.570205, 0.000000, 0.000000, 0.000000, -0.582658, 1.579334, 0.174891, 0.007365, -0.036521, -1.445614
1426726795.620712, 0.000000, 0.000000, 0.000000, -0.583066, 1.579154, 0.175096, 0.007813, -0.032652, -1.445327
1426726795.670099, 0.000000, 0.300000, 0.000000, -0.582740, 1.579500, 0.174796, 0.010359, -0.033844, -1.448295
1426726795.718098, 0.000000, 0.300000, 0.000000, -0.583356, 1.579148, 0.174889, 0.004678, -0.034040, -1.445890
1426726795.769829, 0.000000, 0.300000, 0.000000, -0.581626, 1.577854, 0.176221, 0.016313, -0.006031, -1.459748
1426726795.822343, 0.000000, 0.300000, 0.000000, -0.583125, 1.579156, 0.175111, 0.007346, -0.032449, -1.445093
1426726795.869828, 0.000000, 0.300000, 0.000000, -0.581729, 1.578812, 0.174315, 0.007955, -0.044834, -1.455137
1426726795.920083, 0.000000, 0.300000, 0.000000, -0.583160, 1.579159, 0.175069, 0.008439, -0.032074, -1.445302
1426726795.986242, 0.000000, 0.300000, 0.000000, -0.583299, 1.579211, 0.175254, 0.007746, -0.030772, -1.443702
1426726796.087132, 1.000000, 0.300000, 0.000000, -0.583223, 1.579264, 0.175090, 0.007274, -0.033300, -1.446024
1426726796.140901, 1.000000, 0.300000, 0.000000, -0.583042, 1.579302, 0.175206, 0.007842, -0.033092, -1.446523
1426726796.214273, 1.000000, 0.300000, 0.000000, -0.583061, 1.579239, 0.175208, 0.008023, -0.032105, -1.445401
1426726796.308929, 1.000000, 0.300000, 0.000000, -0.582876, 1.578978, 0.175180, 0.006864, -0.034297, -1.447268
1426726796.406042, 1.000000, 0.300000, 0.000000, -0.583944, 1.576937, 0.176882, 0.010172, -0.004007, -1.448461
1426726796.506730, 1.000000, 0.300000, 0.000000, -0.586028, 1.571158, 0.181356, -0.007630, 0.028990, -1.445534
1426726796.566331, 1.000000, 0.300000, 0.000000, -0.591962, 1.560399, 0.189596, -0.031406, 0.057042, -1.459942
1426726796.661198, 1.000000, 0.300000, 0.000000, -0.595288, 1.552988, 0.194627, -0.031004, 0.062372, -1.480433
1426726796.758176, 1.000000, 0.300000, 0.000000, -0.607595, 1.537814, 0.205731, -0.029196, 0.027149, -1.501826
1426726796.843576, 1.000000, 0.300000, 0.000000, -0.623000, 1.518313, 0.213453, -0.017045, 0.025837, -1.530851
1426726796.964525, 1.000000, 0.300000, 0.000000, -0.637495, 1.502129, 0.218486, -0.010375, 0.032724, -1.557888
1426726797.040589, 1.000000, 0.300000, 0.000000, -0.664006, 1.470665, 0.224575, -0.017790, 0.036667, -1.600725
1426726797.141997, 1.000000, 0.300000, 0.000000, -0.679810, 1.452154, 0.226790, -0.019033, 0.032683, -1.623488
1426726797.217102, 1.000000, 0.300000, 0.000000, -0.703608, 1.423415, 0.229744, -0.013612, 0.022625, -1.648053
1426726797.340615, 1.000000, 0.300000, 0.000000, -0.724452, 1.398722, 0.230896, -0.008723, 0.023183, -1.663879
1426726797.415885, 1.000000, 0.300000, 0.000000, -0.756153, 1.360451, 0.232193, -0.000541, 0.007899, -1.680907
1426726797.469288, 1.000000, 0.300000, 0.000000, -0.774689, 1.337947, 0.232290, 0.000145, -0.005328, -1.684823
1426726797.523071, 1.000000, 0.300000, 0.000000, -0.790438, 1.317819, 0.231684, -0.002061, -0.001111, -1.691849
1426726797.623672, 1.000000, 0.300000, 0.000000, -0.805185, 1.301075, 0.231468, -0.005314, 0.017152, -1.691346
1426726797.698657, 1.000000, 0.300000, 0.000000, -0.833160, 1.267214, 0.229947, -0.004963, 0.017929, -1.688018
1426726797.821836, 1.000000, 0.300000, 0.000000, -0.855659, 1.239656, 0.228883, 0.001788, 0.016236, -1.683915
1426726797.924413, 1.000000, 0.300000, 0.000000, -0.891313, 1.196285, 0.226676, 0.006088, 0.004910, -1.677933
1426726798.020069, 1.000000, 0.300000, 0.000000, -0.921314, 1.159544, 0.225841, 0.006543, 0.004191, -1.665455
1426726798.074041, 1.000000, 0.300000, 0.000000, -0.950797, 1.121821, 0.224909, 0.011655, 0.004523, -1.653862
