%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, ta%Time, fi1426728606.638167, 0.000000, 90.000000, 0.000000, 0.000000, 1790.000000, 0.668374, 1.725360, 0.148688, 0.021422, -0.026105, -1.571960, 1.000000
1426728606.655006, 0.000000, 90.000000, 0.000000, 0.000000, 1790.000000, 0.669024, 1.725323, 0.149603, 0.020544, -0.019179, -1.575797, 1.000000
1426728606.700153, 0.000000, 90.000000, 0.000000, 0.000000, 1790.000000, 0.669428, 1.725391, 0.150623, 0.021978, -0.003133, -1.578183, 1.000000
1426728606.750888, 0.000000, 90.000000, 0.000000, 0.000000, 1790.000000, 0.669370, 1.725353, 0.150534, 0.021799, -0.004143, -1.578081, 1.000000
1426728606.799771, 0.000000, 90.000000, 0.000000, 0.000000, 1790.000000, 0.669894, 1.725982, 0.149292, 0.011193, -0.020624, -1.581447, 1.000000
1426728606.851142, 0.300000, 62.999999, 0.000000, 0.000000, 1763.000000, 0.667481, 1.725981, 0.149186, 0.014605, -0.026514, -1.559763, 1.000000
1426728606.902015, 0.300000, 62.999999, 0.000000, 0.000000, 1763.000000, 0.669424, 1.725392, 0.150808, 0.021145, -0.001225, -1.578096, 1.000000
1426728606.951391, 0.300000, 62.999999, 0.000000, 0.000000, 1763.000000, 0.669434, 1.725360, 0.150597, 0.021871, -0.003366, -1.577741, 1.000000
1426728607.044190, 0.300000, 62.999999, 0.000000, 0.000000, 1763.000000, 0.669567, 1.725517, 0.150614, 0.021687, -0.004554, -1.578318, 1.000000
1426728607.096551, 0.300000, 62.999999, 0.000000, 0.000000, 1763.000000, 0.669452, 1.725421, 0.150591, 0.021813, -0.004220, -1.577916, 1.000000
1426728607.150184, 0.300000, 62.999999, 0.000000, 0.000000, 1763.000000, 0.669529, 1.725454, 0.150632, 0.021552, -0.003290, -1.577549, 1.000000
1426728607.221539, 0.300000, 62.999999, 0.000000, 0.000000, 1763.000000, 0.669554, 1.725522, 0.150606, 0.021505, -0.004717, -1.578069, 1.000000
1426728607.337731, 0.300000, 62.999999, 0.000000, 0.000000, 1763.000000, 0.669223, 1.725695, 0.150280, 0.021463, -0.008494, -1.575238, 1.000000
1426728607.392109, 0.300000, 62.999999, 0.000000, 0.000000, 1763.000000, 0.669421, 1.725402, 0.150605, 0.021916, -0.003562, -1.577944, 1.000000
1426728607.467192, 0.300000, 62.999999, 0.000000, 0.000000, 1763.000000, 0.669428, 1.725381, 0.150515, 0.021621, -0.004230, -1.577760, 1.000000
1426728607.539921, 0.300000, 62.999999, 0.000000, 0.000000, 1763.000000, 0.669317, 1.725321, 0.150483, 0.021735, -0.004132, -1.577841, 1.000000
1426728607.615082, 0.300000, 62.999999, 0.000000, 0.000000, 1763.000000, 0.669698, 1.725655, 0.150121, 0.017328, -0.010631, -1.579448, 1.000000
1426728607.648149, 0.300000, 62.999999, 0.000000, 0.000000, 1763.000000, 0.669572, 1.725469, 0.150634, 0.021569, -0.003935, -1.577788, 1.000000
1426728607.721672, 0.300000, 62.999999, 0.000000, 0.000000, 1763.000000, 0.669013, 1.725057, 0.150276, 0.021610, -0.004880, -1.577227, 1.000000
1426728607.797061, 0.300000, 62.999999, 0.000000, 0.000000, 1763.000000, 0.669402, 1.725344, 0.150474, 0.021758, -0.005623, -1.578357, 1.000000
1426728607.872188, 0.300000, 62.999999, 0.000000, 0.000000, 1763.000000, 0.669482, 1.725408, 0.150603, 0.021745, -0.003998, -1.577770, 1.000000
1426728607.925951, 0.300000, 62.999999, 0.000000, 0.000000, 1763.000000, 0.669949, 1.725961, 0.149418, 0.011338, -0.019563, -1.581438, 1.000000
1426728607.997539, 0.300000, 62.999999, 0.000000, 0.000000, 1763.000000, 0.669725, 1.725579, 0.150656, 0.020140, -0.005943, -1.576473, 1.000000
1426728608.071418, 0.300000, 62.999999, 0.000000, 0.000000, 1763.000000, 0.669418, 1.725348, 0.150543, 0.021765, -0.003877, -1.577696, 1.000000
1426728608.130772, 0.300000, 62.999999, 0.000000, 0.000000, 1763.000000, 0.669788, 1.725847, 0.149474, 0.013136, -0.018625, -1.581473, 1.000000
1426728608.228077, 0.300000, 62.999999, 0.000000, 0.000000, 1763.000000, 0.667401, 1.726090, 0.149221, 0.013985, -0.026481, -1.558699, 1.000000
1426728608.261408, 0.300000, 62.999999, 0.000000, 0.000000, 1763.000000, 0.669358, 1.725283, 0.150565, 0.021547, -0.004123, -1.578211, 1.000000
1426728608.375960, 0.300000, 62.999999, 0.000000, 0.000000, 1763.000000, 0.669504, 1.725421, 0.150689, 0.021715, -0.002916, -1.577873, 1.000000
1426728608.437923, 0.300000, 62.999999, 0.000000, 0.000000, 1763.000000, 0.669109, 1.725212, 0.149727, 0.020722, -0.017764, -1.576681, 1.000000
1426728608.490852, 0.300000, 62.999999, 0.000000, 0.000000, 1763.000000, 0.668930, 1.725288, 0.150683, 0.020229, -0.002164, -1.575832, 1.000000
1426728608.564816, 0.300000, 62.999999, 0.000000, 0.000000, 1763.000000, 0.669451, 1.725321, 0.150625, 0.021723, -0.003446, -1.577797, 1.000000
1426728608.642209, 0.300000, 62.999999, 0.000000, 0.000000, 1763.000000, 0.669336, 1.725249, 0.150498, 0.021335, -0.004355, -1.577695, 1.000000
1426728608.693067, 0.300000, 62.999999, 0.000000, 0.000000, 1763.000000, 0.669485, 1.725351, 0.150660, 0.021419, -0.003593, -1.577515, 1.000000
1426728608.767432, 0.300000, 62.999999, 0.000000, 0.000000, 1763.000000, 0.669343, 1.725261, 0.150602, 0.021307, -0.003619, -1.577678, 1.000000
1426728608.866548, 0.300000, 62.999999, 0.000000, 0.000000, 1763.000000, 0.669425, 1.725405, 0.150593, 0.021468, -0.005004, -1.577216, 1.000000
1426728608.942808, 0.300000, 62.999999, 0.000000, 0.000000, 1763.000000, 0.669336, 1.725248, 0.150569, 0.021209, -0.004408, -1.577622, 1.000000
1426728608.997428, 0.300000, 62.999999, 0.000000, 0.000000, 1763.000000, 0.668846, 1.725099, 0.149513, 0.020135, -0.020142, -1.576058, 1.000000
1426728609.091209, 0.300000, 62.999999, 0.000000, 0.000000, 1763.000000, 0.668771, 1.724791, 0.150244, 0.021214, -0.003537, -1.576866, 1.000000
1426728609.144963, 0.300000, 62.999999, 0.000000, 0.000000, 1763.000000, 0.669335, 1.725206, 0.150628, 0.021294, -0.003604, -1.577856, 1.000000
1426728609.198814, 0.300000, 62.999999, 0.000000, 0.000000, 1763.000000, 0.669000, 1.725444, 0.150689, 0.019650, -0.004016, -1.574896, 1.000000
1426728609.272825, 0.300000, 62.999999, 0.000000, 0.000000, 1763.000000, 0.669427, 1.725251, 0.150695, 0.020758, -0.003365, -1.577803, 1.000000
1426728609.326683, 0.300000, 62.999999, 0.000000, 0.000000, 1763.000000, 0.669303, 1.725144, 0.150626, 0.020916, -0.003483, -1.577515, 1.000000
1426728609.446438, 0.300000, 62.999999, 0.000000, 0.000000, 1763.000000, 0.668980, 1.725162, 0.151129, 0.019003, 0.002563, -1.576339, 1.000000
1426728609.521058, 0.300000, 62.999999, 0.000000, 0.000000, 1763.000000, 0.669132, 1.724958, 0.150548, 0.020490, -0.003240, -1.577680, 1.000000
1426728609.641619, 0.300000, 62.999999, 0.000000, 0.000000, 1763.000000, 0.669176, 1.725031, 0.150626, 0.020368, -0.004363, -1.577606, 1.000000
1426728609.696943, 0.300000, 62.999999, 0.000000, 0.000000, 1763.000000, 0.669121, 1.724950, 0.150682, 0.020022, -0.003974, -1.577882, 1.000000
1426728609.770819, 0.300000, 62.999999, 0.000000, 0.000000, 1763.000000, 0.669331, 1.725032, 0.150821, 0.019955, -0.003034, -1.577635, 1.000000
1426728609.871059, 0.300000, 62.999999, 0.000000, 0.000000, 1763.000000, 0.669083, 1.724919, 0.150596, 0.019687, -0.006063, -1.577235, 1.000000
1426728609.944807, 0.300000, 62.999999, 0.000000, 0.000000, 1763.000000, 0.669260, 1.724965, 0.150913, 0.019926, -0.002538, -1.577748, 1.000000
