%Time, target_alt, flow_alt, quality, x, y, z, phi, theta, psi
1426705876.771306, 0.000000, 0.000000, 0.000000, 0.046632, 0.052070, 0.161876, 0.007720, -0.006368, -0.039667
1426705876.786780, 0.000000, 0.000000, 0.000000, 0.047202, 0.052060, 0.161759, 0.010850, -0.008204, -0.043265
1426705876.838754, 0.000000, 0.000000, 0.000000, 0.047121, 0.051650, 0.161736, 0.010363, -0.008523, -0.040568
1426705876.890643, 0.000000, 0.000000, 0.000000, 0.046673, 0.052472, 0.161668, 0.006431, -0.003720, -0.039964
1426705876.936844, 0.000000, 0.000000, 0.000000, 0.047299, 0.052079, 0.161345, 0.008870, -0.004038, -0.041495
1426705876.985254, 0.000000, 0.000000, 0.000000, 0.047143, 0.051934, 0.161878, 0.012114, -0.009323, -0.042932
1426705877.039122, 0.000000, 0.000000, 0.000000, 0.046573, 0.052284, 0.161489, 0.005806, -0.002036, -0.037509
1426705877.086492, 0.000000, 0.000000, 0.000000, 0.047132, 0.051646, 0.161248, 0.005667, -0.004070, -0.039949
1426705877.211903, 0.000000, 0.000000, 0.000000, 0.047172, 0.051980, 0.161774, 0.011520, -0.008734, -0.042685
1426705877.285386, 0.000000, 0.000000, 0.000000, 0.046415, 0.052284, 0.161728, 0.006934, -0.005361, -0.038423
1426705877.360377, 0.000000, 0.000000, 0.000000, 0.047434, 0.051651, 0.161100, 0.005441, -0.003161, -0.038684
1426705877.414123, 0.000000, 0.000000, 0.000000, 0.047090, 0.051996, 0.161869, 0.011757, -0.009096, -0.042855
1426705877.487012, 0.000000, 0.000000, 0.000000, 0.047107, 0.051835, 0.161616, 0.011014, -0.006063, -0.041753
1426705877.564973, 0.000000, 0.000000, 0.000000, 0.047151, 0.051716, 0.161362, 0.008653, -0.004450, -0.040513
1426705877.638759, 0.000000, 0.000000, 0.000000, 0.047166, 0.051880, 0.161867, 0.012263, -0.008584, -0.041887
1426705877.755224, 0.000000, 0.000000, 0.000000, 0.047084, 0.051659, 0.161481, 0.009754, -0.004872, -0.039820
1426705877.810385, 0.000000, 0.000000, 0.000000, 0.047039, 0.051672, 0.161860, 0.011967, -0.009267, -0.041032
1426705877.863590, 0.000000, 0.000000, 0.000000, 0.047221, 0.051826, 0.161616, 0.010606, -0.006866, -0.042557
1426705877.984134, 0.000000, 0.000000, 0.000000, 0.046355, 0.052228, 0.161842, 0.007492, -0.005716, -0.038849
1426705878.056663, 0.000000, 0.000000, 0.000000, 0.046824, 0.052143, 0.161806, 0.010961, -0.006618, -0.040910
1426705878.109391, 0.000000, 0.000000, 0.000000, 0.047094, 0.051585, 0.161450, 0.007993, -0.005640, -0.040421
1426705878.182139, 0.000000, 0.000000, 0.000000, 0.046746, 0.051869, 0.161708, 0.009234, -0.007598, -0.040257
1426705878.277425, 0.000000, 0.000000, 0.000000, 0.047064, 0.051710, 0.161588, 0.009262, -0.006197, -0.041078
1426705878.353887, 0.000000, 0.000000, 0.000000, 0.047155, 0.051629, 0.161814, 0.012456, -0.007460, -0.040186
1426705878.448036, 0.000000, 0.000000, 0.000000, 0.047225, 0.051890, 0.161831, 0.012038, -0.007694, -0.043030
1426705878.548037, 0.000000, 0.000000, 0.000000, 0.047214, 0.051873, 0.162070, 0.013133, -0.009044, -0.042722
1426705878.600531, 0.000000, 0.000000, 0.000000, 0.047248, 0.051621, 0.161631, 0.010638, -0.005058, -0.041114
1426705878.673385, 0.000000, 0.000000, 0.000000, 0.047276, 0.051764, 0.161459, 0.008340, -0.004074, -0.041512
1426705878.746804, 0.000000, 0.000000, 0.000000, 0.047275, 0.051782, 0.161682, 0.011002, -0.004577, -0.042331
1426705878.818157, 0.000000, 0.000000, 0.000000, 0.047358, 0.051509, 0.161607, 0.011680, -0.004053, -0.040588
1426705878.917418, 0.000000, 0.000000, 0.000000, 0.047418, 0.051736, 0.161441, 0.008313, -0.003203, -0.040900
1426705878.971142, 0.000000, 0.000000, 0.000000, 0.046829, 0.052096, 0.161749, 0.007768, -0.000839, -0.036482
1426705879.044027, 0.000000, 0.000000, 0.000000, 0.047078, 0.051752, 0.161864, 0.009015, -0.002687, -0.039351
1426705879.117413, 0.000000, 0.000000, 0.000000, 0.047345, 0.051583, 0.161564, 0.009917, -0.003419, -0.038637
1426705879.216516, 0.000000, 0.000000, 0.000000, 0.047006, 0.051624, 0.162112, 0.013464, -0.009090, -0.040404
1426705879.333274, 0.000000, 0.000000, 0.000000, 0.047321, 0.051477, 0.161645, 0.010713, -0.003495, -0.040337
1426705879.387793, 0.000000, 0.000000, 0.000000, 0.046593, 0.051802, 0.162273, 0.012103, -0.004948, -0.037689
1426705879.458784, 0.000000, 0.000000, 0.000000, 0.047098, 0.051158, 0.162184, 0.015598, -0.005169, -0.039286
1426705879.536391, 0.000000, 0.000000, 0.000000, 0.047185, 0.050732, 0.162330, 0.011846, 0.000887, -0.037774
1426705879.589790, 0.000000, 0.000000, 0.000000, 0.046286, 0.050098, 0.163678, 0.012653, 0.004760, -0.034463
1426705879.683292, 0.000000, 0.000000, 0.000000, 0.046461, 0.048976, 0.164383, 0.017791, 0.010980, -0.031930
1426705879.736651, 0.000000, 0.000000, 0.000000, 0.045674, 0.047404, 0.165671, 0.017016, 0.023126, -0.023136
1426705879.809906, 0.000000, 0.000000, 0.000000, 0.044732, 0.046296, 0.166773, 0.021735, 0.023691, -0.018827
1426705879.884653, 0.000000, 0.000000, 0.000000, 0.044819, 0.045183, 0.167083, 0.027999, 0.025585, -0.011168
1426705879.961926, 0.000000, 0.000000, 0.000000, 0.043651, 0.044469, 0.167372, 0.031757, 0.025655, -0.001300
1426705880.035044, 0.000000, 0.000000, 0.000000, 0.041645, 0.044675, 0.167817, 0.032344, 0.027075, 0.010778
1426705880.087281, 0.000000, 0.000000, 0.000000, 0.040247, 0.044803, 0.167804, 0.029560, 0.025977, 0.018294
1426705880.161152, 0.000000, 0.000000, 0.000000, 0.039957, 0.043972, 0.167296, 0.030408, 0.021729, 0.024613
1426705880.234279, 0.000000, 0.000000, 0.000000, 0.037859, 0.044789, 0.166447, 0.026077, 0.018900, 0.031397
1426705880.309546, 0.000000, 0.000000, 0.000000, 0.035613, 0.045437, 0.165633, 0.019111, 0.014258, 0.038678
1426705880.407125, 0.000000, 0.000000, 0.000000, 0.034838, 0.045560, 0.165040, 0.018101, 0.017609, 0.049197
1426705880.478905, 0.000000, 0.000000, 0.000000, 0.033762, 0.044374, 0.165742, 0.027249, 0.013495, 0.058013
1426705880.554654, 0.000000, 0.000000, 0.000000, 0.034302, 0.043242, 0.166533, 0.034782, 0.023059, 0.068469
1426705880.608050, 0.000000, 0.000000, 0.000000, 0.035490, 0.041963, 0.168285, 0.041284, 0.032853, 0.073357
