%Time, target_alt, flow_alt, quality, x, y, z, phi, theta, psi
1426728606.638314, 1.000000, 0.000000, 0.000000, 0.668374, 1.725360, 0.148688, 0.021422, -0.026105, -1.571960
1426728606.655164, 1.000000, 0.000000, 0.000000, 0.669024, 1.725323, 0.149603, 0.020544, -0.019179, -1.575797
1426728606.700292, 1.000000, 0.000000, 0.000000, 0.669428, 1.725391, 0.150623, 0.021978, -0.003133, -1.578183
1426728606.751027, 1.000000, 0.000000, 0.000000, 0.669370, 1.725353, 0.150534, 0.021799, -0.004143, -1.578081
1426728606.799919, 1.000000, 0.000000, 0.000000, 0.669894, 1.725982, 0.149292, 0.011193, -0.020624, -1.581447
1426728606.851287, 1.000000, 0.300000, 0.000000, 0.667481, 1.725981, 0.149186, 0.014605, -0.026514, -1.559763
1426728606.902155, 1.000000, 0.300000, 0.000000, 0.669424, 1.725392, 0.150808, 0.021145, -0.001225, -1.578096
1426728606.951534, 1.000000, 0.300000, 0.000000, 0.669434, 1.725360, 0.150597, 0.021871, -0.003366, -1.577741
1426728607.044337, 1.000000, 0.300000, 0.000000, 0.669567, 1.725517, 0.150614, 0.021687, -0.004554, -1.578318
1426728607.096696, 1.000000, 0.300000, 0.000000, 0.669452, 1.725421, 0.150591, 0.021813, -0.004220, -1.577916
1426728607.150351, 1.000000, 0.300000, 0.000000, 0.669529, 1.725454, 0.150632, 0.021552, -0.003290, -1.577549
1426728607.221685, 1.000000, 0.300000, 0.000000, 0.669554, 1.725522, 0.150606, 0.021505, -0.004717, -1.578069
1426728607.337881, 1.000000, 0.300000, 0.000000, 0.669223, 1.725695, 0.150280, 0.021463, -0.008494, -1.575238
1426728607.392267, 1.000000, 0.300000, 0.000000, 0.669421, 1.725402, 0.150605, 0.021916, -0.003562, -1.577944
1426728607.467340, 1.000000, 0.300000, 0.000000, 0.669428, 1.725381, 0.150515, 0.021621, -0.004230, -1.577760
1426728607.540123, 1.000000, 0.300000, 0.000000, 0.669317, 1.725321, 0.150483, 0.021735, -0.004132, -1.577841
1426728607.615229, 1.000000, 0.300000, 0.000000, 0.669698, 1.725655, 0.150121, 0.017328, -0.010631, -1.579448
1426728607.648288, 1.000000, 0.300000, 0.000000, 0.669572, 1.725469, 0.150634, 0.021569, -0.003935, -1.577788
1426728607.721817, 1.000000, 0.300000, 0.000000, 0.669013, 1.725057, 0.150276, 0.021610, -0.004880, -1.577227
1426728607.797207, 1.000000, 0.300000, 0.000000, 0.669402, 1.725344, 0.150474, 0.021758, -0.005623, -1.578357
1426728607.872332, 1.000000, 0.300000, 0.000000, 0.669482, 1.725408, 0.150603, 0.021745, -0.003998, -1.577770
1426728607.926121, 1.000000, 0.300000, 0.000000, 0.669949, 1.725961, 0.149418, 0.011338, -0.019563, -1.581438
1426728607.997685, 1.000000, 0.300000, 0.000000, 0.669725, 1.725579, 0.150656, 0.020140, -0.005943, -1.576473
1426728608.071584, 1.000000, 0.300000, 0.000000, 0.669418, 1.725348, 0.150543, 0.021765, -0.003877, -1.577696
1426728608.130919, 1.000000, 0.300000, 0.000000, 0.669788, 1.725847, 0.149474, 0.013136, -0.018625, -1.581473
1426728608.228225, 1.000000, 0.300000, 0.000000, 0.667401, 1.726090, 0.149221, 0.013985, -0.026481, -1.558699
1426728608.261572, 1.000000, 0.300000, 0.000000, 0.669358, 1.725283, 0.150565, 0.021547, -0.004123, -1.578211
1426728608.376133, 1.000000, 0.300000, 0.000000, 0.669504, 1.725421, 0.150689, 0.021715, -0.002916, -1.577873
1426728608.438065, 1.000000, 0.300000, 0.000000, 0.669109, 1.725212, 0.149727, 0.020722, -0.017764, -1.576681
1426728608.490991, 1.000000, 0.300000, 0.000000, 0.668930, 1.725288, 0.150683, 0.020229, -0.002164, -1.575832
1426728608.564960, 1.000000, 0.300000, 0.000000, 0.669451, 1.725321, 0.150625, 0.021723, -0.003446, -1.577797
1426728608.642382, 1.000000, 0.300000, 0.000000, 0.669336, 1.725249, 0.150498, 0.021335, -0.004355, -1.577695
1426728608.693208, 1.000000, 0.300000, 0.000000, 0.669485, 1.725351, 0.150660, 0.021419, -0.003593, -1.577515
1426728608.767576, 1.000000, 0.300000, 0.000000, 0.669343, 1.725261, 0.150602, 0.021307, -0.003619, -1.577678
1426728608.866720, 1.000000, 0.300000, 0.000000, 0.669425, 1.725405, 0.150593, 0.021468, -0.005004, -1.577216
1426728608.942953, 1.000000, 0.300000, 0.000000, 0.669336, 1.725248, 0.150569, 0.021209, -0.004408, -1.577622
1426728608.997597, 1.000000, 0.300000, 0.000000, 0.668846, 1.725099, 0.149513, 0.020135, -0.020142, -1.576058
1426728609.091358, 1.000000, 0.300000, 0.000000, 0.668771, 1.724791, 0.150244, 0.021214, -0.003537, -1.576866
1426728609.145126, 1.000000, 0.300000, 0.000000, 0.669335, 1.725206, 0.150628, 0.021294, -0.003604, -1.577856
1426728609.198959, 1.000000, 0.300000, 0.000000, 0.669000, 1.725444, 0.150689, 0.019650, -0.004016, -1.574896
1426728609.272970, 1.000000, 0.300000, 0.000000, 0.669427, 1.725251, 0.150695, 0.020758, -0.003365, -1.577803
1426728609.326828, 1.000000, 0.300000, 0.000000, 0.669303, 1.725144, 0.150626, 0.020916, -0.003483, -1.577515
1426728609.446585, 1.000000, 0.300000, 0.000000, 0.668980, 1.725162, 0.151129, 0.019003, 0.002563, -1.576339
1426728609.521205, 1.000000, 0.300000, 0.000000, 0.669132, 1.724958, 0.150548, 0.020490, -0.003240, -1.577680
1426728609.641765, 1.000000, 0.300000, 0.000000, 0.669176, 1.725031, 0.150626, 0.020368, -0.004363, -1.577606
1426728609.697087, 1.000000, 0.300000, 0.000000, 0.669121, 1.724950, 0.150682, 0.020022, -0.003974, -1.577882
1426728609.770965, 1.000000, 0.300000, 0.000000, 0.669331, 1.725032, 0.150821, 0.019955, -0.003034, -1.577635
1426728609.871232, 1.000000, 0.300000, 0.000000, 0.669083, 1.724919, 0.150596, 0.019687, -0.006063, -1.577235
1426728609.944950, 1.000000, 0.300000, 0.000000, 0.669260, 1.724965, 0.150913, 0.019926, -0.002538, -1.577748
1426728610.019107, 1.000000, 0.300000, 0.000000, 0.669042, 1.724813, 0.150758, 0.019171, -0.003227, -1.577600
