%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, ta%Time, fi1426728129.646467, 0.000000, 75.000000, 0.000000, 0.000000, 1775.000000, 0.399168, 0.589866, 0.155598, 0.016114, -0.009698, -1.568291, 1.000000
1426728129.658593, 0.000000, 75.000000, 0.000000, 0.000000, 1775.000000, 0.399173, 0.589741, 0.155925, 0.016437, -0.004144, -1.568495, 1.000000
1426728129.711195, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.399306, 0.590033, 0.155710, 0.016376, -0.008034, -1.568495, 1.000000
1426728129.759316, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.399357, 0.590005, 0.155780, 0.015556, -0.007746, -1.570365, 1.000000
1426728129.808433, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.399316, 0.589934, 0.155737, 0.014920, -0.008582, -1.567364, 1.000000
1426728129.858441, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.399318, 0.589986, 0.155806, 0.016218, -0.008076, -1.567724, 1.000000
1426728129.909436, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.399290, 0.589757, 0.155971, 0.016164, -0.004285, -1.569389, 1.000000
1426728129.958825, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.399043, 0.589619, 0.155583, 0.014489, -0.008802, -1.566696, 1.000000
1426728130.008689, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.399384, 0.589904, 0.155839, 0.016690, -0.006680, -1.570125, 1.000000
1426728130.081956, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.399191, 0.590101, 0.155738, 0.015574, -0.007655, -1.568413, 1.000000
1426728130.173247, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.399243, 0.589996, 0.155670, 0.015150, -0.008517, -1.567572, 1.000000
1426728130.227470, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.399470, 0.589952, 0.155778, 0.016100, -0.007050, -1.569244, 1.000000
1426728130.300770, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.399057, 0.589681, 0.155632, 0.015077, -0.008272, -1.566524, 1.000000
1426728130.365465, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.399044, 0.590022, 0.155543, 0.015546, -0.009623, -1.569060, 1.000000
1426728130.485628, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.399204, 0.589974, 0.155735, 0.015387, -0.007574, -1.568144, 1.000000
1426728130.538976, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.399297, 0.589889, 0.155635, 0.015856, -0.009636, -1.567950, 1.000000
1426728130.591845, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.399104, 0.589530, 0.155678, 0.015259, -0.006794, -1.568023, 1.000000
1426728130.686079, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.399225, 0.589918, 0.155837, 0.016195, -0.006742, -1.568488, 1.000000
1426728130.787720, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.399337, 0.589920, 0.155665, 0.015489, -0.007922, -1.568556, 1.000000
1426728130.882601, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.399217, 0.589816, 0.155877, 0.015882, -0.005807, -1.568033, 1.000000
1426728130.936202, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.399352, 0.589940, 0.155823, 0.015513, -0.007562, -1.567493, 1.000000
1426728131.036077, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.399056, 0.589607, 0.155718, 0.014993, -0.007002, -1.566728, 1.000000
1426728131.130581, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.399203, 0.589731, 0.155704, 0.016065, -0.008573, -1.568715, 1.000000
1426728131.207576, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.399096, 0.589892, 0.155612, 0.015039, -0.008188, -1.569313, 1.000000
1426728131.262212, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.399145, 0.589842, 0.155802, 0.015208, -0.005996, -1.568644, 1.000000
1426728131.335577, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.399156, 0.589880, 0.155794, 0.015004, -0.005446, -1.568950, 1.000000
1426728131.390268, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.399059, 0.589886, 0.155751, 0.015227, -0.005982, -1.568241, 1.000000
1426728131.444202, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.399185, 0.589846, 0.155823, 0.014758, -0.006391, -1.568220, 1.000000
1426728131.542721, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.398990, 0.589887, 0.155756, 0.015116, -0.005304, -1.568969, 1.000000
1426728131.594713, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.399077, 0.589908, 0.155911, 0.015473, -0.004483, -1.568063, 1.000000
1426728131.669351, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.399021, 0.589494, 0.156078, 0.015254, -0.000311, -1.569492, 1.000000
