%Time, target_alt, flow_alt, quality, x, y, z, phi, theta, psi
1426728339.190227, 1.000000, 0.000000, 0.000000, -0.223224, 1.176807, 0.170132, 0.020612, -0.018194, -1.366557
1426728339.202264, 1.000000, 0.000000, 0.000000, -0.222274, 1.176340, 0.169745, 0.021341, -0.023865, -1.373868
1426728339.251906, 1.000000, 0.000000, 0.000000, -0.223939, 1.177435, 0.170165, 0.021495, -0.016739, -1.363168
1426728339.302473, 1.000000, 0.000000, 0.000000, -0.222332, 1.176346, 0.169640, 0.021312, -0.024071, -1.373496
1426728339.358191, 1.000000, 0.300000, 0.000000, -0.223330, 1.176798, 0.170118, 0.020915, -0.017611, -1.366467
1426728339.402418, 1.000000, 0.300000, 0.000000, -0.223239, 1.176880, 0.170120, 0.020313, -0.018630, -1.365994
1426728339.450800, 1.000000, 0.300000, 0.000000, -0.222413, 1.176277, 0.169677, 0.021405, -0.022769, -1.373890
1426728339.501663, 1.000000, 0.300000, 0.000000, -0.223225, 1.176877, 0.170125, 0.020932, -0.018065, -1.366375
1426728339.552168, 1.000000, 0.300000, 0.000000, -0.223316, 1.176964, 0.170174, 0.020894, -0.018180, -1.367115
1426728339.656933, 1.000000, 0.300000, 0.000000, -0.223171, 1.176870, 0.170183, 0.020946, -0.018120, -1.366493
1426728339.731690, 1.000000, 0.300000, 0.000000, -0.223258, 1.176877, 0.170157, 0.020403, -0.018168, -1.366314
1426728339.805232, 1.000000, 0.300000, 0.000000, -0.223785, 1.176105, 0.169720, 0.016589, -0.019322, -1.363356
1426728339.858955, 1.000000, 0.300000, 0.000000, -0.224008, 1.177499, 0.170235, 0.021215, -0.017043, -1.363349
1426728339.934078, 1.000000, 0.300000, 0.000000, -0.223364, 1.176881, 0.170054, 0.021037, -0.018835, -1.365718
1426728340.033569, 1.000000, 0.300000, 0.000000, -0.223186, 1.176842, 0.170166, 0.020924, -0.017863, -1.366350
1426728340.107850, 1.000000, 0.300000, 0.000000, -0.222184, 1.175517, 0.171076, 0.028601, 0.004713, -1.379517
1426728340.210951, 1.000000, 0.300000, 0.000000, -0.222056, 1.175552, 0.171181, 0.029012, 0.005342, -1.380541
1426728340.264967, 1.000000, 0.300000, 0.000000, -0.222032, 1.175536, 0.171107, 0.028998, 0.005741, -1.380066
1426728340.338282, 1.000000, 0.300000, 0.000000, -0.223048, 1.175877, 0.169725, 0.019123, -0.019651, -1.369862
1426728340.392449, 1.000000, 0.300000, 0.000000, -0.222716, 1.176668, 0.170067, 0.021024, -0.019391, -1.369164
1426728340.446443, 1.000000, 0.300000, 0.000000, -0.223318, 1.176773, 0.170102, 0.020497, -0.017697, -1.365695
1426728340.543697, 1.000000, 0.300000, 0.000000, -0.223174, 1.176646, 0.169996, 0.020027, -0.019366, -1.367509
1426728340.620829, 1.000000, 0.300000, 0.000000, -0.223297, 1.176718, 0.170224, 0.020265, -0.017593, -1.365653
1426728340.694570, 1.000000, 0.300000, 0.000000, -0.222528, 1.176140, 0.169724, 0.020378, -0.022348, -1.373627
1426728340.767716, 1.000000, 0.300000, 0.000000, -0.222527, 1.176180, 0.169909, 0.021251, -0.020131, -1.373337
1426728340.821739, 1.000000, 0.300000, 0.000000, -0.223407, 1.176477, 0.170228, 0.020056, -0.016068, -1.365375
1426728340.874930, 1.000000, 0.300000, 0.000000, -0.221994, 1.175282, 0.171345, 0.029549, 0.008124, -1.379768
1426728340.974083, 1.000000, 0.300000, 0.000000, -0.221898, 1.175086, 0.171131, 0.029182, 0.007490, -1.382496
1426728341.028209, 1.000000, 0.300000, 0.000000, -0.223684, 1.176635, 0.170165, 0.021626, -0.013698, -1.363806
1426728341.124337, 1.000000, 0.300000, 0.000000, -0.223283, 1.176246, 0.170162, 0.019781, -0.016806, -1.366292
1426728341.199329, 1.000000, 0.300000, 0.000000, -0.223743, 1.176512, 0.170392, 0.019070, -0.015221, -1.363972
1426728341.270802, 1.000000, 0.300000, 0.000000, -0.223455, 1.176210, 0.170310, 0.019526, -0.014765, -1.364925
1426728341.344707, 1.000000, 0.300000, 0.000000, -0.224377, 1.176744, 0.170358, 0.019397, -0.013864, -1.361042
1426728341.445115, 1.000000, 0.300000, 0.000000, -0.223755, 1.176034, 0.170253, 0.018924, -0.014115, -1.365785
1426728341.517947, 1.000000, 0.300000, 0.000000, -0.223580, 1.176144, 0.170321, 0.018777, -0.014888, -1.364396
1426728341.572695, 1.000000, 0.300000, 0.000000, -0.223611, 1.176126, 0.170439, 0.018507, -0.013843, -1.364764
1426728341.692401, 1.000000, 0.300000, 0.000000, -0.223894, 1.176235, 0.170751, 0.017186, -0.012818, -1.362714
1426728341.757938, 1.000000, 0.300000, 0.000000, -0.224607, 1.176214, 0.171495, 0.014093, -0.010451, -1.363203
1426728341.857436, 1.000000, 0.300000, 0.000000, -0.225372, 1.175966, 0.172031, 0.009502, -0.009844, -1.363439
1426728341.931320, 1.000000, 0.300000, 0.000000, -0.226769, 1.175651, 0.173358, 0.000689, -0.006535, -1.363226
1426728342.030833, 1.000000, 0.300000, 0.000000, -0.228434, 1.174200, 0.174410, -0.008576, -0.003395, -1.357887
1426728342.106828, 1.000000, 0.300000, 0.000000, -0.228826, 1.174913, 0.175412, -0.011293, -0.002648, -1.361044
1426728342.160548, 1.000000, 0.300000, 0.000000, -0.228803, 1.175041, 0.175466, -0.013156, -0.004067, -1.361475
1426728342.275212, 1.000000, 0.300000, 0.000000, -0.228534, 1.175104, 0.175465, -0.011594, -0.004372, -1.360364
1426728342.374216, 1.000000, 0.300000, 0.000000, -0.227763, 1.175074, 0.174716, -0.006076, -0.003006, -1.358586
1426728342.458688, 1.000000, 0.300000, 0.000000, -0.227223, 1.175975, 0.173390, 0.002227, -0.004247, -1.356771
1426728342.560461, 1.000000, 0.300000, 0.000000, -0.226286, 1.176090, 0.172685, 0.007103, -0.005493, -1.356613
1426728342.635837, 1.000000, 0.300000, 0.000000, -0.226576, 1.175882, 0.173556, 0.000027, -0.007361, -1.359771
1426728342.758563, 1.000000, 0.300000, 0.000000, -0.229884, 1.174945, 0.176503, -0.015818, 0.004257, -1.353678
1426728342.813062, 1.000000, 0.300000, 0.000000, -0.235417, 1.173082, 0.181242, -0.038107, 0.023282, -1.345069
1426728342.908579, 1.000000, 0.300000, 0.000000, -0.237896, 1.173183, 0.182340, -0.042090, 0.031510, -1.336947
1426728342.983204, 1.000000, 0.300000, 0.000000, -0.241066, 1.171935, 0.182909, -0.041403, 0.034540, -1.321153
1426728343.038059, 1.000000, 0.300000, 0.000000, -0.244026, 1.169893, 0.180512, -0.023492, 0.026011, -1.314763
1426728343.111465, 1.000000, 0.300000, 0.000000, -0.246629, 1.168856, 0.178181, -0.004209, 0.017652, -1.306337
1426728343.164931, 1.000000, 0.300000, 0.000000, -0.250002, 1.165901, 0.172913, 0.023096, 0.008575, -1.298801
1426728343.241721, 1.000000, 0.300000, 0.000000, -0.250524, 1.164367, 0.172238, 0.018388, -0.012533, -1.299218
1426728343.315380, 1.000000, 0.300000, 0.000000, -0.252124, 1.163861, 0.173593, 0.021337, 0.008195, -1.286927
1426728343.389971, 1.000000, 0.300000, 0.000000, -0.252057, 1.163084, 0.174853, 0.036829, 0.016163, -1.280128
1426728343.465829, 1.000000, 0.300000, 0.000000, -0.250702, 1.160841, 0.177612, 0.033901, -0.001861, -1.291333
1426728343.538941, 1.000000, 0.300000, 0.000000, -0.251114, 1.159103, 0.182202, 0.024245, -0.000351, -1.285476
1426728343.637187, 1.000000, 0.300000, 0.000000, -0.250634, 1.156633, 0.187081, 0.017176, 0.012110, -1.286298
1426728343.690739, 1.000000, 0.300000, 0.000000, -0.248977, 1.152682, 0.193837, 0.006708, 0.012722, -1.297432
1426728343.765922, 1.000000, 0.300000, 0.000000, -0.250032, 1.149938, 0.198300, -0.004683, 0.008097, -1.304608
1426728343.861682, 1.000000, 0.300000, 0.000000, -0.251430, 1.144678, 0.205886, -0.013522, 0.010949, -1.314242
1426728343.947465, 1.000000, 0.300000, 0.000000, -0.255666, 1.137349, 0.216371, -0.007847, 0.008568, -1.329375
1426728344.023077, 1.000000, 0.300000, 0.000000, -0.260226, 1.130937, 0.224994, -0.002033, -0.001775, -1.340510
1426728344.076682, 1.000000, 0.300000, 0.000000, -0.266697, 1.123832, 0.233504, -0.006055, -0.006475, -1.349094
1426728344.149937, 1.000000, 0.300000, 0.000000, -0.272117, 1.119863, 0.238521, -0.007597, 0.001482, -1.351604
1426728344.228149, 1.000000, 0.300000, 0.000000, -0.279988, 1.113053, 0.247890, -0.007208, 0.009623, -1.362689
1426728344.299051, 1.000000, 0.300000, 0.000000, -0.289365, 1.104757, 0.257915, -0.009489, 0.009404, -1.369714
1426728344.373930, 1.000000, 0.300000, 0.000000, -0.297048, 1.098754, 0.265884, -0.006323, 0.003731, -1.374973
1426728344.451056, 1.000000, 0.300000, 0.000000, -0.308174, 1.089777, 0.276186, -0.002122, 0.003358, -1.383036
1426728344.524808, 1.000000, 0.300000, 153.000000, -0.320402, 1.080094, 0.287034, 0.002534, 0.004636, -1.391351
1426728344.569196, 1.000000, 0.300000, 0.000000, -0.333507, 1.071729, 0.296805, 0.002330, 0.007930, -1.385664
1426728344.642951, 1.000000, 0.300000, 153.000000, -0.340990, 1.065142, 0.304266, 0.003170, -0.001487, -1.392154
1426728344.696433, 1.000000, 0.300000, 142.000000, -0.354810, 1.056479, 0.314619, 0.000778, -0.000925, -1.390849
1426728344.813709, 1.000000, 0.300000, 0.000000, -0.364031, 1.049767, 0.321167, 0.002648, -0.004105, -1.395738
1426728344.868044, 1.000000, 0.300000, 0.000000, -0.388187, 1.033872, 0.335265, 0.018102, 0.002562, -1.387417
1426728344.975482, 1.000000, 0.300000, 214.000000, -0.397232, 1.026739, 0.340619, 0.021382, 0.001557, -1.387559
1426728345.030575, 1.000000, 0.300000, 153.000000, -0.418172, 1.011777, 0.352555, 0.014305, -0.001759, -1.384262
1426728345.104210, 1.000000, 0.300000, 0.000000, -0.429526, 1.004192, 0.359478, 0.016430, -0.003595, -1.376026
1426728345.158590, 1.000000, 0.300000, 132.000000, -0.442101, 0.995109, 0.367754, 0.026276, -0.011916, -1.370917
1426728345.232440, 1.000000, 0.300000, 193.000000, -0.450615, 0.986382, 0.375253, 0.037131, -0.020461, -1.382134
1426728345.285827, 1.000000, 0.300000, 122.000000, -0.463126, 0.978380, 0.385859, 0.036559, -0.015947, -1.366645
1426728345.350210, 1.000000, 0.300000, 234.000000, -0.470155, 0.972010, 0.393678, 0.035258, -0.016517, -1.364816
1426728345.469870, 1.000000, 0.300000, 244.000000, -0.479599, 0.964842, 0.406293, 0.033085, -0.020681, -1.362019
1426728345.543335, 1.000000, 0.300000, 244.000000, -0.493394, 0.952428, 0.429757, 0.033194, -0.014179, -1.362507
1426728345.598222, 1.000000, 0.300000, 255.000000, -0.499818, 0.946553, 0.444770, 0.034509, -0.008169, -1.365560
1426728345.672732, 1.000000, 0.308000, 255.000000, -0.503717, 0.942545, 0.456262, 0.032191, -0.006024, -1.369941
1426728345.747486, 1.000000, 0.331000, 255.000000, -0.509540, 0.936428, 0.476682, 0.027813, -0.008009, -1.372834
1426728345.847566, 1.000000, 0.347000, 255.000000, -0.512928, 0.931178, 0.496734, 0.031468, -0.017228, -1.379051
1426728345.922091, 1.000000, 0.371000, 255.000000, -0.517213, 0.924306, 0.526878, 0.023022, -0.010577, -1.385309
1426728346.020955, 1.000000, 0.371000, 255.000000, -0.519747, 0.919289, 0.551829, 0.014490, -0.003976, -1.389119
1426728346.093847, 1.000000, 0.394000, 204.000000, -0.522287, 0.914178, 0.583684, 0.028624, -0.018136, -1.395224
1426728346.148073, 1.000000, 0.435000, 204.000000, -0.523909, 0.910869, 0.605130, 0.031591, -0.012073, -1.399315
1426728346.222846, 1.000000, 0.435000, 224.000000, -0.524317, 0.908634, 0.618350, 0.029340, -0.007750, -1.402827
1426728346.297603, 1.000000, 0.450000, 204.000000, -0.524706, 0.904780, 0.637480, 0.023149, -0.000425, -1.406254
1426728346.399070, 1.000000, 0.510000, 163.000000, -0.525866, 0.902432, 0.652764, 0.023338, -0.003788, -1.400948
1426728346.473681, 1.000000, 0.510000, 153.000000, -0.525616, 0.898181, 0.669849, 0.029815, -0.012909, -1.401005
1426728346.571447, 1.000000, 0.527000, 173.000000, -0.523520, 0.895508, 0.679705, 0.040794, -0.021263, -1.404247
1426728346.649431, 1.000000, 0.548000, 193.000000, -0.521766, 0.893288, 0.686475, 0.036617, -0.013497, -1.393980
1426728346.725230, 1.000000, 0.552000, 255.000000, -0.518048, 0.891798, 0.688223, 0.029590, -0.009343, -1.391606
1426728346.797987, 1.000000, 0.552000, 255.000000, -0.515388, 0.891401, 0.689582, 0.020986, -0.010415, -1.381175
1426728346.851466, 1.000000, 0.556000, 255.000000, -0.511279, 0.891058, 0.689712, 0.027273, -0.010207, -1.378674
1426728346.905317, 1.000000, 0.556000, 255.000000, -0.507599, 0.890421, 0.688533, 0.031510, -0.011958, -1.381174
1426728347.002281, 1.000000, 0.557000, 255.000000, -0.504844, 0.890735, 0.687008, 0.033663, -0.011450, -1.375878
1426728347.079688, 1.000000, 0.562000, 255.000000, -0.498080, 0.892207, 0.683206, 0.026846, -0.017330, -1.379571
1426728347.134507, 1.000000, 0.562000, 244.000000, -0.493538, 0.894057, 0.680413, 0.023477, -0.017898, -1.375828
1426728347.206676, 1.000000, 0.562000, 255.000000, -0.488803, 0.896444, 0.677326, 0.029931, -0.014303, -1.374480
1426728347.281099, 1.000000, 0.551000, 234.000000, -0.481794, 0.899291, 0.673448, 0.036253, -0.015041, -1.379619
1426728347.345594, 1.000000, 0.549000, 244.000000, -0.474609, 0.902859, 0.669598, 0.032457, -0.009497, -1.382416
1426728347.399138, 1.000000, 0.549000, 255.000000, -0.469269, 0.906138, 0.667239, 0.023183, -0.010198, -1.384756
1426728347.495709, 1.000000, 0.545000, 234.000000, -0.464420, 0.909022, 0.664990, 0.019272, -0.009939, -1.384632
1426728347.594346, 1.000000, 0.542000, 255.000000, -0.454824, 0.915141, 0.660760, 0.022083, -0.012940, -1.391108
1426728347.672525, 1.000000, 0.538000, 255.000000, -0.444924, 0.922410, 0.657780, 0.033151, -0.011580, -1.397449
1426728347.725804, 1.000000, 0.536000, 255.000000, -0.438013, 0.928399, 0.656840, 0.032751, -0.017803, -1.397166
1426728347.799929, 1.000000, 0.536000, 255.000000, -0.432342, 0.932726, 0.656492, 0.029552, -0.026007, -1.402821
1426728347.898205, 1.000000, 0.533000, 244.000000, -0.421863, 0.940459, 0.656326, 0.031559, -0.023023, -1.414714
1426728347.975331, 1.000000, 0.533000, 255.000000, -0.409514, 0.952158, 0.657039, 0.023509, -0.025650, -1.420856
1426728348.072694, 1.000000, 0.531000, 234.000000, -0.399193, 0.962596, 0.658582, 0.018973, -0.028125, -1.423897
1426728348.150448, 1.000000, 0.532000, 244.000000, -0.387576, 0.977392, 0.660933, -0.001141, -0.016317, -1.425386
1426728348.245473, 1.000000, 0.532000, 255.000000, -0.378583, 0.989505, 0.662759, -0.016870, -0.009909, -1.435347
1426728348.346184, 1.000000, 0.538000, 255.000000, -0.371447, 1.004040, 0.665963, -0.016390, -0.014476, -1.444428
1426728348.400078, 1.000000, 0.538000, 234.000000, -0.367262, 1.020292, 0.669765, 0.000298, 0.001969, -1.442101
1426728348.474052, 1.000000, 0.539000, 224.000000, -0.364078, 1.029383, 0.672689, 0.017849, 0.028822, -1.448044
1426728348.545509, 1.000000, 0.544000, 255.000000, -0.361729, 1.038417, 0.677486, 0.022149, 0.044729, -1.449105
1426728348.620650, 1.000000, 0.551000, 255.000000, -0.359958, 1.046492, 0.686469, 0.025135, 0.027284, -1.446636
1426728348.722083, 1.000000, 0.551000, 193.000000, -0.357285, 1.054644, 0.698084, 0.027207, -0.005193, -1.448296
1426728348.777688, 1.000000, 0.562000, 244.000000, -0.351905, 1.063803, 0.712004, 0.035245, -0.012684, -1.452141
1426728348.871853, 1.000000, 0.575000, 153.000000, -0.349222, 1.069008, 0.719094, 0.032097, -0.010265, -1.449279
1426728348.926044, 1.000000, 0.585000, 204.000000, -0.342363, 1.079262, 0.735169, 0.026174, -0.023318, -1.445616
1426728349.022931, 1.000000, 0.585000, 204.000000, -0.339122, 1.085154, 0.743655, 0.026079, -0.029282, -1.439399
1426728349.125240, 1.000000, 0.615000, 244.000000, -0.330866, 1.098498, 0.759111, 0.026034, -0.031756, -1.438080
1426728349.199211, 1.000000, 0.615000, 163.000000, -0.321576, 1.112474, 0.774436, 0.024743, -0.000141, -1.440715
1426728349.277206, 1.000000, 0.636000, 0.000000, -0.315872, 1.122353, 0.785374, 0.023387, 0.018349, -1.434542
1426728349.352571, 1.000000, 0.000000, 153.000000, -0.308187, 1.132557, 0.798948, 0.025272, 0.025568, -1.433452
1426728349.426430, 1.000000, 0.000000, 153.000000, -0.300079, 1.140217, 0.812211, 0.025338, 0.021507, -1.437621
1426728349.502834, 1.000000, 0.000000, 122.000000, -0.293585, 1.145944, 0.823695, 0.027294, 0.024801, -1.429845
1426728349.577421, 1.000000, 0.653000, 142.000000, -0.284200, 1.150627, 0.836297, 0.030865, 0.029524, -1.433599
1426728349.652496, 1.000000, 0.000000, 163.000000, -0.276083, 1.153516, 0.847981, 0.030433, 0.023100, -1.432143
1426728349.726840, 1.000000, 0.706000, 122.000000, -0.266735, 1.156175, 0.861317, 0.028575, 0.010744, -1.424912
1426728349.780580, 1.000000, 0.706000, 112.000000, -0.257395, 1.156517, 0.872346, 0.032201, 0.017287, -1.426927
1426728349.854208, 1.000000, 0.734000, 0.000000, -0.249309, 1.156865, 0.881509, 0.036602, 0.023970, -1.425394
1426728349.909082, 1.000000, 0.734000, 0.000000, -0.238750, 1.156243, 0.892120, 0.041567, 0.027728, -1.422130
1426728350.006563, 1.000000, 0.000000, 0.000000, -0.231192, 1.154979, 0.899663, 0.044352, 0.030102, -1.423999
1426728350.058432, 1.000000, 0.000000, 0.000000, -0.214080, 1.150959, 0.914818, 0.046410, 0.026176, -1.426143
1426728350.111197, 1.000000, 0.000000, 0.000000, -0.205524, 1.148056, 0.922686, 0.041296, 0.024124, -1.420512
1426728350.185536, 1.000000, 0.768000, 0.000000, -0.193757, 1.143855, 0.932215, 0.040693, 0.026638, -1.421526
1426728350.306991, 1.000000, 0.801000, 142.000000, -0.177297, 1.137620, 0.944846, 0.037702, 0.012993, -1.418623
1426728350.364698, 1.000000, 0.818000, 0.000000, -0.153382, 1.128016, 0.963147, 0.039380, 0.002963, -1.417246
1426728350.437922, 1.000000, 0.835000, 0.000000, -0.140212, 1.122701, 0.973108, 0.040529, 0.004655, -1.412435
1426728350.558933, 1.000000, 0.848000, 0.000000, -0.123388, 1.116566, 0.984648, 0.037813, -0.001441, -1.411578
1426728350.633838, 1.000000, 0.867000, 0.000000, -0.090293, 1.106366, 1.007097, 0.037306, -0.015736, -1.412957
