%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, ta%Time, fi1426726795.557928, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.583143, 1.579135, 0.175068, 0.007569, -0.033653, -1.445001, 0.000000
1426726795.570072, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.582658, 1.579334, 0.174891, 0.007365, -0.036521, -1.445614, 0.000000
1426726795.620572, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.583066, 1.579154, 0.175096, 0.007813, -0.032652, -1.445327, 0.000000
1426726795.669951, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.582740, 1.579500, 0.174796, 0.010359, -0.033844, -1.448295, 0.000000
1426726795.717955, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.583356, 1.579148, 0.174889, 0.004678, -0.034040, -1.445890, 0.000000
1426726795.769688, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.581626, 1.577854, 0.176221, 0.016313, -0.006031, -1.459748, 0.000000
1426726795.822198, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.583125, 1.579156, 0.175111, 0.007346, -0.032449, -1.445093, 0.000000
1426726795.869690, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.581729, 1.578812, 0.174315, 0.007955, -0.044834, -1.455137, 0.000000
1426726795.919942, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.583160, 1.579159, 0.175069, 0.008439, -0.032074, -1.445302, 0.000000
1426726795.986081, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.583299, 1.579211, 0.175254, 0.007746, -0.030772, -1.443702, 0.000000
1426726796.086921, 0.300000, 15.400000, 0.000000, 0.000000, 1715.000000, -0.583223, 1.579264, 0.175090, 0.007274, -0.033300, -1.446024, 1.000000
1426726796.140744, 0.300000, 15.400000, 0.377083, 0.000000, 1716.000000, -0.583042, 1.579302, 0.175206, 0.007842, -0.033092, -1.446523, 1.000000
1426726796.214097, 0.300000, 15.400000, 0.890673, 0.000000, 1716.000000, -0.583061, 1.579239, 0.175208, 0.008023, -0.032105, -1.445401, 1.000000
1426726796.308762, 0.300000, 15.400000, 1.553243, 0.000000, 1717.000000, -0.582876, 1.578978, 0.175180, 0.006864, -0.034297, -1.447268, 1.000000
1426726796.405868, 0.300000, 15.400000, 2.232923, 0.000000, 1718.000000, -0.583944, 1.576937, 0.176882, 0.010172, -0.004007, -1.448461, 1.000000
1426726796.506502, 0.300000, 15.400000, 2.937410, 0.000000, 1718.000000, -0.586028, 1.571158, 0.181356, -0.007630, 0.028990, -1.445534, 1.000000
1426726796.566132, 0.300000, 15.400000, 3.354596, 0.000000, 1719.000000, -0.591962, 1.560399, 0.189596, -0.031406, 0.057042, -1.459942, 1.000000
1426726796.660998, 0.300000, 15.400000, 4.018700, 0.000000, 1719.000000, -0.595288, 1.552988, 0.194627, -0.031004, 0.062372, -1.480433, 1.000000
1426726796.758000, 0.300000, 15.400000, 4.697574, 0.000000, 1720.000000, -0.607595, 1.537814, 0.205731, -0.029196, 0.027149, -1.501826, 1.000000
1426726796.843372, 0.300000, 15.400000, 5.295325, 0.000000, 1721.000000, -0.623000, 1.518313, 0.213453, -0.017045, 0.025837, -1.530851, 1.000000
1426726796.964272, 0.300000, 15.400000, 6.141093, 0.000000, 1722.000000, -0.637495, 1.502129, 0.218486, -0.010375, 0.032724, -1.557888, 1.000000
1426726797.040381, 0.300000, 15.400000, 6.674340, 0.000000, 1722.000000, -0.664006, 1.470665, 0.224575, -0.017790, 0.036667, -1.600725, 1.000000
1426726797.141790, 0.300000, 15.400000, 7.384266, 0.000000, 1723.000000, -0.679810, 1.452154, 0.226790, -0.019033, 0.032683, -1.623488, 1.000000
1426726797.216887, 0.300000, 15.400000, 7.909946, 0.000000, 1723.000000, -0.703608, 1.423415, 0.229744, -0.013612, 0.022625, -1.648053, 1.000000
1426726797.340407, 0.300000, 15.400000, 8.774536, 0.000000, 1724.000000, -0.724452, 1.398722, 0.230896, -0.008723, 0.023183, -1.663879, 1.000000
1426726797.415637, 0.300000, 15.400000, 9.300550, 0.000000, 1725.000000, -0.756153, 1.360451, 0.232193, -0.000541, 0.007899, -1.680907, 1.000000
1426726797.469128, 0.300000, 15.400000, 9.675540, 0.000000, 1725.000000, -0.774689, 1.337947, 0.232290, 0.000145, -0.005328, -1.684823, 1.000000
