%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, ta%Time, fi1426726514.209155, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.011002, 0.772897, 0.164137, 0.014070, -0.006767, -1.378741, 0.000000
1426726514.224431, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010947, 0.773201, 0.164006, 0.013413, -0.009560, -1.377565, 0.000000
1426726514.273408, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010828, 0.773189, 0.164026, 0.013725, -0.008764, -1.377221, 0.000000
1426726514.321298, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010892, 0.773208, 0.164040, 0.014023, -0.008900, -1.377280, 0.000000
1426726514.371028, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010805, 0.773260, 0.164104, 0.014042, -0.008676, -1.377556, 0.000000
1426726514.427663, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010828, 0.773601, 0.164146, 0.013740, -0.010777, -1.375524, 0.000000
1426726514.471906, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010503, 0.773690, 0.164148, 0.017248, -0.006265, -1.377152, 0.000000
1426726514.523301, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010967, 0.773271, 0.164012, 0.013705, -0.010087, -1.378233, 0.000000
1426726514.598658, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010721, 0.773207, 0.164200, 0.014290, -0.006935, -1.377573, 0.000000
1426726514.687817, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010395, 0.773711, 0.164119, 0.015873, -0.006456, -1.377184, 0.000000
1426726514.783925, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010771, 0.773336, 0.164135, 0.014278, -0.008136, -1.377373, 0.000000
1426726514.859165, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010737, 0.773573, 0.163958, 0.016402, -0.007863, -1.379276, 0.000000
1426726514.933091, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010782, 0.773217, 0.164214, 0.013987, -0.008653, -1.377175, 0.000000
1426726514.997188, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010742, 0.773231, 0.164011, 0.013116, -0.008240, -1.377757, 0.000000
1426726515.097218, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010722, 0.773262, 0.164105, 0.013880, -0.007788, -1.376998, 0.000000
1426726515.149788, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010823, 0.773219, 0.164181, 0.013992, -0.007672, -1.377668, 0.000000
1426726515.229248, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010402, 0.772663, 0.163965, 0.012198, -0.006992, -1.375859, 0.000000
1426726515.283315, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010789, 0.772993, 0.164282, 0.014825, -0.004753, -1.378675, 0.000000
1426726515.357176, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010677, 0.773210, 0.164175, 0.014612, -0.006080, -1.377323, 0.000000
1426726515.458164, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.011153, 0.773004, 0.164097, 0.014253, -0.008157, -1.380677, 0.000000
1426726515.555542, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010625, 0.772983, 0.164258, 0.014065, -0.005265, -1.377236, 0.000000
1426726515.607817, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010547, 0.772819, 0.164386, 0.014824, -0.004316, -1.377105, 0.000000
1426726515.708428, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010539, 0.772407, 0.164034, 0.012575, -0.005499, -1.379605, 0.000000
1426726515.804144, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010571, 0.772831, 0.164386, 0.014372, -0.002832, -1.377259, 0.000000
1426726515.904555, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010016, 0.772917, 0.164310, 0.014102, -0.000940, -1.376231, 0.000000
1426726515.999956, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010406, 0.772663, 0.164542, 0.013420, -0.001836, -1.376478, 0.000000
1426726516.098916, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010276, 0.772530, 0.164691, 0.010816, -0.002616, -1.375893, 0.000000
1426726516.153438, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010704, 0.771920, 0.165179, 0.007704, -0.004012, -1.384348, 0.000000
1426726516.249002, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.009726, 0.772321, 0.165639, 0.005397, -0.001364, -1.376364, 0.000000
1426726516.349189, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.008785, 0.772498, 0.166220, 0.003963, 0.001976, -1.373061, 0.000000
1426726516.421876, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.008095, 0.772520, 0.167052, -0.002239, 0.003909, -1.371914, 0.000000
1426726516.474965, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.006963, 0.772218, 0.167869, -0.006706, 0.006008, -1.372064, 0.000000
1426726516.548683, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.006030, 0.771990, 0.168323, -0.010770, 0.006652, -1.369084, 0.000000
1426726516.601717, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.005378, 0.772355, 0.169334, -0.015779, 0.009174, -1.366995, 0.000000
1426726516.656828, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.005005, 0.772141, 0.169603, -0.017657, 0.010065, -1.363992, 0.000000
1426726516.752718, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.004790, 0.772659, 0.169768, -0.018724, 0.011489, -1.357143, 0.000000
1426726516.804311, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.004376, 0.772988, 0.170229, -0.018977, 0.016083, -1.352432, 0.000000
1426726516.879285, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.003729, 0.773311, 0.170722, -0.019262, 0.021309, -1.346183, 0.000000
1426726516.977741, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.001905, 0.774302, 0.171383, -0.021918, 0.025777, -1.334391, 0.000000
1426726517.032544, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000378, 0.774845, 0.172059, -0.024889, 0.030493, -1.322681, 0.000000
1426726517.106756, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000157, 0.775625, 0.171977, -0.026980, 0.023047, -1.318809, 0.000000
1426726517.160839, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.001753, 0.777017, 0.172593, -0.026288, 0.029567, -1.305967, 0.000000
1426726517.225282, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.002322, 0.777249, 0.172282, -0.028557, 0.025724, -1.304228, 0.000000
1426726517.278676, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.003221, 0.778211, 0.173004, -0.025878, 0.033107, -1.290158, 0.000000
1426726517.399187, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.003560, 0.778241, 0.173141, -0.024768, 0.033628, -1.284079, 0.000000
1426726517.497149, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.006987, 0.776336, 0.171978, -0.017937, 0.029148, -1.274719, 0.000000
1426726517.576313, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.010602, 0.774227, 0.171604, -0.016483, 0.025943, -1.270660, 0.000000
1426726517.630939, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.012023, 0.771193, 0.172510, -0.020830, 0.029700, -1.271947, 0.000000
1426726517.704153, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.014428, 0.769487, 0.174456, -0.024692, 0.028529, -1.273543, 0.000000
1426726517.757832, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.017523, 0.765590, 0.177282, -0.021332, 0.026321, -1.276299, 0.000000
1426726517.832159, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.020541, 0.760916, 0.179968, -0.012558, 0.024221, -1.281737, 0.000000
1426726517.909410, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.025280, 0.755253, 0.183372, -0.009012, 0.014958, -1.293339, 0.000000
1426726517.984160, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.033046, 0.748073, 0.189336, -0.012594, 0.016281, -1.296338, 0.000000
1426726518.082455, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.040416, 0.740027, 0.195646, -0.016120, 0.019292, -1.304297, 0.000000
1426726518.136336, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.051191, 0.729551, 0.207730, -0.011811, 0.017428, -1.317755, 0.000000
1426726518.233912, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.058217, 0.721983, 0.216296, -0.015639, 0.016652, -1.324786, 0.000000
1426726518.285709, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.070801, 0.710312, 0.230400, -0.017854, 0.011055, -1.339956, 0.000000
1426726518.384182, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.080983, 0.702814, 0.240672, -0.013498, 0.017684, -1.340959, 0.000000
1426726518.438663, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.096088, 0.688863, 0.256363, -0.009728, 0.012050, -1.358334, 0.000000
1426726518.491680, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.107986, 0.679997, 0.267184, -0.009504, 0.009745, -1.354566, 0.000000
1426726518.585476, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.118598, 0.672007, 0.276163, -0.007370, 0.001117, -1.361790, 0.000000
1426726518.682800, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.140396, 0.655766, 0.292425, -0.002415, -0.000913, -1.370440, 0.000000
1426726518.760047, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.162145, 0.641122, 0.305720, -0.005677, 0.002336, -1.375601, 0.000000
1426726518.860989, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.181527, 0.628927, 0.316942, -0.000416, 0.005609, -1.377629, 0.000000
