%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, ta%Time, fi1426727474.341837, 0.000000, 45.000000, 0.000000, 0.000000, 1745.000000, 0.426281, 1.824204, 0.153467, 0.012281, -0.019951, -1.382747, 1.000000
1426727474.353418, 0.000000, 45.000000, 0.000000, 0.000000, 1745.000000, 0.426280, 1.824156, 0.153432, 0.012672, -0.019593, -1.382972, 1.000000
1426727474.404271, 0.000000, 45.000000, 0.000000, 0.000000, 1745.000000, 0.426325, 1.824125, 0.153474, 0.012651, -0.019345, -1.383732, 1.000000
1426727474.453750, 0.000000, 45.000000, 0.000000, 0.000000, 1745.000000, 0.426192, 1.824011, 0.153404, 0.012718, -0.019107, -1.383909, 1.000000
1426727474.503753, 0.000000, 45.000000, 0.000000, 0.000000, 1745.000000, 0.426169, 1.823981, 0.153402, 0.012606, -0.019242, -1.383995, 1.000000
1426727474.553917, 0.000000, 45.000000, 0.000000, 0.000000, 1745.000000, 0.426276, 1.824097, 0.153410, 0.012211, -0.020201, -1.382601, 1.000000
1426727474.603412, 0.000000, 45.000000, 0.000000, 0.000000, 1745.000000, 0.426377, 1.824066, 0.153463, 0.012693, -0.018971, -1.383706, 1.000000
1426727474.654543, 0.000000, 45.000000, 0.000000, 0.000000, 1745.000000, 0.426317, 1.824192, 0.153462, 0.012319, -0.019977, -1.382824, 1.000000
1426727474.703641, 0.000000, 45.000000, 0.000000, 0.000000, 1745.000000, 0.426313, 1.824061, 0.153470, 0.012992, -0.018898, -1.384033, 1.000000
1426727474.755419, 0.000000, 45.000000, 0.000000, 0.000000, 1745.000000, 0.426094, 1.824041, 0.153319, 0.012238, -0.019950, -1.382963, 1.000000
1426727474.832317, 0.000000, 45.000000, 0.000000, 0.000000, 1745.000000, 0.426341, 1.824153, 0.153508, 0.012556, -0.019623, -1.383018, 1.000000
1426727474.895199, 0.000000, 45.000000, 0.000000, 0.000000, 1745.000000, 0.426273, 1.824097, 0.153449, 0.012626, -0.019407, -1.383723, 1.000000
1426727474.948364, 0.000000, 45.000000, 0.000000, 0.000000, 1745.000000, 0.426337, 1.824073, 0.153466, 0.012578, -0.019434, -1.383418, 1.000000
1426727475.021956, 0.000000, 45.000000, 0.000000, 0.000000, 1745.000000, 0.426219, 1.824018, 0.153421, 0.012829, -0.019219, -1.383775, 1.000000
1426727475.075711, 0.000000, 45.000000, 0.000000, 0.000000, 1745.000000, 0.426175, 1.823963, 0.153368, 0.012663, -0.019421, -1.383611, 1.000000
1426727475.129308, 0.000000, 45.000000, 0.000000, 0.000000, 1745.000000, 0.426358, 1.824160, 0.153557, 0.012694, -0.019318, -1.383823, 1.000000
1426727475.203312, 0.000000, 45.000000, 0.000000, 0.000000, 1745.000000, 0.426328, 1.824063, 0.153450, 0.012883, -0.019012, -1.383587, 1.000000
1426727475.256576, 0.000000, 45.000000, 0.000000, 0.000000, 1745.000000, 0.426312, 1.824119, 0.153471, 0.012645, -0.019274, -1.383720, 1.000000
1426727475.330431, 0.000000, 45.000000, 0.000000, 0.000000, 1745.000000, 0.426352, 1.824196, 0.153465, 0.012360, -0.019811, -1.382955, 1.000000
1426727475.384033, 0.000000, 45.000000, 0.000000, 0.000000, 1745.000000, 0.426302, 1.824200, 0.153498, 0.012575, -0.019605, -1.382851, 1.000000
1426727475.458589, 0.000000, 45.000000, 0.000000, 0.000000, 1745.000000, 0.426331, 1.824064, 0.153524, 0.012713, -0.019120, -1.383959, 1.000000
1426727475.511875, 0.000000, 45.000000, 0.000000, 0.000000, 1745.000000, 0.426365, 1.824183, 0.153493, 0.012332, -0.019860, -1.382882, 1.000000
1426727475.565164, 0.000000, 45.000000, 0.000000, 0.000000, 1745.000000, 0.426245, 1.824138, 0.153474, 0.012345, -0.020025, -1.382899, 1.000000
1426727475.639161, 0.000000, 45.000000, 0.000000, 0.000000, 1745.000000, 0.426125, 1.824000, 0.153320, 0.012275, -0.019825, -1.383056, 1.000000
1426727475.692314, 0.000000, 45.000000, 0.000000, 0.000000, 1745.000000, 0.426334, 1.824119, 0.153492, 0.012654, -0.019366, -1.383636, 1.000000
1426727475.765569, 0.000000, 45.000000, 0.000000, 0.000000, 1745.000000, 0.426277, 1.824185, 0.153455, 0.012571, -0.019638, -1.382906, 1.000000
1426727475.819667, 0.000000, 45.000000, 0.000000, 0.000000, 1745.000000, 0.426267, 1.824162, 0.153439, 0.012587, -0.019571, -1.382920, 1.000000
1426727475.892972, 0.000000, 45.000000, 0.000000, 0.000000, 1745.000000, 0.426283, 1.824154, 0.153446, 0.012396, -0.019708, -1.382836, 1.000000
