%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, ta%Time, fi1426729148.904326, 0.000000, 70.000000, 0.000000, 0.000000, 1840.000000, 0.087073, 0.796830, 0.162943, 0.018621, -0.014013, -1.584661, 1.000000
1426729148.917786, 0.000000, 70.000000, 0.000000, 0.000000, 1840.000000, 0.086149, 0.797121, 0.163219, 0.017145, -0.010164, -1.578304, 1.000000
1426729148.967414, 0.000000, 70.000000, 0.000000, 0.000000, 1840.000000, 0.086214, 0.797195, 0.163237, 0.017435, -0.011073, -1.579172, 1.000000
1426729149.019790, 0.000000, 70.000000, 0.000000, 0.000000, 1840.000000, 0.086279, 0.797137, 0.163271, 0.017308, -0.010340, -1.578717, 1.000000
1426729149.066166, 0.000000, 70.000000, 0.000000, 0.000000, 1840.000000, 0.086227, 0.797018, 0.163151, 0.017069, -0.010558, -1.578810, 1.000000
1426729149.118320, 0.000000, 70.000000, 0.000000, 0.000000, 1840.000000, 0.086316, 0.796785, 0.163430, 0.017893, -0.005513, -1.581676, 1.000000
1426729149.166302, 0.300000, 48.999999, 0.000000, 0.000000, 1819.000000, 0.086251, 0.797068, 0.163164, 0.016558, -0.010830, -1.578571, 1.000000
1426729149.216424, 0.300000, 48.999999, 0.000000, 0.000000, 1819.000000, 0.086128, 0.796983, 0.163243, 0.016703, -0.009887, -1.578270, 1.000000
1426729149.267294, 0.300000, 48.999999, 0.000000, 0.000000, 1819.000000, 0.086220, 0.796984, 0.163211, 0.016990, -0.010183, -1.579510, 1.000000
1426729149.330792, 0.300000, 48.999999, 0.000000, 0.000000, 1819.000000, 0.086122, 0.796773, 0.163154, 0.016588, -0.007455, -1.579676, 1.000000
1426729149.434055, 0.300000, 48.999999, 0.000000, 0.000000, 1819.000000, 0.086051, 0.796944, 0.163199, 0.016959, -0.008345, -1.578699, 1.000000
1426729149.487924, 0.300000, 48.999999, 0.000000, 0.000000, 1819.000000, 0.086066, 0.796562, 0.163442, 0.017250, -0.003642, -1.581085, 1.000000
1426729149.582671, 0.300000, 48.999999, 0.000000, 0.000000, 1819.000000, 0.086508, 0.796574, 0.162974, 0.017425, -0.012542, -1.584019, 1.000000
1426729149.684547, 0.300000, 48.999999, 0.000000, 0.000000, 1819.000000, 0.085839, 0.796716, 0.163167, 0.015654, -0.009064, -1.578153, 1.000000
1426729149.759701, 0.300000, 48.999999, 0.000000, 0.000000, 1819.000000, 0.085845, 0.796741, 0.163265, 0.015882, -0.008770, -1.578102, 1.000000
1426729149.835594, 0.300000, 48.999999, 0.000000, 0.000000, 1819.000000, 0.086240, 0.796239, 0.163209, 0.016564, -0.007115, -1.583978, 1.000000
1426729149.953446, 0.300000, 48.999999, 0.000000, 0.000000, 1819.000000, 0.086449, 0.796030, 0.163192, 0.017257, -0.006865, -1.586711, 1.000000
1426729150.008563, 0.300000, 48.999999, 0.000000, 0.000000, 1819.000000, 0.085740, 0.796736, 0.163247, 0.015475, -0.009177, -1.578391, 1.000000
1426729150.084039, 0.300000, 48.999999, 0.000000, 0.000000, 1819.000000, 0.085659, 0.796698, 0.163209, 0.015419, -0.008892, -1.579000, 1.000000
