%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, ta%Time, fi1426728932.169804, 0.000000, 90.000000, 0.000000, 0.000000, 1810.000000, 0.284254, 1.805607, 0.156536, 0.015787, -0.020228, -1.577199, 1.000000
1426728932.180863, 0.000000, 90.000000, 0.000000, 0.000000, 1810.000000, 0.283795, 1.803976, 0.156208, 0.012527, -0.022775, -1.578255, 1.000000
1426728932.230311, 0.000000, 90.000000, 0.000000, 0.000000, 1810.000000, 0.286368, 1.804234, 0.158179, 0.016985, 0.000905, -1.590817, 1.000000
1426728932.282266, 0.300000, 62.999999, 0.000000, 0.000000, 1783.000000, 0.286426, 1.804305, 0.158162, 0.016722, 0.000909, -1.590546, 1.000000
1426728932.335186, 0.300000, 62.999999, 0.000000, 0.000000, 1783.000000, 0.283768, 1.803979, 0.156085, 0.012087, -0.025575, -1.577577, 1.000000
1426728932.382025, 0.300000, 62.999999, 0.000000, 0.000000, 1783.000000, 0.286793, 1.803834, 0.158052, 0.018341, 0.001202, -1.595926, 1.000000
1426728932.437517, 0.300000, 62.999999, 0.000000, 0.000000, 1783.000000, 0.283687, 1.804037, 0.156070, 0.012063, -0.025636, -1.577425, 1.000000
1426728932.485527, 0.300000, 62.999999, 0.000000, 0.000000, 1783.000000, 0.284913, 1.804859, 0.156782, 0.012872, -0.023264, -1.579380, 1.000000
1426728932.586537, 0.300000, 62.999999, 0.000000, 0.000000, 1783.000000, 0.286728, 1.803809, 0.158192, 0.018280, 0.003009, -1.595910, 1.000000
1426728932.666289, 0.300000, 62.999999, 0.000000, 0.000000, 1783.000000, 0.283694, 1.804018, 0.156076, 0.012034, -0.025715, -1.577470, 1.000000
1426728932.740695, 0.300000, 62.999999, 0.000000, 0.000000, 1783.000000, 0.283689, 1.803973, 0.156104, 0.011789, -0.025860, -1.577422, 1.000000
1426728932.837959, 0.300000, 62.999999, 0.000000, 0.000000, 1783.000000, 0.283716, 1.803967, 0.156046, 0.012045, -0.025454, -1.577426, 1.000000
1426728932.910662, 0.300000, 62.999999, 0.000000, 0.000000, 1783.000000, 0.284932, 1.804947, 0.156916, 0.012946, -0.023345, -1.578678, 1.000000
1426728932.970665, 0.300000, 62.999999, 0.000000, 0.000000, 1783.000000, 0.283718, 1.803965, 0.156044, 0.012151, -0.025124, -1.577472, 1.000000
1426728933.068886, 0.300000, 62.999999, 0.000000, 0.000000, 1783.000000, 0.286569, 1.804338, 0.158256, 0.016466, 0.001342, -1.590607, 1.000000
1426728933.145786, 0.300000, 62.999999, 0.000000, 0.000000, 1783.000000, 0.284886, 1.804935, 0.156847, 0.013024, -0.023056, -1.579443, 1.000000
1426728933.220427, 0.300000, 62.999999, 0.000000, 0.000000, 1783.000000, 0.285635, 1.803733, 0.157715, 0.016773, -0.002508, -1.589176, 1.000000
1426728933.320660, 0.300000, 62.999999, 0.000000, 0.000000, 1783.000000, 0.283825, 1.804202, 0.156079, 0.011569, -0.027570, -1.576158, 1.000000
