%Time, target_alt, flow_alt, quality, x, y, z, phi, theta, psi
1426725957.478355, 0.000000, 0.000000, 0.000000, -0.241665, 0.061704, 0.166121, 0.020737, -0.006394, -1.560516
1426725957.524245, 0.000000, 0.000000, 0.000000, -0.241776, 0.061741, 0.165882, 0.017298, -0.007541, -1.557596
1426725957.570498, 0.000000, 0.000000, 0.000000, -0.241261, 0.061362, 0.165851, 0.017673, -0.007414, -1.562520
1426725957.618864, 0.000000, 0.000000, 0.000000, -0.241549, 0.061360, 0.166098, 0.020439, -0.006080, -1.561750
1426725957.675111, 0.000000, 0.000000, 0.000000, -0.241247, 0.061510, 0.165962, 0.019371, -0.008704, -1.560838
1426725957.719110, 0.000000, 0.000000, 0.000000, -0.241517, 0.061642, 0.165803, 0.019034, -0.008650, -1.557372
1426725957.768859, 0.000000, 0.000000, 0.000000, -0.241528, 0.061403, 0.165396, 0.015918, -0.013042, -1.554495
1426725957.821116, 0.000000, 0.000000, 0.000000, -0.241581, 0.061870, 0.165829, 0.018206, -0.007495, -1.556950
1426725957.889632, 0.000000, 0.000000, 0.000000, -0.241827, 0.061374, 0.166169, 0.020429, -0.005652, -1.560305
1426725957.939317, 0.000000, 0.000000, 0.000000, -0.241252, 0.061349, 0.165985, 0.019382, -0.007461, -1.561918
1426725958.009629, 0.000000, 0.000000, 0.000000, -0.241554, 0.061663, 0.165820, 0.018470, -0.009152, -1.557187
1426725958.063159, 0.000000, 0.000000, 0.000000, -0.241504, 0.062046, 0.165534, 0.017477, -0.011978, -1.556480
1426725958.203627, 0.000000, 0.000000, 0.000000, -0.241773, 0.061817, 0.165915, 0.018578, -0.007317, -1.557424
1426725958.259488, 0.000000, 0.000000, 0.000000, -0.241802, 0.061885, 0.165852, 0.018320, -0.008541, -1.556633
1426725958.313400, 0.000000, 0.000000, 0.000000, -0.241623, 0.061642, 0.165984, 0.019347, -0.006390, -1.557659
1426725958.387138, 0.000000, 0.000000, 0.000000, -0.241190, 0.061247, 0.166018, 0.019067, -0.006236, -1.562162
1426725958.440867, 0.000000, 0.000000, 0.000000, -0.241365, 0.061618, 0.165773, 0.017545, -0.007665, -1.556552
1426725958.514997, 0.000000, 0.000000, 0.000000, -0.241556, 0.061475, 0.166052, 0.020200, -0.006097, -1.560223
1426725958.592623, 0.000000, 0.000000, 0.000000, -0.241221, 0.061313, 0.166051, 0.019354, -0.006393, -1.562030
1426725958.691383, 0.000000, 0.000000, 0.000000, -0.241620, 0.061592, 0.166026, 0.018233, -0.005507, -1.559325
1426725958.788129, 0.000000, 0.000000, 0.000000, -0.241281, 0.061286, 0.165980, 0.019197, -0.007417, -1.561534
1426725958.843121, 0.000000, 0.000000, 0.000000, -0.241627, 0.061866, 0.165753, 0.017400, -0.009680, -1.558413
1426725958.941872, 0.000000, 0.000000, 0.000000, -0.241185, 0.061563, 0.165765, 0.018119, -0.007857, -1.560792
1426725959.016306, 0.000000, 0.000000, 0.000000, -0.241586, 0.061695, 0.165889, 0.019184, -0.006794, -1.556743
1426725959.090684, 0.000000, 0.000000, 0.000000, -0.241772, 0.061815, 0.166102, 0.020333, -0.006010, -1.558511
1426725959.144626, 0.000000, 0.000000, 0.000000, -0.241894, 0.061340, 0.166142, 0.019927, -0.005695, -1.559037
1426725959.249808, 0.000000, 0.000000, 0.000000, -0.241714, 0.061340, 0.166044, 0.018241, -0.004890, -1.559234
1426725959.324719, 0.000000, 0.000000, 0.000000, -0.241479, 0.062052, 0.165621, 0.017654, -0.010986, -1.556766
1426725959.378509, 0.000000, 0.000000, 0.000000, -0.241554, 0.061480, 0.165951, 0.018190, -0.005971, -1.559721
1426725959.452959, 0.000000, 0.000000, 0.000000, -0.241978, 0.061348, 0.166231, 0.019765, -0.004232, -1.557965
1426725959.533634, 0.000000, 0.000000, 0.000000, -0.241903, 0.062110, 0.166028, 0.020379, -0.007852, -1.557168
1426725959.608476, 0.000000, 0.000000, 0.000000, -0.241471, 0.061449, 0.166029, 0.019266, -0.006070, -1.559777
1426725959.661249, 0.000000, 0.000000, 0.000000, -0.241609, 0.061513, 0.165756, 0.016781, -0.008428, -1.554448
1426725959.754974, 0.000000, 0.000000, 0.000000, -0.241279, 0.061559, 0.165900, 0.017651, -0.005492, -1.560432
1426725959.852745, 0.000000, 0.000000, 0.000000, -0.241672, 0.061699, 0.165848, 0.018992, -0.009200, -1.555478
1426725959.910109, 0.000000, 0.000000, 0.000000, -0.241671, 0.061911, 0.165787, 0.017343, -0.010194, -1.557791
1426725959.984953, 0.000000, 0.000000, 0.000000, -0.241301, 0.061398, 0.166122, 0.019219, -0.004970, -1.560549
1426725960.059379, 0.000000, 0.000000, 0.000000, -0.241593, 0.061309, 0.166025, 0.018030, -0.006125, -1.560826
1426725960.112150, 0.000000, 0.000000, 0.000000, -0.241076, 0.061338, 0.165866, 0.017540, -0.005700, -1.559147
1426725960.185973, 0.000000, 0.000000, 0.000000, -0.241572, 0.061616, 0.166025, 0.019122, -0.005911, -1.557218
1426725960.287119, 0.000000, 0.000000, 0.000000, -0.241428, 0.061494, 0.166204, 0.020079, -0.004461, -1.560012
1426725960.345465, 0.000000, 0.000000, 0.000000, -0.241803, 0.061905, 0.165743, 0.017274, -0.010733, -1.556254
1426725960.441298, 0.000000, 0.000000, 0.000000, -0.241523, 0.061501, 0.165607, 0.016133, -0.011395, -1.553683
1426725960.495445, 0.000000, 0.000000, 0.000000, -0.241463, 0.061651, 0.165948, 0.019263, -0.009096, -1.557992
1426725960.548440, 0.000000, 0.000000, 0.000000, -0.241674, 0.061681, 0.165918, 0.018896, -0.008450, -1.555278
1426725960.622486, 0.000000, 0.000000, 0.000000, -0.241628, 0.061764, 0.165908, 0.019598, -0.007981, -1.557293
1426725960.676216, 0.000000, 0.000000, 0.000000, -0.241459, 0.061520, 0.165993, 0.017341, -0.006678, -1.560251
1426725960.772934, 0.000000, 0.000000, 0.000000, -0.241214, 0.061363, 0.165971, 0.017752, -0.007047, -1.562179
1426725960.847855, 0.000000, 0.000000, 0.000000, -0.241639, 0.061745, 0.165932, 0.017839, -0.006806, -1.558324
1426725960.960467, 0.000000, 0.000000, 0.000000, -0.241601, 0.061362, 0.165660, 0.016158, -0.009988, -1.553345
1426725961.034694, 0.000000, 0.000000, 0.000000, -0.241246, 0.061473, 0.166111, 0.019853, -0.003994, -1.558434
1426725961.089205, 0.000000, 0.000000, 0.000000, -0.241462, 0.061291, 0.166137, 0.019143, -0.005420, -1.559781
1426725961.163192, 0.000000, 0.000000, 0.000000, -0.241522, 0.061970, 0.165747, 0.017413, -0.010103, -1.556633
1426725961.216771, 0.000000, 0.000000, 0.000000, -0.241440, 0.061755, 0.166123, 0.020117, -0.005958, -1.556373
1426725961.270080, 0.000000, 0.000000, 0.000000, -0.241524, 0.061537, 0.166153, 0.018504, -0.005352, -1.559712
1426725961.401596, 0.000000, 0.000000, 0.000000, -0.241393, 0.061306, 0.165737, 0.016027, -0.009400, -1.555596
1426725961.523056, 0.000000, 0.000000, 0.000000, -0.241590, 0.061498, 0.165783, 0.016100, -0.008920, -1.552762
1426725961.597625, 0.000000, 0.000000, 0.000000, -0.241273, 0.061869, 0.166080, 0.020804, -0.007030, -1.558262
1426725961.698548, 0.000000, 0.000000, 0.000000, -0.241061, 0.061370, 0.166132, 0.019416, -0.006566, -1.561139
1426725961.794215, 0.000000, 0.000000, 0.000000, -0.241440, 0.061992, 0.165873, 0.018490, -0.010152, -1.555956
1426725961.896103, 0.000000, 0.000000, 0.000000, -0.241256, 0.061263, 0.166008, 0.016808, -0.007103, -1.557692
1426725961.996949, 0.000000, 0.000000, 0.000000, -0.241547, 0.061452, 0.165903, 0.017081, -0.008171, -1.553623
1426725962.093699, 0.000000, 0.000000, 0.000000, -0.241272, 0.061248, 0.165918, 0.017086, -0.008089, -1.556514
1426725962.168338, 0.000000, 0.000000, 0.000000, -0.241234, 0.061364, 0.166107, 0.018009, -0.006339, -1.558914
1426725962.248920, 0.000000, 0.000000, 0.000000, -0.240963, 0.061493, 0.166214, 0.020879, -0.006156, -1.561132
1426725962.341465, 0.000000, 0.000000, 0.000000, -0.241559, 0.061652, 0.166001, 0.019168, -0.009338, -1.555444
1426725962.417953, 0.000000, 0.000000, 0.000000, -0.241306, 0.061528, 0.166127, 0.019351, -0.006721, -1.558577
1426725962.513196, 0.000000, 0.000000, 0.000000, -0.241459, 0.061635, 0.166387, 0.021371, -0.005080, -1.560562
