%Time, target_alt, flow_alt, quality, x, y, z, phi, theta, psi
1426706924.850896, 0.000000, 0.000000, 0.000000, -0.716715, 0.122155, 0.174534, 0.003419, 0.004688, 0.219934
1426706924.862766, 0.000000, 0.000000, 0.000000, -0.717147, 0.121614, 0.174628, 0.005548, 0.004882, 0.225821
1426706924.912612, 0.000000, 0.000000, 0.000000, -0.716797, 0.121306, 0.174497, 0.005950, 0.005885, 0.227013
1426706924.963231, 0.000000, 0.000000, 0.000000, -0.716517, 0.122004, 0.174707, 0.004275, 0.006040, 0.221513
1426706925.015622, 0.000000, 0.000000, 0.000000, -0.717090, 0.121538, 0.174582, 0.005646, 0.004760, 0.226356
1426706925.063117, 0.000000, 0.000000, 0.000000, -0.717065, 0.121498, 0.174704, 0.004982, 0.005703, 0.225734
1426706925.112365, 0.000000, 0.300000, 0.000000, -0.716590, 0.122160, 0.174488, 0.003298, 0.004506, 0.218964
1426706925.162361, 0.000000, 0.300000, 0.000000, -0.717196, 0.121668, 0.174697, 0.003093, 0.008996, 0.227264
1426706925.213114, 0.000000, 0.300000, 0.000000, -0.716797, 0.121508, 0.174735, 0.008406, 0.003840, 0.223964
1426706925.263505, 0.000000, 0.300000, 0.000000, -0.717074, 0.121547, 0.174627, 0.004971, 0.004821, 0.226080
1426706925.313412, 0.000000, 0.300000, 0.000000, -0.717105, 0.121549, 0.174651, 0.005969, 0.004616, 0.225997
1426706925.385268, 0.000000, 0.300000, 0.000000, -0.716928, 0.122426, 0.174675, 0.000782, 0.007166, 0.220731
1426706925.453681, 0.000000, 0.300000, 0.000000, -0.716921, 0.121196, 0.174455, 0.005879, 0.006297, 0.226838
1426706925.524928, 0.000000, 0.300000, 0.000000, -0.716192, 0.121656, 0.174806, 0.011896, 0.002328, 0.220230
1426706925.579026, 0.000000, 0.300000, 0.000000, -0.717446, 0.121885, 0.174860, 0.003934, 0.007028, 0.227855
1426706925.652690, 0.000000, 0.300000, 0.000000, -0.716899, 0.122229, 0.174604, 0.000571, 0.007521, 0.222699
1426706925.717526, 0.000000, 0.300000, 0.000000, -0.717133, 0.121591, 0.174723, 0.006142, 0.003878, 0.226041
1426706925.771029, 0.000000, 0.300000, 0.000000, -0.716944, 0.122367, 0.174656, 0.001087, 0.006938, 0.220929
1426706925.834790, 0.000000, 0.300000, 0.000000, -0.717403, 0.121259, 0.174655, 0.006798, 0.003867, 0.226782
1426706925.906528, 0.000000, 0.300000, 0.000000, -0.716623, 0.122240, 0.174557, 0.002193, 0.005306, 0.218671
1426706926.006934, 0.000000, 0.300000, 0.000000, -0.717033, 0.122336, 0.174760, 0.001570, 0.006218, 0.222123
1426706926.101129, 0.000000, 0.300000, 0.000000, -0.717150, 0.121619, 0.174690, 0.005995, 0.004585, 0.225963
1426706926.154634, 0.000000, 0.300000, 0.000000, -0.717467, 0.121854, 0.174843, 0.003000, 0.008199, 0.227503
1426706926.239799, 0.000000, 0.300000, 0.000000, -0.717014, 0.121592, 0.174697, 0.006101, 0.004871, 0.226744
1426706926.333500, 0.000000, 0.300000, 0.000000, -0.717082, 0.121569, 0.174636, 0.006193, 0.004891, 0.226047
1426706926.388121, 0.000000, 0.300000, 0.000000, -0.717426, 0.121330, 0.174644, 0.007378, 0.003648, 0.227274
1426706926.441770, 0.000000, 0.300000, 0.000000, -0.716438, 0.121945, 0.174520, 0.005110, 0.004167, 0.219995
1426706926.535169, 0.000000, 0.300000, 0.000000, -0.717084, 0.121560, 0.174701, 0.006325, 0.004554, 0.225989
