%Time, target_alt, flow_alt, quality, x, y, z, phi, theta, psi
1426729027.090618, 1.000000, 0.000000, 0.000000, 0.938016, 1.553659, 0.144285, 0.013962, -0.032904, -1.825974
1426729027.101700, 1.000000, 0.000000, 0.000000, 0.937621, 1.553135, 0.145322, 0.017209, -0.016889, -1.822165
1426729027.153333, 1.000000, 0.000000, 0.000000, 0.937391, 1.552993, 0.144816, 0.017728, -0.023807, -1.821236
1426729027.206871, 1.000000, 0.000000, 0.000000, 0.937671, 1.553215, 0.145044, 0.017706, -0.021493, -1.821931
1426729027.254485, 1.000000, 0.000000, 0.000000, 0.937996, 1.553600, 0.144234, 0.013902, -0.033778, -1.824298
1426729027.302985, 1.000000, 0.300000, 0.000000, 0.937422, 1.552990, 0.144884, 0.018045, -0.023894, -1.820944
1426729027.358597, 1.000000, 0.300000, 0.000000, 0.937575, 1.553164, 0.145068, 0.017776, -0.020513, -1.821932
1426729027.400499, 1.000000, 0.300000, 0.000000, 0.937642, 1.553210, 0.145083, 0.018013, -0.022369, -1.821596
1426729027.456742, 1.000000, 0.300000, 0.000000, 0.937642, 1.553180, 0.145101, 0.018008, -0.022160, -1.821655
1426729027.523623, 1.000000, 0.300000, 0.000000, 0.937636, 1.553186, 0.145002, 0.018063, -0.022354, -1.821904
1426729027.574822, 1.000000, 0.300000, 0.000000, 0.937581, 1.553118, 0.145101, 0.018111, -0.021585, -1.821981
1426729027.643756, 1.000000, 0.300000, 0.000000, 0.937627, 1.553213, 0.145071, 0.017858, -0.020961, -1.821738
1426729027.742875, 1.000000, 0.300000, 0.000000, 0.937341, 1.552911, 0.144780, 0.017447, -0.021492, -1.821340
1426729027.837981, 1.000000, 0.300000, 0.000000, 0.937680, 1.553199, 0.145138, 0.018033, -0.021527, -1.822157
1426729027.890398, 1.000000, 0.300000, 0.000000, 0.937384, 1.552971, 0.144865, 0.017443, -0.021184, -1.821000
1426729027.944384, 1.000000, 0.300000, 0.000000, 0.937602, 1.553150, 0.145040, 0.018348, -0.022705, -1.821984
1426729028.017896, 1.000000, 0.300000, 0.000000, 0.937645, 1.553153, 0.145097, 0.018017, -0.022352, -1.821477
1426729028.114137, 1.000000, 0.300000, 0.000000, 0.937617, 1.553156, 0.145108, 0.017757, -0.021527, -1.821714
1426729028.168726, 1.000000, 0.300000, 0.000000, 0.937813, 1.553339, 0.145110, 0.017647, -0.022750, -1.822880
1426729028.266354, 1.000000, 0.300000, 0.000000, 0.937592, 1.553171, 0.145059, 0.017529, -0.020603, -1.821694
1426729028.362884, 1.000000, 0.300000, 0.000000, 0.937411, 1.552885, 0.144958, 0.017407, -0.020081, -1.821147
1426729028.438135, 1.000000, 0.300000, 0.000000, 0.937678, 1.553120, 0.145236, 0.017305, -0.019001, -1.822346
