%Time, target_alt, flow_alt, quality, x, y, z, phi, theta, psi
1426729274.817689, 1.000000, 0.000000, 0.000000, -0.179560, 1.142358, 0.169196, 0.023697, -0.019019, -1.600858
1426729274.834982, 1.000000, 0.000000, 0.000000, -0.179590, 1.142373, 0.169294, 0.023670, -0.018180, -1.599999
1426729274.879477, 1.000000, 0.000000, 0.000000, -0.179545, 1.142333, 0.169301, 0.023847, -0.017540, -1.599642
1426729274.930756, 1.000000, 0.300000, 0.000000, -0.179573, 1.142404, 0.169288, 0.023584, -0.018010, -1.600237
1426729274.979362, 1.000000, 0.300000, 0.000000, -0.179597, 1.142382, 0.169247, 0.023642, -0.018504, -1.600377
1426729275.029889, 1.000000, 0.300000, 0.000000, -0.179475, 1.142365, 0.169277, 0.023693, -0.018718, -1.599961
1426729275.081856, 1.000000, 0.300000, 0.000000, -0.179532, 1.142263, 0.169426, 0.025349, -0.016952, -1.599431
1426729275.130290, 1.000000, 0.300000, 0.000000, -0.179518, 1.142389, 0.169211, 0.023193, -0.018365, -1.600357
1426729275.179979, 1.000000, 0.300000, 0.000000, -0.179435, 1.142372, 0.169145, 0.023821, -0.018449, -1.601255
1426729275.313644, 1.000000, 0.300000, 0.000000, -0.179398, 1.142355, 0.169205, 0.023900, -0.018273, -1.601077
1426729275.389280, 1.000000, 0.300000, 0.000000, -0.179538, 1.142340, 0.169207, 0.023827, -0.017948, -1.600580
1426729275.442616, 1.000000, 0.300000, 0.000000, -0.178904, 1.142071, 0.169049, 0.023746, -0.020645, -1.604452
1426729275.495622, 1.000000, 0.300000, 0.000000, -0.179564, 1.142326, 0.169258, 0.023893, -0.017486, -1.600441
1426729275.589251, 1.000000, 0.300000, 0.000000, -0.179570, 1.142390, 0.169310, 0.023346, -0.018438, -1.599840
1426729275.664335, 1.000000, 0.300000, 0.000000, -0.179559, 1.142331, 0.169265, 0.024027, -0.017636, -1.600787
1426729275.718630, 1.000000, 0.300000, 0.000000, -0.179560, 1.142246, 0.169402, 0.023973, -0.015617, -1.600750
1426729275.790933, 1.000000, 0.300000, 0.000000, -0.179564, 1.142291, 0.169238, 0.023932, -0.017262, -1.600553
1426729275.866394, 1.000000, 0.300000, 0.000000, -0.179827, 1.142381, 0.169336, 0.024344, -0.013967, -1.600176
