%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, ta%Time, fi1426729468.743840, 0.000000, 45.000000, 0.000000, 0.000000, 1815.000000, -0.348483, 0.221007, 0.167591, 0.016542, -0.008613, -1.536377, 1.000000
1426729468.754911, 0.000000, 45.000000, 0.000000, -0.000000, 1815.000000, -0.348745, 0.221102, 0.167605, 0.016070, -0.010610, -1.535761, 1.000000
1426729468.810683, 0.000000, 45.000000, 0.000000, -0.000000, 1815.000000, -0.348588, 0.221049, 0.167383, 0.015090, -0.011425, -1.536084, 1.000000
1426729468.856783, 0.300000, 31.499999, 0.000000, -120.000005, 1681.000000, -0.348876, 0.221504, 0.167631, 0.016537, -0.011067, -1.538726, 1.000000
1426729468.908299, 0.300000, 31.499999, 0.000000, -107.629456, 1694.000000, -0.348746, 0.221259, 0.167515, 0.015528, -0.011889, -1.539412, 1.000000
1426729468.956044, 0.300000, 31.499999, 0.000000, -97.351460, 1704.000000, -0.348526, 0.221083, 0.167509, 0.016197, -0.010281, -1.535133, 1.000000
1426729469.005670, 0.300000, 31.499999, 0.000000, -87.690318, 1714.000000, -0.349013, 0.221387, 0.167577, 0.016136, -0.010629, -1.537769, 1.000000
1426729469.055421, 0.300000, 31.499999, 0.000000, -78.965450, 1723.000000, -0.349166, 0.221253, 0.167665, 0.015646, -0.011368, -1.537142, 1.000000
1426729469.135441, 0.300000, 31.499999, 0.000000, -66.328731, 1735.000000, -0.348582, 0.220983, 0.167576, 0.016037, -0.010968, -1.535832, 1.000000
1426729469.196840, 0.300000, 31.499999, 0.000000, -58.184488, 1743.000000, -0.348769, 0.221059, 0.167390, 0.014881, -0.011679, -1.535901, 1.000000
1426729469.274558, 0.300000, 31.499999, 0.000000, -49.140883, 1752.000000, -0.348860, 0.221422, 0.167458, 0.016206, -0.013177, -1.538977, 1.000000
1426729469.371329, 0.300000, 31.499999, 0.000000, -39.630362, 1762.000000, -0.348848, 0.221050, 0.167490, 0.014744, -0.010001, -1.535305, 1.000000
1426729469.467324, 0.300000, 31.499999, 0.000000, -32.021809, 1769.000000, -0.349055, 0.221335, 0.167730, 0.016061, -0.009804, -1.538561, 1.000000
1426729469.521680, 0.300000, 31.499999, 0.000000, -28.540907, 1773.000000, -0.348491, 0.221100, 0.167370, 0.016421, -0.010896, -1.535302, 1.000000
1426729469.598187, 0.300000, 31.499999, 0.000000, -24.173920, 1777.000000, -0.348670, 0.220955, 0.167408, 0.014986, -0.011468, -1.536349, 1.000000
1426729469.672061, 0.300000, 31.499999, 0.000000, -20.602410, 1781.000000, -0.348563, 0.221078, 0.167615, 0.015906, -0.009192, -1.536337, 1.000000
1426729469.746824, 0.300000, 31.499999, 0.000000, -17.521940, 1784.000000, -0.349200, 0.221267, 0.167527, 0.014710, -0.010627, -1.538275, 1.000000
1426729469.800824, 0.300000, 31.499999, 0.000000, -15.629741, 1786.000000, -0.348830, 0.221594, 0.167670, 0.015654, -0.011789, -1.536692, 1.000000
1426729469.875067, 0.300000, 31.499999, 0.000000, -13.309604, 1788.000000, -0.348714, 0.221041, 0.167557, 0.015917, -0.010752, -1.535831, 1.000000
1426729469.975798, 0.300000, 31.499999, 0.000000, -10.627904, 1791.000000, -0.348774, 0.221131, 0.167604, 0.015973, -0.011313, -1.537034, 1.000000
1426729470.050454, 0.300000, 31.499999, 0.000000, -9.041076, 1792.000000, -0.348590, 0.220901, 0.167453, 0.016162, -0.010144, -1.536213, 1.000000
1426729470.125687, 0.300000, 31.499999, 0.000000, -7.680792, 1794.000000, -0.348856, 0.221082, 0.167853, 0.018041, -0.007083, -1.538996, 1.000000
1426729470.200219, 0.300000, 31.499999, 0.000000, -6.535895, 1795.000000, -0.349253, 0.221332, 0.167769, 0.015921, -0.008995, -1.538224, 1.000000
1426729470.253728, 0.300000, 31.499999, 0.000000, -5.836502, 1796.000000, -0.348718, 0.220865, 0.167604, 0.015521, -0.009384, -1.537140, 1.000000
1426729470.353304, 0.300000, 31.499999, 0.000000, -4.674187, 1797.000000, -0.348592, 0.220692, 0.167596, 0.016188, -0.007313, -1.537480, 1.000000
1426729470.472215, 0.300000, 31.499999, 0.000000, -3.562620, 1798.000000, -0.348566, 0.220717, 0.167593, 0.016042, -0.008063, -1.536516, 1.000000
