%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, ta%Time, fi1426725175.536935, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.046391, -0.048639, 0.163032, 0.018433, -0.008133, -1.469915, 0.000000
1426725175.548398, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.046134, -0.048698, 0.163135, 0.019900, -0.005229, -1.469612, 0.000000
1426725175.599521, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.046342, -0.049151, 0.162705, 0.012682, -0.009880, -1.466463, 0.000000
1426725175.648893, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.046678, -0.048766, 0.163182, 0.019539, -0.007742, -1.470125, 0.000000
1426725175.702206, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.046281, -0.048526, 0.162962, 0.016838, -0.009547, -1.469175, 0.000000
1426725175.749162, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.046410, -0.048665, 0.163110, 0.018708, -0.008118, -1.470782, 0.000000
1426725175.798913, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.046437, -0.048846, 0.163131, 0.017260, -0.007265, -1.469768, 0.000000
1426725175.852410, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.046371, -0.048879, 0.163002, 0.016721, -0.007519, -1.468537, 0.000000
1426725175.953975, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.046429, -0.048470, 0.163119, 0.019416, -0.007786, -1.469818, 0.000000
1426725176.032543, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.046690, -0.048740, 0.163215, 0.019632, -0.007242, -1.469698, 0.000000
1426725176.107168, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.046581, -0.048571, 0.163225, 0.018923, -0.007347, -1.470439, 0.000000
1426725176.181659, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.046020, -0.048895, 0.162962, 0.017391, -0.006915, -1.468228, 0.000000
1426725176.277558, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.045915, -0.049045, 0.162433, 0.013229, -0.010234, -1.465247, 0.000000
1426725176.355793, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.046501, -0.048479, 0.163119, 0.018922, -0.008367, -1.470430, 0.000000
1426725176.430318, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.046358, -0.048779, 0.163055, 0.017344, -0.008212, -1.469294, 0.000000
1426725176.504792, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.046438, -0.048751, 0.163172, 0.018483, -0.006946, -1.470442, 0.000000
1426725176.557304, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.046348, -0.048703, 0.162878, 0.017160, -0.011362, -1.470230, 0.000000
