%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1426723437.674170, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.095894, -0.025480, 0.164273, 0.018857, -0.006283, -1.404438, 0.000000
1426723437.687420, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.095460, -0.025714, 0.163956, 0.015797, -0.009564, -1.402977, 0.000000
1426723437.736167, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.095301, -0.026070, 0.163876, 0.014703, -0.005777, -1.400960, 0.000000
1426723437.787661, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.095428, -0.025542, 0.164192, 0.017859, -0.007973, -1.404354, 0.000000
1426723437.836167, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.095658, -0.025543, 0.164235, 0.018484, -0.006779, -1.403530, 0.000000
1426723437.885930, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.095606, -0.025693, 0.164305, 0.018632, -0.007118, -1.406772, 0.000000
1426723437.936162, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.095481, -0.025538, 0.164122, 0.018101, -0.008127, -1.404033, 0.000000
1426723437.986539, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.095406, -0.025596, 0.164375, 0.019713, -0.004155, -1.404060, 0.000000
1426723438.036917, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.095462, -0.025547, 0.164225, 0.018741, -0.007239, -1.405822, 0.000000
1426723438.090328, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.095645, -0.025562, 0.164217, 0.018974, -0.006783, -1.403309, 0.000000
1426723438.183429, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.095716, -0.025836, 0.164393, 0.019491, -0.006501, -1.404760, 0.000000
1426723438.256674, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.095462, -0.025585, 0.164295, 0.019453, -0.006266, -1.407216, 0.000000
1426723438.378815, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.095525, -0.025564, 0.164223, 0.018486, -0.006279, -1.402620, 0.000000
1426723438.451419, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.095313, -0.025827, 0.164044, 0.017452, -0.006097, -1.402312, 0.000000
1426723438.535696, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.095798, -0.026037, 0.164376, 0.018594, -0.006139, -1.403112, 0.000000
1426723438.613044, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.095629, -0.025796, 0.164217, 0.018490, -0.007758, -1.403443, 0.000000
1426723438.686566, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.095429, -0.026082, 0.163815, 0.013502, -0.008969, -1.401663, 0.000000
1426723438.764557, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.095372, -0.025736, 0.164303, 0.019412, -0.004881, -1.403657, 0.000000
1426723438.818917, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.095391, -0.025496, 0.164085, 0.019107, -0.006095, -1.402205, 0.000000
