%Time, target_alt, flow_alt, quality, x, y, z, phi, theta, psi
1426725175.537082, 0.000000, 0.000000, 0.000000, -0.046391, -0.048639, 0.163032, 0.018433, -0.008133, -1.469915
1426725175.548533, 0.000000, 0.000000, 0.000000, -0.046134, -0.048698, 0.163135, 0.019900, -0.005229, -1.469612
1426725175.599658, 0.000000, 0.000000, 0.000000, -0.046342, -0.049151, 0.162705, 0.012682, -0.009880, -1.466463
1426725175.649027, 0.000000, 0.000000, 0.000000, -0.046678, -0.048766, 0.163182, 0.019539, -0.007742, -1.470125
1426725175.702349, 0.000000, 0.000000, 0.000000, -0.046281, -0.048526, 0.162962, 0.016838, -0.009547, -1.469175
1426725175.749305, 0.000000, 0.000000, 0.000000, -0.046410, -0.048665, 0.163110, 0.018708, -0.008118, -1.470782
1426725175.799057, 0.000000, 0.000000, 0.000000, -0.046437, -0.048846, 0.163131, 0.017260, -0.007265, -1.469768
1426725175.852552, 0.000000, 0.000000, 0.000000, -0.046371, -0.048879, 0.163002, 0.016721, -0.007519, -1.468537
1426725175.954123, 0.000000, 0.000000, 0.000000, -0.046429, -0.048470, 0.163119, 0.019416, -0.007786, -1.469818
1426725176.032714, 0.000000, 0.000000, 0.000000, -0.046690, -0.048740, 0.163215, 0.019632, -0.007242, -1.469698
1426725176.107313, 0.000000, 0.000000, 0.000000, -0.046581, -0.048571, 0.163225, 0.018923, -0.007347, -1.470439
1426725176.181809, 0.000000, 0.000000, 0.000000, -0.046020, -0.048895, 0.162962, 0.017391, -0.006915, -1.468228
1426725176.277705, 0.000000, 0.000000, 0.000000, -0.045915, -0.049045, 0.162433, 0.013229, -0.010234, -1.465247
1426725176.355938, 0.000000, 0.000000, 0.000000, -0.046501, -0.048479, 0.163119, 0.018922, -0.008367, -1.470430
1426725176.430466, 0.000000, 0.000000, 0.000000, -0.046358, -0.048779, 0.163055, 0.017344, -0.008212, -1.469294
1426725176.504956, 0.000000, 0.000000, 0.000000, -0.046438, -0.048751, 0.163172, 0.018483, -0.006946, -1.470442
1426725176.557446, 0.000000, 0.000000, 0.000000, -0.046348, -0.048703, 0.162878, 0.017160, -0.011362, -1.470230
1426725176.652964, 0.000000, 0.000000, 0.000000, -0.046395, -0.048481, 0.163090, 0.018571, -0.008459, -1.470410
1426725176.707437, 0.000000, 0.000000, 0.000000, -0.046173, -0.048806, 0.162858, 0.015524, -0.009925, -1.469972
1426725176.781314, 0.000000, 0.000000, 0.000000, -0.046440, -0.048908, 0.163199, 0.018466, -0.006285, -1.470647
1426725176.855356, 0.000000, 0.000000, 0.000000, -0.046380, -0.049125, 0.162941, 0.015082, -0.007574, -1.468074
1426725176.909337, 0.000000, 0.000000, 0.000000, -0.046332, -0.048964, 0.163012, 0.016155, -0.007581, -1.468072
1426725177.006703, 0.000000, 0.000000, 0.000000, -0.046650, -0.048939, 0.163380, 0.020069, -0.005550, -1.470073
1426725177.082742, 0.000000, 0.000000, 0.000000, -0.046668, -0.048876, 0.163146, 0.019203, -0.010164, -1.470530
1426725177.149039, 0.000000, 0.000000, 0.000000, -0.046790, -0.048916, 0.163342, 0.019693, -0.006384, -1.469974
1426725177.222938, 0.000000, 0.000000, 0.000000, -0.046388, -0.049044, 0.163385, 0.019013, -0.005887, -1.471344
1426725177.296707, 0.000000, 0.000000, 0.000000, -0.046144, -0.048652, 0.163041, 0.018204, -0.008063, -1.470186
1426725177.380209, 0.000000, 0.000000, 0.000000, -0.046443, -0.048862, 0.163157, 0.018447, -0.006238, -1.470369
1426725177.434338, 0.000000, 0.000000, 0.000000, -0.046091, -0.048769, 0.162990, 0.017911, -0.006265, -1.467209
1426725177.576856, 0.000000, 0.000000, 0.000000, -0.046439, -0.048737, 0.162974, 0.018490, -0.009998, -1.470397
