%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1426705876.771148, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.046632, 0.052070, 0.161876, 0.007720, -0.006368, -0.039667, 0.000000
1426705876.786638, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.047202, 0.052060, 0.161759, 0.010850, -0.008204, -0.043265, 0.000000
1426705876.838622, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.047121, 0.051650, 0.161736, 0.010363, -0.008523, -0.040568, 0.000000
1426705876.890495, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.046673, 0.052472, 0.161668, 0.006431, -0.003720, -0.039964, 0.000000
1426705876.936718, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.047299, 0.052079, 0.161345, 0.008870, -0.004038, -0.041495, 0.000000
1426705876.985120, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.047143, 0.051934, 0.161878, 0.012114, -0.009323, -0.042932, 0.000000
1426705877.038996, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.046573, 0.052284, 0.161489, 0.005806, -0.002036, -0.037509, 0.000000
1426705877.086367, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.047132, 0.051646, 0.161248, 0.005667, -0.004070, -0.039949, 0.000000
1426705877.211773, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.047172, 0.051980, 0.161774, 0.011520, -0.008734, -0.042685, 0.000000
1426705877.285257, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.046415, 0.052284, 0.161728, 0.006934, -0.005361, -0.038423, 0.000000
1426705877.360250, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.047434, 0.051651, 0.161100, 0.005441, -0.003161, -0.038684, 0.000000
1426705877.414000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.047090, 0.051996, 0.161869, 0.011757, -0.009096, -0.042855, 0.000000
1426705877.486881, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.047107, 0.051835, 0.161616, 0.011014, -0.006063, -0.041753, 0.000000
1426705877.564840, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.047151, 0.051716, 0.161362, 0.008653, -0.004450, -0.040513, 0.000000
1426705877.638628, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.047166, 0.051880, 0.161867, 0.012263, -0.008584, -0.041887, 0.000000
1426705877.755091, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.047084, 0.051659, 0.161481, 0.009754, -0.004872, -0.039820, 0.000000
1426705877.810033, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.047039, 0.051672, 0.161860, 0.011967, -0.009267, -0.041032, 0.000000
1426705877.863460, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.047221, 0.051826, 0.161616, 0.010606, -0.006866, -0.042557, 0.000000
1426705877.984004, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.046355, 0.052228, 0.161842, 0.007492, -0.005716, -0.038849, 0.000000
