%Time, target_alt, flow_alt, quality, x, y, z, phi, theta, psi
1426727043.716090, 0.000000, 0.000000, 0.000000, -0.323533, 1.459506, 0.171049, 0.023717, -0.023657, -1.447245
1426727043.726935, 0.000000, 0.000000, 0.000000, -0.321252, 1.457168, 0.172219, 0.032817, 0.003165, -1.465862
1426727043.783575, 0.000000, 0.300000, 0.000000, -0.321692, 1.457264, 0.172093, 0.030779, 0.002627, -1.464425
1426727043.828441, 0.000000, 0.300000, 0.000000, -0.322585, 1.458851, 0.170836, 0.022091, -0.026716, -1.450492
1426727043.876821, 0.000000, 0.300000, 0.000000, -0.322816, 1.458246, 0.170861, 0.023480, -0.024024, -1.453820
1426727043.930067, 0.000000, 0.300000, 0.000000, -0.322499, 1.458803, 0.170876, 0.022631, -0.025973, -1.450014
1426727043.981587, 0.000000, 0.300000, 0.000000, -0.322568, 1.458829, 0.170851, 0.023100, -0.025762, -1.450065
1426727044.027835, 0.000000, 0.300000, 0.000000, -0.322208, 1.458507, 0.170637, 0.022440, -0.029565, -1.455008
1426727044.086215, 0.000000, 0.300000, 0.000000, -0.321667, 1.457264, 0.172058, 0.030244, 0.001694, -1.464276
1426727044.171077, 0.000000, 0.300000, 0.000000, -0.321669, 1.457294, 0.172123, 0.030681, 0.002866, -1.464110
1426727044.224569, 0.000000, 0.300000, 0.000000, -0.321641, 1.457311, 0.172071, 0.030527, 0.001866, -1.464234
1426727044.298337, 0.000000, 0.300000, 0.000000, -0.322859, 1.457835, 0.171224, 0.025368, -0.015041, -1.456340
1426727044.371860, 0.000000, 0.300000, 0.000000, -0.321650, 1.457279, 0.172083, 0.030583, 0.002483, -1.464380
1426727044.426322, 0.000000, 0.300000, 0.000000, -0.322597, 1.458837, 0.170890, 0.022259, -0.026341, -1.450049
1426727044.500464, 0.000000, 0.300000, 0.000000, -0.321688, 1.457261, 0.172101, 0.030662, 0.002595, -1.464316
1426727044.554078, 0.000000, 0.300000, 0.000000, -0.321564, 1.457201, 0.171823, 0.030165, -0.001655, -1.465441
1426727044.625848, 0.000000, 0.300000, 0.000000, -0.321828, 1.457308, 0.171968, 0.029996, 0.001698, -1.464739
1426727044.704085, 0.000000, 0.300000, 0.000000, -0.322504, 1.458705, 0.170877, 0.022288, -0.025925, -1.449946
1426727044.780094, 0.000000, 0.300000, 0.000000, -0.322549, 1.458744, 0.170908, 0.022117, -0.025783, -1.450721
1426727044.854581, 0.000000, 0.300000, 0.000000, -0.322549, 1.458618, 0.170925, 0.022526, -0.025308, -1.449811
1426727044.908070, 0.000000, 0.300000, 0.000000, -0.322750, 1.458868, 0.170753, 0.021849, -0.025346, -1.450601
1426727044.982142, 0.000000, 0.300000, 0.000000, -0.322671, 1.458728, 0.170970, 0.022697, -0.024686, -1.449490
1426727045.056872, 0.000000, 0.300000, 0.000000, -0.322745, 1.458769, 0.170887, 0.022230, -0.025092, -1.450077
1426727045.108258, 0.000000, 0.300000, 0.000000, -0.321779, 1.457230, 0.171999, 0.030126, 0.002768, -1.465525
1426727045.209855, 0.000000, 0.300000, 0.000000, -0.322790, 1.458694, 0.170961, 0.022695, -0.023430, -1.449763
1426727045.305008, 0.000000, 0.300000, 0.000000, -0.322867, 1.458638, 0.170924, 0.022627, -0.023885, -1.449900
1426727045.358873, 0.000000, 0.300000, 0.000000, -0.321737, 1.457265, 0.171882, 0.031099, 0.001498, -1.463598
1426727045.479718, 0.000000, 0.300000, 0.000000, -0.322307, 1.457597, 0.171554, 0.027096, -0.009079, -1.459685
1426727045.574742, 0.000000, 0.300000, 0.000000, -0.323838, 1.459289, 0.171226, 0.022862, -0.021147, -1.448080
1426727045.629484, 0.000000, 0.300000, 0.000000, -0.323276, 1.458643, 0.171207, 0.022402, -0.020875, -1.449916
1426727045.726243, 0.000000, 0.300000, 0.000000, -0.323442, 1.458725, 0.171248, 0.022325, -0.020451, -1.450196
1426727045.800215, 0.000000, 0.300000, 0.000000, -0.323480, 1.458710, 0.171316, 0.022144, -0.019488, -1.449687
1426727045.854197, 0.000000, 0.300000, 0.000000, -0.323326, 1.458488, 0.171306, 0.022795, -0.020940, -1.451249
1426727045.907953, 0.000000, 0.300000, 0.000000, -0.323563, 1.458774, 0.171415, 0.022043, -0.019023, -1.450584
1426727046.002493, 0.000000, 0.300000, 0.000000, -0.323716, 1.458258, 0.171666, 0.024065, -0.017807, -1.447397
1426727046.056947, 0.000000, 0.300000, 0.000000, -0.324372, 1.459481, 0.172005, 0.021330, -0.016546, -1.446686
1426727046.130247, 0.000000, 0.300000, 0.000000, -0.323872, 1.459091, 0.171903, 0.020101, -0.018829, -1.448745
1426727046.206064, 0.000000, 0.300000, 0.000000, -0.323941, 1.459019, 0.172046, 0.020083, -0.017622, -1.448691
1426727046.281139, 0.000000, 0.300000, 0.000000, -0.324152, 1.458994, 0.172549, 0.016454, -0.017232, -1.446858
1426727046.331815, 0.000000, 0.300000, 0.000000, -0.324979, 1.458831, 0.173077, 0.011795, -0.017303, -1.443429
1426727046.419687, 0.000000, 0.300000, 0.000000, -0.325369, 1.458869, 0.173538, 0.007721, -0.017171, -1.440908
1426727046.540960, 0.000000, 0.300000, 0.000000, -0.326811, 1.458987, 0.175046, 0.001059, -0.013881, -1.440206
1426727046.616224, 0.000000, 0.300000, 0.000000, -0.328315, 1.459485, 0.175556, -0.003673, -0.012866, -1.436464
1426727046.669832, 0.000000, 0.300000, 0.000000, -0.329332, 1.459897, 0.175912, -0.006786, -0.010641, -1.430667
1426727046.743468, 0.000000, 0.300000, 0.000000, -0.329273, 1.460212, 0.176108, -0.006979, -0.010059, -1.428393
1426727046.797319, 0.000000, 0.300000, 0.000000, -0.329752, 1.460611, 0.176340, -0.008866, -0.007927, -1.424120
1426727046.873304, 0.000000, 0.300000, 0.000000, -0.330194, 1.461369, 0.176881, -0.008707, -0.001949, -1.414611
1426727046.947061, 0.000000, 0.300000, 0.000000, -0.330788, 1.461955, 0.176942, -0.008784, -0.001899, -1.411864
1426727047.024805, 0.000000, 0.300000, 0.000000, -0.331135, 1.461842, 0.176965, -0.015615, -0.006618, -1.406102
1426727047.098805, 0.000000, 0.300000, 0.000000, -0.332693, 1.463300, 0.178268, -0.018360, 0.003235, -1.393354
1426727047.153809, 0.000000, 0.300000, 0.000000, -0.334307, 1.463874, 0.179348, -0.021963, 0.010446, -1.381489
1426727047.226479, 0.000000, 0.300000, 0.000000, -0.335389, 1.464432, 0.180085, -0.025250, 0.015116, -1.371156
1426727047.279199, 0.000000, 0.300000, 0.000000, -0.336906, 1.465565, 0.180917, -0.030343, 0.018623, -1.357602
1426727047.332599, 0.000000, 0.300000, 0.000000, -0.337553, 1.466111, 0.181592, -0.032137, 0.024369, -1.347300
1426727047.405191, 0.000000, 0.300000, 0.000000, -0.339144, 1.466429, 0.181867, -0.033472, 0.029290, -1.336787
1426727047.458429, 0.000000, 0.300000, 0.000000, -0.341550, 1.467899, 0.182917, -0.035955, 0.033345, -1.321811
1426727047.529834, 0.000000, 0.300000, 0.000000, -0.342494, 1.468918, 0.183120, -0.038544, 0.030809, -1.316634
1426727047.603366, 0.000000, 0.300000, 0.000000, -0.344212, 1.470974, 0.183426, -0.041140, 0.030058, -1.302392
1426727047.679697, 0.000000, 0.300000, 0.000000, -0.344472, 1.472775, 0.183326, -0.041351, 0.025479, -1.294514
1426727047.774725, 0.000000, 0.300000, 0.000000, -0.345913, 1.476124, 0.182693, -0.039835, 0.013812, -1.285330
1426727047.828579, 0.000000, 0.300000, 0.000000, -0.346404, 1.481029, 0.181512, -0.035747, -0.005730, -1.278377
1426727047.882220, 0.000000, 0.300000, 0.000000, -0.346264, 1.483201, 0.181292, -0.027944, -0.001354, -1.272037
1426727047.959432, 0.000000, 0.300000, 0.000000, -0.345720, 1.484687, 0.179734, -0.022463, -0.003115, -1.276668
1426727048.035417, 0.000000, 0.300000, 0.000000, -0.348377, 1.486890, 0.180439, -0.022836, -0.000457, -1.270999
1426727048.111675, 0.000000, 0.300000, 0.000000, -0.351352, 1.488727, 0.182503, -0.027276, 0.003841, -1.275551
1426727048.206208, 0.000000, 0.300000, 0.000000, -0.354413, 1.489189, 0.183875, -0.024211, 0.021627, -1.279182
1426727048.262300, 0.000000, 0.300000, 0.000000, -0.362775, 1.488732, 0.188800, -0.019466, 0.025812, -1.296571
1426727048.336461, 0.000000, 0.300000, 0.000000, -0.367962, 1.487779, 0.193142, -0.024944, 0.023202, -1.302589
1426727048.389702, 0.000000, 0.300000, 0.000000, -0.378087, 1.484471, 0.201723, -0.025293, 0.019334, -1.319135
1426727048.467168, 0.000000, 0.300000, 0.000000, -0.383687, 1.482300, 0.207375, -0.022274, 0.013780, -1.329057
1426727048.541225, 0.000000, 0.300000, 0.000000, -0.396047, 1.478037, 0.218735, -0.016898, 0.017098, -1.345223
1426727048.658959, 0.000000, 0.300000, 0.000000, -0.408198, 1.472975, 0.229659, -0.017210, 0.010190, -1.358809
1426727048.751805, 0.000000, 0.300000, 0.000000, -0.430907, 1.463624, 0.250039, -0.015826, 0.005508, -1.384930
1426727048.826441, 0.000000, 0.300000, 0.000000, -0.451424, 1.455210, 0.267041, -0.018364, 0.005882, -1.397641
1426727048.898190, 0.000000, 0.300000, 0.000000, -0.472024, 1.447772, 0.283207, -0.017961, 0.003464, -1.406315
1426727048.997978, 0.000000, 0.300000, 0.000000, -0.490460, 1.441528, 0.298730, -0.014419, 0.004054, -1.418267
1426727049.093453, 0.000000, 0.300000, 122.000000, -0.519116, 1.431871, 0.320963, -0.010182, 0.003442, -1.430025
1426727049.146918, 0.000000, 0.300000, 153.000000, -0.548108, 1.423193, 0.340405, 0.001133, 0.001860, -1.436561
1426727049.246979, 0.000000, 0.300000, 234.000000, -0.567308, 1.417594, 0.351635, 0.011205, 0.000311, -1.438928
1426727049.341802, 0.000000, 0.300000, 0.000000, -0.599832, 1.407320, 0.368799, 0.016975, -0.006120, -1.449464
1426727049.418716, 0.000000, 0.300000, 173.000000, -0.631927, 1.399445, 0.383558, 0.010847, -0.005445, -1.448123
1426727049.516962, 0.000000, 0.300000, 255.000000, -0.659897, 1.391997, 0.395045, 0.009289, -0.003811, -1.446069
1426727049.571940, 0.000000, 0.300000, 142.000000, -0.694125, 1.382679, 0.408398, 0.007765, 0.002081, -1.441180
1426727049.669049, 0.000000, 0.300000, 244.000000, -0.711411, 1.378662, 0.416449, 0.000162, -0.005300, -1.437135
