%Time, target_alt, flow_alt, quality, x, y, z, phi, theta, psi
1426726514.209298, 0.000000, 0.000000, 0.000000, 0.011002, 0.772897, 0.164137, 0.014070, -0.006767, -1.378741
1426726514.224574, 0.000000, 0.000000, 0.000000, 0.010947, 0.773201, 0.164006, 0.013413, -0.009560, -1.377565
1426726514.273555, 0.000000, 0.000000, 0.000000, 0.010828, 0.773189, 0.164026, 0.013725, -0.008764, -1.377221
1426726514.321443, 0.000000, 0.000000, 0.000000, 0.010892, 0.773208, 0.164040, 0.014023, -0.008900, -1.377280
1426726514.371198, 0.000000, 0.000000, 0.000000, 0.010805, 0.773260, 0.164104, 0.014042, -0.008676, -1.377556
1426726514.427806, 0.000000, 0.000000, 0.000000, 0.010828, 0.773601, 0.164146, 0.013740, -0.010777, -1.375524
1426726514.472074, 0.000000, 0.300000, 0.000000, 0.010503, 0.773690, 0.164148, 0.017248, -0.006265, -1.377152
1426726514.523449, 0.000000, 0.300000, 0.000000, 0.010967, 0.773271, 0.164012, 0.013705, -0.010087, -1.378233
1426726514.598806, 0.000000, 0.300000, 0.000000, 0.010721, 0.773207, 0.164200, 0.014290, -0.006935, -1.377573
1426726514.687966, 0.000000, 0.300000, 0.000000, 0.010395, 0.773711, 0.164119, 0.015873, -0.006456, -1.377184
1426726514.784072, 0.000000, 0.300000, 0.000000, 0.010771, 0.773336, 0.164135, 0.014278, -0.008136, -1.377373
1426726514.859315, 0.000000, 0.300000, 0.000000, 0.010737, 0.773573, 0.163958, 0.016402, -0.007863, -1.379276
1426726514.933245, 0.000000, 0.300000, 0.000000, 0.010782, 0.773217, 0.164214, 0.013987, -0.008653, -1.377175
1426726514.997338, 0.000000, 0.300000, 0.000000, 0.010742, 0.773231, 0.164011, 0.013116, -0.008240, -1.377757
1426726515.097410, 0.000000, 0.300000, 0.000000, 0.010722, 0.773262, 0.164105, 0.013880, -0.007788, -1.376998
1426726515.149971, 0.000000, 0.300000, 0.000000, 0.010823, 0.773219, 0.164181, 0.013992, -0.007672, -1.377668
1426726515.229400, 0.000000, 0.300000, 0.000000, 0.010402, 0.772663, 0.163965, 0.012198, -0.006992, -1.375859
1426726515.283464, 0.000000, 0.300000, 0.000000, 0.010789, 0.772993, 0.164282, 0.014825, -0.004753, -1.378675
1426726515.357326, 0.000000, 0.300000, 0.000000, 0.010677, 0.773210, 0.164175, 0.014612, -0.006080, -1.377323
