%Time, target_alt, flow_alt, quality, x, y, z, phi, theta, psi
1426727841.945706, 1.000000, 0.000000, 0.000000, -0.262057, -0.067313, 0.166132, 0.017235, -0.007102, -1.567655
1426727841.957273, 1.000000, 0.000000, 0.000000, -0.262081, -0.067371, 0.165892, 0.016366, -0.009372, -1.567268
1426727842.008408, 1.000000, 0.000000, 0.000000, -0.261910, -0.067628, 0.165982, 0.015848, -0.007832, -1.565190
1426727842.057927, 1.000000, 0.000000, 0.000000, -0.261550, -0.067556, 0.165741, 0.015018, -0.008756, -1.561861
1426727842.107667, 1.000000, 0.000000, 0.000000, -0.261938, -0.067613, 0.166131, 0.016283, -0.007855, -1.565171
1426727842.160233, 1.000000, 0.000000, 0.000000, -0.261982, -0.067615, 0.166185, 0.018176, -0.006871, -1.566532
1426727842.210548, 1.000000, 0.300000, 0.000000, -0.261915, -0.067512, 0.166043, 0.018595, -0.006596, -1.565324
1426727842.259678, 1.000000, 0.300000, 0.000000, -0.261621, -0.067326, 0.166023, 0.018246, -0.008086, -1.563443
1426727842.308167, 1.000000, 0.300000, 0.000000, -0.262004, -0.067411, 0.166124, 0.018184, -0.008019, -1.565506
1426727842.364202, 1.000000, 0.300000, 0.000000, -0.262017, -0.067554, 0.166175, 0.018053, -0.006920, -1.565505
1426727842.452108, 1.000000, 0.300000, 0.000000, -0.261528, -0.067434, 0.166060, 0.019505, -0.005376, -1.564311
1426727842.505451, 1.000000, 0.300000, 0.000000, -0.261687, -0.067240, 0.166151, 0.020813, -0.006598, -1.565086
1426727842.602954, 1.000000, 0.300000, 0.000000, -0.262211, -0.067159, 0.166405, 0.021786, -0.005440, -1.567692
1426727842.678058, 1.000000, 0.300000, 0.000000, -0.262019, -0.066857, 0.166328, 0.022311, -0.003811, -1.568278
1426727842.731568, 1.000000, 0.300000, 0.000000, -0.262188, -0.067010, 0.166262, 0.020187, -0.008306, -1.568160
1426727842.784913, 1.000000, 0.300000, 0.000000, -0.262027, -0.066888, 0.166394, 0.021165, -0.005485, -1.566562
1426727842.858327, 1.000000, 0.300000, 0.000000, -0.262235, -0.067274, 0.166425, 0.020975, -0.005118, -1.568941
1426727842.912198, 1.000000, 0.300000, 0.000000, -0.262041, -0.066925, 0.166274, 0.021751, -0.005248, -1.567922
1426727843.030228, 1.000000, 0.300000, 0.000000, -0.262073, -0.067438, 0.166352, 0.020482, -0.005172, -1.567799
1426727843.105126, 1.000000, 0.300000, 0.000000, -0.261619, -0.067541, 0.166051, 0.018815, -0.005237, -1.564492
1426727843.205664, 1.000000, 0.300000, 0.000000, -0.262344, -0.067209, 0.166124, 0.018533, -0.006868, -1.568171
1426727843.284712, 1.000000, 0.300000, 0.000000, -0.261987, -0.067785, 0.165910, 0.014356, -0.007885, -1.563277
1426727843.364528, 1.000000, 0.300000, 0.000000, -0.262027, -0.067389, 0.166265, 0.020861, -0.004497, -1.565350
1426727843.436593, 1.000000, 0.300000, 0.000000, -0.262336, -0.067258, 0.166444, 0.020794, -0.005231, -1.569073
1426727843.510583, 1.000000, 0.300000, 0.000000, -0.262324, -0.067456, 0.166251, 0.018055, -0.005375, -1.568372
1426727843.584924, 1.000000, 0.300000, 0.000000, -0.262357, -0.067303, 0.166225, 0.018184, -0.006075, -1.567613
1426727843.657329, 1.000000, 0.300000, 0.000000, -0.262072, -0.067672, 0.165811, 0.015193, -0.010114, -1.565522
1426727843.756974, 1.000000, 0.300000, 0.000000, -0.262006, -0.067655, 0.166052, 0.017212, -0.007464, -1.563610
1426727843.831455, 1.000000, 0.300000, 0.000000, -0.262297, -0.067368, 0.166299, 0.018186, -0.005345, -1.568133
1426727843.953820, 1.000000, 0.300000, 0.000000, -0.262361, -0.067266, 0.166281, 0.017646, -0.006834, -1.567464
1426727844.072053, 1.000000, 0.300000, 0.000000, -0.262243, -0.067516, 0.166497, 0.020313, -0.003561, -1.569222
1426727844.126128, 1.000000, 0.300000, 0.000000, -0.261798, -0.067838, 0.165902, 0.013754, -0.007580, -1.560672
1426727844.180482, 1.000000, 0.300000, 0.000000, -0.262145, -0.067326, 0.166105, 0.016125, -0.005365, -1.564962
1426727844.276173, 1.000000, 0.300000, 0.000000, -0.262246, -0.067644, 0.166367, 0.019722, -0.005860, -1.566347
1426727844.352665, 1.000000, 0.300000, 0.000000, -0.262373, -0.067274, 0.166584, 0.019392, -0.003785, -1.566285
1426727844.406184, 1.000000, 0.300000, 0.000000, -0.262355, -0.067489, 0.166295, 0.017104, -0.004532, -1.566557
1426727844.500225, 1.000000, 0.300000, 0.000000, -0.262535, -0.067631, 0.166587, 0.017305, -0.002586, -1.569171
1426727844.575220, 1.000000, 0.300000, 0.000000, -0.262342, -0.067673, 0.166570, 0.016821, -0.002700, -1.568762
1426727844.673293, 1.000000, 0.300000, 0.000000, -0.262255, -0.068343, 0.166226, 0.014416, -0.004664, -1.564446
1426727844.728039, 1.000000, 0.300000, 0.000000, -0.262177, -0.067733, 0.166093, 0.015534, -0.005175, -1.565036
1426727844.822928, 1.000000, 0.300000, 0.000000, -0.262661, -0.067488, 0.166457, 0.017004, -0.004292, -1.568292
1426727844.923567, 1.000000, 0.300000, 0.000000, -0.262377, -0.067661, 0.166519, 0.018731, -0.005330, -1.566123
1426727844.978069, 1.000000, 0.300000, 0.000000, -0.262470, -0.067692, 0.166672, 0.016594, -0.002589, -1.568936
1426727845.049676, 1.000000, 0.300000, 0.000000, -0.262687, -0.067638, 0.166778, 0.019413, -0.001813, -1.566878
1426727845.192552, 1.000000, 0.300000, 0.000000, -0.262798, -0.067632, 0.166834, 0.018813, -0.003448, -1.567704
1426727845.270079, 1.000000, 0.300000, 0.000000, -0.262867, -0.068114, 0.166684, 0.017393, -0.001953, -1.567110
1426727845.347909, 1.000000, 0.300000, 0.000000, -0.262501, -0.068052, 0.166447, 0.013983, -0.005410, -1.563471
1426727845.421912, 1.000000, 0.300000, 0.000000, -0.262538, -0.067414, 0.166713, 0.019707, -0.002222, -1.566482
1426727845.496164, 1.000000, 0.300000, 0.000000, -0.262900, -0.067492, 0.166746, 0.016991, -0.003826, -1.567752
1426727845.614195, 1.000000, 0.300000, 0.000000, -0.262439, -0.068197, 0.166741, 0.016885, -0.002626, -1.565984
1426727845.714941, 1.000000, 0.300000, 0.000000, -0.262647, -0.067462, 0.166731, 0.015882, -0.003726, -1.567991
1426727845.790215, 1.000000, 0.300000, 0.000000, -0.262702, -0.067649, 0.166787, 0.016086, -0.002394, -1.568441
1426727845.863941, 1.000000, 0.300000, 0.000000, -0.263131, -0.067661, 0.166670, 0.015345, -0.005052, -1.568995
1426727845.965070, 1.000000, 0.300000, 0.000000, -0.262806, -0.067589, 0.166825, 0.014937, -0.003068, -1.569020
1426727846.059971, 1.000000, 0.300000, 0.000000, -0.263000, -0.067623, 0.166942, 0.016245, -0.002050, -1.570261
1426727846.138039, 1.000000, 0.300000, 0.000000, -0.262758, -0.067675, 0.166859, 0.015155, -0.002316, -1.567619
1426727846.233549, 1.000000, 0.300000, 0.000000, -0.262776, -0.068194, 0.166887, 0.015408, -0.002713, -1.565652
1426727846.289592, 1.000000, 0.300000, 0.000000, -0.263306, -0.067688, 0.166970, 0.017529, -0.004495, -1.568951
1426727846.363478, 1.000000, 0.300000, 0.000000, -0.262928, -0.067430, 0.167329, 0.016808, -0.002532, -1.568006
1426727846.416715, 1.000000, 0.300000, 0.000000, -0.262859, -0.067961, 0.167441, 0.012662, -0.001314, -1.564499
1426727846.515606, 1.000000, 0.300000, 0.000000, -0.263272, -0.067360, 0.167494, 0.013199, -0.000219, -1.568035
1426727846.590901, 1.000000, 0.300000, 0.000000, -0.263632, -0.066202, 0.167266, 0.013244, -0.002216, -1.558071
1426727846.665691, 1.000000, 0.300000, 0.000000, -0.262681, -0.065362, 0.167175, 0.014077, -0.004778, -1.549400
1426727846.765563, 1.000000, 0.300000, 0.000000, -0.263075, -0.064883, 0.167436, 0.015093, -0.002082, -1.550074
1426727846.828912, 1.000000, 0.300000, 0.000000, -0.264208, -0.064221, 0.167429, 0.012953, -0.005263, -1.552060
1426727846.903428, 1.000000, 0.300000, 0.000000, -0.264204, -0.064045, 0.168000, 0.014025, -0.002025, -1.546783
1426727846.980330, 1.000000, 0.300000, 0.000000, -0.265273, -0.063391, 0.168033, 0.016008, 0.002844, -1.546417
1426727847.054951, 1.000000, 0.300000, 0.000000, -0.266116, -0.063518, 0.168819, 0.014567, 0.007265, -1.540118
1426727847.154175, 1.000000, 0.300000, 0.000000, -0.267653, -0.062960, 0.170816, 0.018754, 0.004873, -1.542702
1426727847.251283, 1.000000, 0.300000, 0.000000, -0.269698, -0.063302, 0.174910, 0.021483, 0.003617, -1.543972
1426727847.306044, 1.000000, 0.300000, 0.000000, -0.272368, -0.062479, 0.180843, 0.025341, 0.000296, -1.542041
1426727847.380164, 1.000000, 0.300000, 0.000000, -0.273708, -0.062049, 0.184586, 0.026457, -0.005200, -1.544669
1426727847.457156, 1.000000, 0.300000, 0.000000, -0.275990, -0.061266, 0.190457, 0.022067, -0.005281, -1.546087
1426727847.509032, 1.000000, 0.300000, 0.000000, -0.278891, -0.059150, 0.197037, 0.026642, -0.002299, -1.554887
1426727847.583425, 1.000000, 0.300000, 0.000000, -0.280180, -0.058130, 0.202475, 0.024530, -0.004876, -1.556248
1426727847.659656, 1.000000, 0.300000, 0.000000, -0.282172, -0.055424, 0.209885, 0.028122, -0.007766, -1.561367
1426727847.713558, 1.000000, 0.300000, 0.000000, -0.283515, -0.052716, 0.218055, 0.028957, -0.007952, -1.566577
1426727847.807788, 1.000000, 0.300000, 0.000000, -0.284460, -0.049295, 0.223862, 0.035420, -0.004383, -1.570364
1426727847.872434, 1.000000, 0.300000, 0.000000, -0.284440, -0.043796, 0.234237, 0.036206, -0.005714, -1.578452
1426727847.926407, 1.000000, 0.300000, 0.000000, -0.282990, -0.040316, 0.239122, 0.028276, -0.006078, -1.578207
1426727847.980406, 1.000000, 0.300000, 0.000000, -0.282086, -0.036674, 0.244000, 0.030484, -0.005562, -1.581380
1426727848.053939, 1.000000, 0.300000, 0.000000, -0.279961, -0.031709, 0.248695, 0.033874, -0.004688, -1.585147
1426727848.108024, 1.000000, 0.300000, 0.000000, -0.276100, -0.026854, 0.252124, 0.032426, -0.007437, -1.583129
1426727848.230752, 1.000000, 0.300000, 0.000000, -0.273423, -0.022406, 0.254822, 0.034578, -0.006829, -1.584767
1426727848.305640, 1.000000, 0.300000, 0.000000, -0.263999, -0.010095, 0.260322, 0.035222, -0.007495, -1.588626
1426727848.360391, 1.000000, 0.300000, 0.000000, -0.257739, -0.002396, 0.262400, 0.035549, -0.004934, -1.589409
1426727848.413644, 1.000000, 0.300000, 0.000000, -0.251420, 0.004665, 0.263962, 0.039227, -0.007650, -1.590136
1426727848.511945, 1.000000, 0.300000, 0.000000, -0.245847, 0.010396, 0.265044, 0.040037, -0.010403, -1.587466
1426727848.566924, 1.000000, 0.300000, 112.000000, -0.232838, 0.023548, 0.266344, 0.036872, -0.016393, -1.588548
1426727848.638677, 1.000000, 0.300000, 0.000000, -0.225217, 0.030499, 0.266743, 0.035956, -0.006961, -1.588419
1426727848.692019, 1.000000, 0.300000, 0.000000, -0.212374, 0.041587, 0.268359, 0.037842, -0.007140, -1.585408
1426727848.769024, 1.000000, 0.300000, 0.000000, -0.203985, 0.049627, 0.270216, 0.040436, -0.008304, -1.583747
1426727848.843148, 1.000000, 0.300000, 0.000000, -0.188910, 0.062673, 0.272296, 0.034035, -0.014441, -1.580919
1426727848.937454, 1.000000, 0.300000, 0.000000, -0.175689, 0.075239, 0.273344, 0.018750, -0.012996, -1.576467
