%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, ta%Time, fi1426728339.190086, 0.000000, 90.000000, 0.000000, 0.000000, 1790.000000, -0.223224, 1.176807, 0.170132, 0.020612, -0.018194, -1.366557, 1.000000
1426728339.202132, 0.000000, 90.000000, 0.000000, 0.000000, 1790.000000, -0.222274, 1.176340, 0.169745, 0.021341, -0.023865, -1.373868, 1.000000
1426728339.251772, 0.000000, 90.000000, 0.000000, 0.000000, 1790.000000, -0.223939, 1.177435, 0.170165, 0.021495, -0.016739, -1.363168, 1.000000
1426728339.302229, 0.000000, 90.000000, 0.000000, 0.000000, 1790.000000, -0.222332, 1.176346, 0.169640, 0.021312, -0.024071, -1.373496, 1.000000
1426728339.358041, 0.300000, 62.999999, 0.390873, 0.000000, 1763.000000, -0.223330, 1.176798, 0.170118, 0.020915, -0.017611, -1.366467, 1.000000
1426728339.402274, 0.300000, 62.999999, 0.700512, 0.000000, 1764.000000, -0.223239, 1.176880, 0.170120, 0.020313, -0.018630, -1.365994, 1.000000
1426728339.450657, 0.300000, 62.999999, 1.039178, 0.000000, 1764.000000, -0.222413, 1.176277, 0.169677, 0.021405, -0.022769, -1.373890, 1.000000
1426728339.501518, 0.300000, 62.999999, 1.395177, 0.000000, 1764.000000, -0.223225, 1.176877, 0.170125, 0.020932, -0.018065, -1.366375, 1.000000
1426728339.551941, 0.300000, 62.999999, 1.747984, 0.000000, 1765.000000, -0.223316, 1.176964, 0.170174, 0.020894, -0.018180, -1.367115, 1.000000
1426728339.656787, 0.300000, 62.999999, 2.481886, 0.000000, 1765.000000, -0.223171, 1.176870, 0.170183, 0.020946, -0.018120, -1.366493, 1.000000
1426728339.731543, 0.300000, 62.999999, 3.005144, 0.000000, 1766.000000, -0.223258, 1.176877, 0.170157, 0.020403, -0.018168, -1.366314, 1.000000
1426728339.805082, 0.300000, 62.999999, 3.519615, 0.000000, 1767.000000, -0.223785, 1.176105, 0.169720, 0.016589, -0.019322, -1.363356, 1.000000
1426728339.858786, 0.300000, 62.999999, 3.895830, 0.000000, 1767.000000, -0.224008, 1.177499, 0.170235, 0.021215, -0.017043, -1.363349, 1.000000
1426728339.933932, 0.300000, 62.999999, 4.421803, 0.000000, 1767.000000, -0.223364, 1.176881, 0.170054, 0.021037, -0.018835, -1.365718, 1.000000
1426728340.033417, 0.300000, 62.999999, 5.118163, 0.000000, 1768.000000, -0.223186, 1.176842, 0.170166, 0.020924, -0.017863, -1.366350, 1.000000
1426728340.107677, 0.300000, 62.999999, 5.637974, 0.000000, 1769.000000, -0.222184, 1.175517, 0.171076, 0.028601, 0.004713, -1.379517, 1.000000
1426728340.210792, 0.300000, 62.999999, 6.359745, 0.000000, 1769.000000, -0.222056, 1.175552, 0.171181, 0.029012, 0.005342, -1.380541, 1.000000
1426728340.264825, 0.300000, 62.999999, 6.737970, 0.000000, 1770.000000, -0.222032, 1.175536, 0.171107, 0.028998, 0.005741, -1.380066, 1.000000
1426728340.338092, 0.300000, 62.999999, 7.250803, 0.000000, 1770.000000, -0.223048, 1.175877, 0.169725, 0.019123, -0.019651, -1.369862, 1.000000
1426728340.392304, 0.300000, 62.999999, 7.630273, 0.000000, 1771.000000, -0.222716, 1.176668, 0.170067, 0.021024, -0.019391, -1.369164, 1.000000
1426728340.446299, 0.300000, 62.999999, 8.008217, 0.000000, 1771.000000, -0.223318, 1.176773, 0.170102, 0.020497, -0.017697, -1.365695, 1.000000
1426728340.543549, 0.300000, 62.999999, 8.688925, 0.000000, 1772.000000, -0.223174, 1.176646, 0.169996, 0.020027, -0.019366, -1.367509, 1.000000
1426728340.620674, 0.300000, 62.999999, 9.228779, 0.000000, 1772.000000, -0.223297, 1.176718, 0.170224, 0.020265, -0.017593, -1.365653, 1.000000
1426728340.694426, 0.300000, 62.999999, 9.745023, 0.000000, 1773.000000, -0.222528, 1.176140, 0.169724, 0.020378, -0.022348, -1.373627, 1.000000
1426728340.767568, 0.300000, 62.999999, 10.256827, 0.000000, 1773.000000, -0.222527, 1.176180, 0.169909, 0.021251, -0.020131, -1.373337, 1.000000
1426728340.821247, 0.300000, 62.999999, 10.631333, 0.000000, 1774.000000, -0.223407, 1.176477, 0.170228, 0.020056, -0.016068, -1.365375, 1.000000
1426728340.874784, 0.300000, 62.999999, 11.007456, 0.000000, 1774.000000, -0.221994, 1.175282, 0.171345, 0.029549, 0.008124, -1.379768, 1.000000
1426728340.973911, 0.300000, 62.999999, 11.701324, 0.000000, 1775.000000, -0.221898, 1.175086, 0.171131, 0.029182, 0.007490, -1.382496, 1.000000
1426728341.028039, 0.300000, 62.999999, 12.080198, 0.000000, 1775.000000, -0.223684, 1.176635, 0.170165, 0.021626, -0.013698, -1.363806, 1.000000
1426728341.124188, 0.300000, 62.999999, 12.753212, 0.000000, 1776.000000, -0.223283, 1.176246, 0.170162, 0.019781, -0.016806, -1.366292, 1.000000
1426728341.199180, 0.300000, 62.999999, 13.278121, 0.000000, 1776.000000, -0.223743, 1.176512, 0.170392, 0.019070, -0.015221, -1.363972, 1.000000
1426728341.270618, 0.300000, 62.999999, 13.776557, 0.000000, 1777.000000, -0.223455, 1.176210, 0.170310, 0.019526, -0.014765, -1.364925, 1.000000
1426728341.344560, 0.300000, 62.999999, 14.295734, 0.000000, 1777.000000, -0.224377, 1.176744, 0.170358, 0.019397, -0.013864, -1.361042, 1.000000
1426728341.444945, 0.300000, 62.999999, 14.998402, 0.000000, 1778.000000, -0.223755, 1.176034, 0.170253, 0.018924, -0.014115, -1.365785, 1.000000
1426728341.517766, 0.300000, 62.999999, 15.507905, 0.000000, 1779.000000, -0.223580, 1.176144, 0.170321, 0.018777, -0.014888, -1.364396, 1.000000
1426728341.572549, 0.300000, 62.999999, 15.891588, 0.000000, 1779.000000, -0.223611, 1.176126, 0.170439, 0.018507, -0.013843, -1.364764, 1.000000
1426728341.692253, 0.300000, 62.999999, 16.729481, 0.000000, 1780.000000, -0.223894, 1.176235, 0.170751, 0.017186, -0.012818, -1.362714, 1.000000
1426728341.757792, 0.300000, 62.999999, 17.188234, 0.000000, 1780.000000, -0.224607, 1.176214, 0.171495, 0.014093, -0.010451, -1.363203, 1.000000
1426728341.857291, 0.300000, 62.999999, 17.884643, 0.000000, 1781.000000, -0.225372, 1.175966, 0.172031, 0.009502, -0.009844, -1.363439, 1.000000
1426728341.931177, 0.300000, 62.999999, 18.401894, 0.000000, 1781.000000, -0.226769, 1.175651, 0.173358, 0.000689, -0.006535, -1.363226, 1.000000
1426728342.030685, 0.300000, 62.999999, 19.098247, 0.000000, 1782.000000, -0.228434, 1.174200, 0.174410, -0.008576, -0.003395, -1.357887, 1.000000
1426728342.106683, 0.300000, 62.999999, 19.630372, 0.000000, 1783.000000, -0.228826, 1.174913, 0.175412, -0.011293, -0.002648, -1.361044, 1.000000
1426728342.160382, 0.300000, 62.999999, 20.006103, 0.000000, 1783.000000, -0.228803, 1.175041, 0.175466, -0.013156, -0.004067, -1.361475, 1.000000
1426728342.275062, 0.300000, 62.999999, 20.808842, 0.000000, 1784.000000, -0.228534, 1.175104, 0.175465, -0.011594, -0.004372, -1.360364, 1.000000
1426728342.374045, 0.300000, 62.999999, 21.501820, 0.000000, 1785.000000, -0.227763, 1.175074, 0.174716, -0.006076, -0.003006, -1.358586, 1.000000
1426728342.458543, 0.300000, 62.999999, 22.093299, 0.000000, 1785.000000, -0.227223, 1.175975, 0.173390, 0.002227, -0.004247, -1.356771, 1.000000
1426728342.560312, 0.300000, 62.999999, 22.805653, 0.000000, 1786.000000, -0.226286, 1.176090, 0.172685, 0.007103, -0.005493, -1.356613, 1.000000
1426728342.635669, 0.300000, 62.999999, 23.333139, 0.000000, 1786.000000, -0.226576, 1.175882, 0.173556, 0.000027, -0.007361, -1.359771, 1.000000
1426728342.758414, 0.300000, 62.999999, 24.192326, 0.000000, 1787.000000, -0.229884, 1.174945, 0.176503, -0.015818, 0.004257, -1.353678, 1.000000
1426728342.812920, 0.300000, 62.999999, 24.573853, 0.000000, 1788.000000, -0.235417, 1.173082, 0.181242, -0.038107, 0.023282, -1.345069, 1.000000
1426728342.908435, 0.300000, 62.999999, 25.242261, 0.000000, 1788.000000, -0.237896, 1.173183, 0.182340, -0.042090, 0.031510, -1.336947, 1.000000
