%Time, target_alt, flow_alt, quality, x, y, z, phi, theta, psi
1426706617.537383, 0.000000, 0.000000, 0.000000, 0.093607, -0.023340, 0.160775, 0.006830, -0.007370, 0.013210
1426706617.548853, 0.000000, 0.000000, 0.000000, 0.093193, -0.022763, 0.160871, 0.006229, -0.005273, 0.017300
1426706617.599243, 0.000000, 0.000000, 0.000000, 0.093063, -0.022931, 0.160855, 0.003589, -0.006080, 0.015518
1426706617.650116, 0.000000, 0.000000, 0.000000, 0.093865, -0.023178, 0.160475, 0.004532, -0.003645, 0.015188
1426706617.699750, 0.000000, 0.300000, 0.000000, 0.093828, -0.023426, 0.160996, 0.007747, -0.008659, 0.013035
1426706617.749365, 0.000000, 0.300000, 0.000000, 0.093934, -0.023012, 0.160412, 0.004794, -0.002992, 0.015301
1426706617.801614, 0.000000, 0.300000, 0.000000, 0.094166, -0.023179, 0.161060, 0.010436, -0.006770, 0.010825
1426706617.850913, 0.000000, 0.300000, 0.000000, 0.093785, -0.023165, 0.160967, 0.008523, -0.007663, 0.010996
1426706617.900644, 0.000000, 0.300000, 0.000000, 0.093953, -0.023032, 0.160610, 0.007013, -0.004335, 0.012674
1426706618.023918, 0.000000, 0.300000, 0.000000, 0.093661, -0.023086, 0.160989, 0.008412, -0.008261, 0.010943
1426706618.097908, 0.000000, 0.300000, 0.000000, 0.093830, -0.023319, 0.161019, 0.009053, -0.008365, 0.012322
1426706618.171800, 0.000000, 0.300000, 0.000000, 0.093503, -0.023314, 0.160925, 0.008512, -0.007819, 0.012923
1426706618.225527, 0.000000, 0.300000, 0.000000, 0.093495, -0.023277, 0.160866, 0.007277, -0.007742, 0.013502
1426706618.324663, 0.000000, 0.300000, 0.000000, 0.093560, -0.023409, 0.160908, 0.007919, -0.008192, 0.013501
1426706618.416880, 0.000000, 0.300000, 0.000000, 0.093679, -0.023211, 0.160508, 0.003657, -0.006114, 0.014106
1426706618.471294, 0.000000, 0.300000, 0.000000, 0.092978, -0.022826, 0.160866, 0.003168, -0.005595, 0.015449
1426706618.551177, 0.000000, 0.300000, 0.000000, 0.093437, -0.022627, 0.160446, 0.001610, -0.001625, 0.018525
1426706618.625649, 0.000000, 0.300000, 0.000000, 0.094102, -0.023118, 0.160263, 0.002634, -0.002515, 0.016181
1426706618.720040, 0.000000, 0.300000, 0.000000, 0.093678, -0.023418, 0.160845, 0.003743, -0.007931, 0.013793
1426706618.800393, 0.000000, 0.300000, 0.000000, 0.092892, -0.022850, 0.160959, 0.005331, -0.005823, 0.014936
1426706618.871924, 0.000000, 0.300000, 0.000000, 0.093859, -0.022869, 0.160734, 0.005610, -0.002835, 0.014199
1426706618.967902, 0.000000, 0.300000, 0.000000, 0.093895, -0.023133, 0.160792, 0.007578, -0.007293, 0.011981
1426706619.021678, 0.000000, 0.300000, 0.000000, 0.093178, -0.022659, 0.161005, 0.007188, -0.006325, 0.013668
1426706619.120776, 0.000000, 0.300000, 0.000000, 0.093678, -0.023200, 0.160718, 0.004671, -0.006792, 0.013958
1426706619.215923, 0.000000, 0.300000, 0.000000, 0.093933, -0.023239, 0.160322, 0.002802, -0.003987, 0.015194
1426706619.292012, 0.000000, 0.300000, 0.000000, 0.093851, -0.023151, 0.161054, 0.009556, -0.008037, 0.011278
1426706619.390183, 0.000000, 0.300000, 0.000000, 0.094013, -0.023062, 0.160536, 0.005407, -0.003986, 0.014648
1426706619.476164, 0.000000, 0.300000, 0.000000, 0.094042, -0.023194, 0.160657, 0.007953, -0.004218, 0.015460
1426706619.529658, 0.000000, 0.300000, 0.000000, 0.093374, -0.022502, 0.160532, 0.002658, -0.002472, 0.018013
1426706619.604148, 0.000000, 0.300000, 0.000000, 0.094113, -0.023106, 0.160420, 0.004397, -0.002990, 0.016396
1426706619.658488, 0.000000, 0.300000, 0.000000, 0.093903, -0.023297, 0.161083, 0.010355, -0.008596, 0.011299
1426706619.732670, 0.000000, 0.300000, 0.000000, 0.094154, -0.023151, 0.160642, 0.006427, -0.004361, 0.014452
1426706619.807400, 0.000000, 0.300000, 0.000000, 0.093819, -0.023159, 0.160996, 0.010310, -0.008226, 0.010614
1426706619.884140, 0.000000, 0.300000, 0.000000, 0.093921, -0.022803, 0.161132, 0.008334, -0.004584, 0.013205
1426706619.970905, 0.000000, 0.300000, 0.000000, 0.094511, -0.023089, 0.160689, 0.007615, -0.003253, 0.013987
1426706620.025015, 0.000000, 0.300000, 0.000000, 0.093188, -0.022719, 0.161078, 0.007606, -0.006515, 0.013505
1426706620.098638, 0.000000, 0.300000, 0.000000, 0.094018, -0.023329, 0.161188, 0.011076, -0.009375, 0.012582
1426706620.153013, 0.000000, 0.300000, 0.000000, 0.094127, -0.023005, 0.160773, 0.008193, -0.005021, 0.012609
1426706620.226770, 0.000000, 0.300000, 0.000000, 0.094521, -0.023103, 0.160786, 0.008748, -0.004291, 0.013006
1426706620.281519, 0.000000, 0.300000, 0.000000, 0.093764, -0.023355, 0.161110, 0.010484, -0.009565, 0.013503
1426706620.402644, 0.000000, 0.300000, 0.000000, 0.093926, -0.023147, 0.160635, 0.006005, -0.005360, 0.015047
1426706620.456913, 0.000000, 0.300000, 0.000000, 0.094187, -0.022904, 0.160750, 0.006341, -0.003659, 0.013443
1426706620.510134, 0.000000, 0.300000, 0.000000, 0.094152, -0.023227, 0.160738, 0.008479, -0.004911, 0.015988
1426706620.584671, 0.000000, 0.300000, 0.000000, 0.093856, -0.023242, 0.161141, 0.011114, -0.009345, 0.013528
1426706620.639143, 0.000000, 0.300000, 0.000000, 0.094290, -0.022944, 0.160866, 0.009612, -0.005160, 0.013253
1426706620.712431, 0.000000, 0.300000, 0.000000, 0.093936, -0.023204, 0.161100, 0.009039, -0.007812, 0.014327
1426706620.787442, 0.000000, 0.300000, 0.000000, 0.094264, -0.022911, 0.160867, 0.009698, -0.005624, 0.013382
1426706620.861334, 0.000000, 0.300000, 0.000000, 0.094101, -0.023147, 0.161093, 0.011184, -0.007752, 0.014046
1426706620.938768, 0.000000, 0.300000, 0.000000, 0.094242, -0.023120, 0.161036, 0.010082, -0.007810, 0.013683
1426706621.013647, 0.000000, 0.300000, 0.000000, 0.094267, -0.022930, 0.160887, 0.008678, -0.006721, 0.014430
1426706621.111045, 0.000000, 0.300000, 0.000000, 0.094512, -0.022770, 0.160977, 0.009897, -0.005546, 0.013668
1426706621.166030, 0.000000, 0.300000, 0.000000, 0.094338, -0.022774, 0.160953, 0.007528, -0.006249, 0.016129
1426706621.237646, 0.000000, 0.300000, 0.000000, 0.094263, -0.022882, 0.161047, 0.010094, -0.006960, 0.015835
1426706621.312663, 0.000000, 0.300000, 0.000000, 0.093299, -0.022406, 0.161435, 0.007977, -0.007789, 0.015838
1426706621.407694, 0.000000, 0.300000, 0.000000, 0.094569, -0.022617, 0.161036, 0.008832, -0.006230, 0.017709
1426706621.482469, 0.000000, 0.300000, 0.000000, 0.093858, -0.022738, 0.161434, 0.009715, -0.011214, 0.013320
1426706621.606187, 0.000000, 0.300000, 0.000000, 0.093939, -0.021854, 0.161632, 0.007408, -0.008470, 0.014807
1426706621.707189, 0.000000, 0.300000, 0.000000, 0.093369, -0.021651, 0.162320, 0.010431, -0.017547, 0.012523
1426706621.779776, 0.000000, 0.300000, 0.000000, 0.093396, -0.020685, 0.162734, 0.012636, -0.021035, 0.004559
1426706621.899652, 0.000000, 0.300000, 0.000000, 0.092941, -0.019134, 0.163142, 0.012149, -0.021693, 0.001423
1426706621.975084, 0.000000, 0.300000, 0.000000, 0.092142, -0.017271, 0.164276, 0.014916, -0.034842, -0.008625
1426706622.028417, 0.000000, 0.300000, 0.000000, 0.091014, -0.016617, 0.165415, 0.019108, -0.042522, -0.019633
1426706622.082024, 0.000000, 0.300000, 0.000000, 0.090246, -0.015656, 0.165256, 0.017540, -0.040675, -0.023222
1426706622.205031, 0.000000, 0.300000, 0.000000, 0.089333, -0.015363, 0.165623, 0.017967, -0.042563, -0.030406
1426706622.279902, 0.000000, 0.300000, 0.000000, 0.088355, -0.017686, 0.163133, 0.025593, -0.017046, -0.047589
1426706622.332052, 0.000000, 0.300000, 0.000000, 0.088049, -0.021018, 0.161928, 0.021120, -0.001835, -0.061814
1426706622.448948, 0.000000, 0.300000, 0.000000, 0.086895, -0.021852, 0.162463, 0.016147, -0.012322, -0.065101
1426706622.502694, 0.000000, 0.300000, 0.000000, 0.086444, -0.021021, 0.162669, 0.018709, -0.015427, -0.060798
