%Time, target_alt, flow_alt, quality, x, y, z, phi, theta, psi
1426727474.341975, 1.000000, 0.000000, 0.000000, 0.426281, 1.824204, 0.153467, 0.012281, -0.019951, -1.382747
1426727474.353556, 1.000000, 0.000000, 0.000000, 0.426280, 1.824156, 0.153432, 0.012672, -0.019593, -1.382972
1426727474.404414, 1.000000, 0.000000, 0.000000, 0.426325, 1.824125, 0.153474, 0.012651, -0.019345, -1.383732
1426727474.453889, 1.000000, 0.000000, 0.000000, 0.426192, 1.824011, 0.153404, 0.012718, -0.019107, -1.383909
1426727474.503891, 1.000000, 0.000000, 0.000000, 0.426169, 1.823981, 0.153402, 0.012606, -0.019242, -1.383995
1426727474.554061, 1.000000, 0.000000, 0.000000, 0.426276, 1.824097, 0.153410, 0.012211, -0.020201, -1.382601
1426727474.603559, 1.000000, 0.000000, 0.000000, 0.426377, 1.824066, 0.153463, 0.012693, -0.018971, -1.383706
1426727474.654688, 1.000000, 0.000000, 0.000000, 0.426317, 1.824192, 0.153462, 0.012319, -0.019977, -1.382824
1426727474.703786, 1.000000, 0.000000, 0.000000, 0.426313, 1.824061, 0.153470, 0.012992, -0.018898, -1.384033
1426727474.755585, 1.000000, 0.000000, 0.000000, 0.426094, 1.824041, 0.153319, 0.012238, -0.019950, -1.382963
1426727474.832590, 1.000000, 0.000000, 0.000000, 0.426341, 1.824153, 0.153508, 0.012556, -0.019623, -1.383018
1426727474.895371, 1.000000, 0.000000, 0.000000, 0.426273, 1.824097, 0.153449, 0.012626, -0.019407, -1.383723
1426727474.948510, 1.000000, 0.000000, 0.000000, 0.426337, 1.824073, 0.153466, 0.012578, -0.019434, -1.383418
1426727475.022100, 1.000000, 0.000000, 0.000000, 0.426219, 1.824018, 0.153421, 0.012829, -0.019219, -1.383775
1426727475.075854, 1.000000, 0.000000, 0.000000, 0.426175, 1.823963, 0.153368, 0.012663, -0.019421, -1.383611
1426727475.129453, 1.000000, 0.000000, 0.000000, 0.426358, 1.824160, 0.153557, 0.012694, -0.019318, -1.383823
1426727475.203679, 1.000000, 0.000000, 0.000000, 0.426328, 1.824063, 0.153450, 0.012883, -0.019012, -1.383587
1426727475.256719, 1.000000, 0.000000, 0.000000, 0.426312, 1.824119, 0.153471, 0.012645, -0.019274, -1.383720
1426727475.330576, 1.000000, 0.000000, 0.000000, 0.426352, 1.824196, 0.153465, 0.012360, -0.019811, -1.382955
1426727475.384215, 1.000000, 0.000000, 0.000000, 0.426302, 1.824200, 0.153498, 0.012575, -0.019605, -1.382851
1426727475.458735, 1.000000, 0.000000, 0.000000, 0.426331, 1.824064, 0.153524, 0.012713, -0.019120, -1.383959
1426727475.512021, 1.000000, 0.000000, 0.000000, 0.426365, 1.824183, 0.153493, 0.012332, -0.019860, -1.382882
1426727475.565304, 1.000000, 0.000000, 0.000000, 0.426245, 1.824138, 0.153474, 0.012345, -0.020025, -1.382899
1426727475.639338, 1.000000, 0.000000, 0.000000, 0.426125, 1.824000, 0.153320, 0.012275, -0.019825, -1.383056
1426727475.692458, 1.000000, 0.000000, 0.000000, 0.426334, 1.824119, 0.153492, 0.012654, -0.019366, -1.383636
1426727475.765716, 1.000000, 0.000000, 0.000000, 0.426277, 1.824185, 0.153455, 0.012571, -0.019638, -1.382906
1426727475.819810, 1.000000, 0.000000, 0.000000, 0.426267, 1.824162, 0.153439, 0.012587, -0.019571, -1.382920
1426727475.893140, 1.000000, 0.000000, 0.000000, 0.426283, 1.824154, 0.153446, 0.012396, -0.019708, -1.382836
1426727475.948099, 1.000000, 0.000000, 0.000000, 0.426308, 1.824088, 0.153468, 0.012940, -0.019080, -1.383641
1426727476.001716, 1.000000, 0.000000, 0.000000, 0.426209, 1.823956, 0.153394, 0.012657, -0.019274, -1.383783
1426727476.075445, 1.000000, 0.000000, 0.000000, 0.426135, 1.823982, 0.153404, 0.012757, -0.019283, -1.383621
1426727476.129840, 1.000000, 0.000000, 0.000000, 0.426264, 1.824102, 0.153431, 0.012817, -0.018949, -1.383843
1426727476.203053, 1.000000, 0.000000, 0.000000, 0.426324, 1.824191, 0.153460, 0.012642, -0.019571, -1.382859
1426727476.279186, 1.000000, 0.000000, 0.000000, 0.426386, 1.824100, 0.153499, 0.012758, -0.019103, -1.383739
1426727476.332612, 1.000000, 0.000000, 0.000000, 0.426337, 1.824120, 0.153475, 0.012468, -0.019354, -1.383429
1426727476.385975, 1.000000, 0.000000, 0.000000, 0.426342, 1.824202, 0.153475, 0.012605, -0.019680, -1.382791
1426727476.460366, 1.000000, 0.000000, 0.000000, 0.426138, 1.823984, 0.153370, 0.012565, -0.019488, -1.383757
1426727476.514061, 1.000000, 0.000000, 0.000000, 0.426305, 1.824086, 0.153488, 0.012730, -0.019109, -1.383828
1426727476.587846, 1.000000, 0.000000, 0.000000, 0.426325, 1.824161, 0.153485, 0.012370, -0.019838, -1.382856
1426727476.641674, 1.000000, 0.000000, 0.000000, 0.426306, 1.824167, 0.153454, 0.012464, -0.019747, -1.382945
1426727476.705721, 1.000000, 0.000000, 0.000000, 0.426315, 1.824146, 0.153474, 0.012640, -0.019498, -1.383148
1426727476.758670, 1.000000, 0.000000, 0.000000, 0.426160, 1.824049, 0.153390, 0.012546, -0.019757, -1.383115
1426727476.832586, 1.000000, 0.000000, 0.000000, 0.426313, 1.824198, 0.153433, 0.012458, -0.019616, -1.382943
1426727476.886832, 1.000000, 0.000000, 0.000000, 0.426279, 1.824180, 0.153410, 0.012403, -0.019743, -1.382790
1426727476.959859, 1.000000, 0.000000, 0.000000, 0.426313, 1.824163, 0.153505, 0.012439, -0.019759, -1.382955
1426727477.014834, 1.000000, 0.000000, 0.000000, 0.426373, 1.824210, 0.153502, 0.012223, -0.019967, -1.382848
1426727477.088702, 1.000000, 0.000000, 0.000000, 0.426264, 1.824070, 0.153477, 0.012743, -0.019271, -1.383667
1426727477.142472, 1.000000, 0.000000, 0.000000, 0.426295, 1.824163, 0.153444, 0.012614, -0.019527, -1.383218
1426727477.197096, 1.000000, 0.000000, 0.000000, 0.426157, 1.824070, 0.153354, 0.012441, -0.019724, -1.382897
1426727477.271500, 1.000000, 0.000000, 0.000000, 0.426273, 1.824167, 0.153432, 0.012177, -0.019925, -1.382966
1426727477.325118, 1.000000, 0.000000, 0.000000, 0.426142, 1.824032, 0.153361, 0.012546, -0.019747, -1.383036
1426727477.398229, 1.000000, 0.000000, 0.000000, 0.426373, 1.824062, 0.153467, 0.012535, -0.019462, -1.383633
1426727477.451556, 1.000000, 0.000000, 0.000000, 0.426366, 1.824230, 0.153467, 0.012288, -0.019930, -1.382805
1426727477.525334, 1.000000, 0.000000, 0.000000, 0.426316, 1.824094, 0.153506, 0.012713, -0.019048, -1.383976
1426727477.578963, 1.000000, 0.000000, 0.000000, 0.426298, 1.824113, 0.153492, 0.012871, -0.019203, -1.383714
1426727477.632697, 1.000000, 0.000000, 0.000000, 0.426139, 1.824053, 0.153323, 0.012410, -0.019648, -1.382905
1426727477.706232, 1.000000, 0.000000, 0.000000, 0.426191, 1.824074, 0.153399, 0.012545, -0.019879, -1.382855
1426727477.759565, 1.000000, 0.000000, 0.000000, 0.426327, 1.824089, 0.153476, 0.012854, -0.019155, -1.383915
1426727477.834182, 1.000000, 0.000000, 0.000000, 0.426388, 1.824114, 0.153496, 0.012819, -0.019149, -1.383734
1426727477.888313, 1.000000, 0.000000, 0.000000, 0.426294, 1.824221, 0.153470, 0.012536, -0.019298, -1.383175
1426727477.961386, 1.000000, 0.000000, 0.000000, 0.426332, 1.824134, 0.153506, 0.012832, -0.019170, -1.383949
1426727478.015087, 1.000000, 0.000000, 0.000000, 0.426404, 1.824195, 0.153517, 0.012443, -0.019627, -1.383063
1426727478.068065, 1.000000, 0.000000, 0.000000, 0.426146, 1.824070, 0.153356, 0.012272, -0.020055, -1.382771
1426727478.142105, 1.000000, 0.000000, 0.000000, 0.426258, 1.824165, 0.153442, 0.012381, -0.019773, -1.382968
1426727478.206337, 1.000000, 0.000000, 0.000000, 0.426273, 1.824184, 0.153442, 0.012442, -0.019835, -1.382884
1426727478.260093, 1.000000, 0.000000, 0.000000, 0.426251, 1.824016, 0.153442, 0.012452, -0.019383, -1.383822
1426727478.334063, 1.000000, 0.000000, 0.000000, 0.426324, 1.824154, 0.153425, 0.012400, -0.019573, -1.383003
1426727478.388587, 1.000000, 0.000000, 0.000000, 0.426151, 1.824073, 0.153360, 0.012350, -0.019905, -1.382925
1426727478.463071, 1.000000, 0.000000, 0.000000, 0.426368, 1.824103, 0.153466, 0.012599, -0.019379, -1.383655
1426727478.516227, 1.000000, 0.000000, 0.000000, 0.426362, 1.824116, 0.153556, 0.012860, -0.019119, -1.383700
1426727478.589194, 1.000000, 0.000000, 0.000000, 0.426359, 1.824200, 0.153497, 0.012510, -0.019763, -1.383141
1426727478.643170, 1.000000, 0.000000, 0.000000, 0.426371, 1.824116, 0.153569, 0.013036, -0.018931, -1.383898
1426727478.717085, 1.000000, 0.000000, 0.000000, 0.426283, 1.824187, 0.153453, 0.012604, -0.019451, -1.382958
1426727478.770309, 1.000000, 0.000000, 0.000000, 0.426225, 1.823987, 0.153384, 0.012719, -0.019199, -1.383691
1426727478.844312, 1.000000, 0.000000, 0.000000, 0.426252, 1.824186, 0.153393, 0.012457, -0.019884, -1.382892
1426727478.899073, 1.000000, 0.000000, 0.000000, 0.426239, 1.824042, 0.153357, 0.012367, -0.019808, -1.383015
1426727478.952488, 1.000000, 0.000000, 0.000000, 0.426144, 1.823969, 0.153389, 0.012841, -0.019163, -1.383812
1426727479.026688, 1.000000, 0.000000, 0.000000, 0.426335, 1.824212, 0.153488, 0.012442, -0.019732, -1.383027
1426727479.080813, 1.000000, 0.000000, 0.000000, 0.426329, 1.824103, 0.153460, 0.012731, -0.019152, -1.383711
1426727479.154177, 1.000000, 0.000000, 0.000000, 0.426365, 1.824250, 0.153497, 0.012459, -0.019783, -1.382725
1426727479.220066, 1.000000, 0.000000, 0.000000, 0.426312, 1.824190, 0.153428, 0.012525, -0.019827, -1.382744
1426727479.273440, 1.000000, 0.000000, 0.000000, 0.426336, 1.824195, 0.153494, 0.012702, -0.019390, -1.382953
1426727479.347843, 1.000000, 0.000000, 0.000000, 0.426319, 1.824137, 0.153456, 0.012829, -0.019152, -1.383932
1426727479.404470, 1.000000, 0.000000, 0.000000, 0.426344, 1.824129, 0.153477, 0.012703, -0.019159, -1.383733
1426727479.458213, 1.000000, 0.000000, 0.000000, 0.426295, 1.824176, 0.153426, 0.012287, -0.019573, -1.382903
1426727479.531600, 1.000000, 0.000000, 0.000000, 0.426278, 1.824084, 0.153473, 0.012906, -0.019001, -1.383767
1426727479.584908, 1.000000, 0.000000, 0.000000, 0.426282, 1.824180, 0.153480, 0.012452, -0.019804, -1.382865
1426727479.658333, 1.000000, 0.000000, 0.000000, 0.426382, 1.824103, 0.153523, 0.012960, -0.018985, -1.383736
1426727479.711551, 1.000000, 0.000000, 0.000000, 0.426330, 1.824184, 0.153514, 0.012637, -0.019594, -1.383074
1426727479.785102, 1.000000, 0.000000, 0.000000, 0.426341, 1.824207, 0.153449, 0.012402, -0.019884, -1.382606
1426727479.839706, 1.000000, 0.000000, 0.000000, 0.426268, 1.824177, 0.153401, 0.012461, -0.019946, -1.382767
1426727479.912979, 1.000000, 0.000000, 0.000000, 0.426359, 1.824178, 0.153421, 0.012111, -0.020187, -1.382580
1426727479.966587, 1.000000, 0.000000, 0.000000, 0.426282, 1.824184, 0.153483, 0.012363, -0.019865, -1.382959
1426727480.021686, 1.000000, 0.000000, 0.000000, 0.426286, 1.824148, 0.153478, 0.012600, -0.019601, -1.383268
1426727480.094820, 1.000000, 0.000000, 0.000000, 0.426200, 1.823990, 0.153353, 0.013021, -0.018980, -1.383652
1426727480.148076, 1.000000, 0.000000, 0.000000, 0.426328, 1.824115, 0.153488, 0.012810, -0.019166, -1.383540
1426727480.222546, 1.000000, 0.000000, 0.000000, 0.426338, 1.824137, 0.153507, 0.012782, -0.019262, -1.383719
1426727480.276090, 1.000000, 0.000000, 0.000000, 0.426297, 1.824164, 0.153429, 0.012721, -0.019447, -1.383022
1426727480.329052, 1.000000, 0.000000, 0.000000, 0.426273, 1.824178, 0.153447, 0.012344, -0.019918, -1.382746
1426727480.402688, 1.000000, 0.000000, 0.000000, 0.426301, 1.824058, 0.153494, 0.012860, -0.019015, -1.383876
1426727480.457290, 1.000000, 0.000000, 0.000000, 0.426245, 1.824075, 0.153435, 0.012583, -0.019761, -1.383129
1426727480.531313, 1.000000, 0.000000, 0.000000, 0.426259, 1.824080, 0.153449, 0.012947, -0.019180, -1.383822
1426727480.584537, 1.000000, 0.000000, 0.000000, 0.426284, 1.824068, 0.153432, 0.012800, -0.019123, -1.383704
1426727480.638803, 1.000000, 0.000000, 0.000000, 0.426343, 1.824155, 0.153407, 0.012199, -0.019847, -1.382864
1426727480.712424, 1.000000, 0.000000, 0.000000, 0.426312, 1.824155, 0.153478, 0.012531, -0.019298, -1.383648
1426727480.767027, 1.000000, 0.000000, 0.000000, 0.426292, 1.824176, 0.153437, 0.012587, -0.019544, -1.383276
1426727480.840940, 1.000000, 0.000000, 0.000000, 0.426251, 1.824147, 0.153451, 0.012687, -0.019647, -1.382898
1426727480.895065, 1.000000, 0.000000, 0.000000, 0.426334, 1.824199, 0.153458, 0.012494, -0.019684, -1.382912
1426727480.969065, 1.000000, 0.000000, 0.000000, 0.426250, 1.824139, 0.153437, 0.012520, -0.019789, -1.383038
1426727481.024804, 1.000000, 0.000000, 0.000000, 0.426562, 1.824334, 0.153630, 0.012617, -0.018290, -1.383795
1426727481.077767, 1.000000, 0.000000, 0.000000, 0.426717, 1.824401, 0.153729, 0.012841, -0.018208, -1.383474
1426727481.151664, 1.000000, 0.000000, 0.000000, 0.426609, 1.824253, 0.153683, 0.013249, -0.017938, -1.383996
1426727481.205165, 1.000000, 0.000000, 0.000000, 0.426385, 1.824174, 0.153433, 0.012440, -0.019740, -1.383112
1426727481.280099, 1.000000, 0.000000, 0.000000, 0.426161, 1.824025, 0.153340, 0.012551, -0.019781, -1.383043
1426727481.333176, 1.000000, 0.000000, 0.000000, 0.426368, 1.824220, 0.153447, 0.012442, -0.019863, -1.382964
1426727481.386147, 1.000000, 0.000000, 0.000000, 0.426212, 1.824089, 0.153417, 0.012466, -0.019980, -1.383014
1426727481.461433, 1.000000, 0.000000, 0.000000, 0.426406, 1.824168, 0.153452, 0.012527, -0.019973, -1.383414
1426727481.515429, 1.000000, 0.000000, 0.000000, 0.426458, 1.824144, 0.153459, 0.012270, -0.020269, -1.383157
1426727481.589576, 1.000000, 0.000000, 0.000000, 0.426356, 1.824166, 0.153438, 0.012614, -0.020277, -1.383314
1426727481.644164, 1.000000, 0.000000, 0.000000, 0.426374, 1.824187, 0.153424, 0.012593, -0.020407, -1.383372
1426727481.696960, 1.000000, 0.000000, 0.000000, 0.429424, 1.824883, 0.156267, 0.020635, 0.007640, -1.397667
1426727481.770527, 1.000000, 0.000000, 0.000000, 0.429536, 1.825066, 0.156486, 0.021295, 0.009949, -1.399990
1426727481.825732, 1.000000, 0.000000, 0.000000, 0.429488, 1.825053, 0.156209, 0.020980, 0.008116, -1.397683
1426727481.899292, 1.000000, 0.000000, 0.000000, 0.429712, 1.825223, 0.156582, 0.021689, 0.011325, -1.400206
1426727481.952440, 1.000000, 0.000000, 0.000000, 0.429359, 1.825269, 0.156017, 0.021819, 0.007201, -1.392675
1426727482.027966, 1.000000, 0.000000, 0.000000, 0.429507, 1.825603, 0.156323, 0.020230, 0.007004, -1.394487
1426727482.081065, 1.000000, 0.000000, 0.000000, 0.429456, 1.825029, 0.156185, 0.019654, 0.005638, -1.388685
1426727482.134547, 1.000000, 0.000000, 0.000000, 0.426951, 1.823061, 0.152917, 0.005236, -0.028143, -1.372998
1426727482.207700, 1.000000, 0.000000, 0.000000, 0.426953, 1.823005, 0.152488, -0.001165, -0.030469, -1.373158
1426727482.262546, 1.000000, 0.000000, 0.000000, 0.426416, 1.823980, 0.153246, 0.010398, -0.024976, -1.380782
1426727482.336639, 1.000000, 0.000000, 0.000000, 0.426355, 1.824329, 0.153377, 0.010221, -0.024840, -1.382900
1426727482.390178, 1.000000, 0.000000, 0.000000, 0.426800, 1.824311, 0.153560, 0.009815, -0.022781, -1.375526
1426727482.444539, 1.000000, 0.000000, 0.000000, 0.427099, 1.823739, 0.153948, 0.011053, -0.018179, -1.381016
1426727482.519326, 1.000000, 0.300000, 0.000000, 0.427757, 1.822436, 0.154866, 0.014554, -0.005277, -1.390351
1426727482.572385, 1.000000, 0.300000, 0.000000, 0.430732, 1.821171, 0.160283, 0.028492, 0.055494, -1.443907
1426727482.646571, 1.000000, 0.000000, 0.000000, 0.429741, 1.819343, 0.165236, 0.020470, 0.062171, -1.465300
1426727482.699671, 1.000000, 0.000000, 0.000000, 0.428077, 1.817057, 0.175289, 0.010669, 0.029424, -1.495950
1426727482.754284, 1.000000, 0.300000, 0.000000, 0.427138, 1.814119, 0.184900, 0.005084, 0.013882, -1.516153
1426727482.828815, 1.000000, 0.300000, 0.000000, 0.426861, 1.808123, 0.197021, 0.002395, 0.007974, -1.535458
1426727482.882007, 1.000000, 0.300000, 0.000000, 0.426870, 1.797434, 0.215850, -0.000030, 0.018055, -1.550591
1426727482.956300, 1.000000, 0.300000, 0.000000, 0.427110, 1.787888, 0.234240, -0.003263, 0.018150, -1.551927
1426727483.021297, 1.000000, 0.300000, 0.000000, 0.429117, 1.769811, 0.272903, 0.005455, 0.015604, -1.560671
1426727483.075025, 1.000000, 0.300000, 0.000000, 0.430805, 1.754766, 0.307533, 0.008159, 0.002237, -1.563227
1426727483.128167, 1.000000, 0.300000, 0.000000, 0.431469, 1.738213, 0.344764, 0.011370, -0.011462, -1.567287
1426727483.201769, 1.000000, 0.300000, 204.000000, 0.432574, 1.724419, 0.378098, 0.010186, -0.011085, -1.567157
1426727483.257667, 1.000000, 0.300000, 255.000000, 0.432848, 1.701561, 0.434636, 0.008804, -0.020381, -1.571616
1426727483.330777, 1.000000, 0.300000, 244.000000, 0.433690, 1.687331, 0.474029, 0.013564, -0.026759, -1.577402
1426727483.385071, 1.000000, 0.300000, 255.000000, 0.433725, 1.666840, 0.534220, 0.014200, -0.045206, -1.581314
1426727483.439035, 1.000000, 0.300000, 244.000000, 0.434371, 1.649053, 0.590481, 0.011204, -0.063384, -1.584662
1426727483.513917, 1.000000, 0.366000, 204.000000, 0.434446, 1.633480, 0.640657, 0.011709, -0.077816, -1.586557
1426727483.567376, 1.000000, 0.447000, 142.000000, 0.435698, 1.609187, 0.724191, 0.013680, -0.124562, -1.584049
1426727483.641383, 1.000000, 0.535000, 0.000000, 0.437903, 1.596154, 0.776632, 0.013286, -0.161789, -1.583393
1426727483.695140, 1.000000, 0.535000, 0.000000, 0.440468, 1.576111, 0.858319, 0.019925, -0.203906, -1.577880
1426727483.750015, 1.000000, 0.641000, 0.000000, 0.442294, 1.565794, 0.906549, 0.021029, -0.232633, -1.574498
1426727483.824156, 1.000000, 0.641000, 0.000000, 0.444109, 1.557273, 0.953223, 0.023386, -0.245023, -1.574506
1426727483.878756, 1.000000, 0.000000, 122.000000, 0.445647, 1.547093, 1.022326, 0.020854, -0.272545, -1.582037
1426727483.952429, 1.000000, 0.000000, 142.000000, 0.445862, 1.543188, 1.061732, 0.016314, -0.280683, -1.592345
1426727484.007315, 1.000000, 0.000000, 163.000000, 0.445038, 1.541017, 1.117171, 0.003954, -0.307569, -1.613348
1426727484.060549, 1.000000, 0.000000, 0.000000, 0.443592, 1.540595, 1.147573, -0.007313, -0.322316, -1.616189
1426727484.134047, 1.000000, 0.000000, 0.000000, 0.443285, 1.541157, 1.174722, -0.021538, -0.328175, -1.610847
1426727484.188623, 1.000000, 0.000000, 153.000000, 0.443221, 1.540341, 1.209046, -0.036948, -0.307044, -1.601586
1426727484.264061, 1.000000, 0.742000, 0.000000, 0.444823, 1.539523, 1.225488, -0.041080, -0.257857, -1.590378
1426727484.317261, 1.000000, 0.742000, 0.000000, 0.450132, 1.539610, 1.245348, -0.033340, -0.159601, -1.570808
1426727484.371302, 1.000000, 1.108000, 0.000000, 0.454609, 1.542101, 1.255158, -0.019487, -0.103253, -1.563580
1426727484.447936, 1.000000, 1.141000, 0.000000, 0.458496, 1.546542, 1.265688, -0.010916, -0.081165, -1.564406
1426727484.501186, 1.000000, 1.141000, 0.000000, 0.462202, 1.551082, 1.276073, -0.014976, -0.060064, -1.567152
1426727484.555755, 1.000000, 1.166000, 0.000000, 0.465311, 1.554762, 1.282802, -0.016178, -0.038466, -1.569372
1426727484.631658, 1.000000, 1.166000, 0.000000, 0.468590, 1.558342, 1.290677, -0.019151, -0.016217, -1.569501
1426727484.684794, 1.000000, 1.184000, 0.000000, 0.472992, 1.562007, 1.298302, -0.025659, -0.003158, -1.564093
1426727484.759284, 1.000000, 1.195000, 112.000000, 0.477591, 1.564993, 1.305288, -0.017358, 0.005098, -1.562440
1426727484.813048, 1.000000, 1.195000, 132.000000, 0.482565, 1.567282, 1.314365, 0.001843, 0.008718, -1.556552
1426727484.867425, 1.000000, 1.208000, 0.000000, 0.486653, 1.568898, 1.322858, 0.017340, 0.013131, -1.556199
1426727484.940657, 1.000000, 1.225000, 0.000000, 0.490073, 1.570243, 1.328731, 0.024191, 0.008475, -1.552467
1426727484.993891, 1.000000, 1.225000, 0.000000, 0.493411, 1.570687, 1.335318, 0.029260, 0.009659, -1.549900
1426727485.067683, 1.000000, 1.236000, 122.000000, 0.496474, 1.571090, 1.340118, 0.031706, 0.017411, -1.548600
1426727485.120998, 1.000000, 1.236000, 0.000000, 0.499502, 1.571439, 1.344005, 0.032521, 0.008831, -1.543678
