%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, ta%Time, fi1426727841.945559, 0.000000, 45.000000, 0.000000, 0.000000, 1745.000000, -0.262057, -0.067313, 0.166132, 0.017235, -0.007102, -1.567655, 1.000000
1426727841.957134, 0.000000, 45.000000, 0.000000, 0.000000, 1745.000000, -0.262081, -0.067371, 0.165892, 0.016366, -0.009372, -1.567268, 1.000000
1426727842.008270, 0.000000, 45.000000, 0.000000, 0.000000, 1745.000000, -0.261910, -0.067628, 0.165982, 0.015848, -0.007832, -1.565190, 1.000000
1426727842.057782, 0.000000, 45.000000, 0.000000, 0.000000, 1745.000000, -0.261550, -0.067556, 0.165741, 0.015018, -0.008756, -1.561861, 1.000000
1426727842.107523, 0.000000, 45.000000, 0.000000, 0.000000, 1745.000000, -0.261938, -0.067613, 0.166131, 0.016283, -0.007855, -1.565171, 1.000000
1426727842.160089, 0.000000, 45.000000, 0.000000, 0.000000, 1745.000000, -0.261982, -0.067615, 0.166185, 0.018176, -0.006871, -1.566532, 1.000000
1426727842.210405, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.261915, -0.067512, 0.166043, 0.018595, -0.006596, -1.565324, 1.000000
1426727842.259533, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.261621, -0.067326, 0.166023, 0.018246, -0.008086, -1.563443, 1.000000
1426727842.308023, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.262004, -0.067411, 0.166124, 0.018184, -0.008019, -1.565506, 1.000000
1426727842.364058, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.262017, -0.067554, 0.166175, 0.018053, -0.006920, -1.565505, 1.000000
1426727842.451962, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.261528, -0.067434, 0.166060, 0.019505, -0.005376, -1.564311, 1.000000
1426727842.505307, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.261687, -0.067240, 0.166151, 0.020813, -0.006598, -1.565086, 1.000000
1426727842.602808, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.262211, -0.067159, 0.166405, 0.021786, -0.005440, -1.567692, 1.000000
1426727842.677912, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.262019, -0.066857, 0.166328, 0.022311, -0.003811, -1.568278, 1.000000
1426727842.731424, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.262188, -0.067010, 0.166262, 0.020187, -0.008306, -1.568160, 1.000000
1426727842.784771, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.262027, -0.066888, 0.166394, 0.021165, -0.005485, -1.566562, 1.000000
1426727842.858157, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.262235, -0.067274, 0.166425, 0.020975, -0.005118, -1.568941, 1.000000
1426727842.912027, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.262041, -0.066925, 0.166274, 0.021751, -0.005248, -1.567922, 1.000000
1426727843.030081, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.262073, -0.067438, 0.166352, 0.020482, -0.005172, -1.567799, 1.000000
1426727843.104930, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.261619, -0.067541, 0.166051, 0.018815, -0.005237, -1.564492, 1.000000
1426727843.205473, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.262344, -0.067209, 0.166124, 0.018533, -0.006868, -1.568171, 1.000000
1426727843.284560, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.261987, -0.067785, 0.165910, 0.014356, -0.007885, -1.563277, 1.000000
1426727843.364274, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.262027, -0.067389, 0.166265, 0.020861, -0.004497, -1.565350, 1.000000
1426727843.436445, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.262336, -0.067258, 0.166444, 0.020794, -0.005231, -1.569073, 1.000000
1426727843.510437, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.262324, -0.067456, 0.166251, 0.018055, -0.005375, -1.568372, 1.000000
1426727843.584776, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.262357, -0.067303, 0.166225, 0.018184, -0.006075, -1.567613, 1.000000
1426727843.657180, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.262072, -0.067672, 0.165811, 0.015193, -0.010114, -1.565522, 1.000000
1426727843.756778, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.262006, -0.067655, 0.166052, 0.017212, -0.007464, -1.563610, 1.000000
1426727843.831311, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.262297, -0.067368, 0.166299, 0.018186, -0.005345, -1.568133, 1.000000
1426727843.953674, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.262361, -0.067266, 0.166281, 0.017646, -0.006834, -1.567464, 1.000000
1426727844.071906, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.262243, -0.067516, 0.166497, 0.020313, -0.003561, -1.569222, 1.000000
1426727844.125985, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.261798, -0.067838, 0.165902, 0.013754, -0.007580, -1.560672, 1.000000
1426727844.180340, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.262145, -0.067326, 0.166105, 0.016125, -0.005365, -1.564962, 1.000000
1426727844.275981, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.262246, -0.067644, 0.166367, 0.019722, -0.005860, -1.566347, 1.000000
1426727844.352521, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.262373, -0.067274, 0.166584, 0.019392, -0.003785, -1.566285, 1.000000
1426727844.406043, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.262355, -0.067489, 0.166295, 0.017104, -0.004532, -1.566557, 1.000000
1426727844.499838, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.262535, -0.067631, 0.166587, 0.017305, -0.002586, -1.569171, 1.000000
1426727844.575075, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.262342, -0.067673, 0.166570, 0.016821, -0.002700, -1.568762, 1.000000
1426727844.673148, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.262255, -0.068343, 0.166226, 0.014416, -0.004664, -1.564446, 1.000000
1426727844.727894, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.262177, -0.067733, 0.166093, 0.015534, -0.005175, -1.565036, 1.000000
1426727844.822787, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.262661, -0.067488, 0.166457, 0.017004, -0.004292, -1.568292, 1.000000
