%Time, target_alt, flow_alt, quality, x, y, z, phi, theta, psi
1426723437.674328, 0.000000, 0.000000, 0.000000, -0.095894, -0.025480, 0.164273, 0.018857, -0.006283, -1.404438
1426723437.687563, 0.000000, 0.000000, 0.000000, -0.095460, -0.025714, 0.163956, 0.015797, -0.009564, -1.402977
1426723437.736313, 0.000000, 0.000000, 0.000000, -0.095301, -0.026070, 0.163876, 0.014703, -0.005777, -1.400960
1426723437.787809, 0.000000, 0.000000, 0.000000, -0.095428, -0.025542, 0.164192, 0.017859, -0.007973, -1.404354
1426723437.836309, 0.000000, 0.000000, 0.000000, -0.095658, -0.025543, 0.164235, 0.018484, -0.006779, -1.403530
1426723437.886072, 0.000000, 0.000000, 0.000000, -0.095606, -0.025693, 0.164305, 0.018632, -0.007118, -1.406772
1426723437.936303, 0.000000, 0.000000, 0.000000, -0.095481, -0.025538, 0.164122, 0.018101, -0.008127, -1.404033
1426723437.986683, 0.000000, 0.000000, 0.000000, -0.095406, -0.025596, 0.164375, 0.019713, -0.004155, -1.404060
1426723438.037061, 0.000000, 0.000000, 0.000000, -0.095462, -0.025547, 0.164225, 0.018741, -0.007239, -1.405822
1426723438.090478, 0.000000, 0.000000, 0.000000, -0.095645, -0.025562, 0.164217, 0.018974, -0.006783, -1.403309
1426723438.183575, 0.000000, 0.000000, 0.000000, -0.095716, -0.025836, 0.164393, 0.019491, -0.006501, -1.404760
1426723438.256819, 0.000000, 0.000000, 0.000000, -0.095462, -0.025585, 0.164295, 0.019453, -0.006266, -1.407216
1426723438.378966, 0.000000, 0.000000, 0.000000, -0.095525, -0.025564, 0.164223, 0.018486, -0.006279, -1.402620
1426723438.451566, 0.000000, 0.000000, 0.000000, -0.095313, -0.025827, 0.164044, 0.017452, -0.006097, -1.402312
1426723438.535873, 0.000000, 0.000000, 0.000000, -0.095798, -0.026037, 0.164376, 0.018594, -0.006139, -1.403112
1426723438.613192, 0.000000, 0.000000, 0.000000, -0.095629, -0.025796, 0.164217, 0.018490, -0.007758, -1.403443
1426723438.686713, 0.000000, 0.000000, 0.000000, -0.095429, -0.026082, 0.163815, 0.013502, -0.008969, -1.401663
1426723438.764703, 0.000000, 0.000000, 0.000000, -0.095372, -0.025736, 0.164303, 0.019412, -0.004881, -1.403657
1426723438.819059, 0.000000, 0.000000, 0.000000, -0.095391, -0.025496, 0.164085, 0.019107, -0.006095, -1.402205
1426723438.912822, 0.000000, 0.000000, 0.000000, -0.095473, -0.025726, 0.164318, 0.018253, -0.007336, -1.407415
1426723439.010457, 0.000000, 0.000000, 0.000000, -0.095540, -0.025717, 0.164035, 0.016077, -0.008290, -1.402337
1426723439.065128, 0.000000, 0.000000, 0.000000, -0.095767, -0.025578, 0.164232, 0.018497, -0.006028, -1.403842
1426723439.185085, 0.000000, 0.000000, 0.000000, -0.095378, -0.025561, 0.164229, 0.018491, -0.008484, -1.402660
1426723439.280220, 0.000000, 0.000000, 0.000000, -0.095593, -0.025771, 0.163901, 0.014952, -0.008217, -1.401294
1426723439.381634, 0.000000, 0.000000, 0.000000, -0.095451, -0.025891, 0.164355, 0.018914, -0.006012, -1.407950
1426723439.456952, 0.000000, 0.000000, 0.000000, -0.095231, -0.025677, 0.164083, 0.017838, -0.006727, -1.401928
1426723439.557567, 0.000000, 0.000000, 0.000000, -0.095130, -0.025680, 0.164303, 0.019233, -0.005575, -1.405699
1426723439.652367, 0.000000, 0.000000, 0.000000, -0.095857, -0.026004, 0.164371, 0.018813, -0.006344, -1.402781
1426723439.732583, 0.000000, 0.000000, 0.000000, -0.095267, -0.026092, 0.163839, 0.014719, -0.006034, -1.401230
1426723439.807179, 0.000000, 0.000000, 0.000000, -0.095283, -0.025609, 0.164254, 0.018137, -0.008071, -1.404175
1426723439.861183, 0.000000, 0.000000, 0.000000, -0.095654, -0.025737, 0.164347, 0.018234, -0.006105, -1.403800
1426723439.932433, 0.000000, 0.000000, 0.000000, -0.095701, -0.025576, 0.164423, 0.019003, -0.006512, -1.405649
1426723440.005983, 0.000000, 0.000000, 0.000000, -0.095542, -0.025759, 0.164427, 0.019021, -0.004341, -1.403697
1426723440.059703, 0.000000, 0.000000, 0.000000, -0.095254, -0.025632, 0.164249, 0.018924, -0.005258, -1.402772
1426723440.133273, 0.000000, 0.000000, 0.000000, -0.095343, -0.025632, 0.164329, 0.019492, -0.004946, -1.402846
1426723440.185935, 0.000000, 0.000000, 0.000000, -0.095380, -0.025682, 0.164268, 0.019265, -0.004336, -1.403805
1426723440.328333, 0.000000, 0.000000, 0.000000, -0.095162, -0.025813, 0.163830, 0.014543, -0.007849, -1.400928
1426723440.430861, 0.000000, 0.000000, 0.000000, -0.095335, -0.025939, 0.163964, 0.014179, -0.008184, -1.401490
1426723440.485295, 0.000000, 0.000000, 0.000000, -0.095072, -0.025579, 0.164083, 0.018843, -0.008033, -1.402580
1426723440.580238, 0.000000, 0.000000, 0.000000, -0.095444, -0.025949, 0.164181, 0.015739, -0.006286, -1.404299
1426723440.660058, 0.000000, 0.000000, 0.000000, -0.095357, -0.025760, 0.164502, 0.019363, -0.005241, -1.408123
1426723440.753459, 0.000000, 0.000000, 0.000000, -0.095277, -0.025734, 0.164346, 0.018505, -0.007564, -1.404542
1426723440.872933, 0.000000, 0.000000, 0.000000, -0.095515, -0.025731, 0.164269, 0.017704, -0.006965, -1.404001
1426723440.949104, 0.000000, 0.000000, 0.000000, -0.095243, -0.025911, 0.164090, 0.016833, -0.005954, -1.402134
1426723441.002323, 0.000000, 0.000000, 0.000000, -0.095433, -0.025926, 0.164523, 0.019062, -0.004305, -1.403686
1426723441.056697, 0.000000, 0.000000, 0.000000, -0.095451, -0.025718, 0.164371, 0.018420, -0.005899, -1.404247
1426723441.131107, 0.000000, 0.000000, 0.000000, -0.095480, -0.025713, 0.164418, 0.018414, -0.006124, -1.404618
1426723441.206703, 0.000000, 0.000000, 0.000000, -0.095162, -0.025784, 0.164403, 0.018377, -0.006533, -1.404393
1426723441.280850, 0.000000, 0.000000, 0.000000, -0.095369, -0.025992, 0.164486, 0.018471, -0.004053, -1.406400
1426723441.401939, 0.000000, 0.000000, 0.000000, -0.095688, -0.026236, 0.164500, 0.017545, -0.004529, -1.403795
1426723441.497709, 0.000000, 0.000000, 0.000000, -0.095386, -0.025797, 0.164479, 0.018771, -0.004868, -1.404576
1426723441.551723, 0.000000, 0.000000, 0.000000, -0.095494, -0.025635, 0.164459, 0.018337, -0.005305, -1.405180
1426723441.651205, 0.000000, 0.000000, 0.000000, -0.095441, -0.025745, 0.164507, 0.018811, -0.005474, -1.404278
1426723441.725819, 0.000000, 0.000000, 0.000000, -0.095337, -0.025877, 0.164635, 0.018754, -0.003262, -1.406427
1426723441.800148, 0.000000, 0.000000, 0.000000, -0.095215, -0.025875, 0.164584, 0.019436, -0.004094, -1.409597
1426723441.942308, 0.000000, 0.000000, 0.000000, -0.095070, -0.025830, 0.164593, 0.018498, -0.004907, -1.408152
1426723442.040319, 0.000000, 0.000000, 0.000000, -0.094954, -0.025707, 0.164715, 0.021523, -0.001817, -1.407516
1426723442.116584, 0.000000, 0.000000, 0.000000, -0.094822, -0.026108, 0.165062, 0.021067, 0.001285, -1.413886
1426723442.190821, 0.000000, 0.454000, 0.000000, -0.094466, -0.026053, 0.164748, 0.019553, 0.001010, -1.416044
1426723442.289100, 0.000000, 0.454000, 0.000000, -0.094546, -0.024997, 0.165307, 0.024938, 0.006952, -1.429689
1426723442.372964, 0.000000, 0.300000, 0.000000, -0.094366, -0.021767, 0.165004, 0.021333, 0.004574, -1.455628
1426723442.494296, 0.000000, 0.000000, 0.000000, -0.093350, -0.019078, 0.165006, 0.021948, 0.003021, -1.472309
1426723442.590096, 0.000000, 0.000000, 0.000000, -0.092459, -0.013544, 0.164969, 0.021051, 0.000055, -1.511336
1426723442.692049, 0.000000, 0.000000, 0.000000, -0.092162, -0.007500, 0.165251, 0.021596, 0.000431, -1.562634
1426723442.766234, 0.000000, 0.000000, 0.000000, -0.090257, -0.000681, 0.165416, 0.022161, -0.004536, -1.602113
1426723442.840177, 0.000000, 0.300000, 0.000000, -0.088977, 0.003975, 0.165689, 0.026490, -0.001277, -1.644401
1426723442.916434, 0.000000, 0.000000, 0.000000, -0.087064, 0.008793, 0.166227, 0.028222, 0.009243, -1.695892
1426723442.991498, 0.000000, 0.000000, 0.000000, -0.084357, 0.014500, 0.166286, 0.030663, 0.012982, -1.738563
1426723443.044197, 0.000000, 0.000000, 0.000000, -0.081623, 0.020567, 0.166004, 0.029982, 0.000917, -1.777844
1426723443.118180, 0.000000, 0.000000, 0.000000, -0.080401, 0.023535, 0.165608, 0.025549, -0.004525, -1.802289
1426723443.172061, 0.000000, 0.000000, 0.000000, -0.078226, 0.029393, 0.165477, 0.021564, -0.000790, -1.850638
1426723443.269585, 0.000000, 0.000000, 0.000000, -0.076795, 0.032944, 0.165615, 0.022619, 0.008351, -1.886472
1426723443.323831, 0.000000, 0.300000, 0.000000, -0.073576, 0.038922, 0.165486, 0.017765, 0.010478, -1.950018
1426723443.375008, 0.000000, 0.300000, 0.000000, -0.070473, 0.042649, 0.165503, 0.019186, 0.010269, -1.987805
1426723443.469586, 0.000000, 0.300000, 0.000000, -0.067216, 0.046056, 0.166117, 0.022012, 0.016554, -2.020522
1426723443.547324, 0.000000, 0.000000, 0.000000, -0.061986, 0.050452, 0.166896, 0.030261, 0.012687, -2.065570
1426723443.598707, 0.000000, 0.000000, 0.000000, -0.056964, 0.054395, 0.168067, 0.033341, 0.018868, -2.107413
1426723443.652071, 0.000000, 0.000000, 0.000000, -0.054263, 0.055927, 0.168976, 0.031274, 0.020732, -2.133879
1426723443.745590, 0.000000, 0.000000, 0.000000, -0.050061, 0.057889, 0.169610, 0.028930, 0.028134, -2.154264
1426723443.833955, 0.000000, 0.000000, 0.000000, -0.040864, 0.060744, 0.172837, 0.027870, 0.024741, -2.192573
1426723443.888163, 0.000000, 0.000000, 0.000000, -0.032415, 0.062469, 0.176535, 0.032843, 0.017001, -2.213450
1426723443.984038, 0.000000, 0.000000, 0.000000, -0.025087, 0.063086, 0.179577, 0.031713, 0.020841, -2.224602
1426723444.082289, 0.000000, 0.000000, 0.000000, -0.013246, 0.063900, 0.185021, 0.027830, 0.024503, -2.234276
1426723444.181422, 0.000000, 0.000000, 0.000000, 0.000602, 0.063675, 0.191680, 0.023206, 0.019494, -2.239782
1426723444.236315, 0.000000, 0.000000, 0.000000, 0.016332, 0.062486, 0.196004, 0.029677, 0.016388, -2.231149
1426723444.290425, 0.000000, 0.000000, 0.000000, 0.025514, 0.061209, 0.198977, 0.020589, 0.011860, -2.218325
1426723444.384840, 0.000000, 0.000000, 0.000000, 0.034300, 0.060957, 0.200961, 0.008741, 0.001950, -2.214932
1426723444.438547, 0.000000, 0.000000, 0.000000, 0.049914, 0.061376, 0.202192, -0.002733, -0.008495, -2.198058
1426723444.512661, 0.000000, 0.000000, 0.000000, 0.058025, 0.061517, 0.201546, 0.005011, -0.001419, -2.191239
1426723444.587787, 0.000000, 0.000000, 0.000000, 0.070312, 0.062771, 0.199881, 0.018476, 0.011957, -2.178585
1426723444.642561, 0.000000, 0.000000, 0.000000, 0.081144, 0.064328, 0.197746, 0.022785, 0.008521, -2.158830
1426723444.695560, 0.000000, 0.000000, 0.000000, 0.089439, 0.066130, 0.195362, 0.023415, 0.001720, -2.144374
1426723444.814685, 0.000000, 0.300000, 0.000000, 0.097795, 0.068432, 0.192900, 0.024026, 0.005255, -2.128654
1426723444.868688, 0.000000, 0.300000, 0.000000, 0.122271, 0.074115, 0.187571, 0.036008, 0.019743, -2.067211
1426723444.943314, 0.000000, 0.000000, 0.000000, 0.133462, 0.076527, 0.186689, 0.042642, 0.018884, -2.035612
1426723445.016623, 0.000000, 0.000000, 0.000000, 0.149202, 0.079095, 0.185735, 0.043291, 0.013796, -1.985482
1426723445.115068, 0.000000, 0.000000, 0.000000, 0.168551, 0.082522, 0.184998, 0.038488, 0.008955, -1.926516
1426723445.169178, 0.000000, 0.000000, 0.000000, 0.194691, 0.087678, 0.184064, 0.039333, 0.010830, -1.846421
1426723445.242540, 0.000000, 0.000000, 0.000000, 0.205517, 0.089773, 0.184052, 0.041383, 0.012645, -1.819458
1426723445.296347, 0.000000, 0.000000, 0.000000, 0.221895, 0.092356, 0.183733, 0.039808, 0.008769, -1.776313
1426723445.373097, 0.000000, 0.000000, 0.000000, 0.238285, 0.095632, 0.184727, 0.042141, 0.008677, -1.746267
1426723445.447291, 0.000000, 0.000000, 0.000000, 0.263206, 0.101281, 0.187600, 0.020287, -0.005253, -1.711312
1426723445.500803, 0.000000, 0.000000, 0.000000, 0.284360, 0.106728, 0.190574, 0.004372, -0.007404, -1.688085
1426723445.596676, 0.000000, 0.000000, 0.000000, 0.297231, 0.110337, 0.193576, 0.000057, -0.005801, -1.677394
1426723445.690815, 0.000000, 0.000000, 0.000000, 0.320745, 0.118419, 0.200954, 0.005614, -0.000518, -1.671451
1426723445.746075, 0.000000, 0.000000, 0.000000, 0.339855, 0.127202, 0.207691, 0.003196, -0.001640, -1.675591
1426723445.820845, 0.000000, 0.300000, 0.000000, 0.351463, 0.133563, 0.212264, 0.001183, -0.005391, -1.680166
1426723445.899808, 0.000000, 0.300000, 0.000000, 0.364321, 0.141020, 0.217239, -0.001385, -0.008510, -1.690041
1426723445.988230, 0.000000, 0.000000, 0.000000, 0.377064, 0.150195, 0.221948, -0.003440, -0.003677, -1.703624
1426723446.062566, 0.000000, 0.000000, 0.000000, 0.389806, 0.160983, 0.227775, -0.017141, -0.004743, -1.721932
1426723446.117148, 0.000000, 0.000000, 0.000000, 0.396876, 0.169147, 0.233147, -0.038648, -0.015451, -1.738143
1426723446.168427, 0.000000, 0.000000, 122.000000, 0.401521, 0.177454, 0.237871, -0.047057, -0.015975, -1.751393
1426723446.241906, 0.000000, 0.300000, 0.000000, 0.403787, 0.184075, 0.241280, -0.041396, -0.010504, -1.762383
1426723446.295660, 0.000000, 0.000000, 0.000000, 0.406278, 0.194708, 0.246693, -0.019983, -0.013214, -1.781128
1426723446.369932, 0.000000, 0.000000, 0.000000, 0.406241, 0.203049, 0.250064, -0.007827, -0.012208, -1.787990
1426723446.423307, 0.000000, 0.000000, 0.000000, 0.405802, 0.217135, 0.254771, -0.004641, -0.013590, -1.802976
1426723446.497414, 0.000000, 0.000000, 153.000000, 0.404760, 0.226979, 0.257386, -0.006355, -0.015595, -1.807782
1426723446.552282, 0.000000, 0.000000, 0.000000, 0.402445, 0.243391, 0.261200, -0.007516, -0.011089, -1.813718
1426723446.625956, 0.000000, 0.000000, 0.000000, 0.400682, 0.254107, 0.263197, -0.003725, -0.009416, -1.814277
1426723446.727555, 0.000000, 0.388000, 0.000000, 0.397856, 0.272964, 0.266867, 0.018712, -0.005034, -1.817716
1426723446.822041, 0.000000, 0.388000, 0.000000, 0.394802, 0.296501, 0.269943, 0.034355, -0.002081, -1.807474
1426723446.876050, 0.000000, 0.388000, 0.000000, 0.393578, 0.322646, 0.273007, 0.021172, -0.013756, -1.793198
1426723446.930033, 0.000000, 0.364000, 112.000000, 0.393017, 0.336209, 0.274086, 0.010498, -0.015083, -1.783633
1426723447.026658, 0.000000, 0.300000, 112.000000, 0.392600, 0.349289, 0.274444, 0.004579, -0.013344, -1.772331
1426723447.080798, 0.000000, 0.300000, 0.000000, 0.391669, 0.377516, 0.275348, -0.004826, -0.014548, -1.742692
