%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, ta%Time, fi1426729274.817545, 0.000000, 70.000000, 0.000000, 0.000000, 1840.000000, -0.179560, 1.142358, 0.169196, 0.023697, -0.019019, -1.600858, 1.000000
1426729274.834842, 0.000000, 70.000000, 0.000000, -0.000000, 1840.000000, -0.179590, 1.142373, 0.169294, 0.023670, -0.018180, -1.599999, 1.000000
1426729274.879337, 0.000000, 70.000000, 0.000000, -0.000000, 1840.000000, -0.179545, 1.142333, 0.169301, 0.023847, -0.017540, -1.599642, 1.000000
1426729274.930606, 0.300000, 48.999999, 0.000000, -60.000002, 1759.000000, -0.179573, 1.142404, 0.169288, 0.023584, -0.018010, -1.600237, 1.000000
1426729274.979216, 0.300000, 48.999999, 0.000000, -54.166777, 1765.000000, -0.179597, 1.142382, 0.169247, 0.023642, -0.018504, -1.600377, 1.000000
1426729275.029738, 0.300000, 48.999999, 0.000000, -48.695916, 1770.000000, -0.179475, 1.142365, 0.169277, 0.023693, -0.018718, -1.599961, 1.000000
1426729275.081712, 0.300000, 48.999999, 0.000000, -43.632209, 1775.000000, -0.179532, 1.142263, 0.169426, 0.025349, -0.016952, -1.599431, 1.000000
1426729275.130143, 0.300000, 48.999999, 0.000000, -39.406766, 1780.000000, -0.179518, 1.142389, 0.169211, 0.023193, -0.018365, -1.600357, 1.000000
1426729275.179839, 0.300000, 48.999999, 0.000000, -35.489882, 1784.000000, -0.179435, 1.142372, 0.169145, 0.023821, -0.018449, -1.601255, 1.000000
1426729275.313493, 0.300000, 48.999999, 0.000000, -26.003855, 1793.000000, -0.179398, 1.142355, 0.169205, 0.023900, -0.018273, -1.601077, 1.000000
1426729275.389130, 0.300000, 48.999999, 0.000000, -22.071457, 1797.000000, -0.179538, 1.142340, 0.169207, 0.023827, -0.017948, -1.600580, 1.000000
1426729275.442472, 0.300000, 48.999999, 0.000000, -19.715771, 1799.000000, -0.178904, 1.142071, 0.169049, 0.023746, -0.020645, -1.604452, 1.000000
1426729275.495473, 0.300000, 48.999999, 0.000000, -17.626013, 1801.000000, -0.179564, 1.142326, 0.169258, 0.023893, -0.017486, -1.600441, 1.000000
1426729275.589103, 0.300000, 48.999999, 0.000000, -14.325548, 1805.000000, -0.179570, 1.142390, 0.169310, 0.023346, -0.018438, -1.599840, 1.000000
1426729275.664126, 0.300000, 48.999999, 0.000000, -12.177029, 1807.000000, -0.179559, 1.142331, 0.169265, 0.024027, -0.017636, -1.600787, 1.000000
1426729275.718459, 0.300000, 48.999999, 0.000000, -10.853115, 1808.000000, -0.179560, 1.142246, 0.169402, 0.023973, -0.015617, -1.600750, 1.000000
1426729275.790785, 0.300000, 48.999999, 0.000000, -9.283300, 1810.000000, -0.179564, 1.142291, 0.169238, 0.023932, -0.017262, -1.600553, 1.000000
1426729275.866220, 0.300000, 48.999999, 0.000000, -7.882766, 1811.000000, -0.179827, 1.142381, 0.169336, 0.024344, -0.013967, -1.600176, 1.000000
1426729275.920243, 0.300000, 48.999999, 0.000000, -7.031128, 1812.000000, -0.178798, 1.141939, 0.169058, 0.024671, -0.019512, -1.604175, 1.000000
1426729275.994593, 0.300000, 48.999999, 0.000000, -5.986090, 1813.000000, -0.179483, 1.142278, 0.169321, 0.023549, -0.016804, -1.599782, 1.000000
