%Time, target_alt, flow_alt, quality, x, y, z, phi, theta, psi
1426729148.904466, 1.000000, 0.000000, 0.000000, 0.087073, 0.796830, 0.162943, 0.018621, -0.014013, -1.584661
1426729148.917925, 1.000000, 0.000000, 0.000000, 0.086149, 0.797121, 0.163219, 0.017145, -0.010164, -1.578304
1426729148.967555, 1.000000, 0.000000, 0.000000, 0.086214, 0.797195, 0.163237, 0.017435, -0.011073, -1.579172
1426729149.019931, 1.000000, 0.000000, 0.000000, 0.086279, 0.797137, 0.163271, 0.017308, -0.010340, -1.578717
1426729149.066300, 1.000000, 0.000000, 0.000000, 0.086227, 0.797018, 0.163151, 0.017069, -0.010558, -1.578810
1426729149.118471, 1.000000, 0.000000, 0.000000, 0.086316, 0.796785, 0.163430, 0.017893, -0.005513, -1.581676
1426729149.166449, 1.000000, 0.300000, 0.000000, 0.086251, 0.797068, 0.163164, 0.016558, -0.010830, -1.578571
1426729149.216569, 1.000000, 0.300000, 0.000000, 0.086128, 0.796983, 0.163243, 0.016703, -0.009887, -1.578270
1426729149.267487, 1.000000, 0.300000, 0.000000, 0.086220, 0.796984, 0.163211, 0.016990, -0.010183, -1.579510
1426729149.330936, 1.000000, 0.300000, 0.000000, 0.086122, 0.796773, 0.163154, 0.016588, -0.007455, -1.579676
1426729149.434230, 1.000000, 0.300000, 0.000000, 0.086051, 0.796944, 0.163199, 0.016959, -0.008345, -1.578699
1426729149.488093, 1.000000, 0.300000, 0.000000, 0.086066, 0.796562, 0.163442, 0.017250, -0.003642, -1.581085
1426729149.582822, 1.000000, 0.300000, 0.000000, 0.086508, 0.796574, 0.162974, 0.017425, -0.012542, -1.584019
1426729149.684959, 1.000000, 0.300000, 0.000000, 0.085839, 0.796716, 0.163167, 0.015654, -0.009064, -1.578153
1426729149.759866, 1.000000, 0.300000, 0.000000, 0.085845, 0.796741, 0.163265, 0.015882, -0.008770, -1.578102
1426729149.835808, 1.000000, 0.300000, 0.000000, 0.086240, 0.796239, 0.163209, 0.016564, -0.007115, -1.583978
1426729149.953595, 1.000000, 0.300000, 0.000000, 0.086449, 0.796030, 0.163192, 0.017257, -0.006865, -1.586711
1426729150.008709, 1.000000, 0.300000, 0.000000, 0.085740, 0.796736, 0.163247, 0.015475, -0.009177, -1.578391
1426729150.084213, 1.000000, 0.300000, 0.000000, 0.085659, 0.796698, 0.163209, 0.015419, -0.008892, -1.579000
1426729150.158333, 1.000000, 0.300000, 0.000000, 0.085615, 0.796512, 0.163252, 0.015025, -0.007383, -1.579358
1426729150.212205, 1.000000, 0.300000, 0.000000, 0.085568, 0.796465, 0.163312, 0.015100, -0.007225, -1.579307
1426729150.286591, 1.000000, 0.300000, 0.000000, 0.085679, 0.796690, 0.163336, 0.015168, -0.008107, -1.578590
1426729150.383466, 1.000000, 0.300000, 0.000000, 0.085704, 0.796526, 0.163368, 0.014585, -0.008877, -1.579448
1426729150.442839, 1.000000, 0.300000, 0.000000, 0.084594, 0.795684, 0.163455, 0.010381, -0.003401, -1.575357
1426729150.518834, 1.000000, 0.300000, 0.000000, 0.085053, 0.796532, 0.163937, 0.012662, -0.003230, -1.576968
1426729150.591316, 1.000000, 0.300000, 0.000000, 0.085493, 0.796317, 0.164013, 0.010563, -0.005482, -1.581147
1426729150.665468, 1.000000, 0.300000, 0.000000, 0.084201, 0.796571, 0.164749, 0.007177, -0.002475, -1.576045
1426729150.718822, 1.000000, 0.300000, 0.000000, 0.083702, 0.796412, 0.165715, 0.001195, -0.005322, -1.575717
1426729150.792344, 1.000000, 0.300000, 0.000000, 0.082984, 0.796348, 0.166480, -0.004925, -0.003240, -1.574656
1426729150.870463, 1.000000, 0.300000, 0.000000, 0.081301, 0.796214, 0.167947, -0.013815, 0.001353, -1.577915
1426729150.947079, 1.000000, 0.300000, 0.000000, 0.079379, 0.796689, 0.169305, -0.021005, 0.001543, -1.573225
1426729151.000552, 1.000000, 0.300000, 0.000000, 0.078613, 0.796975, 0.170672, -0.030667, 0.000351, -1.571888
1426729151.072425, 1.000000, 0.300000, 0.000000, 0.076976, 0.796864, 0.171300, -0.037274, 0.004920, -1.566400
1426729151.147443, 1.000000, 0.300000, 0.000000, 0.075969, 0.798330, 0.172011, -0.038411, 0.005099, -1.558321
1426729151.220828, 1.000000, 0.300000, 0.000000, 0.075537, 0.798763, 0.171818, -0.041501, 0.005067, -1.550410
1426729151.273938, 1.000000, 0.300000, 0.000000, 0.076377, 0.799366, 0.172016, -0.037698, 0.008115, -1.552161
1426729151.367967, 1.000000, 0.300000, 0.000000, 0.076164, 0.800890, 0.171871, -0.036582, 0.006566, -1.542068
1426729151.490414, 1.000000, 0.300000, 0.000000, 0.075365, 0.801639, 0.172275, -0.037636, 0.012703, -1.531613
1426729151.542439, 1.000000, 0.300000, 0.000000, 0.074938, 0.802431, 0.172767, -0.042696, 0.011936, -1.523185
1426729151.618550, 1.000000, 0.300000, 0.000000, 0.073740, 0.802809, 0.173507, -0.044962, 0.017621, -1.519523
1426729151.692544, 1.000000, 0.300000, 0.000000, 0.071649, 0.802176, 0.174561, -0.051634, 0.025460, -1.513944
1426729151.745828, 1.000000, 0.300000, 0.000000, 0.070465, 0.801764, 0.175688, -0.054588, 0.035506, -1.504075
1426729151.865558, 1.000000, 0.300000, 0.000000, 0.070242, 0.801004, 0.176215, -0.056987, 0.037579, -1.504476
1426729151.940581, 1.000000, 0.300000, 0.000000, 0.065499, 0.800116, 0.177101, -0.064453, 0.044263, -1.489020
1426729152.015337, 1.000000, 0.300000, 0.000000, 0.061955, 0.798910, 0.177971, -0.062732, 0.042558, -1.485787
1426729152.069587, 1.000000, 0.300000, 0.000000, 0.058571, 0.796741, 0.177622, -0.058100, 0.043048, -1.484715
1426729152.142600, 1.000000, 0.300000, 0.000000, 0.055720, 0.794598, 0.176308, -0.057603, 0.032558, -1.486377
1426729152.220932, 1.000000, 0.300000, 0.000000, 0.049859, 0.790285, 0.176256, -0.047684, 0.029740, -1.488279
1426729152.274319, 1.000000, 0.300000, 0.000000, 0.043919, 0.785111, 0.175106, -0.040941, 0.022994, -1.498554
1426729152.371196, 1.000000, 0.300000, 0.000000, 0.035918, 0.779278, 0.176004, -0.038747, 0.030710, -1.498767
1426729152.425218, 1.000000, 0.300000, 0.000000, 0.022815, 0.768818, 0.178352, -0.025040, 0.028678, -1.512813
1426729152.500537, 1.000000, 0.300000, 0.000000, 0.013261, 0.760704, 0.180884, -0.008581, 0.023177, -1.524679
1426729152.600935, 1.000000, 0.300000, 0.000000, 0.000854, 0.750553, 0.185253, 0.008464, 0.019274, -1.537460
