%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, ta%Time, fi1426727043.715942, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.323533, 1.459506, 0.171049, 0.023717, -0.023657, -1.447245, 0.000000
1426727043.726801, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.321252, 1.457168, 0.172219, 0.032817, 0.003165, -1.465862, 0.000000
1426727043.783432, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.321692, 1.457264, 0.172093, 0.030779, 0.002627, -1.464425, 0.000000
1426727043.828300, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.322585, 1.458851, 0.170836, 0.022091, -0.026716, -1.450492, 0.000000
1426727043.876680, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.322816, 1.458246, 0.170861, 0.023480, -0.024024, -1.453820, 0.000000
1426727043.929925, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.322499, 1.458803, 0.170876, 0.022631, -0.025973, -1.450014, 0.000000
1426727043.981444, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.322568, 1.458829, 0.170851, 0.023100, -0.025762, -1.450065, 0.000000
1426727044.027690, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.322208, 1.458507, 0.170637, 0.022440, -0.029565, -1.455008, 0.000000
1426727044.086026, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.321667, 1.457264, 0.172058, 0.030244, 0.001694, -1.464276, 0.000000
1426727044.170932, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.321669, 1.457294, 0.172123, 0.030681, 0.002866, -1.464110, 0.000000
1426727044.224424, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.321641, 1.457311, 0.172071, 0.030527, 0.001866, -1.464234, 0.000000
1426727044.298189, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.322859, 1.457835, 0.171224, 0.025368, -0.015041, -1.456340, 0.000000
1426727044.371716, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.321650, 1.457279, 0.172083, 0.030583, 0.002483, -1.464380, 0.000000
1426727044.426176, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.322597, 1.458837, 0.170890, 0.022259, -0.026341, -1.450049, 0.000000
1426727044.500321, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.321688, 1.457261, 0.172101, 0.030662, 0.002595, -1.464316, 0.000000
1426727044.553935, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.321564, 1.457201, 0.171823, 0.030165, -0.001655, -1.465441, 0.000000
