%Time, target_alt, flow_alt, quality, x, y, z, phi, theta, psi
1426726241.101655, 0.000000, 0.000000, 0.000000, -0.162496, -0.002985, 0.164317, 0.015545, -0.009996, -1.592909
1426726241.119653, 0.000000, 0.000000, 0.000000, -0.162285, -0.003162, 0.164394, 0.014684, -0.009978, -1.592026
1426726241.163401, 0.000000, 0.300000, 0.000000, -0.162523, -0.003019, 0.164330, 0.015620, -0.010180, -1.593346
1426726241.219401, 0.000000, 0.300000, 0.000000, -0.162755, -0.003097, 0.164435, 0.017364, -0.010568, -1.592127
1426726241.264278, 0.000000, 0.300000, 0.000000, -0.162564, -0.002656, 0.164545, 0.017900, -0.010935, -1.593738
1426726241.313650, 0.000000, 0.300000, 0.000000, -0.162589, -0.002998, 0.164339, 0.015964, -0.009535, -1.592992
1426726241.370603, 0.000000, 0.300000, 0.000000, -0.162343, -0.003066, 0.164199, 0.014883, -0.012121, -1.591719
1426726241.413904, 0.000000, 0.300000, 0.000000, -0.162437, -0.002992, 0.164278, 0.015744, -0.010323, -1.592540
1426726241.509662, 0.000000, 0.300000, 0.000000, -0.162631, -0.003098, 0.164239, 0.014426, -0.011300, -1.592595
1426726241.563288, 0.000000, 0.300000, 0.000000, -0.162340, -0.003096, 0.164121, 0.015174, -0.011380, -1.591036
1426726241.637807, 0.000000, 0.300000, 0.000000, -0.162459, -0.003076, 0.164446, 0.016381, -0.009358, -1.593517
1426726241.711979, 0.000000, 0.300000, 0.000000, -0.162418, -0.002999, 0.164366, 0.015617, -0.010462, -1.592420
1426726241.808803, 0.000000, 0.300000, 0.000000, -0.162693, -0.003111, 0.164317, 0.017186, -0.012209, -1.592530
1426726241.887439, 0.000000, 0.300000, 0.000000, -0.162403, -0.002795, 0.164314, 0.016406, -0.010548, -1.592251
1426726241.961063, 0.000000, 0.300000, 0.000000, -0.162498, -0.002822, 0.164365, 0.016270, -0.009800, -1.592219
1426726242.013552, 0.000000, 0.300000, 0.000000, -0.162448, -0.002944, 0.164042, 0.014521, -0.014562, -1.592368
1426726242.069189, 0.000000, 0.300000, 0.000000, -0.162823, -0.003237, 0.164470, 0.017204, -0.010102, -1.592352
1426726242.142579, 0.000000, 0.300000, 0.000000, -0.162461, -0.003071, 0.164405, 0.016650, -0.009321, -1.593058
1426726242.203963, 0.000000, 0.300000, 0.000000, -0.162558, -0.002913, 0.164261, 0.015648, -0.010997, -1.592239
1426726242.280549, 0.000000, 0.300000, 0.000000, -0.162376, -0.003090, 0.164210, 0.015023, -0.010670, -1.590830
1426726242.354482, 0.000000, 0.300000, 0.000000, -0.162392, -0.003172, 0.164240, 0.015437, -0.010249, -1.592179
1426726242.432810, 0.000000, 0.300000, 0.000000, -0.162384, -0.003263, 0.164300, 0.014961, -0.009073, -1.591869
1426726242.506833, 0.000000, 0.300000, 0.000000, -0.162325, -0.002966, 0.164201, 0.016160, -0.011329, -1.592037
1426726242.561046, 0.000000, 0.300000, 0.000000, -0.162495, -0.003128, 0.164257, 0.014806, -0.010860, -1.590991
1426726242.637775, 0.000000, 0.300000, 0.000000, -0.162470, -0.003266, 0.164337, 0.014136, -0.009647, -1.591698
1426726242.711669, 0.000000, 0.300000, 0.000000, -0.162205, -0.003205, 0.164229, 0.014833, -0.011326, -1.591342
1426726242.786309, 0.000000, 0.300000, 0.000000, -0.162415, -0.003164, 0.164196, 0.014516, -0.011680, -1.591136
1426726242.907433, 0.000000, 0.300000, 0.000000, -0.162558, -0.003263, 0.164404, 0.014840, -0.009021, -1.592893
1426726242.961587, 0.000000, 0.300000, 0.000000, -0.162180, -0.003104, 0.164258, 0.015577, -0.010134, -1.592323
1426726243.056861, 0.000000, 0.300000, 0.000000, -0.162374, -0.003428, 0.164231, 0.013544, -0.009226, -1.591530
1426726243.111571, 0.000000, 0.300000, 0.000000, -0.162451, -0.003167, 0.164499, 0.016540, -0.007535, -1.593550
1426726243.164697, 0.000000, 0.300000, 0.000000, -0.162394, -0.003040, 0.164557, 0.017251, -0.006886, -1.593355
1426726243.265347, 0.000000, 0.300000, 0.000000, -0.162532, -0.002855, 0.164486, 0.018178, -0.008580, -1.593851
1426726243.360181, 0.000000, 0.300000, 0.000000, -0.162369, -0.003325, 0.164299, 0.015181, -0.009456, -1.591170
1426726243.462061, 0.000000, 0.300000, 0.000000, -0.162524, -0.003251, 0.164403, 0.016087, -0.007311, -1.592498
1426726243.516480, 0.000000, 0.300000, 0.000000, -0.162463, -0.003228, 0.164344, 0.014554, -0.008578, -1.591540
1426726243.612434, 0.000000, 0.300000, 0.000000, -0.162342, -0.003397, 0.164251, 0.014670, -0.008788, -1.590844
1426726243.687314, 0.000000, 0.300000, 0.000000, -0.162385, -0.003309, 0.164381, 0.015112, -0.008614, -1.592607
1426726243.738937, 0.000000, 0.300000, 0.000000, -0.162416, -0.003738, 0.164320, 0.012130, -0.008068, -1.590865
1426726243.812550, 0.000000, 0.300000, 0.000000, -0.162379, -0.003394, 0.164470, 0.015372, -0.007993, -1.592138
1426726243.935054, 0.000000, 0.300000, 0.000000, -0.162145, -0.003677, 0.164274, 0.012909, -0.007368, -1.589881
1426726243.989698, 0.000000, 0.300000, 0.000000, -0.162411, -0.003679, 0.164536, 0.015178, -0.005434, -1.590815
1426726244.062308, 0.000000, 0.300000, 0.000000, -0.162616, -0.003926, 0.164437, 0.014586, -0.006028, -1.590692
1426726244.117650, 0.000000, 0.300000, 0.000000, -0.162433, -0.003627, 0.164640, 0.015453, -0.005248, -1.592000
1426726244.170971, 0.000000, 0.300000, 0.000000, -0.162323, -0.003828, 0.164653, 0.015309, -0.004008, -1.593084
1426726244.269560, 0.000000, 0.300000, 0.000000, -0.162358, -0.003879, 0.164381, 0.012313, -0.007062, -1.590506
1426726244.344709, 0.000000, 0.300000, 0.000000, -0.162407, -0.003455, 0.164858, 0.018291, -0.004221, -1.592381
1426726244.420681, 0.000000, 0.300000, 0.000000, -0.162452, -0.003495, 0.164782, 0.017158, -0.004928, -1.592979
1426726244.474549, 0.000000, 0.300000, 0.000000, -0.162292, -0.003849, 0.164581, 0.014193, -0.005318, -1.592927
1426726244.570708, 0.000000, 0.300000, 0.000000, -0.162290, -0.003771, 0.164732, 0.015080, -0.004542, -1.592164
1426726244.668285, 0.000000, 0.300000, 0.000000, -0.162311, -0.003887, 0.164982, 0.017487, 0.000042, -1.593475
1426726244.722298, 0.000000, 0.300000, 0.000000, -0.162417, -0.004655, 0.164662, 0.014089, 0.000116, -1.591505
1426726244.799807, 0.000000, 0.300000, 0.000000, -0.162543, -0.004923, 0.165107, 0.018627, 0.004698, -1.590291
1426726244.871812, 0.000000, 0.300000, 0.000000, -0.162120, -0.004788, 0.164855, 0.016685, 0.003702, -1.592336
1426726244.967939, 0.000000, 0.300000, 0.000000, -0.162308, -0.005118, 0.165037, 0.017323, 0.004951, -1.593489
1426726245.043705, 0.000000, 0.300000, 0.000000, -0.162274, -0.006282, 0.165403, 0.016793, 0.012291, -1.593471
