%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1426706617.537223, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.093607, -0.023340, 0.160775, 0.006830, -0.007370, 0.013210, 0.000000
1426706617.548720, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.093193, -0.022763, 0.160871, 0.006229, -0.005273, 0.017300, 0.000000
1426706617.599101, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.093063, -0.022931, 0.160855, 0.003589, -0.006080, 0.015518, 0.000000
1426706617.649976, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.093865, -0.023178, 0.160475, 0.004532, -0.003645, 0.015188, 0.000000
1426706617.699602, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.093828, -0.023426, 0.160996, 0.007747, -0.008659, 0.013035, 0.000000
1426706617.749222, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.093934, -0.023012, 0.160412, 0.004794, -0.002992, 0.015301, 0.000000
1426706617.801472, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.094166, -0.023179, 0.161060, 0.010436, -0.006770, 0.010825, 0.000000
1426706617.850726, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.093785, -0.023165, 0.160967, 0.008523, -0.007663, 0.010996, 0.000000
1426706617.900481, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.093953, -0.023032, 0.160610, 0.007013, -0.004335, 0.012674, 0.000000
1426706618.023741, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.093661, -0.023086, 0.160989, 0.008412, -0.008261, 0.010943, 0.000000
1426706618.097761, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.093830, -0.023319, 0.161019, 0.009053, -0.008365, 0.012322, 0.000000
1426706618.171626, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.093503, -0.023314, 0.160925, 0.008512, -0.007819, 0.012923, 0.000000
1426706618.225358, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.093495, -0.023277, 0.160866, 0.007277, -0.007742, 0.013502, 0.000000
1426706618.324513, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.093560, -0.023409, 0.160908, 0.007919, -0.008192, 0.013501, 0.000000
1426706618.416735, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.093679, -0.023211, 0.160508, 0.003657, -0.006114, 0.014106, 0.000000
1426706618.471119, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.092978, -0.022826, 0.160866, 0.003168, -0.005595, 0.015449, 0.000000
1426706618.550988, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.093437, -0.022627, 0.160446, 0.001610, -0.001625, 0.018525, 0.000000
1426706618.625484, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.094102, -0.023118, 0.160263, 0.002634, -0.002515, 0.016181, 0.000000
1426706618.719891, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.093678, -0.023418, 0.160845, 0.003743, -0.007931, 0.013793, 0.000000
1426706618.800234, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.092892, -0.022850, 0.160959, 0.005331, -0.005823, 0.014936, 0.000000
1426706618.871777, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.093859, -0.022869, 0.160734, 0.005610, -0.002835, 0.014199, 0.000000
1426706618.967750, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.093895, -0.023133, 0.160792, 0.007578, -0.007293, 0.011981, 0.000000
1426706619.021531, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.093178, -0.022659, 0.161005, 0.007188, -0.006325, 0.013668, 0.000000
1426706619.120626, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.093678, -0.023200, 0.160718, 0.004671, -0.006792, 0.013958, 0.000000
1426706619.215775, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.093933, -0.023239, 0.160322, 0.002802, -0.003987, 0.015194, 0.000000
1426706619.291864, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.093851, -0.023151, 0.161054, 0.009556, -0.008037, 0.011278, 0.000000
1426706619.390033, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.094013, -0.023062, 0.160536, 0.005407, -0.003986, 0.014648, 0.000000
1426706619.476012, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.094042, -0.023194, 0.160657, 0.007953, -0.004218, 0.015460, 0.000000
1426706619.529490, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.093374, -0.022502, 0.160532, 0.002658, -0.002472, 0.018013, 0.000000
1426706619.604001, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.094113, -0.023106, 0.160420, 0.004397, -0.002990, 0.016396, 0.000000
1426706619.658341, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.093903, -0.023297, 0.161083, 0.010355, -0.008596, 0.011299, 0.000000
1426706619.732500, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.094154, -0.023151, 0.160642, 0.006427, -0.004361, 0.014452, 0.000000
1426706619.807253, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.093819, -0.023159, 0.160996, 0.010310, -0.008226, 0.010614, 0.000000
1426706619.883993, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.093921, -0.022803, 0.161132, 0.008334, -0.004584, 0.013205, 0.000000
1426706619.970758, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.094511, -0.023089, 0.160689, 0.007615, -0.003253, 0.013987, 0.000000
1426706620.024870, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.093188, -0.022719, 0.161078, 0.007606, -0.006515, 0.013505, 0.000000
1426706620.098491, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.094018, -0.023329, 0.161188, 0.011076, -0.009375, 0.012582, 0.000000
