%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, ta%Time, fi1426726241.101509, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.162496, -0.002985, 0.164317, 0.015545, -0.009996, -1.592909, 0.000000
1426726241.119509, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.162285, -0.003162, 0.164394, 0.014684, -0.009978, -1.592026, 0.000000
1426726241.163253, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.162523, -0.003019, 0.164330, 0.015620, -0.010180, -1.593346, 0.000000
1426726241.219251, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.162755, -0.003097, 0.164435, 0.017364, -0.010568, -1.592127, 0.000000
1426726241.264131, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.162564, -0.002656, 0.164545, 0.017900, -0.010935, -1.593738, 0.000000
1426726241.313504, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.162589, -0.002998, 0.164339, 0.015964, -0.009535, -1.592992, 0.000000
1426726241.370417, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.162343, -0.003066, 0.164199, 0.014883, -0.012121, -1.591719, 0.000000
1426726241.413756, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.162437, -0.002992, 0.164278, 0.015744, -0.010323, -1.592540, 0.000000
1426726241.509512, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.162631, -0.003098, 0.164239, 0.014426, -0.011300, -1.592595, 0.000000
1426726241.563137, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.162340, -0.003096, 0.164121, 0.015174, -0.011380, -1.591036, 0.000000
1426726241.637659, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.162459, -0.003076, 0.164446, 0.016381, -0.009358, -1.593517, 0.000000
1426726241.711828, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.162418, -0.002999, 0.164366, 0.015617, -0.010462, -1.592420, 0.000000
1426726241.808655, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.162693, -0.003111, 0.164317, 0.017186, -0.012209, -1.592530, 0.000000
1426726241.887286, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.162403, -0.002795, 0.164314, 0.016406, -0.010548, -1.592251, 0.000000
1426726241.960908, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.162498, -0.002822, 0.164365, 0.016270, -0.009800, -1.592219, 0.000000
1426726242.013404, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.162448, -0.002944, 0.164042, 0.014521, -0.014562, -1.592368, 0.000000
1426726242.069042, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.162823, -0.003237, 0.164470, 0.017204, -0.010102, -1.592352, 0.000000
1426726242.142412, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.162461, -0.003071, 0.164405, 0.016650, -0.009321, -1.593058, 0.000000
1426726242.203770, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.162558, -0.002913, 0.164261, 0.015648, -0.010997, -1.592239, 0.000000
1426726242.280400, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.162376, -0.003090, 0.164210, 0.015023, -0.010670, -1.590830, 0.000000
1426726242.354335, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.162392, -0.003172, 0.164240, 0.015437, -0.010249, -1.592179, 0.000000
1426726242.432662, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.162384, -0.003263, 0.164300, 0.014961, -0.009073, -1.591869, 0.000000
1426726242.506684, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.162325, -0.002966, 0.164201, 0.016160, -0.011329, -1.592037, 0.000000
1426726242.560898, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.162495, -0.003128, 0.164257, 0.014806, -0.010860, -1.590991, 0.000000
1426726242.637632, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.162470, -0.003266, 0.164337, 0.014136, -0.009647, -1.591698, 0.000000
1426726242.711518, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.162205, -0.003205, 0.164229, 0.014833, -0.011326, -1.591342, 0.000000
1426726242.786140, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.162415, -0.003164, 0.164196, 0.014516, -0.011680, -1.591136, 0.000000
1426726242.907283, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.162558, -0.003263, 0.164404, 0.014840, -0.009021, -1.592893, 0.000000
1426726242.961414, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.162180, -0.003104, 0.164258, 0.015577, -0.010134, -1.592323, 0.000000
1426726243.056689, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.162374, -0.003428, 0.164231, 0.013544, -0.009226, -1.591530, 0.000000
1426726243.111422, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.162451, -0.003167, 0.164499, 0.016540, -0.007535, -1.593550, 0.000000
1426726243.164548, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.162394, -0.003040, 0.164557, 0.017251, -0.006886, -1.593355, 0.000000
1426726243.265191, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.162532, -0.002855, 0.164486, 0.018178, -0.008580, -1.593851, 0.000000
1426726243.360032, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.162369, -0.003325, 0.164299, 0.015181, -0.009456, -1.591170, 0.000000
1426726243.461845, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.162524, -0.003251, 0.164403, 0.016087, -0.007311, -1.592498, 0.000000
1426726243.516336, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.162463, -0.003228, 0.164344, 0.014554, -0.008578, -1.591540, 0.000000
1426726243.612289, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.162342, -0.003397, 0.164251, 0.014670, -0.008788, -1.590844, 0.000000
1426726243.687166, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.162385, -0.003309, 0.164381, 0.015112, -0.008614, -1.592607, 0.000000
1426726243.738795, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.162416, -0.003738, 0.164320, 0.012130, -0.008068, -1.590865, 0.000000
1426726243.812404, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.162379, -0.003394, 0.164470, 0.015372, -0.007993, -1.592138, 0.000000
1426726243.934905, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.162145, -0.003677, 0.164274, 0.012909, -0.007368, -1.589881, 0.000000
1426726243.989555, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.162411, -0.003679, 0.164536, 0.015178, -0.005434, -1.590815, 0.000000
1426726244.062160, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.162616, -0.003926, 0.164437, 0.014586, -0.006028, -1.590692, 0.000000
1426726244.117505, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.162433, -0.003627, 0.164640, 0.015453, -0.005248, -1.592000, 0.000000
